#x[px], y[px], z[px], A
3.006047e+02, 3.586605e+02, 3.522809e+01, 1.060385e+04 
2.245665e+02, 3.661429e+02, 3.860081e+01, 9.754999e+03 
2.848516e+02, 4.514212e+02, 3.726006e+01, 3.977179e+03 
2.938445e+02, 4.145660e+02, 3.889879e+01, 1.114704e+04 
3.061390e+02, 3.580634e+02, 3.976683e+01, 1.723870e+04 
2.448814e+02, 2.698233e+02, 4.156530e+01, 1.682264e+04 
2.708296e+02, 3.674254e+02, 4.039737e+01, 1.898566e+04 
2.951136e+02, 4.139182e+02, 4.031542e+01, 1.073057e+04 
3.361308e+02, 3.514739e+02, 4.019136e+01, 2.115066e+04 
2.363153e+02, 3.604202e+02, 4.229260e+01, 7.204024e+03 
2.263018e+02, 3.464114e+02, 4.606503e+01, 6.416867e+03 
2.935995e+02, 4.081671e+02, 4.430256e+01, 3.763596e+04 
3.169563e+02, 3.955890e+02, 4.426163e+01, 4.682671e+03 
3.121592e+02, 3.998040e+02, 4.577536e+01, -1.015960e+03 
2.903104e+02, 3.818526e+02, 4.674621e+01, 1.952822e+04 
3.008969e+02, 3.608223e+02, 4.693995e+01, 2.214232e+04 
2.862596e+02, 4.427965e+02, 4.872274e+01, 1.012867e+04 
3.637827e+02, 3.947100e+02, 4.864617e+01, 9.177432e+03 
2.189686e+02, 3.628523e+02, 5.115249e+01, 5.696872e+03 
2.638711e+02, 5.505537e+02, 4.943234e+01, 4.281406e+03 
3.291180e+02, 3.324800e+02, 5.114164e+01, 1.439082e+04 
3.471520e+02, 5.391846e+02, 5.173741e+01, 5.951391e+03 
2.929077e+02, 4.551295e+02, 5.299378e+01, 1.453020e+04 
3.416594e+02, 2.687382e+02, 5.471017e+01, 1.073409e+04 
2.781201e+02, 5.733453e+02, 5.463578e+01, 3.848811e+03 
2.762113e+02, 3.866919e+02, 5.595490e+01, -4.285277e+02 
2.788426e+02, 4.541165e+02, 5.847426e+01, -1.932189e+02 
4.315451e+02, 2.506104e+02, 6.002505e+01, 9.672696e+03 
3.685651e+02, 3.612368e+02, 6.677860e+01, 5.091491e+03 
2.034223e+02, 2.139591e+02, 6.668778e+01, -3.432711e+02 
3.154990e+02, 3.940650e+02, 6.725937e+01, 9.322418e+03 
3.032648e+02, 2.836344e+02, 6.833240e+01, 9.887513e+03 
3.099913e+02, 3.926644e+02, 7.056744e+01, -1.070393e+03 
3.679715e+02, 3.620020e+02, 6.927585e+01, 1.224820e+04 
1.940162e+02, 2.714722e+02, 7.298496e+01, 1.081728e+04 
2.789107e+02, 4.016664e+02, 7.418079e+01, 4.875829e+03 
2.878381e+02, 4.065654e+02, 7.400659e+01, 9.530990e+03 
3.080520e+02, 1.890868e+02, 7.398355e+01, 6.149511e+03 
2.693186e+02, 4.044070e+02, 7.824256e+01, 1.052049e+04 
1.972182e+02, 2.756735e+02, 7.871826e+01, 5.312940e+03 
2.507280e+02, 4.404153e+02, 7.914150e+01, 6.721120e+03 
3.452250e+02, 2.438106e+02, 7.852045e+01, 5.778226e+03 
3.478805e+02, 3.512281e+02, 8.001451e+01, 1.267860e+04 
3.628345e+02, 2.089297e+02, 8.025725e+01, 1.129439e+04 
2.084697e+02, 2.310759e+02, 8.032781e+01, 5.701251e+03 
2.698073e+02, 4.033334e+02, 8.106987e+01, 1.155712e+04 
3.133784e+02, 3.311847e+02, 8.177313e+01, 1.909615e+04 
2.202859e+02, 2.049476e+02, 8.349952e+01, 9.201365e+03 
2.630446e+02, 4.283041e+02, 8.353056e+01, -5.750387e+01 
2.789393e+02, 3.618920e+02, 8.290838e+01, 1.260193e+02 
2.043289e+02, 2.823135e+02, 8.338210e+01, 7.134733e+03 
3.135910e+02, 3.309840e+02, 8.366868e+01, 4.068939e+04 
2.160750e+02, 1.564862e+02, 8.447069e+01, 9.311587e+02 
1.853056e+02, 3.378109e+02, 8.631708e+01, 7.791025e+03 
3.358494e+02, 2.694392e+02, 8.555944e+01, 7.788654e+03 
1.884714e+02, 3.080737e+02, 8.802901e+01, 4.908706e+03 
1.923246e+02, 2.952681e+02, 8.805771e+01, 5.602018e+03 
2.103970e+02, 2.854361e+02, 8.795963e+01, 1.445787e+04 
2.443228e+02, 4.355494e+02, 8.860596e+01, 3.995283e+03 
3.094194e+02, 1.836191e+02, 8.785439e+01, 1.041002e+04 
2.781676e+02, 2.514197e+02, 8.994313e+01, 8.360694e+03 
2.108898e+02, 3.875156e+02, 9.126382e+01, 1.334705e+04 
3.729170e+02, 3.288455e+02, 9.298000e+01, 5.685557e+03 
1.942485e+02, 1.170230e+02, 9.486274e+01, 1.391579e+04 
2.689804e+02, 3.601546e+02, 9.527896e+01, 4.965417e+03 
3.021350e+02, 2.830749e+02, 9.487647e+01, 4.841387e+03 
1.038769e+02, 2.481166e+02, 9.627232e+01, 1.014643e+04 
3.738197e+02, 3.281576e+02, 9.451115e+01, 8.201390e+03 
2.553167e+02, 2.880075e+02, 9.758713e+01, 5.761250e+03 
2.169522e+02, 1.449559e+02, 9.769433e+01, 1.081731e+04 
2.325630e+02, 3.017380e+02, 1.002016e+02, 7.364180e+03 
1.366125e+02, 3.362278e+02, 9.894854e+01, 1.217457e+04 
2.057594e+02, 3.075504e+02, 1.001772e+02, 1.986439e+04 
2.822971e+02, 2.066214e+02, 9.986553e+01, 1.144916e+04 
2.011405e+02, 3.139633e+02, 1.006930e+02, 3.427384e+03 
2.214870e+02, 3.387415e+02, 1.015573e+02, 2.748358e+04 
2.434598e+02, 2.401662e+02, 1.023781e+02, 4.118480e+03 
2.026349e+02, 1.995607e+02, 1.029835e+02, 7.726063e+03 
2.595155e+02, 2.343978e+02, 1.028882e+02, 5.894438e+03 
2.925003e+02, 1.943725e+02, 1.025928e+02, 7.930249e+03 
4.263517e+02, 3.453660e+02, 1.028139e+02, 2.667911e+03 
2.275662e+02, 2.974348e+02, 1.037379e+02, 6.417803e+03 
2.689126e+02, 1.988255e+02, 1.039874e+02, 1.649246e+04 
2.355853e+02, 3.256298e+02, 1.063201e+02, 3.442488e+04 
2.583412e+02, 2.694045e+02, 1.110438e+02, 8.306380e+03 
2.687135e+02, 2.524065e+02, 1.120610e+02, 1.076416e+04 
3.069826e+02, 4.624780e+02, 1.130550e+02, 1.204534e+04 
1.998644e+02, 2.323647e+02, 1.174761e+02, 5.071447e+03 
1.121868e+02, 1.364507e+02, 1.213854e+02, 6.698417e+03 
2.991536e+02, 7.017822e+02, 1.510612e+02, 1.623698e+04 
3.385675e+02, 6.952734e+02, 1.515154e+02, 9.744734e+03 
3.384221e+02, 6.894810e+02, 1.542474e+02, 1.476414e+04 
