#x[px], y[px], z[px], A
2.495770e+02, 3.644035e+02, 3.972084e+01, 1.478692e+04 
2.822008e+02, 4.052188e+02, 3.943315e+01, 7.029550e+03 
2.693479e+02, 3.544579e+02, 4.096377e+01, 1.521441e+04 
2.953373e+02, 4.068537e+02, 4.067840e+01, 2.435189e+04 
3.421383e+02, 3.434289e+02, 4.024300e+01, 2.100225e+04 
2.262463e+02, 3.629357e+02, 4.108324e+01, 1.759543e+04 
2.622709e+02, 3.671391e+02, 4.068598e+01, 2.601441e+04 
2.832833e+02, 4.021029e+02, 4.049007e+01, 1.330302e+04 
3.070717e+02, 4.544661e+02, 4.219334e+01, 4.360911e+03 
2.331522e+02, 3.348299e+02, 4.162688e+01, 1.460917e+04 
2.504721e+02, 3.845096e+02, 4.109920e+01, 1.372182e+04 
2.823647e+02, 4.643199e+02, 4.211465e+01, 1.454245e+04 
2.956575e+02, 4.139186e+02, 4.167507e+01, 1.022538e+04 
3.130853e+02, 4.791849e+02, 4.255225e+01, -8.982409e+02 
2.319039e+02, 3.347566e+02, 4.281730e+01, 1.589270e+04 
2.499943e+02, 2.573983e+02, 4.374408e+01, 6.841044e+03 
2.584287e+02, 3.619658e+02, 4.332751e+01, 1.094946e+04 
2.649700e+02, 4.775457e+02, 4.281256e+01, 5.785675e+03 
2.541294e+02, 4.697395e+02, 4.400526e+01, 1.242185e+04 
2.696642e+02, 4.747522e+02, 4.306582e+01, 6.412443e+03 
2.768130e+02, 4.814988e+02, 4.363971e+01, 7.837518e+03 
2.846684e+02, 3.636607e+02, 4.357016e+01, 5.069586e+02 
2.908083e+02, 3.694747e+02, 4.328060e+01, 1.736007e+04 
3.040761e+02, 4.678551e+02, 4.440453e+01, 2.238716e+04 
3.505618e+02, 3.531250e+02, 4.382488e+01, 2.740011e+04 
3.656370e+02, 3.895528e+02, 4.408464e+01, 1.510894e+04 
2.388229e+02, 3.440450e+02, 4.457734e+01, 1.663515e+04 
2.986004e+02, 4.602438e+02, 4.503017e+01, 4.470507e+04 
3.071798e+02, 3.531371e+02, 4.483693e+01, 6.513563e+04 
1.515635e+02, 3.759177e+02, 4.757719e+01, 2.972706e+04 
3.020039e+02, 4.577015e+02, 4.592465e+01, -1.064297e+04 
3.147855e+02, 4.595690e+02, 4.644820e+01, 1.227269e+04 
