#x[px], y[px], z[px], A
3.014666e+02, 3.615876e+02, 3.714035e+01, 3.720170e+03 
2.834520e+02, 4.024215e+02, 3.783372e+01, 6.070747e+02 
2.923146e+02, 4.208180e+02, 3.770059e+01, 6.075795e+03 
2.287868e+02, 3.198612e+02, 3.892306e+01, 2.025087e+04 
2.865735e+02, 4.442348e+02, 3.987650e+01, 6.387111e+03 
2.736357e+02, 3.566717e+02, 4.050014e+01, 2.023703e+04 
2.226593e+02, 3.644988e+02, 4.145707e+01, 1.740568e+04 
2.889693e+02, 4.108913e+02, 4.058148e+01, 1.065669e+04 
2.838444e+02, 3.548811e+02, 4.260119e+01, 5.342452e+04 
2.538596e+02, 3.653919e+02, 4.319986e+01, 2.180485e+04 
3.095925e+02, 3.550328e+02, 4.322568e+01, 3.239005e+04 
2.179420e+02, 3.678830e+02, 4.623381e+01, 1.802913e+04 
2.324151e+02, 3.426527e+02, 4.371808e+01, 1.070547e+04 
2.903302e+02, 3.682135e+02, 4.324985e+01, 1.409251e+04 
2.956814e+02, 2.339320e+02, 4.516808e+01, 1.691888e+04 
3.385935e+02, 3.492303e+02, 4.470727e+01, 3.187871e+04 
2.080912e+02, 2.737311e+02, 4.519324e+01, 6.587830e+03 
2.433132e+02, 3.584621e+02, 4.562716e+01, 2.127701e+04 
3.580891e+02, 2.720178e+02, 4.569930e+01, 1.575361e+04 
3.019837e+02, 3.534102e+02, 4.711143e+01, 1.112460e+04 
3.023030e+02, 3.856260e+02, 4.747616e+01, 2.042578e+04 
3.039045e+02, 4.080667e+02, 4.736797e+01, 5.684840e+03 
2.177396e+02, 3.677505e+02, 4.798224e+01, 2.041190e+04 
2.211071e+02, 3.028986e+02, 4.841661e+01, 3.073682e+04 
2.267798e+02, 2.593641e+02, 4.800865e+01, -6.902957e+02 
2.131481e+02, 3.617096e+02, 4.820816e+01, 4.498403e+03 
2.621403e+02, 5.332133e+02, 4.845878e+01, 1.110305e+04 
3.323078e+02, 3.635606e+02, 5.099182e+01, 1.554023e+04 
3.345717e+02, 3.475223e+02, 4.997662e+01, 2.409115e+04 
2.559348e+02, 3.663800e+02, 5.121079e+01, 1.666956e+04 
2.724664e+02, 3.806941e+02, 5.135947e+01, 6.802921e+03 
