#x[px], y[px], z[px], A
3.020156e+02, 3.634948e+02, 3.746296e+01, 3.746374e+03 
2.816054e+02, 4.302764e+02, 3.824819e+01, -1.454358e+03 
2.852982e+02, 4.004736e+02, 3.841018e+01, 4.759796e+03 
2.856183e+02, 4.110966e+02, 3.926460e+01, 7.941779e+03 
2.872283e+02, 4.468082e+02, 3.933273e+01, 4.189932e+03 
2.289362e+02, 3.194162e+02, 3.954684e+01, 2.008359e+04 
2.647123e+02, 4.454215e+02, 3.979380e+01, 8.614170e+03 
2.925248e+02, 4.100510e+02, 4.079305e+01, 8.181954e+03 
3.415441e+02, 3.429055e+02, 4.052700e+01, 2.357291e+04 
2.225448e+02, 3.641638e+02, 4.236046e+01, 3.104467e+04 
2.529756e+02, 3.651301e+02, 4.234420e+01, 1.684760e+04 
2.360884e+02, 3.559620e+02, 4.307545e+01, 8.393941e+03 
2.080003e+02, 2.713788e+02, 4.532693e+01, 9.529985e+03 
2.497725e+02, 4.712541e+02, 4.401170e+01, 1.016783e+04 
2.730560e+02, 4.788792e+02, 4.419947e+01, 1.033546e+04 
2.906925e+02, 3.719935e+02, 4.338217e+01, 7.519195e+03 
2.961917e+02, 2.335250e+02, 4.447701e+01, 1.403264e+04 
2.941209e+02, 4.113114e+02, 4.210642e+01, 1.257053e+04 
3.091693e+02, 3.547590e+02, 4.405846e+01, 5.164374e+04 
2.432606e+02, 3.582890e+02, 4.515336e+01, 1.356609e+04 
4.600634e+02, 3.290812e+02, 4.410083e+01, 9.567804e+03 
2.316656e+02, 3.396713e+02, 4.557775e+01, 2.715896e+04 
3.378018e+02, 3.489253e+02, 4.556091e+01, 3.280711e+04 
2.173276e+02, 3.672432e+02, 4.722801e+01, 2.148817e+04 
2.255801e+02, 2.585719e+02, 4.717808e+01, 1.004979e+04 
2.863694e+02, 4.094356e+02, 4.592022e+01, 8.311721e+03 
3.024707e+02, 3.872700e+02, 4.734343e+01, 7.096410e+03 
2.121125e+02, 3.637538e+02, 4.881559e+01, -2.823578e+03 
2.625429e+02, 5.318921e+02, 4.866361e+01, 1.172937e+04 
2.788001e+02, 3.980477e+02, 4.851868e+01, 7.203146e+03 
3.692106e+02, 3.883118e+02, 4.902360e+01, 1.192872e+04 
2.523337e+02, 2.493544e+02, 5.057001e+01, 1.692754e+04 
2.549810e+02, 3.656706e+02, 5.076917e+01, 2.113954e+04 
2.913996e+02, 5.455851e+02, 5.101511e+01, 1.154194e+04 
2.960568e+02, 4.030378e+02, 5.115246e+01, -5.655060e+01 
3.354266e+02, 3.473548e+02, 5.005784e+01, 1.590471e+04 
4.107726e+02, 1.997912e+02, 5.102722e+01, 8.219746e+03 
2.718821e+02, 3.782104e+02, 5.181376e+01, 9.288390e+03 
3.066919e+02, 3.951262e+02, 5.253707e+01, 4.913928e+03 
2.280788e+02, 3.637893e+02, 5.321386e+01, 2.357734e+04 
2.419464e+02, 3.622109e+02, 5.291979e+01, 2.029407e+04 
2.581446e+02, 4.665604e+02, 5.344178e+01, 5.161980e+03 
2.684678e+02, 4.638612e+02, 5.303748e+01, 7.539121e+03 
2.718478e+02, 3.681011e+02, 5.351708e+01, 2.543710e+04 
3.323558e+02, 3.646669e+02, 5.339110e+01, 1.314477e+04 
2.858381e+02, 3.538913e+02, 5.368773e+01, 7.996953e+04 
2.875314e+02, 3.773610e+02, 5.386623e+01, 1.959111e+04 
2.643759e+02, 3.655777e+02, 5.506647e+01, 1.210865e+04 
2.834343e+02, 4.538689e+02, 5.553412e+01, 1.697284e+04 
2.932354e+02, 4.273995e+02, 5.460791e+01, 1.185599e+04 
3.032264e+02, 3.585158e+02, 5.426831e+01, 1.605834e+04 
3.328536e+02, 3.644349e+02, 5.499290e+01, 2.477543e+04 
3.503919e+02, 3.601624e+02, 5.559337e+01, 1.710776e+04 
1.754502e+02, 4.088427e+02, 5.710775e+01, 9.900372e+03 
2.711070e+02, 5.855053e+02, 5.682518e+01, 9.985278e+03 
3.013705e+02, 5.568693e+02, 5.613496e+01, 1.219791e+04 
3.368577e+02, 2.300467e+02, 5.650038e+01, 4.045146e+03 
3.395716e+02, 5.371899e+02, 5.670466e+01, 1.016390e+04 
2.688324e+02, 2.313041e+02, 5.839012e+01, 7.338068e+03 
3.069064e+02, 3.808893e+02, 5.780479e+01, 6.743100e+03 
3.304785e+02, 3.723818e+02, 5.875252e+01, 1.258055e+04 
3.867639e+02, 3.716058e+02, 5.828302e+01, 1.355006e+04 
3.146794e+02, 4.571309e+02, 5.921321e+01, 8.365775e+03 
3.307042e+02, 3.253020e+02, 5.822939e+01, 1.215639e+04 
3.337490e+02, 3.640160e+02, 5.761952e+01, 4.862659e+04 
3.783027e+02, 5.064903e+02, 5.920117e+01, 1.223761e+04 
2.155534e+02, 2.431422e+02, 6.086164e+01, 4.690955e+03 
3.559265e+02, 4.646798e+02, 6.143560e+01, 3.570892e+04 
2.398723e+02, 3.558069e+02, 6.173523e+01, 9.145927e+03 
2.985367e+02, 4.216676e+02, 6.188623e+01, 3.151450e+04 
3.528765e+02, 3.742754e+02, 6.172076e+01, -7.648942e+01 
3.006232e+02, 1.739477e+02, 6.279773e+01, 5.949670e+03 
2.777655e+02, 3.809055e+02, 6.485071e+01, 1.045259e+04 
3.049988e+02, 4.131342e+02, 6.461963e+01, 1.942887e+04 
3.451086e+02, 4.761421e+02, 6.582382e+01, 6.565149e+03 
2.111101e+02, 2.284975e+02, 6.810188e+01, 8.854418e+03 
2.585962e+02, 3.608162e+02, 6.710319e+01, 3.750911e+04 
2.989281e+02, 3.533413e+02, 6.713176e+01, 3.700215e+03 
4.374111e+02, 3.867912e+02, 6.688977e+01, 1.460977e+04 
