#x[px], y[px], z[px], A
2.815950e+02, 4.505304e+02, 3.756068e+01, 4.826540e+03 
2.677105e+02, 3.678605e+02, 3.890005e+01, 1.320161e+04 
2.998805e+02, 4.691305e+02, 4.031437e+01, 1.745694e+04 
3.347803e+02, 3.521527e+02, 4.008039e+01, 1.343408e+04 
2.366865e+02, 3.598362e+02, 4.294064e+01, 1.692478e+04 
2.927939e+02, 4.075490e+02, 4.415299e+01, 4.633490e+04 
3.119522e+02, 3.971902e+02, 4.543186e+01, 3.180832e+04 
2.265720e+02, 3.471175e+02, 4.611807e+01, 1.509946e+04 
3.051826e+02, 3.784720e+02, 4.554400e+01, 3.465612e+04 
2.896794e+02, 3.843224e+02, 4.755297e+01, -1.318129e+03 
2.891079e+02, 3.815466e+02, 4.702040e+01, 2.416553e+04 
3.060508e+02, 4.011306e+02, 4.785179e+01, 6.519974e+03 
2.861016e+02, 4.421347e+02, 4.745867e+01, 1.016590e+04 
2.996407e+02, 3.608612e+02, 4.805806e+01, 1.938604e+04 
2.912818e+02, 4.312755e+02, 5.081102e+01, 7.308258e+03 
3.276125e+02, 3.214029e+02, 5.189962e+01, 1.503739e+04 
2.704755e+02, 5.728834e+02, 5.246480e+01, 9.025746e+03 
3.275101e+02, 3.320118e+02, 5.308589e+01, 1.813988e+04 
2.806879e+02, 3.754555e+02, 5.439763e+01, 3.591925e+03 
2.903369e+02, 4.548975e+02, 5.354804e+01, 5.256221e+03 
3.571158e+02, 5.524524e+02, 5.465606e+01, 3.373690e+03 
3.635861e+02, 3.607556e+02, 6.593837e+01, 1.116331e+04 
3.035278e+02, 2.839887e+02, 6.962495e+01, 7.327966e+03 
3.044385e+02, 2.843169e+02, 6.977754e+01, 7.041630e+03 
3.240552e+02, 3.939434e+02, 6.991878e+01, 1.018406e+04 
3.082621e+02, 1.884872e+02, 7.339949e+01, -1.710668e+03 
1.932906e+02, 2.718652e+02, 7.441472e+01, 1.360564e+04 
2.321466e+02, 2.370684e+02, 7.412300e+01, 7.847071e+03 
2.693377e+02, 4.041128e+02, 7.882701e+01, 8.479933e+03 
3.901109e+02, 2.470101e+02, 7.789183e+01, 7.736413e+03 
2.578367e+02, 4.211924e+02, 7.949139e+01, 1.101306e+04 
3.458388e+02, 2.443919e+02, 7.876736e+01, -3.360061e+02 
2.620652e+02, 3.748079e+02, 8.115900e+01, 5.488007e+03 
2.620636e+02, 3.747322e+02, 8.146804e+01, 5.771253e+03 
2.692845e+02, 3.976374e+02, 8.077822e+01, 6.581004e+03 
2.716837e+02, 3.995548e+02, 8.365124e+01, 5.935783e+03 
3.127464e+02, 3.314425e+02, 8.401917e+01, 3.770439e+04 
2.067576e+02, 2.858065e+02, 8.489090e+01, 1.796999e+04 
2.180447e+02, 2.041335e+02, 8.476460e+01, 8.001404e+03 
2.196740e+02, 1.563638e+02, 8.521875e+01, 8.143232e+02 
2.018160e+02, 2.720285e+02, 8.732531e+01, 6.872017e+03 
1.843242e+02, 3.370287e+02, 8.783358e+01, 7.652201e+03 
1.895761e+02, 2.963594e+02, 8.910637e+01, 5.858193e+03 
2.098157e+02, 2.853107e+02, 8.908973e+01, 1.689838e+04 
3.096926e+02, 1.813203e+02, 8.912286e+01, 1.424881e+04 
2.412510e+02, 4.327797e+02, 9.039462e+01, 5.019068e+03 
1.889235e+02, 3.105935e+02, 9.051848e+01, 7.143776e+03 
3.689052e+02, 3.247791e+02, 9.049951e+01, 9.508312e+03 
2.287120e+02, 3.534166e+02, 9.290280e+01, 9.936865e+03 
3.056923e+02, 2.765537e+02, 9.391204e+01, 5.607520e+03 
3.721922e+02, 3.306369e+02, 9.351562e+01, 1.181212e+04 
3.305025e+02, 3.195764e+02, 9.328960e+01, 2.658848e+04 
1.021377e+02, 2.480180e+02, 9.589966e+01, 1.487493e+04 
1.939825e+02, 1.164726e+02, 9.531434e+01, 9.199254e+03 
2.046955e+02, 3.098416e+02, 9.942419e+01, 1.100181e+04 
2.159517e+02, 1.448733e+02, 9.893660e+01, 7.020208e+03 
3.562562e+02, 4.047363e+02, 9.959342e+01, 1.023431e+04 
2.016374e+02, 3.345742e+02, 1.008923e+02, 1.218265e+04 
2.810856e+02, 2.053530e+02, 1.005654e+02, 7.614053e+03 
3.039836e+02, 1.819857e+02, 1.012376e+02, 1.724193e+04 
1.842602e+02, 1.963751e+02, 1.019145e+02, 3.339282e+03 
2.068235e+02, 3.063156e+02, 1.022380e+02, 2.420295e+04 
2.203070e+02, 3.394139e+02, 1.020676e+02, 2.247607e+04 
2.542485e+02, 2.318551e+02, 1.020102e+02, 6.084593e+03 
2.654948e+02, 2.008883e+02, 1.024367e+02, 9.142500e+03 
2.904270e+02, 1.945036e+02, 1.027778e+02, 5.004087e+03 
2.001693e+02, 1.972883e+02, 1.036053e+02, 9.703066e+03 
