#x[px], y[px], z[px], A
2.226466e+02, 3.646440e+02, 4.031473e+01, 7.816437e+03 
3.069606e+02, 3.563668e+02, 4.042935e+01, 3.343494e+04 
2.084943e+02, 3.752654e+02, 4.123475e+01, 9.578883e+03 
2.387178e+02, 3.426662e+02, 4.155004e+01, 1.756011e+04 
2.878371e+02, 3.686596e+02, 4.140692e+01, 8.755801e+03 
2.694545e+02, 3.673273e+02, 4.225513e+01, 1.648474e+04 
2.958461e+02, 5.228103e+02, 4.226370e+01, 3.561411e+03 
3.366591e+02, 3.530633e+02, 4.355950e+01, 2.989565e+04 
2.403881e+02, 3.596478e+02, 4.456185e+01, 1.065661e+04 
2.528053e+02, 4.706939e+02, 4.430786e+01, 8.670234e+03 
2.936057e+02, 4.085752e+02, 4.309022e+01, 2.746499e+04 
2.861459e+02, 3.777855e+02, 4.672950e+01, 1.136506e+04 
2.649611e+02, 4.646259e+02, 4.761805e+01, 7.618174e+03 
2.931578e+02, 4.016249e+02, 4.708559e+01, 1.782962e+03 
3.190100e+02, 2.185133e+02, 4.760381e+01, 4.717916e+03 
2.238684e+02, 4.435230e+02, 4.781868e+01, -4.214926e+02 
2.744589e+02, 4.644904e+02, 4.780346e+01, 8.264794e+03 
2.182795e+02, 3.476779e+02, 4.930537e+01, 7.713801e+03 
2.865491e+02, 3.783144e+02, 4.842788e+01, 1.093270e+04 
2.643012e+02, 3.858122e+02, 5.001729e+01, 1.094122e+04 
2.702816e+02, 4.616498e+02, 4.932528e+01, 3.921006e+03 
2.862554e+02, 3.773543e+02, 4.825988e+01, 1.322913e+04 
2.918951e+02, 4.254584e+02, 4.990012e+01, 2.294697e+03 
2.937693e+02, 4.015399e+02, 4.807580e+01, 6.361238e+02 
3.012013e+02, 3.583117e+02, 4.974681e+01, 2.229013e+04 
3.273183e+02, 3.300353e+02, 5.038314e+01, 2.246127e+04 
2.408309e+02, 3.630683e+02, 5.077906e+01, 8.112349e+03 
2.647794e+02, 3.536255e+02, 5.157056e+01, 1.036011e+04 
2.771033e+02, 4.564169e+02, 5.282043e+01, 6.343576e+03 
3.084713e+02, 3.610781e+02, 5.304584e+01, 1.885496e+04 
3.211629e+02, 2.190204e+02, 5.299408e+01, 1.533902e+04 
4.001456e+02, 3.949782e+02, 5.296192e+01, 1.887430e+04 
2.465943e+02, 3.604360e+02, 5.416987e+01, 1.442097e+04 
3.364150e+02, 2.842597e+02, 5.292634e+01, 2.936348e+04 
3.721576e+02, 3.598675e+02, 5.488574e+01, 1.603827e+04 
2.409781e+02, 2.452033e+02, 5.585800e+01, 2.701125e+03 
2.494901e+02, 2.434607e+02, 5.624543e+01, 1.034226e+04 
3.869993e+02, 3.701592e+02, 5.459973e+01, 1.160939e+04 
2.767992e+02, 5.718236e+02, 5.612513e+01, 1.470463e+04 
3.578838e+02, 4.656020e+02, 5.626984e+01, 3.344829e+04 
2.752043e+02, 3.844412e+02, 5.712990e+01, 1.201562e+04 
3.184150e+02, 4.566832e+02, 5.766291e+01, 8.527863e+03 
2.804498e+02, 3.719229e+02, 5.850508e+01, 3.437616e+04 
3.187748e+02, 4.570609e+02, 5.850563e+01, 6.833619e+03 
3.037147e+02, 3.590016e+02, 6.093116e+01, 1.624329e+04 
2.507002e+02, 5.710255e+02, 6.229767e+01, 9.278535e+03 
3.976842e+02, 1.813164e+02, 6.350523e+01, 9.907753e+03 
2.580969e+02, 5.577866e+02, 6.534414e+01, 5.476618e+03 
3.229801e+02, 3.206766e+02, 6.647235e+01, 2.205993e+04 
2.591771e+02, 3.705046e+02, 6.593572e+01, 5.826006e+03 
2.963467e+02, 5.445368e+02, 6.895387e+01, 6.768300e+03 
2.026386e+02, 2.622876e+02, 6.936341e+01, 1.057236e+03 
2.568775e+02, 4.345548e+02, 6.964329e+01, 5.421256e+03 
3.037001e+02, 2.834293e+02, 7.177644e+01, 8.707188e+03 
3.069628e+02, 2.724957e+02, 7.094780e+01, 5.961486e+03 
4.901222e+02, 1.611435e+02, 7.219843e+01, 1.166358e+04 
1.949774e+02, 2.676011e+02, 7.533421e+01, 7.172272e+03 
3.916690e+02, 2.202042e+02, 7.651562e+01, 4.973387e+03 
3.012546e+02, 2.880547e+02, 7.775715e+01, 4.334401e+03 
3.036342e+02, 2.811375e+02, 7.498944e+01, 9.499986e+03 
3.232202e+02, 3.453505e+02, 7.821778e+01, 1.989164e+04 
3.460210e+02, 2.494615e+02, 7.760598e+01, -1.381191e+03 
1.972828e+02, 2.759354e+02, 7.912497e+01, 4.893470e+03 
3.913115e+02, 2.222932e+02, 7.837903e+01, -2.563993e+02 
2.567702e+02, 4.195337e+02, 8.005224e+01, 7.017880e+03 
2.789883e+02, 4.048352e+02, 8.019496e+01, 6.056389e+03 
2.021427e+02, 2.821263e+02, 8.348265e+01, 6.817492e+03 
1.985295e+02, 2.523691e+02, 8.377263e+01, 4.636623e+03 
2.053902e+02, 2.810249e+02, 8.409751e+01, 8.341413e+03 
3.140716e+02, 3.306428e+02, 8.446197e+01, 1.982188e+04 
2.739845e+02, 3.996544e+02, 8.481388e+01, 1.364477e+04 
3.141442e+02, 3.304750e+02, 8.483915e+01, 2.593720e+04 
3.621775e+02, 3.473145e+02, 8.418156e+01, 1.137283e+04 
3.156131e+02, 3.895034e+02, 8.559790e+01, 7.595842e+03 
2.210670e+02, 2.011385e+02, 8.702524e+01, -3.638512e+02 
1.939583e+02, 2.944324e+02, 8.779815e+01, 3.392215e+03 
2.184740e+02, 1.528059e+02, 8.779674e+01, 6.892523e+03 
1.665774e+02, 3.134912e+02, 8.980938e+01, 6.046408e+03 
2.052982e+02, 2.724240e+02, 8.937574e+01, 3.766128e+03 
2.281055e+02, 1.622973e+02, 8.828320e+01, 4.177889e+03 
3.115912e+02, 1.790800e+02, 8.862529e+01, 7.063187e+03 
2.119500e+02, 2.841371e+02, 8.940259e+01, 1.918990e+04 
2.556156e+02, 3.580879e+02, 9.017176e+01, 1.365542e+04 
1.550155e+02, 3.087019e+02, 9.145482e+01, 8.929621e+03 
1.956355e+02, 4.535988e+02, 9.040127e+01, 3.732276e+03 
2.549528e+02, 4.314111e+02, 9.423229e+01, 3.588353e+03 
3.799813e+02, 3.249081e+02, 9.408385e+01, 1.585326e+04 
1.062176e+02, 2.408756e+02, 9.475114e+01, 1.116004e+04 
2.283936e+02, 2.040263e+02, 9.535619e+01, 2.288164e+04 
3.046303e+02, 2.722195e+02, 9.555678e+01, 5.571494e+03 
3.144331e+02, 3.199809e+02, 9.464556e+01, 8.502689e+03 
2.445370e+02, 3.611094e+02, 9.659842e+01, 4.365626e+03 
2.728071e+02, 3.594580e+02, 9.725047e+01, 1.170883e+04 
2.481533e+02, 2.011523e+02, 9.750678e+01, 1.017194e+04 
2.728151e+02, 4.631579e+02, 9.599544e+01, 7.419716e+03 
2.841273e+02, 4.587938e+02, 9.775008e+01, 9.192834e+03 
3.149281e+02, 3.996261e+02, 9.787053e+01, 2.547392e+04 
2.297707e+02, 3.659111e+02, 9.911540e+01, 8.164737e+03 
2.815568e+02, 2.088105e+02, 1.004212e+02, 5.630499e+03 
2.812623e+02, 4.143790e+02, 9.972602e+01, 1.221879e+04 
2.928483e+02, 1.565067e+02, 1.011208e+02, 1.189073e+04 
1.384331e+02, 3.349599e+02, 1.009563e+02, 9.025026e+03 
2.059949e+02, 3.065948e+02, 1.009714e+02, 1.857954e+04 
3.623838e+02, 4.054271e+02, 1.011838e+02, 1.631144e+04 
3.009937e+02, 2.063711e+02, 1.012033e+02, 2.313964e+04 
3.027613e+02, 4.943913e+02, 1.018989e+02, 8.815144e+03 
1.783014e+02, 1.832487e+02, 1.035959e+02, 1.347624e+04 
2.355955e+02, 2.993808e+02, 1.021791e+02, 8.959748e+03 
3.035106e+02, 1.798208e+02, 1.019855e+02, 1.453273e+04 
2.231953e+02, 3.403891e+02, 1.036372e+02, 4.290639e+03 
2.545511e+02, 2.301838e+02, 1.039940e+02, 8.583567e+03 
2.833450e+02, 2.054174e+02, 1.019421e+02, -1.120357e+03 
2.455881e+02, 2.414450e+02, 1.054718e+02, 3.655965e+03 
2.407544e+02, 3.004237e+02, 1.061570e+02, 1.036391e+04 
4.220732e+02, 3.456763e+02, 1.061064e+02, 6.057548e+03 
4.287506e+02, 3.519269e+02, 1.071867e+02, 1.831947e+04 
2.228557e+02, 2.692144e+02, 1.071070e+02, 1.008390e+04 
3.075751e+02, 1.631976e+02, 1.095638e+02, 1.631297e+04 
1.919765e+02, 1.267305e+02, 1.100053e+02, 1.180003e+04 
2.661011e+02, 1.935224e+02, 1.088214e+02, 3.344997e+04 
1.963908e+02, 1.814795e+02, 1.108363e+02, 1.329164e+04 
1.675867e+02, 2.997906e+02, 1.121755e+02, 7.228197e+03 
