#x[px], y[px], z[px], A
2.820096e+02, 4.041785e+02, 3.823970e+01, 1.085538e+04 
2.224111e+02, 3.649289e+02, 4.084544e+01, 5.216666e+03 
2.820925e+02, 3.559591e+02, 4.121048e+01, 5.202787e+04 
3.136417e+02, 4.485199e+02, 4.189977e+01, 9.326930e+03 
2.557990e+02, 4.773990e+02, 4.231920e+01, 9.315822e+03 
2.094948e+02, 2.757715e+02, 4.444068e+01, 7.517247e+03 
3.074639e+02, 4.725043e+02, 4.368827e+01, 1.435437e+04 
2.434024e+02, 3.582258e+02, 4.512713e+01, 1.612031e+04 
2.706010e+02, 3.673282e+02, 4.423775e+01, 1.995210e+04 
3.364447e+02, 3.523914e+02, 4.509747e+01, 2.874449e+04 
2.109008e+02, 3.678338e+02, 4.732568e+01, 1.308905e+04 
2.578018e+02, 5.353579e+02, 4.664178e+01, 3.845817e+03 
2.813784e+02, 3.805252e+02, 4.869781e+01, 5.221375e+03 
2.678657e+02, 3.860728e+02, 4.840064e+01, -1.283588e+03 
2.701094e+02, 2.394028e+02, 4.845916e+01, 1.334214e+04 
2.308493e+02, 5.423434e+02, 4.910489e+01, 2.948400e+03 
2.555769e+02, 3.670657e+02, 4.788598e+01, 1.491475e+04 
2.779104e+02, 4.636031e+02, 4.885147e+01, 6.789867e+03 
1.849788e+02, 3.737532e+02, 4.972897e+01, 1.753339e+04 
2.854436e+02, 3.773388e+02, 5.063623e+01, 1.203661e+04 
2.853167e+02, 3.785069e+02, 5.139907e+01, 1.031627e+04 
2.921918e+02, 4.249161e+02, 5.071718e+01, 1.746274e+04 
2.556553e+02, 4.643241e+02, 5.206617e+01, 5.849331e+03 
2.636957e+02, 3.539921e+02, 5.204925e+01, 1.813952e+04 
2.965012e+02, 4.036798e+02, 5.179704e+01, 2.392269e+04 
3.037281e+02, 4.657690e+02, 5.205608e+01, 6.606672e+03 
3.061872e+02, 4.487353e+02, 5.202149e+01, 7.903315e+03 
3.323287e+02, 3.045404e+02, 5.214928e+01, 2.303580e+04 
2.579743e+02, 5.644846e+02, 5.249219e+01, 7.711394e+03 
2.967092e+02, 3.920673e+02, 5.272220e+01, 1.936975e+04 
3.374158e+02, 2.847886e+02, 5.311882e+01, 2.075034e+04 
3.080268e+02, 5.481644e+02, 5.413924e+01, 8.189087e+03 
4.289254e+02, 2.459767e+02, 5.369711e+01, 1.426905e+04 
2.469014e+02, 3.614556e+02, 5.511487e+01, 1.900989e+04 
2.851043e+02, 3.553109e+02, 5.436678e+01, 1.105300e+04 
3.039822e+02, 3.827324e+02, 5.504244e+01, 1.782284e+04 
3.361134e+02, 5.411414e+02, 5.501937e+01, 1.201332e+04 
3.114839e+02, 4.514461e+02, 5.641867e+01, -1.103772e+03 
3.290605e+02, 3.484750e+02, 5.589547e+01, 1.832188e+04 
2.602560e+02, 5.244180e+02, 5.634283e+01, 9.907305e+03 
3.581273e+02, 4.645720e+02, 5.699407e+01, 2.147422e+04 
2.264755e+02, 3.615350e+02, 5.774435e+01, 1.041661e+04 
2.806811e+02, 3.716139e+02, 5.929060e+01, 1.881948e+04 
3.250967e+02, 3.428333e+02, 5.916873e+01, -4.406508e+02 
2.313803e+02, 3.608878e+02, 6.028392e+01, -2.405931e+03 
2.693456e+02, 5.500153e+02, 6.009844e+01, 4.440883e+03 
3.494474e+02, 3.634950e+02, 6.004288e+01, 1.330548e+04 
3.944297e+02, 1.953768e+02, 6.004813e+01, 1.619156e+04 
2.531620e+02, 5.702501e+02, 6.231890e+01, 1.479495e+04 
2.792172e+02, 3.842815e+02, 6.165161e+01, 8.881921e+03 
2.530385e+02, 2.429435e+02, 6.317260e+01, 2.422877e+04 
2.787527e+02, 3.844129e+02, 6.209475e+01, 9.957517e+03 
2.328603e+02, 2.791613e+02, 6.623013e+01, 6.751799e+03 
3.000933e+02, 4.063190e+02, 6.634432e+01, 9.993705e+03 
2.624845e+02, 3.686263e+02, 6.825682e+01, 5.862635e+03 
2.805863e+02, 3.815031e+02, 6.809837e+01, 1.091442e+04 
2.596553e+02, 4.364628e+02, 6.965713e+01, 5.235611e+03 
3.196585e+02, 3.383082e+02, 6.945708e+01, 1.614806e+04 
3.042032e+02, 3.626527e+02, 7.105222e+01, 2.084803e+04 
3.043391e+02, 2.855039e+02, 7.195956e+01, 5.732376e+03 
1.964542e+02, 2.679957e+02, 7.542073e+01, 9.168896e+03 
3.206372e+02, 3.596773e+02, 7.528654e+01, 2.617977e+04 
1.962141e+02, 2.676427e+02, 7.678386e+01, 9.142280e+03 
2.875899e+02, 4.069683e+02, 7.835387e+01, 8.663476e+03 
3.895430e+02, 2.181435e+02, 7.789471e+01, 5.251334e+03 
2.072168e+02, 1.450160e+02, 7.964371e+01, 4.710089e+03 
2.783152e+02, 3.589809e+02, 7.880011e+01, 2.178528e+04 
3.237129e+02, 3.449008e+02, 7.877048e+01, 6.637564e+03 
3.477718e+02, 2.508201e+02, 7.945313e+01, 6.416128e+03 
2.564341e+02, 4.184808e+02, 8.131012e+01, 2.156208e+03 
2.734181e+02, 4.053261e+02, 8.189198e+01, 1.488301e+04 
2.815066e+02, 4.054221e+02, 8.170662e+01, 1.026791e+04 
2.732974e+02, 3.955418e+02, 8.215764e+01, 8.257189e+03 
2.033686e+02, 2.797217e+02, 8.281565e+01, 6.866362e+03 
2.087878e+02, 2.268172e+02, 8.347482e+01, 7.000960e+03 
2.470486e+02, 4.338656e+02, 8.477475e+01, 6.403211e+03 
1.995786e+02, 2.736072e+02, 8.623167e+01, 4.102663e+03 
2.402444e+02, 4.306632e+02, 8.564793e+01, 4.809318e+03 
2.145228e+02, 1.544621e+02, 8.686823e+01, 8.900704e+03 
2.184410e+02, 2.009941e+02, 8.677858e+01, 8.476667e+03 
2.464275e+02, 3.854670e+02, 8.702439e+01, 4.306844e+03 
2.768988e+02, 4.000935e+02, 8.672866e+01, 8.434026e+03 
3.627889e+02, 3.458975e+02, 8.637240e+01, 1.384756e+04 
3.151877e+02, 3.283029e+02, 8.725323e+01, 4.650668e+04 
3.181751e+02, 2.098930e+02, 8.795060e+01, 2.060069e+04 
2.069209e+02, 2.714295e+02, 9.027563e+01, 8.920351e+03 
3.071931e+02, 1.793163e+02, 8.924505e+01, 7.050430e+03 
1.882892e+02, 2.910418e+02, 9.120317e+01, 1.329448e+04 
1.899555e+02, 3.087951e+02, 9.055252e+01, 3.594919e+03 
1.913656e+02, 2.932969e+02, 9.102745e+01, -1.018047e+03 
2.137679e+02, 2.840373e+02, 9.065637e+01, 1.907364e+04 
1.545184e+02, 3.086546e+02, 9.209367e+01, 1.081864e+04 
2.749037e+02, 4.603543e+02, 9.341805e+01, 6.198603e+03 
2.823524e+02, 1.969741e+02, 9.275369e+01, -1.229152e+03 
3.272392e+02, 2.593987e+02, 9.419712e+01, 1.962351e+04 
3.331048e+02, 3.177542e+02, 9.354741e+01, 3.949991e+03 
1.108236e+02, 2.404294e+02, 9.491509e+01, 1.356780e+04 
1.331881e+02, 1.920992e+02, 9.629584e+01, 7.565017e+03 
3.118825e+02, 3.301991e+02, 9.610420e+01, 1.532823e+04 
3.160865e+02, 6.179111e+02, 9.519485e+01, 4.903741e+03 
3.729687e+02, 3.258746e+02, 9.536603e+01, 8.834593e+03 
3.952384e+02, 4.871240e+02, 9.491104e+01, 1.144027e+04 
2.207726e+02, 4.253681e+02, 9.614548e+01, 1.114130e+04 
2.467461e+02, 2.731453e+02, 9.667572e+01, 2.768011e+04 
3.544905e+02, 4.002424e+02, 9.815216e+01, 5.551009e+03 
3.738828e+02, 3.258228e+02, 9.677558e+01, 1.377992e+04 
2.472983e+02, 2.017724e+02, 9.803694e+01, 4.425409e+03 
3.138114e+02, 3.306439e+02, 9.996738e+01, 9.066562e+03 
1.810629e+02, 4.769713e+02, 9.888331e+01, 7.769473e+03 
1.933715e+02, 1.127659e+02, 9.947864e+01, 8.412673e+03 
2.840297e+02, 2.068617e+02, 9.998442e+01, 5.499434e+03 
2.859737e+02, 4.606124e+02, 9.942495e+01, 1.152329e+04 
1.407241e+02, 3.348422e+02, 1.011729e+02, 1.767449e+04 
1.808310e+02, 4.196452e+02, 1.016798e+02, 6.636062e+03 
2.627761e+02, 2.888598e+02, 1.000814e+02, 8.855881e+03 
