#x[px], y[px], z[px], A
2.872909e+02, 4.110802e+02, 3.785675e+01, 4.053726e+03 
3.027787e+02, 3.622328e+02, 3.745127e+01, 3.981731e+03 
2.666749e+02, 4.460810e+02, 4.058622e+01, -1.895200e+02 
2.733884e+02, 3.560070e+02, 4.127698e+01, 1.634060e+04 
2.866225e+02, 4.442548e+02, 4.079961e+01, 8.547332e+03 
2.923115e+02, 4.096956e+02, 4.167879e+01, 1.439528e+04 
3.060995e+02, 4.732913e+02, 4.254550e+01, 1.363274e+04 
3.379898e+02, 3.548065e+02, 4.151193e+01, 1.916713e+04 
2.079644e+02, 3.742822e+02, 4.352698e+01, -4.789463e+01 
2.213648e+02, 3.639207e+02, 4.321211e+01, 1.738650e+04 
2.382512e+02, 3.420852e+02, 4.335439e+01, 1.380210e+04 
2.380718e+02, 3.559535e+02, 4.382410e+01, -3.512132e+03 
2.876253e+02, 3.703259e+02, 4.280084e+01, 1.332495e+04 
2.507531e+02, 4.716100e+02, 4.401001e+01, 1.013935e+04 
2.765849e+02, 4.808685e+02, 4.372313e+01, -7.654244e+01 
3.089773e+02, 3.547909e+02, 4.439153e+01, 6.533302e+04 
2.072982e+02, 2.729659e+02, 4.509462e+01, 7.886512e+03 
2.433452e+02, 3.588395e+02, 4.599850e+01, 1.648508e+04 
2.849502e+02, 4.084403e+02, 4.726120e+01, 1.357597e+04 
3.375382e+02, 3.485593e+02, 4.582198e+01, 3.845867e+04 
2.176211e+02, 3.671419e+02, 4.773181e+01, 7.799510e+03 
2.618546e+02, 5.326345e+02, 4.931147e+01, 1.693683e+04 
2.542876e+02, 3.660227e+02, 5.115963e+01, 2.731407e+04 
2.720775e+02, 3.792068e+02, 5.103014e+01, 5.614488e+03 
2.956750e+02, 4.023838e+02, 5.104437e+01, -1.926825e+03 
3.366053e+02, 3.478946e+02, 5.071709e+01, 3.207649e+04 
3.316097e+02, 3.649427e+02, 5.244809e+01, -1.146073e+01 
2.701772e+02, 4.649958e+02, 5.330565e+01, 7.192723e+03 
2.848152e+02, 3.540341e+02, 5.322934e+01, 3.807801e+04 
3.076028e+02, 3.986844e+02, 5.297506e+01, 4.465816e+03 
3.306117e+02, 3.353604e+02, 5.299176e+01, -2.712559e+03 
2.580024e+02, 4.665482e+02, 5.345538e+01, 5.786056e+03 
2.639885e+02, 3.656938e+02, 5.481461e+01, 1.179981e+04 
2.854798e+02, 3.770386e+02, 5.383883e+01, 1.025704e+04 
2.872266e+02, 3.776589e+02, 5.490065e+01, 9.097835e+03 
2.823519e+02, 4.541823e+02, 5.591614e+01, 2.524059e+04 
3.130860e+02, 5.521333e+02, 5.599625e+01, 2.472911e+04 
3.323188e+02, 3.639501e+02, 5.489178e+01, 1.312503e+04 
3.501763e+02, 3.599015e+02, 5.573992e+01, 2.341947e+04 
1.746093e+02, 4.077815e+02, 5.725167e+01, 3.766320e+03 
2.719741e+02, 5.835515e+02, 5.720173e+01, 1.114267e+04 
3.802515e+02, 5.045252e+02, 5.597081e+01, 1.016384e+04 
2.956041e+02, 3.685659e+02, 5.760747e+01, -3.492920e+02 
3.407428e+02, 5.399877e+02, 5.787803e+01, 1.134328e+04 
2.680215e+02, 2.341963e+02, 5.930343e+01, 9.624271e+03 
3.061264e+02, 3.810575e+02, 5.834113e+01, 9.247123e+03 
3.308517e+02, 3.295003e+02, 5.858862e+01, -2.132428e+03 
3.870341e+02, 3.716441e+02, 5.864203e+01, 1.691831e+04 
2.165581e+02, 2.427199e+02, 6.094114e+01, 9.406511e+03 
2.969647e+02, 4.302903e+02, 6.012562e+01, 1.227803e+04 
3.450264e+02, 4.589224e+02, 6.021517e+01, 4.738833e+03 
2.651963e+02, 4.589948e+02, 6.095023e+01, 6.117284e+03 
2.975179e+02, 4.299134e+02, 6.105156e+01, 9.856949e+03 
3.513358e+02, 3.821230e+02, 6.053253e+01, 1.053686e+04 
4.177675e+02, 3.165953e+02, 6.133956e+01, 7.602790e+03 
2.989322e+02, 4.222653e+02, 6.303196e+01, 1.690652e+04 
3.562132e+02, 4.645641e+02, 6.255351e+01, 5.254196e+04 
3.042286e+02, 4.127219e+02, 6.445425e+01, 9.297838e+03 
2.761167e+02, 2.269192e+02, 6.516275e+01, 7.781700e+03 
3.004046e+02, 1.737445e+02, 6.537695e+01, 7.373324e+03 
2.785331e+02, 3.813968e+02, 6.617361e+01, 1.214833e+04 
3.582480e+02, 2.140083e+02, 6.620797e+01, 2.117744e+04 
3.058625e+02, 4.173609e+02, 6.625559e+01, 1.083155e+04 
2.155414e+02, 2.414675e+02, 6.655658e+01, 8.711258e+03 
3.061811e+02, 3.426557e+02, 6.789302e+01, -2.962675e+02 
3.101371e+02, 2.814388e+02, 6.909643e+01, -2.590305e+03 
1.711975e+02, 1.785025e+02, 6.858974e+01, 5.354514e+03 
2.178390e+02, 3.481991e+02, 6.994674e+01, 1.223939e+04 
2.955817e+02, 4.466590e+02, 6.890694e+01, 2.328614e+04 
3.095222e+02, 3.522626e+02, 6.936688e+01, 3.502468e+04 
3.251137e+02, 3.271994e+02, 6.837093e+01, 1.135625e+04 
3.260113e+02, 3.164672e+02, 6.892304e+01, 3.917945e+04 
3.457383e+02, 4.773605e+02, 6.825799e+01, 1.845634e+04 
2.104981e+02, 2.282582e+02, 7.014310e+01, 8.110889e+03 
2.669219e+02, 3.749608e+02, 6.996698e+01, 5.950437e+03 
2.776481e+02, 3.588460e+02, 7.102115e+01, 1.217681e+04 
1.822122e+02, 3.700317e+02, 7.104661e+01, 4.285744e+03 
3.044839e+02, 2.786142e+02, 7.141091e+01, 3.275390e+03 
3.653952e+02, 3.507532e+02, 7.040228e+01, 5.055333e+04 
2.020528e+02, 1.295746e+02, 7.458023e+01, 6.195908e+03 
3.078360e+02, 2.155775e+02, 7.626105e+01, 1.119902e+04 
3.310214e+02, 3.938886e+02, 7.549637e+01, 4.666421e+03 
2.980029e+02, 3.444699e+02, 7.743471e+01, -5.400600e+01 
3.298337e+02, 3.054559e+02, 7.704357e+01, 1.285300e+04 
4.362502e+02, 2.322534e+02, 7.725347e+01, 7.285619e+03 
1.867442e+02, 2.474866e+02, 7.791902e+01, 4.727847e+03 
1.990181e+02, 2.655607e+02, 7.792882e+01, 8.288688e+03 
3.231040e+02, 3.338211e+02, 7.976837e+01, 2.845224e+04 
3.944182e+02, 2.440196e+02, 7.922759e+01, 2.040679e+04 
2.048955e+02, 3.339400e+02, 8.051431e+01, 2.428486e+04 
3.928040e+02, 2.176615e+02, 8.030761e+01, 4.798496e+03 
