#x[px], y[px], z[px], A
3.009245e+02, 4.709923e+02, 4.100625e+01, 1.000250e+04 
3.048257e+02, 3.578547e+02, 4.096839e+01, 3.046230e+04 
2.591104e+02, 4.858808e+02, 4.244241e+01, 7.225380e+03 
2.965696e+02, 4.103305e+02, 4.153971e+01, 1.230993e+04 
3.348263e+02, 3.535171e+02, 4.268534e+01, 1.858266e+04 
2.386457e+02, 3.581964e+02, 4.354907e+01, 1.226397e+04 
2.941191e+02, 4.086103e+02, 4.353167e+01, 9.718390e+03 
3.196160e+02, 3.057625e+02, 4.463858e+01, 6.556866e+02 
2.922513e+02, 4.242523e+02, 4.650107e+01, 5.068082e+03 
2.883027e+02, 3.835097e+02, 4.772311e+01, -3.404107e+02 
3.006106e+02, 3.614676e+02, 4.791879e+01, 1.372752e+04 
2.954216e+02, 3.828535e+02, 4.844022e+01, 5.049384e+03 
3.234151e+02, 4.598557e+02, 4.883848e+01, 7.982931e+03 
2.631539e+02, 3.538088e+02, 5.030587e+01, 1.952100e+04 
2.696157e+02, 4.595295e+02, 5.009536e+01, -1.510801e+02 
2.983350e+02, 3.939468e+02, 4.986699e+01, 1.717648e+04 
2.921886e+02, 4.256349e+02, 4.986502e+01, 1.207009e+04 
3.251397e+02, 3.753665e+02, 5.299869e+01, 4.255546e+04 
2.810022e+02, 3.745332e+02, 5.438717e+01, 1.151230e+04 
2.908152e+02, 4.550017e+02, 5.373307e+01, 1.576949e+04 
2.941428e+02, 4.313885e+02, 5.423959e+01, 8.698748e+03 
3.276677e+02, 3.306496e+02, 5.342333e+01, 2.528628e+04 
3.178474e+02, 3.664897e+02, 5.541902e+01, 1.100319e+04 
2.854639e+02, 4.275465e+02, 5.570956e+01, 5.581257e+03 
3.155174e+02, 2.189399e+02, 5.570170e+01, 1.853363e+04 
2.760776e+02, 3.850436e+02, 5.866335e+01, 1.056070e+04 
2.227728e+02, 3.614026e+02, 6.377933e+01, 2.174263e+04 
3.007524e+02, 4.032176e+02, 6.317462e+01, 7.522513e+03 
2.230047e+02, 3.613454e+02, 6.407862e+01, 1.840252e+04 
2.797029e+02, 4.502583e+02, 6.401241e+01, 4.554761e+03 
2.585804e+02, 3.686042e+02, 6.478644e+01, 5.459767e+03 
2.324483e+02, 3.412304e+02, 6.782194e+01, 4.725306e+03 
3.053245e+02, 2.826485e+02, 6.997615e+01, 9.079099e+03 
3.274551e+02, 3.933864e+02, 7.001373e+01, 5.018689e+03 
2.689524e+02, 3.514536e+02, 7.123763e+01, 5.534246e+03 
3.024631e+02, 4.405111e+02, 7.212650e+01, 2.128666e+04 
2.932106e+02, 3.556424e+02, 7.285178e+01, 1.826661e+04 
3.042971e+02, 4.032575e+02, 7.418336e+01, 1.067073e+04 
1.952708e+02, 2.688527e+02, 7.506668e+01, 1.185489e+04 
2.943727e+02, 4.332611e+02, 7.341508e+01, 4.746235e+03 
2.576356e+02, 4.199549e+02, 7.795069e+01, 1.056046e+04 
2.794094e+02, 4.048077e+02, 7.723481e+01, 2.605519e+03 
3.220132e+02, 3.466023e+02, 7.677846e+01, 3.977821e+04 
3.890167e+02, 2.226064e+02, 7.746493e+01, 6.290472e+03 
1.987398e+02, 2.757127e+02, 7.916261e+01, 5.066594e+03 
2.550151e+02, 3.742638e+02, 7.989251e+01, 7.970775e+03 
2.720620e+02, 3.955531e+02, 8.092284e+01, 7.393943e+03 
2.724591e+02, 4.036142e+02, 7.983468e+01, 1.341306e+04 
3.515495e+02, 2.451633e+02, 8.018798e+01, 6.229873e+03 
2.143724e+02, 1.934938e+02, 8.190531e+01, 3.829948e+03 
2.037309e+02, 2.821401e+02, 8.362111e+01, 9.799074e+03 
2.605568e+02, 3.691242e+02, 8.263742e+01, 7.642799e+03 
2.746682e+02, 4.002756e+02, 8.308927e+01, 1.764436e+04 
2.557178e+02, 3.955356e+02, 8.435772e+01, 1.355215e+04 
3.594810e+02, 3.470305e+02, 8.382707e+01, 7.648873e+03 
3.132839e+02, 3.301790e+02, 8.441987e+01, 3.160057e+04 
2.193550e+02, 1.558007e+02, 8.533395e+01, 2.141259e+03 
2.178345e+02, 2.036527e+02, 8.571828e+01, 6.281856e+03 
2.238082e+02, 1.651819e+02, 8.584124e+01, 3.761313e+03 
2.418933e+02, 3.894976e+02, 8.570758e+01, 3.978709e+03 
3.157258e+02, 2.010794e+02, 8.550745e+01, 6.334844e+03 
2.292670e+02, 4.316718e+02, 8.714920e+01, 3.038976e+03 
2.375152e+02, 1.934146e+02, 8.727171e+01, 4.537439e+03 
2.230030e+02, 3.606537e+02, 8.766861e+01, 1.348130e+04 
2.403403e+02, 4.322128e+02, 8.815721e+01, 6.437890e+03 
3.084167e+02, 1.810221e+02, 8.759139e+01, 5.053746e+03 
1.936707e+02, 3.103469e+02, 8.872463e+01, 5.180756e+03 
2.099218e+02, 2.833770e+02, 8.878190e+01, 1.319890e+04 
1.561198e+02, 3.089769e+02, 9.113800e+01, 7.840200e+03 
3.755994e+02, 4.500387e+02, 9.147604e+01, 6.147845e+03 
1.058868e+02, 2.419169e+02, 9.314228e+01, 6.474162e+03 
3.473749e+02, 3.665292e+02, 9.313428e+01, 8.506324e+03 
3.042054e+02, 2.756737e+02, 9.576810e+01, 8.201520e+03 
3.159481e+02, 4.530734e+02, 9.544397e+01, 8.567888e+03 
3.772382e+02, 3.289054e+02, 9.549686e+01, 1.610182e+04 
2.471625e+02, 2.054694e+02, 9.687270e+01, 6.993369e+03 
1.977818e+02, 1.826018e+02, 9.769946e+01, 1.389249e+03 
1.361400e+02, 3.360684e+02, 9.954031e+01, 1.219621e+04 
2.161762e+02, 1.449470e+02, 9.942639e+01, 5.730976e+03 
1.923257e+02, 1.154199e+02, 9.954670e+01, 1.392851e+04 
1.999787e+02, 3.353656e+02, 1.013954e+02, 4.116110e+03 
2.082057e+02, 3.062251e+02, 1.010927e+02, 2.146273e+04 
2.802795e+02, 2.062963e+02, 1.007169e+02, 1.042620e+04 
3.629257e+02, 4.058096e+02, 1.013113e+02, 1.745237e+04 
2.516687e+02, 2.322887e+02, 1.022029e+02, 1.288799e+04 
2.988281e+02, 4.981357e+02, 1.018549e+02, 1.141740e+04 
3.034790e+02, 1.820552e+02, 1.014403e+02, 1.171098e+04 
3.080195e+02, 4.990884e+02, 1.023992e+02, 8.194803e+03 
3.281294e+02, 4.967850e+02, 1.029496e+02, 4.457062e+03 
2.425745e+02, 2.418988e+02, 1.041809e+02, -6.201953e+02 
4.237872e+02, 3.456234e+02, 1.042518e+02, 4.342401e+03 
2.391772e+02, 3.012272e+02, 1.052810e+02, 2.349064e+04 
3.249139e+02, 3.827284e+02, 1.046628e+02, 2.261738e+04 
3.861455e+02, 3.689804e+02, 1.051390e+02, 4.748560e+03 
4.292407e+02, 3.488221e+02, 1.050682e+02, 6.594924e+03 
1.460292e+02, 3.057662e+02, 1.055846e+02, 1.124613e+04 
1.932601e+02, 2.643968e+02, 1.061820e+02, 5.870112e+03 
2.276276e+02, 3.341969e+02, 1.049412e+02, 2.575654e+04 
2.413067e+02, 1.480627e+02, 1.075516e+02, 6.313678e+03 
2.865437e+02, 2.624013e+02, 1.062130e+02, 1.142154e+04 
2.350599e+02, 1.288810e+02, 1.096600e+02, 6.634625e+03 
2.475536e+02, 2.881064e+02, 1.096090e+02, 6.033105e+03 
2.586897e+02, 3.024651e+02, 1.100340e+02, 2.145602e+04 
2.665443e+02, 1.492049e+02, 1.102540e+02, 7.411913e+03 
1.956672e+02, 1.838887e+02, 1.103349e+02, 1.421777e+04 
2.500988e+02, 2.498921e+02, 1.123122e+02, 2.646987e+03 
2.656680e+02, 2.521138e+02, 1.123628e+02, 1.088999e+04 
2.797581e+02, 5.570808e+02, 1.140686e+02, 8.007119e+03 
2.873836e+02, 1.201378e+02, 1.200329e+02, 2.191883e+04 
3.401911e+02, 6.927617e+02, 1.505621e+02, 9.446266e+03 
3.405188e+02, 6.927358e+02, 1.515107e+02, 1.425324e+04 
3.388818e+02, 6.877240e+02, 1.548316e+02, 1.143721e+04 
8.480676e+01, 1.220304e+02, 1.834033e+02, 4.619296e+03 
1.201895e+02, 6.799080e+02, 1.980650e+02, 9.849491e+03 
