#x[px], y[px], z[px], A
2.495199e+02, 3.630736e+02, 3.970053e+01, 2.922974e+04 
2.846335e+02, 4.013453e+02, 4.026452e+01, 8.837810e+03 
2.955523e+02, 4.072931e+02, 4.030531e+01, 3.546676e+04 
2.600145e+02, 3.688551e+02, 4.097356e+01, 2.881237e+04 
2.690866e+02, 3.558969e+02, 4.096163e+01, 2.487494e+04 
2.262253e+02, 3.624454e+02, 4.240726e+01, 1.552653e+04 
2.292655e+02, 3.341985e+02, 4.262269e+01, -1.323567e+03 
2.326177e+02, 3.351168e+02, 4.246696e+01, 1.930680e+04 
2.829359e+02, 4.641680e+02, 4.225212e+01, 6.313139e+03 
2.902664e+02, 3.710156e+02, 4.203327e+01, 7.985055e+03 
2.937510e+02, 4.176647e+02, 4.165487e+01, 5.882323e+03 
2.508835e+02, 2.596348e+02, 4.383516e+01, 1.769238e+04 
2.635575e+02, 4.772836e+02, 4.286313e+01, 3.370934e+03 
2.776582e+02, 4.813051e+02, 4.327977e+01, 1.001773e+04 
2.862379e+02, 3.678647e+02, 4.391375e+01, 2.094496e+04 
2.960905e+02, 2.336990e+02, 4.335848e+01, 3.137262e+03 
3.044473e+02, 4.705287e+02, 4.317142e+01, 9.474131e+03 
3.156240e+02, 3.382270e+02, 4.338375e+01, 1.325075e+04 
2.368473e+02, 3.430453e+02, 4.387921e+01, 1.195187e+04 
2.599612e+02, 3.619475e+02, 4.387886e+01, 1.412679e+04 
2.710302e+02, 4.731107e+02, 4.446052e+01, 7.650034e+03 
2.715999e+02, 4.797186e+02, 4.449836e+01, 2.231786e+04 
3.178392e+02, 3.514486e+02, 4.391999e+01, 1.113679e+04 
2.541873e+02, 4.700855e+02, 4.461986e+01, 8.616712e+03 
2.996741e+02, 4.609500e+02, 4.487081e+01, 3.799229e+04 
3.079711e+02, 3.543628e+02, 4.517599e+01, 6.253678e+04 
3.119443e+02, 4.486500e+02, 4.464800e+01, 7.929854e+03 
3.263202e+02, 4.565090e+02, 4.564185e+01, 6.540969e+03 
3.347737e+02, 3.196822e+02, 4.451060e+01, 1.153138e+04 
2.479742e+02, 3.574139e+02, 4.662052e+01, 1.539205e+04 
