#x[px], y[px], z[px], A
2.846535e+02, 4.496003e+02, 3.656238e+01, 3.646706e+03 
2.864544e+02, 4.464556e+02, 3.721874e+01, 9.099187e+03 
2.251931e+02, 3.656710e+02, 3.850714e+01, 1.024326e+04 
2.743241e+02, 4.110542e+02, 3.968664e+01, 4.671466e+03 
2.708487e+02, 3.673732e+02, 4.034961e+01, 2.287752e+04 
3.361627e+02, 3.519124e+02, 4.052242e+01, 1.705871e+04 
2.369100e+02, 3.601873e+02, 4.204147e+01, 2.630997e+04 
2.967040e+02, 4.113397e+02, 4.111877e+01, 1.710729e+04 
2.927792e+02, 4.071896e+02, 4.446296e+01, 4.369422e+04 
3.112673e+02, 3.980072e+02, 4.509228e+01, 7.082488e+03 
2.912364e+02, 3.801837e+02, 4.591956e+01, 1.825395e+04 
2.923872e+02, 4.236251e+02, 4.737531e+01, 1.439639e+04 
3.005755e+02, 3.602836e+02, 4.754456e+01, 2.179135e+04 
2.867701e+02, 4.419621e+02, 4.829391e+01, 1.325713e+04 
3.607270e+02, 3.925013e+02, 4.864022e+01, 1.066428e+04 
3.470995e+02, 5.407339e+02, 5.065714e+01, 9.878089e+03 
3.279269e+02, 3.320689e+02, 5.152454e+01, 1.714267e+04 
2.778088e+02, 5.721920e+02, 5.321630e+01, 9.080880e+03 
2.909784e+02, 4.545064e+02, 5.276539e+01, 4.794626e+03 
2.810009e+02, 3.743938e+02, 5.464114e+01, 5.276409e+03 
3.413425e+02, 2.678107e+02, 5.516344e+01, 4.931093e+03 
2.313452e+02, 3.618360e+02, 5.759073e+01, 1.171012e+04 
2.772979e+02, 3.853529e+02, 5.639551e+01, 7.496768e+03 
2.611839e+02, 3.674285e+02, 6.355344e+01, 8.439915e+03 
3.029620e+02, 2.833574e+02, 6.847130e+01, 7.926814e+02 
3.196225e+02, 3.943455e+02, 6.722972e+01, 1.317429e+04 
2.591087e+02, 4.353158e+02, 6.842244e+01, 5.020730e+03 
1.949436e+02, 2.716476e+02, 7.387429e+01, 1.466460e+04 
2.811386e+02, 4.011775e+02, 7.362104e+01, 6.515487e+03 
3.089398e+02, 1.883796e+02, 7.252185e+01, 7.506467e+02 
3.124448e+02, 3.890602e+02, 7.230308e+01, 5.329568e+03 
3.276613e+02, 3.607962e+02, 7.454195e+01, 3.311523e+03 
2.346722e+02, 2.363769e+02, 7.484598e+01, 1.292716e+04 
3.735674e+02, 4.659635e+02, 7.461909e+01, 1.698490e+04 
2.868631e+02, 3.582732e+02, 7.636785e+01, 1.242752e+04 
3.453274e+02, 2.461614e+02, 7.779421e+01, 6.773238e+03 
3.903107e+02, 2.263908e+02, 7.641645e+01, 4.438295e+03 
2.678143e+02, 4.031182e+02, 7.854667e+01, 8.834973e+03 
3.083872e+02, 1.866523e+02, 7.587459e+01, 4.103864e+03 
1.998206e+02, 2.764760e+02, 7.921498e+01, 6.293556e+03 
2.488442e+02, 3.743734e+02, 8.059809e+01, 7.908690e+03 
2.337839e+02, 3.691727e+02, 8.221181e+01, 8.364663e+03 
2.711312e+02, 4.016360e+02, 8.202437e+01, 7.377920e+03 
2.061999e+02, 2.855578e+02, 8.318029e+01, 7.673834e+03 
3.127974e+02, 3.315917e+02, 8.343980e+01, 3.445111e+04 
3.606584e+02, 3.525562e+02, 8.295303e+01, 1.364485e+04 
2.198458e+02, 2.044786e+02, 8.410916e+01, 6.472202e+03 
3.175802e+02, 2.015766e+02, 8.427975e+01, 1.062113e+04 
3.595975e+02, 3.481857e+02, 8.504636e+01, 6.837994e+03 
2.148767e+02, 1.548090e+02, 8.518899e+01, 9.659625e+03 
1.521597e+02, 3.078577e+02, 8.803379e+01, 8.263681e+03 
1.909172e+02, 2.965858e+02, 8.848137e+01, 4.925431e+03 
2.103550e+02, 2.859713e+02, 8.853052e+01, 2.203368e+04 
2.417657e+02, 4.360500e+02, 8.975398e+01, -1.719962e+02 
2.798157e+02, 2.521404e+02, 8.981821e+01, 5.286824e+03 
2.290178e+02, 3.532007e+02, 9.154239e+01, 1.007325e+04 
3.707105e+02, 3.296017e+02, 9.130089e+01, 6.148593e+03 
1.953211e+02, 1.194752e+02, 9.514509e+01, 4.235838e+03 
3.016407e+02, 2.785097e+02, 9.470833e+01, 5.324789e+03 
1.050588e+02, 2.480113e+02, 9.622294e+01, 9.688966e+03 
2.169642e+02, 1.450447e+02, 9.862837e+01, 7.918038e+03 
1.375171e+02, 3.363243e+02, 9.952785e+01, 9.481887e+03 
2.058094e+02, 3.065862e+02, 1.002665e+02, 1.625575e+04 
2.829674e+02, 2.069518e+02, 1.001708e+02, 1.561546e+04 
2.939662e+02, 2.414299e+02, 9.954966e+01, 1.520752e+04 
2.036109e+02, 3.135652e+02, 1.001932e+02, 8.043785e+03 
2.319468e+02, 3.012979e+02, 1.009745e+02, 8.373310e+03 
2.017014e+02, 1.993895e+02, 1.021147e+02, 8.053843e+03 
2.205117e+02, 3.392010e+02, 1.018154e+02, 3.553166e+04 
3.577875e+02, 3.950298e+02, 1.015751e+02, 9.514339e+03 
2.253173e+02, 3.012057e+02, 1.035761e+02, 2.095955e+03 
2.580215e+02, 2.358912e+02, 1.027906e+02, 5.801538e+03 
2.920389e+02, 1.934891e+02, 1.029002e+02, 5.393489e+03 
4.253927e+02, 3.458100e+02, 1.031932e+02, 8.200687e+03 
1.946851e+02, 2.612353e+02, 1.047213e+02, 4.240640e+03 
2.450655e+02, 2.416289e+02, 1.040508e+02, 7.983866e+03 
2.470456e+02, 1.994071e+02, 1.044388e+02, 1.489453e+04 
2.641820e+02, 1.992453e+02, 1.035395e+02, 6.583791e+03 
2.891476e+02, 2.628055e+02, 1.052398e+02, 7.607421e+03 
2.346783e+02, 3.249858e+02, 1.065016e+02, 2.079561e+04 
2.343732e+02, 3.999799e+02, 1.069679e+02, 3.327132e+03 
2.918507e+02, 1.529003e+02, 1.075574e+02, 5.791541e+03 
1.121243e+02, 1.368695e+02, 1.201945e+02, 7.350960e+03 
3.391963e+02, 6.954754e+02, 1.512101e+02, 9.791796e+03 
2.998152e+02, 7.020270e+02, 1.514183e+02, 9.212287e+03 
3.398496e+02, 6.911971e+02, 1.545294e+02, 1.399384e+04 
