#x[px], y[px], z[px], A
2.552916e+02, 3.754291e+02, 3.889138e+01, -8.950034e+02 
2.304291e+02, 3.549596e+02, 4.029241e+01, 6.949483e+03 
2.825299e+02, 4.056632e+02, 3.944017e+01, 4.941920e+03 
2.485680e+02, 3.635884e+02, 4.032269e+01, 1.996107e+04 
2.839799e+02, 4.010563e+02, 3.934642e+01, 1.099389e+04 
2.947647e+02, 4.072878e+02, 4.065445e+01, 3.194297e+04 
3.152049e+02, 3.392679e+02, 4.258262e+01, 1.003401e+04 
2.272543e+02, 2.739588e+02, 4.256049e+01, 1.313679e+04 
2.494198e+02, 3.838069e+02, 4.079166e+01, 8.530792e+03 
2.559148e+02, 3.745071e+02, 3.991931e+01, -1.643084e+03 
2.617578e+02, 3.670074e+02, 4.070211e+01, 2.305545e+04 
3.140107e+02, 4.793964e+02, 4.250127e+01, -6.810464e+02 
3.424602e+02, 3.422575e+02, 4.063788e+01, 2.144107e+04 
2.261361e+02, 3.628356e+02, 4.244894e+01, 3.601736e+04 
2.327702e+02, 3.354761e+02, 4.193061e+01, 1.681303e+04 
2.642540e+02, 4.785239e+02, 4.242878e+01, 8.429786e+03 
2.686063e+02, 3.552138e+02, 4.176987e+01, 2.760597e+04 
2.826134e+02, 4.646212e+02, 4.253744e+01, 1.469529e+04 
2.944855e+02, 4.129007e+02, 4.126386e+01, 8.360673e+03 
3.515420e+02, 3.751754e+02, 4.101163e+01, 6.720197e+03 
2.507399e+02, 2.583876e+02, 4.357276e+01, 5.118120e+03 
2.585925e+02, 3.612761e+02, 4.335829e+01, 8.539353e+03 
2.848401e+02, 3.624647e+02, 4.319258e+01, 6.612206e+03 
2.898364e+02, 3.700336e+02, 4.361882e+01, 8.177051e+03 
2.422646e+02, 2.716695e+02, 4.464660e+01, 1.423619e+04 
2.588053e+02, 4.850219e+02, 4.451653e+01, 1.588841e+04 
2.783515e+02, 4.820849e+02, 4.364269e+01, 4.816752e+03 
3.031217e+02, 4.684578e+02, 4.383983e+01, 1.712890e+04 
3.148936e+02, 3.496112e+02, 4.394302e+01, 2.408442e+03 
3.521500e+02, 3.531878e+02, 4.334135e+01, 1.408418e+04 
2.379107e+02, 3.437887e+02, 4.434001e+01, 2.383683e+04 
2.519266e+02, 4.693902e+02, 4.440916e+01, 6.242813e+03 
3.075216e+02, 3.538181e+02, 4.474599e+01, 4.408967e+04 
3.157828e+02, 3.380681e+02, 4.502646e+01, 1.414190e+04 
3.675588e+02, 2.651773e+02, 4.540490e+01, 2.306793e+04 
1.498362e+02, 3.771969e+02, 4.724039e+01, 1.163318e+04 
2.220692e+02, 2.628814e+02, 4.632671e+01, 1.814487e+04 
2.274309e+02, 2.682265e+02, 4.625152e+01, 4.755426e+03 
2.754305e+02, 2.634283e+02, 4.552284e+01, -3.735671e+02 
3.022713e+02, 4.571688e+02, 4.609723e+01, -7.006187e+03 
3.666067e+02, 3.882126e+02, 4.502438e+01, 1.992914e+04 
4.439857e+02, 3.183525e+02, 4.553256e+01, 1.136430e+04 
2.470216e+02, 3.580818e+02, 4.711367e+01, 2.808864e+04 
2.913076e+02, 4.456979e+02, 4.685844e+01, 5.194145e+03 
2.917915e+02, 4.466151e+02, 4.704448e+01, 5.084595e+03 
3.364540e+02, 2.954526e+02, 4.857665e+01, 4.673781e+04 
1.700351e+02, 3.724376e+02, 4.877269e+01, -3.550958e+03 
2.320110e+02, 2.627862e+02, 4.919534e+01, 1.090701e+04 
2.338918e+02, 3.665200e+02, 4.815962e+01, 1.657618e+04 
2.946578e+02, 3.951696e+02, 4.832408e+01, 1.606651e+04 
3.921257e+02, 4.265306e+02, 4.749676e+01, 8.854618e+03 
2.189570e+02, 3.651208e+02, 4.859186e+01, 2.308008e+04 
2.626233e+02, 5.141092e+02, 4.947831e+01, 6.789481e+03 
2.896293e+02, 3.800536e+02, 5.056263e+01, 2.463828e+03 
2.961339e+02, 4.899950e+02, 4.888761e+01, 1.212347e+04 
3.239075e+02, 4.730053e+02, 4.918291e+01, 1.110479e+04 
3.299715e+02, 3.281971e+02, 4.900110e+01, 1.178328e+04 
3.383091e+02, 3.496988e+02, 4.939034e+01, 3.826854e+04 
3.436095e+02, 2.977788e+02, 4.910834e+01, 1.252517e+04 
3.574151e+02, 3.672217e+02, 4.911118e+01, 2.082762e+04 
2.580241e+02, 5.351769e+02, 4.969803e+01, 1.008621e+03 
2.792335e+02, 3.942630e+02, 4.968689e+01, 1.154903e+04 
2.963286e+02, 4.059861e+02, 5.029975e+01, 6.345578e+03 
2.489966e+02, 2.507062e+02, 5.169356e+01, 2.586328e+04 
2.713205e+02, 2.354725e+02, 5.104260e+01, 1.408987e+04 
