#x[px], y[px], z[px], A
2.668566e+02, 4.047178e+02, 3.777313e+01, 7.660953e+03 
2.301623e+02, 3.531760e+02, 3.961629e+01, 2.019649e+03 
2.823263e+02, 4.050741e+02, 3.923123e+01, 1.240573e+04 
2.837526e+02, 3.996775e+02, 3.911403e+01, 5.298578e+03 
2.862194e+02, 4.074239e+02, 3.875330e+01, 2.117413e+03 
3.284796e+02, 3.589829e+02, 3.915604e+01, 1.403175e+04 
2.504808e+02, 3.627836e+02, 3.982678e+01, 9.087231e+03 
2.495777e+02, 3.844225e+02, 4.019421e+01, 9.947756e+03 
2.568985e+02, 3.692079e+02, 3.961806e+01, -4.315585e+02 
2.613195e+02, 3.830035e+02, 3.962955e+01, -4.105936e+03 
2.942993e+02, 4.070984e+02, 4.001054e+01, 2.644062e+04 
2.266245e+02, 3.621064e+02, 4.107005e+01, 1.449411e+04 
2.269110e+02, 2.715881e+02, 4.165464e+01, 1.872005e+04 
2.693106e+02, 3.550018e+02, 4.121454e+01, 1.081819e+04 
2.884951e+02, 4.411703e+02, 4.143677e+01, 1.456324e+04 
3.410411e+02, 3.436260e+02, 4.044605e+01, 2.261875e+04 
2.230312e+02, 2.976250e+02, 4.262461e+01, 1.171908e+04 
2.634625e+02, 3.666034e+02, 4.163597e+01, 3.719266e+04 
2.655836e+02, 4.769880e+02, 4.245436e+01, 5.497948e+03 
3.014604e+02, 4.570883e+02, 4.419667e+01, -6.301139e+03 
3.130393e+02, 4.795303e+02, 4.204190e+01, 3.866577e+03 
2.056006e+02, 3.658411e+02, 4.385146e+01, 5.272958e+03 
2.291779e+02, 3.343665e+02, 4.207030e+01, -7.080706e+02 
2.488132e+02, 2.590211e+02, 4.370225e+01, 9.575433e+03 
2.584398e+02, 3.621829e+02, 4.308004e+01, 1.050124e+04 
2.766614e+02, 4.820471e+02, 4.281601e+01, 7.596002e+03 
2.908746e+02, 3.701798e+02, 4.320016e+01, 1.297342e+04 
2.950012e+02, 4.136362e+02, 4.251931e+01, 8.311990e+03 
2.950543e+02, 4.071610e+02, 4.174981e+01, 3.879134e+04 
3.049579e+02, 4.567103e+02, 4.305258e+01, 5.976410e+03 
3.500402e+02, 3.530592e+02, 4.315227e+01, 3.802694e+04 
2.209181e+02, 2.630609e+02, 4.557179e+01, 8.439686e+03 
2.543811e+02, 4.715382e+02, 4.406928e+01, 7.758159e+03 
2.705205e+02, 4.772064e+02, 4.530130e+01, 1.180400e+04 
3.032165e+02, 4.670937e+02, 4.432144e+01, 1.414758e+04 
3.084291e+02, 4.535315e+02, 4.433839e+01, 6.929989e+03 
3.346178e+02, 2.740869e+02, 4.415895e+01, 9.584231e+03 
2.372786e+02, 3.439366e+02, 4.469265e+01, 2.234922e+04 
2.419226e+02, 3.525722e+02, 4.567988e+01, 1.108596e+04 
2.909279e+02, 3.701934e+02, 4.402243e+01, 1.570997e+04 
2.885482e+02, 4.481698e+02, 4.516313e+01, 6.932232e+03 
2.974264e+02, 4.597343e+02, 4.445161e+01, 4.948372e+04 
2.975484e+02, 4.838658e+02, 4.559314e+01, 7.700326e+03 
3.064045e+02, 3.530335e+02, 4.478040e+01, 5.323660e+04 
3.166916e+02, 3.369498e+02, 4.631470e+01, 1.722119e+04 
3.308583e+02, 3.202580e+02, 4.526275e+01, 5.798180e+03 
2.732911e+02, 2.618831e+02, 4.613274e+01, 6.141683e+03 
3.650227e+02, 3.886044e+02, 4.588610e+01, 1.690878e+04 
3.664733e+02, 2.657829e+02, 4.644897e+01, 3.451448e+04 
2.463299e+02, 3.588222e+02, 4.759491e+01, 2.873752e+04 
2.975532e+02, 4.225935e+02, 4.669057e+01, 1.125547e+04 
3.370424e+02, 2.948768e+02, 4.703167e+01, 2.418433e+04 
1.517567e+02, 3.759292e+02, 4.832423e+01, 2.014439e+04 
2.979065e+02, 4.836538e+02, 4.817345e+01, 8.979693e+03 
3.010017e+02, 4.575585e+02, 4.659011e+01, -3.844128e+03 
3.013091e+02, 2.308690e+02, 4.819248e+01, 1.177262e+04 
2.620632e+02, 5.125362e+02, 4.877211e+01, 1.596271e+04 
2.648779e+02, 3.796660e+02, 4.895942e+01, -2.445032e+03 
2.940980e+02, 3.932972e+02, 4.865445e+01, 2.182570e+04 
3.011277e+02, 4.818338e+02, 4.855688e+01, 3.954015e+03 
3.173696e+02, 3.368811e+02, 4.829478e+01, 8.990211e+03 
3.300543e+02, 3.290861e+02, 4.840630e+01, 1.670050e+04 
3.371837e+02, 3.496295e+02, 4.926762e+01, 6.680182e+04 
3.556283e+02, 3.683958e+02, 4.847429e+01, 1.162929e+04 
2.098721e+02, 4.311741e+02, 4.997550e+01, 4.679723e+03 
2.311879e+02, 2.610736e+02, 5.011997e+01, 8.217006e+03 
2.732312e+02, 4.642672e+02, 5.019243e+01, 2.296891e+04 
3.227187e+02, 4.621588e+02, 4.916366e+01, 8.003658e+03 
3.454580e+02, 4.816945e+02, 4.971315e+01, 9.225166e+03 
2.710576e+02, 2.371076e+02, 5.117498e+01, 9.064871e+03 
2.703753e+02, 4.764521e+02, 5.030221e+01, 4.681191e+04 
2.930780e+02, 3.828564e+02, 5.156408e+01, 1.486737e+04 
2.939273e+02, 3.750766e+02, 5.137870e+01, 4.831886e+03 
3.084908e+02, 4.533697e+02, 5.145368e+01, 2.485018e+03 
3.067170e+02, 5.313031e+02, 5.039866e+01, 9.980230e+03 
3.372964e+02, 2.944983e+02, 5.071113e+01, 1.411585e+04 
2.119891e+02, 2.456049e+02, 5.207798e+01, 6.845192e+03 
2.486167e+02, 2.512262e+02, 5.124188e+01, 1.734133e+04 
2.600760e+02, 4.696458e+02, 5.189829e+01, 2.426962e+04 
2.836785e+02, 3.725664e+02, 5.254896e+01, 2.496219e+03 
2.923402e+02, 4.055124e+02, 5.252235e+01, 8.503456e+03 
2.937224e+02, 4.265395e+02, 5.172822e+01, 2.626303e+04 
2.938747e+02, 4.265012e+02, 5.190471e+01, 3.036637e+04 
3.478554e+02, 4.712675e+02, 5.148837e+01, -1.898681e+03 
4.281779e+02, 2.546550e+02, 5.156120e+01, 1.528864e+04 
1.936944e+02, 1.922104e+02, 5.380433e+01, 5.109315e+03 
2.019592e+02, 3.640697e+02, 5.318278e+01, 1.004013e+04 
2.718268e+02, 3.695467e+02, 5.310949e+01, 1.062117e+04 
2.857595e+02, 3.786198e+02, 5.275589e+01, 4.178061e+03 
2.916044e+02, 5.557699e+02, 5.323090e+01, 9.591569e+03 
2.962528e+02, 4.109374e+02, 5.352303e+01, 2.121510e+04 
3.198227e+02, 5.488148e+02, 5.283322e+01, 4.567144e+03 
3.273099e+02, 3.398585e+02, 5.321398e+01, -1.711615e+03 
