#x[px], y[px], z[px], A
2.554933e+02, 3.756502e+02, 3.852240e+01, 7.778954e+03 
3.053549e+02, 3.546101e+02, 4.020126e+01, 7.259146e+03 
2.522633e+02, 3.631930e+02, 3.921305e+01, 2.130050e+04 
2.609592e+02, 3.843170e+02, 3.935644e+01, 4.334905e+03 
2.839682e+02, 4.032063e+02, 3.905947e+01, 8.930318e+03 
2.834108e+02, 4.044251e+02, 3.842566e+01, 7.082040e+03 
3.326126e+02, 3.255298e+02, 3.893853e+01, 1.560698e+04 
3.630550e+02, 3.879600e+02, 3.992504e+01, 6.007393e+03 
2.282502e+02, 3.155150e+02, 4.088700e+01, 2.834145e+04 
2.338353e+02, 3.481277e+02, 4.025819e+01, 7.510194e+02 
2.521425e+02, 3.319377e+02, 4.037027e+01, 1.260312e+04 
2.579505e+02, 3.684127e+02, 4.038126e+01, 3.456150e+04 
2.689529e+02, 4.388644e+02, 4.050890e+01, 4.784870e+03 
3.302359e+02, 3.594629e+02, 4.038533e+01, 1.350748e+04 
3.414915e+02, 3.432271e+02, 3.968108e+01, 1.219985e+04 
2.151403e+02, 3.733303e+02, 4.180506e+01, 3.786133e+03 
2.328800e+02, 3.354818e+02, 4.132293e+01, 2.612001e+04 
2.915842e+02, 3.728709e+02, 4.088245e+01, 1.065481e+04 
2.969751e+02, 4.065428e+02, 4.115045e+01, 2.490328e+04 
3.051631e+02, 3.546167e+02, 4.129546e+01, 8.486766e+03 
3.555713e+02, 3.798331e+02, 4.107239e+01, 1.258104e+04 
2.263367e+02, 3.618881e+02, 4.273597e+01, 1.610222e+04 
2.332636e+02, 3.355111e+02, 4.211228e+01, 3.162106e+04 
2.976871e+02, 4.264895e+02, 4.336643e+01, 2.605159e+04 
3.518187e+02, 3.523248e+02, 4.224835e+01, -5.530463e+02 
3.557324e+02, 3.799373e+02, 4.161632e+01, 1.292848e+04 
2.256410e+02, 2.687713e+02, 4.361553e+01, 1.386923e+04 
2.383205e+02, 3.453008e+02, 4.377938e+01, 4.509802e+04 
2.515352e+02, 4.717384e+02, 4.352859e+01, -2.814386e+03 
2.525298e+02, 4.582140e+02, 4.335027e+01, 5.372433e+03 
2.536911e+02, 3.834499e+02, 4.274991e+01, 2.702081e+03 
2.696776e+02, 4.798514e+02, 4.383979e+01, 1.456204e+04 
2.844809e+02, 3.691782e+02, 4.284131e+01, 9.475993e+03 
2.923587e+02, 4.637171e+02, 4.303311e+01, 8.745743e+03 
2.961653e+02, 3.548978e+02, 4.292162e+01, 2.999158e+04 
1.474395e+02, 3.743911e+02, 4.510847e+01, 5.989033e+03 
2.606723e+02, 3.605496e+02, 4.333051e+01, 4.160916e+04 
2.623743e+02, 4.900739e+02, 4.463981e+01, 2.224945e+04 
2.699130e+02, 3.666087e+02, 4.379580e+01, 7.206052e+04 
2.762171e+02, 4.816085e+02, 4.380019e+01, 9.746210e+03 
2.846925e+02, 4.106426e+02, 4.277355e+01, 1.000048e+04 
2.925799e+02, 5.047477e+02, 4.419937e+01, 5.587405e+03 
2.960990e+02, 4.450215e+02, 4.449646e+01, 2.026822e+04 
2.974854e+02, 4.588908e+02, 4.478372e+01, 3.734511e+04 
3.012119e+02, 4.561000e+02, 4.437433e+01, -1.015962e+04 
3.078266e+02, 3.106780e+02, 4.363324e+01, 1.215947e+03 
3.081367e+02, 4.520612e+02, 4.479689e+01, 1.223410e+04 
3.082565e+02, 3.525531e+02, 4.432389e+01, 1.820393e+04 
3.274101e+02, 3.840627e+02, 4.424933e+01, 1.698380e+04 
2.692701e+02, 4.798227e+02, 4.422878e+01, 1.911454e+04 
2.821764e+02, 4.573680e+02, 4.494063e+01, 9.106564e+03 
2.978716e+02, 4.264913e+02, 4.412510e+01, 2.208791e+04 
3.059583e+02, 4.666809e+02, 4.516795e+01, 1.997363e+04 
3.096072e+02, 4.180800e+02, 4.479530e+01, 5.933270e+03 
3.288826e+02, 3.344980e+02, 4.279042e+01, 1.018480e+04 
3.349985e+02, 2.746651e+02, 4.532198e+01, 3.079371e+04 
3.349018e+02, 2.749743e+02, 4.507008e+01, 2.649962e+04 
2.111399e+02, 2.723804e+02, 4.663079e+01, 5.231440e+03 
2.147211e+02, 2.551673e+02, 4.673650e+01, 1.216394e+04 
2.450557e+02, 4.570371e+02, 4.476398e+01, -1.463977e+03 
2.440560e+02, 2.701897e+02, 4.569223e+01, 2.089629e+04 
2.481213e+02, 3.588762e+02, 4.677113e+01, 2.262764e+04 
3.054794e+02, 4.589632e+02, 4.556576e+01, -1.642349e+03 
3.188926e+02, 3.355237e+02, 4.581882e+01, 1.116456e+04 
3.430283e+02, 4.694266e+02, 4.605866e+01, -8.247544e+02 
3.859756e+02, 3.700929e+02, 4.537352e+01, 1.200385e+04 
2.743584e+02, 4.854295e+02, 4.691977e+01, 1.585680e+04 
2.905763e+02, 4.498817e+02, 4.616029e+01, 6.124786e+03 
2.942395e+02, 3.927199e+02, 4.633606e+01, 1.018557e+04 
3.030924e+02, 3.834279e+02, 4.634168e+01, 2.331725e+04 
3.043914e+02, 4.057857e+02, 4.684090e+01, 1.652081e+04 
3.375782e+02, 2.941446e+02, 4.701913e+01, 2.822897e+04 
3.567739e+02, 3.668291e+02, 4.713577e+01, 6.001770e+04 
3.587031e+02, 3.104676e+02, 4.681185e+01, 8.752834e+03 
3.663289e+02, 3.874917e+02, 4.614782e+01, 3.151194e+04 
2.200748e+02, 3.661024e+02, 4.781196e+01, 8.755600e+03 
2.953896e+02, 3.928160e+02, 4.787128e+01, 7.660064e+03 
3.028520e+02, 4.149831e+02, 4.795547e+01, 4.326612e+03 
3.236711e+02, 4.622391e+02, 4.890160e+01, 8.475038e+03 
2.313960e+02, 3.666695e+02, 4.878172e+01, 1.546006e+04 
2.509363e+02, 2.430979e+02, 4.894991e+01, 7.349125e+03 
2.615293e+02, 3.733914e+02, 4.921617e+01, -2.158022e+03 
3.000814e+02, 5.289870e+02, 4.944238e+01, 8.340891e+03 
3.131829e+02, 2.189264e+02, 4.879793e+01, 1.060095e+04 
3.148538e+02, 4.536982e+02, 4.945167e+01, 6.081977e+03 
3.624623e+02, 2.719681e+02, 4.900218e+01, 6.048743e+03 
3.906601e+02, 3.627639e+02, 4.822507e+01, 1.789644e+04 
1.533485e+02, 3.743620e+02, 4.995675e+01, 1.193029e+04 
1.636229e+02, 2.741078e+02, 4.994966e+01, 8.735465e+03 
2.821144e+02, 3.918128e+02, 4.949350e+01, 1.561140e+04 
2.844585e+02, 3.717052e+02, 5.066607e+01, 9.377270e+03 
2.941358e+02, 5.244623e+02, 4.997572e+01, 8.807039e+03 
3.068314e+02, 5.293259e+02, 4.984114e+01, 3.722238e+03 
3.389076e+02, 3.500477e+02, 5.001706e+01, 6.567152e+04 
2.700554e+02, 4.647920e+02, 5.152054e+01, 7.147582e+03 
2.686877e+02, 2.363265e+02, 5.083613e+01, 1.460637e+04 
2.715218e+02, 4.763960e+02, 5.001016e+01, 3.543041e+04 
2.802216e+02, 4.629041e+02, 5.070411e+01, 3.559579e+04 
2.830276e+02, 3.544680e+02, 5.140937e+01, -1.144092e+03 
3.067885e+02, 5.290881e+02, 4.974088e+01, 3.687359e+03 
3.249550e+02, 3.409389e+02, 5.127452e+01, 1.495657e+04 
3.300228e+02, 3.411105e+02, 5.144491e+01, -1.158095e+03 
3.772676e+02, 4.497825e+02, 5.036078e+01, 6.173972e+03 
3.872868e+02, 2.416943e+02, 5.090760e+01, 2.602027e+04 
1.344189e+02, 3.094811e+02, 5.108429e+01, 8.373193e+03 
2.709355e+02, 3.543137e+02, 5.237953e+01, 2.143996e+04 
3.150119e+02, 4.544206e+02, 5.009854e+01, 9.915835e+03 
3.237027e+02, 5.475972e+02, 5.199750e+01, 7.544200e+03 
3.498615e+02, 3.555536e+02, 5.233569e+01, 3.473176e+04 
3.571041e+02, 3.169567e+02, 5.208702e+01, 8.783655e+03 
1.564595e+02, 4.151207e+02, 5.331762e+01, 8.352545e+03 
2.022099e+02, 2.336052e+02, 5.362858e+01, 5.585007e+03 
2.140751e+02, 2.460059e+02, 5.274129e+01, 1.302808e+04 
2.269645e+02, 3.398921e+02, 5.363737e+01, 4.621579e+04 
2.284878e+02, 2.560591e+02, 5.263814e+01, 8.542394e+03 
2.486572e+02, 2.507719e+02, 5.235822e+01, 1.761537e+04 
2.734099e+02, 3.684120e+02, 5.324639e+01, 8.529410e+03 
2.845548e+02, 5.467668e+02, 5.325565e+01, 5.075157e+03 
2.920058e+02, 3.458892e+02, 5.292694e+01, 8.277563e+03 
2.959438e+02, 4.268404e+02, 5.322326e+01, 1.491683e+04 
3.032665e+02, 3.558748e+02, 5.245938e+01, 1.674365e+04 
3.092775e+02, 3.987322e+02, 5.267944e+01, 2.828289e+04 
3.337919e+02, 3.624504e+02, 5.334736e+01, 1.387642e+04 
3.371152e+02, 3.398406e+02, 5.280010e+01, 1.284296e+04 
4.292798e+02, 2.545033e+02, 5.256937e+01, 5.468320e+03 
2.599812e+02, 4.675439e+02, 5.403566e+01, 1.245490e+04 
2.849864e+02, 4.491768e+02, 5.418103e+01, 3.679691e+03 
2.881166e+02, 3.816563e+02, 5.426966e+01, 7.395664e+03 
2.932949e+02, 3.802068e+02, 5.529730e+01, 7.548696e+03 
3.362254e+02, 3.479271e+02, 5.333515e+01, 1.978806e+04 
3.500996e+02, 3.559395e+02, 5.375750e+01, 6.596695e+04 
3.587284e+02, 4.605109e+02, 5.517702e+01, 4.217316e+04 
1.794331e+02, 4.186992e+02, 5.558373e+01, 1.539848e+04 
1.945622e+02, 1.902739e+02, 5.541404e+01, 5.062983e+03 
2.050441e+02, 4.250904e+02, 5.467940e+01, 1.053918e+04 
2.185013e+02, 3.583354e+02, 5.570020e+01, 1.044571e+04 
2.652327e+02, 3.664442e+02, 5.526492e+01, 3.422186e+03 
2.733907e+02, 3.841170e+02, 5.420106e+01, 8.901058e+03 
2.803482e+02, 4.569014e+02, 5.502416e+01, 1.528459e+04 
2.932336e+02, 3.801162e+02, 5.521687e+01, 7.028400e+03 
2.992165e+02, 3.684704e+02, 5.485692e+01, 2.925526e+04 
3.278743e+02, 3.677184e+02, 5.580632e+01, 1.012520e+04 
3.339940e+02, 3.019170e+02, 5.482714e+01, 2.199735e+04 
4.041266e+02, 3.919661e+02, 5.401960e+01, 1.960020e+04 
2.297993e+02, 3.429963e+02, 5.559638e+01, 3.517287e+03 
2.551197e+02, 4.516771e+02, 5.645071e+01, 1.079972e+04 
2.730935e+02, 2.336304e+02, 5.609789e+01, 1.311994e+04 
2.959423e+02, 5.533663e+02, 5.577219e+01, 2.965164e+04 
3.065691e+02, 2.221763e+02, 5.539534e+01, 1.362663e+04 
3.391183e+02, 2.854339e+02, 5.548524e+01, 4.796973e+04 
3.438467e+02, 2.672309e+02, 5.667756e+01, 1.847873e+04 
3.831454e+02, 5.035456e+02, 5.579870e+01, 5.376439e+03 
4.140695e+02, 3.949320e+02, 5.570476e+01, 1.842168e+04 
1.955083e+02, 2.215633e+02, 5.656591e+01, 6.120510e+03 
2.792966e+02, 5.459791e+02, 5.697242e+01, 9.378357e+03 
2.850046e+02, 5.643892e+02, 5.746135e+01, 2.504451e+04 
3.345919e+02, 5.435512e+02, 5.752890e+01, -7.336900e+03 
3.426307e+02, 5.438296e+02, 5.713244e+01, 2.047314e+04 
3.671501e+02, 4.928290e+02, 5.643588e+01, 1.742878e+04 
3.700318e+02, 2.160832e+02, 5.820210e+01, 1.987092e+04 
3.827194e+02, 3.674882e+02, 5.770618e+01, 1.437946e+04 
2.114415e+02, 3.610320e+02, 5.763642e+01, 4.353834e+03 
2.635399e+02, 5.631290e+02, 5.849825e+01, 1.911086e+04 
2.888505e+02, 4.539012e+02, 5.819395e+01, 4.851000e+04 
3.179137e+02, 3.754262e+02, 5.760083e+01, 8.190447e+03 
3.736522e+02, 3.564158e+02, 5.813238e+01, 8.283107e+04 
4.048147e+02, 3.865999e+02, 5.805199e+01, 5.565981e+03 
2.105155e+02, 3.457827e+02, 5.901642e+01, 9.005043e+03 
2.420099e+02, 3.568515e+02, 6.019168e+01, 8.067895e+03 
3.267424e+02, 3.342116e+02, 5.939727e+01, 4.002440e+04 
3.302160e+02, 3.633308e+02, 5.863679e+01, 9.221941e+03 
3.322572e+02, 3.278979e+02, 5.960628e+01, 4.062262e+04 
3.898750e+02, 3.438178e+02, 5.878884e+01, 1.005480e+04 
2.205780e+02, 2.931005e+02, 5.941277e+01, 3.158902e+04 
2.682975e+02, 2.313217e+02, 5.892741e+01, 2.286327e+03 
3.762784e+02, 3.504095e+02, 6.010568e+01, 1.636155e+04 
3.808779e+02, 5.050189e+02, 5.860516e+01, 1.412248e+04 
3.883486e+02, 4.412347e+02, 5.979556e+01, 2.734457e+04 
