#x[px], y[px], z[px], A
2.307385e+02, 3.199856e+02, 3.611519e+01, 1.933547e+04 
2.850291e+02, 4.513142e+02, 3.777276e+01, -9.787639e+02 
2.689905e+02, 3.683159e+02, 4.007238e+01, 2.328393e+04 
3.048121e+02, 3.585701e+02, 4.032280e+01, 1.337982e+04 
3.337908e+02, 3.530329e+02, 4.000871e+01, 1.655408e+04 
2.753363e+02, 4.117273e+02, 4.055941e+01, 9.032486e+03 
2.966518e+02, 4.099431e+02, 4.179352e+01, 1.441323e+04 
3.015710e+02, 4.701540e+02, 4.161599e+01, 8.356462e+03 
2.934099e+02, 4.078709e+02, 4.364677e+01, 2.167897e+04 
2.373909e+02, 3.589491e+02, 4.372132e+01, 1.338972e+04 
3.139373e+02, 3.966099e+02, 4.426311e+01, 9.171495e+03 
2.869449e+02, 3.794849e+02, 4.644485e+01, 3.153038e+03 
3.333942e+02, 3.405550e+02, 4.559542e+01, 1.274649e+04 
2.564226e+02, 3.682340e+02, 4.705545e+01, 1.074880e+04 
2.867062e+02, 4.417226e+02, 4.681638e+01, 1.070806e+04 
3.103323e+02, 4.028305e+02, 4.713175e+01, 7.717627e+03 
2.887541e+02, 3.829577e+02, 4.728301e+01, 2.250329e+04 
2.996713e+02, 3.605229e+02, 4.805375e+01, 2.292953e+04 
2.933676e+02, 3.839706e+02, 4.977647e+01, 4.951833e+03 
2.940009e+02, 4.318097e+02, 5.283527e+01, 1.442574e+04 
3.284516e+02, 3.314519e+02, 5.232396e+01, 2.290919e+04 
2.136380e+02, 3.606785e+02, 5.363137e+01, 6.027202e+03 
2.807523e+02, 3.750063e+02, 5.469788e+01, 1.619728e+04 
2.922937e+02, 4.551255e+02, 5.440232e+01, 9.811451e+03 
2.995163e+02, 3.946824e+02, 5.423291e+01, 9.197278e+03 
2.767775e+02, 3.848561e+02, 5.853670e+01, 6.714892e+03 
3.043146e+02, 4.125306e+02, 6.162771e+01, 4.913198e+03 
2.227948e+02, 3.614035e+02, 6.364720e+01, 1.812813e+04 
4.552370e+02, 1.601074e+02, 6.342653e+01, 2.185302e+04 
2.357920e+02, 3.632728e+02, 6.531901e+01, -1.028710e+03 
2.763741e+02, 3.845579e+02, 6.424645e+01, 6.786006e+03 
2.598423e+02, 4.382701e+02, 6.628916e+01, 4.779016e+03 
2.028346e+02, 2.138897e+02, 6.684081e+01, 5.201425e+03 
3.184483e+02, 3.681270e+02, 6.796787e+01, 1.521122e+04 
3.054443e+02, 2.828895e+02, 6.983001e+01, -1.040781e+03 
2.710485e+02, 3.525652e+02, 7.058141e+01, 3.200265e+02 
3.089440e+02, 2.831793e+02, 7.054070e+01, 2.315767e+03 
3.109480e+02, 1.853156e+02, 7.252648e+01, 6.269920e+03 
2.990715e+02, 3.467016e+02, 7.431642e+01, 5.786856e+03 
1.953839e+02, 2.708982e+02, 7.539295e+01, 1.073484e+04 
2.677784e+02, 4.046638e+02, 7.710049e+01, 1.098327e+04 
2.866340e+02, 3.574949e+02, 7.595877e+01, 1.223589e+04 
3.207784e+02, 3.459943e+02, 7.628154e+01, 2.694878e+04 
3.862548e+02, 2.254991e+02, 7.721548e+01, 3.854225e+02 
2.574691e+02, 4.221000e+02, 7.853315e+01, 1.015186e+04 
2.705003e+02, 3.983055e+02, 7.937863e+01, 3.395420e+03 
1.977349e+02, 2.767497e+02, 7.972477e+01, 4.619885e+03 
2.728923e+02, 4.019402e+02, 8.111502e+01, 6.675374e+03 
2.457454e+02, 3.827294e+02, 8.268802e+01, 6.898256e+03 
2.029284e+02, 2.838901e+02, 8.398663e+01, 9.393120e+03 
3.128843e+02, 3.311288e+02, 8.370348e+01, 2.123566e+04 
2.173881e+02, 2.038484e+02, 8.480685e+01, 9.861799e+03 
2.203002e+02, 1.534608e+02, 8.513099e+01, 5.856278e+03 
3.609775e+02, 3.479897e+02, 8.531519e+01, 6.042987e+03 
3.091194e+02, 1.826922e+02, 8.858017e+01, 6.860623e+03 
1.912487e+02, 2.966659e+02, 8.964171e+01, 3.563030e+03 
1.551042e+02, 3.082411e+02, 8.983863e+01, 8.119842e+03 
1.887348e+02, 3.117500e+02, 8.999626e+01, 2.137421e+03 
2.096194e+02, 2.844652e+02, 9.005208e+01, 1.478376e+04 
3.116121e+02, 3.466818e+02, 9.099024e+01, 2.017015e+04 
2.300375e+02, 3.532652e+02, 9.239961e+01, 1.387764e+04 
3.456151e+02, 3.670401e+02, 9.236367e+01, 2.549965e+03 
3.703779e+02, 3.296657e+02, 9.353134e+01, 7.724335e+03 
1.036427e+02, 2.423321e+02, 9.526577e+01, 1.051621e+04 
2.670999e+02, 5.378898e+02, 9.496101e+01, 5.720886e+03 
3.036581e+02, 2.757075e+02, 9.532678e+01, 8.696050e+03 
1.372477e+02, 3.365024e+02, 9.961147e+01, 1.389710e+04 
2.993895e+02, 1.956214e+02, 9.869036e+01, 1.042438e+04 
3.123139e+02, 5.172063e+02, 9.865692e+01, 4.011150e+03 
2.014889e+02, 3.357990e+02, 1.013875e+02, 7.990487e+03 
2.036251e+02, 3.117725e+02, 1.004052e+02, 9.778361e+03 
3.035051e+02, 1.827353e+02, 1.008407e+02, 1.018221e+04 
3.585733e+02, 4.036629e+02, 9.995756e+01, 9.644818e+03 
1.839132e+02, 1.967958e+02, 1.019913e+02, 4.520297e+03 
2.158090e+02, 1.451535e+02, 1.010299e+02, 8.927411e+03 
2.248577e+02, 3.383676e+02, 1.021497e+02, 1.482495e+04 
2.542546e+02, 2.302573e+02, 1.017731e+02, 7.540278e+03 
2.823355e+02, 2.077580e+02, 1.009392e+02, 5.439463e+03 
3.262151e+02, 5.001093e+02, 1.022921e+02, 5.843158e+03 
2.011626e+02, 1.973765e+02, 1.035517e+02, 3.831446e+03 
2.660888e+02, 2.001968e+02, 1.034430e+02, 8.883695e+03 
4.230111e+02, 3.456276e+02, 1.038495e+02, 5.999626e+03 
4.669760e+02, 3.727786e+02, 1.027994e+02, 1.087776e+04 
2.223556e+02, 2.703695e+02, 1.055731e+02, 1.192607e+04 
2.448718e+02, 2.421174e+02, 1.041061e+02, 1.989446e+03 
3.242163e+02, 3.851647e+02, 1.044378e+02, 2.531762e+04 
2.801065e+02, 2.547697e+02, 1.061217e+02, 1.017696e+04 
2.349518e+02, 3.250372e+02, 1.066874e+02, 1.204853e+04 
1.942747e+02, 1.834966e+02, 1.087543e+02, 2.605776e+04 
3.103621e+02, 1.659644e+02, 1.087470e+02, 9.647125e+03 
2.945616e+02, 2.776293e+02, 1.099324e+02, 3.346473e+04 
1.663188e+02, 3.037717e+02, 1.117290e+02, 9.446816e+03 
2.590514e+02, 2.714076e+02, 1.120024e+02, 1.241369e+04 
3.090018e+02, 9.737499e+01, 1.150297e+02, 5.980343e+03 
3.357671e+02, 6.942073e+02, 1.503244e+02, -6.521965e+01 
3.389413e+02, 6.941907e+02, 1.517744e+02, 1.221863e+04 
3.392747e+02, 6.891221e+02, 1.548597e+02, 1.578016e+04 
8.327312e+01, 1.210933e+02, 1.823840e+02, 4.055590e+03 
