#x[px], y[px], z[px], A
7.667357e+01, 4.324154e+01, 2.768033e+00, -1.897487e+03 
8.538848e+01, 9.230338e+01, 2.830120e+00, 1.447414e+04 
7.887404e+01, 6.600384e+01, 4.189914e+00, 3.865077e+03 
7.860135e+01, 8.284971e+01, 4.060021e+00, 5.004008e+03 
8.593822e+01, 4.716197e+01, 4.748477e+00, 1.675705e+04 
8.701791e+01, 3.427933e+01, 5.589703e+00, 1.862460e+04 
9.333491e+01, 1.830750e+01, 5.334257e+00, 2.954004e+04 
8.699685e+01, 3.421897e+01, 6.080063e+00, 2.225067e+04 
9.633209e+01, 7.745291e+00, 7.457187e+00, 1.741865e+04 
9.628691e+01, 7.800708e+00, 7.200426e+00, 1.674717e+04 
7.704791e+01, 9.166223e+01, 7.990029e+00, -1.812869e+03 
7.956638e+01, 6.140492e+01, 9.479367e+00, 1.937109e+04 
8.093582e+01, 7.729047e+01, 8.598588e+00, 1.317811e+04 
8.695580e+01, 3.418164e+01, 7.302350e+00, 2.664673e+04 
9.645902e+01, 7.924986e+00, 8.371137e+00, 1.750235e+04 
6.281838e+01, 2.504976e+01, 1.131975e+01, 1.297177e+04 
7.557580e+01, 8.807625e+01, 1.149304e+01, 5.933538e+03 
8.436201e+01, 8.547876e+01, 1.122995e+01, 2.185916e+04 
7.658839e+01, 7.786296e+01, 1.413514e+01, 3.931087e+04 
7.167694e+01, 9.597325e+01, 1.425544e+01, 6.204194e+03 
7.239667e+01, 7.907411e+01, 1.866154e+01, -1.273212e+03 
5.808559e+01, 2.208311e+01, 1.881949e+01, 2.441046e+03 
6.367161e+01, 2.256805e+01, 1.812503e+01, -6.043876e+03 
6.324649e+01, 6.865027e+01, 1.638639e+01, 3.986620e+04 
6.485116e+01, 2.703247e+01, 1.828629e+01, 2.373334e+04 
7.559611e+01, 6.686522e+01, 1.821799e+01, 1.101447e+04 
5.560533e+01, 2.696090e+01, 1.894733e+01, 9.379810e+03 
5.800197e+01, 1.845120e+01, 1.951177e+01, -1.649948e+03 
7.267180e+01, 8.187692e+01, 2.012535e+01, 9.704194e+03 
7.621533e+01, 7.860983e+01, 1.934883e+01, 4.111116e+04 
5.377303e+01, 5.602049e-01, 2.131589e+01, 7.905758e+03 
7.829179e+01, 4.319141e+01, 2.150314e+01, 2.606521e+04 
8.403433e+01, 1.437668e+01, 2.052147e+01, 1.306366e+04 
5.703594e+01, 9.090048e+01, 2.212206e+01, 1.004024e+04 
6.321627e+01, 3.668049e+01, 2.532971e+01, 5.839073e+03 
6.048515e+01, 4.501925e+01, 2.650788e+01, 7.696510e+03 
