#x[px], y[px], z[px], A
8.148670e+01, 5.469115e+01, 3.536083e+00, 3.503547e+04 
8.655445e+01, 3.561411e+01, 3.386144e+00, 4.511493e+04 
7.794369e+01, 6.671423e+01, 6.525862e+00, 3.234346e+04 
9.286558e+01, 1.370597e+01, 6.993619e+00, 1.447339e+04 
7.924984e+01, 7.931783e+01, 6.717447e+00, 1.455376e+04 
7.805656e+01, 9.664326e+01, 8.328215e+00, 4.654921e+04 
6.803275e+01, 2.667086e+01, 9.174891e+00, 6.781078e+03 
7.266724e+01, 9.303724e+01, 9.188771e+00, 7.062536e+03 
9.047371e+01, 2.567902e+01, 8.511619e+00, 1.442084e+04 
5.143711e+01, 9.819572e+01, 1.038691e+01, -1.899732e+03 
6.787381e+01, 3.837801e+01, 1.208771e+01, -1.823679e+03 
8.622710e+01, 8.712809e+01, 1.096399e+01, -1.761516e+02 
7.490324e+01, 8.128191e+01, 1.260901e+01, 1.972700e+04 
7.233528e+01, 7.113718e+01, 1.486325e+01, 1.001409e+04 
5.754578e+01, 9.542812e+01, 1.753777e+01, -6.504761e+03 
7.457119e+01, 6.921312e+01, 1.819592e+01, 2.081521e+04 
7.836279e+01, 8.889508e+01, 1.662066e+01, 5.737219e+03 
5.925468e+01, 3.245605e+01, 2.002755e+01, 8.662066e+03 
6.858775e+01, 3.152390e+01, 1.973326e+01, 5.181584e+03 
5.614680e+01, 2.558434e+01, 2.084524e+01, 6.125150e+03 
6.681379e+01, 8.831998e+01, 1.987632e+01, 3.055784e+04 
7.627060e+01, 4.591290e+01, 2.094907e+01, 7.001340e+03 
6.081894e+01, 2.894720e+01, 2.162934e+01, 8.076260e+03 
7.730343e+01, 5.763395e+01, 2.419280e+01, 1.100002e+04 
5.405164e+01, 3.300523e+01, 2.355445e+01, 8.719163e+03 
5.866370e+01, 2.337387e+01, 2.315199e+01, -2.512576e+03 
4.861220e+01, 2.488383e+01, 2.509024e+01, 2.148011e+03 
5.316220e+01, 1.681075e+01, 2.516556e+01, 5.735218e+03 
4.939416e+01, 2.472921e+01, 2.561261e+01, 3.124119e+03 
5.797227e+01, 7.732585e+01, 2.553000e+01, 5.433739e+03 
7.937852e+01, 1.520739e+01, 2.583459e+01, 4.453326e+03 
4.870128e+01, 4.177741e+01, 2.760945e+01, 5.897675e+03 
5.136227e+01, 3.860399e+01, 2.878132e+01, -1.497903e+02 
5.434437e+01, 3.199173e+01, 2.684242e+01, 1.533542e+04 
7.174265e+01, 9.308488e+01, 2.920527e+01, 9.082687e+03 
7.769751e+01, 2.819261e+01, 3.021647e+01, 1.332069e+04 
