#x[px], y[px], z[px], A
7.907219e+01, 3.630704e+01, 3.266149e+00, 6.639723e+03 
8.442239e+01, 3.370345e+01, 2.889816e+00, 1.023826e+04 
4.530781e+01, 9.366586e+01, 3.690496e+00, -1.431238e+03 
7.760676e+01, 7.016006e+01, 4.046358e+00, 2.503885e+04 
7.749523e+01, 8.071803e+01, 4.111243e+00, 2.703425e+04 
6.263809e+01, 7.258555e+01, 5.899861e+00, 2.216373e+04 
7.140578e+01, 9.688223e+01, 6.315430e+00, -5.979608e+02 
7.311311e+01, 9.368130e+01, 6.219772e+00, 1.005605e+03 
9.144665e+01, 1.278011e+01, 6.098235e+00, 1.388187e+04 
6.468863e+01, 3.116642e+01, 8.347648e+00, 5.884655e+03 
8.829795e+01, 2.679975e+01, 7.488876e+00, 1.350986e+04 
5.239035e+01, 9.743191e+01, 1.016668e+01, 1.524158e+02 
7.287176e+01, 7.116948e+01, 1.384177e+01, 1.048543e+03 
7.290263e+01, 8.404902e+01, 1.293173e+01, 2.663016e+03 
7.836508e+01, 3.270760e+01, 1.385919e+01, 9.283363e+03 
6.894999e+01, 8.304336e+01, 1.537554e+01, -2.764332e+03 
7.351809e+01, 7.043153e+01, 1.570939e+01, 4.778677e+04 
4.715196e+01, 9.957551e+01, 1.744011e+01, 3.164089e+03 
5.808275e+01, 2.494286e+01, 1.972417e+01, -5.534947e+03 
6.132651e+01, 7.397545e+01, 2.033124e+01, 6.977525e+03 
5.302087e+01, 3.050982e+01, 2.116337e+01, 6.782332e+03 
5.143539e+01, 2.205201e+01, 2.215698e+01, -9.465758e+02 
6.126970e+01, 2.262526e+01, 2.200923e+01, 6.590172e+03 
5.920331e+01, 3.134283e+01, 2.298925e+01, 1.007995e+03 
7.827215e+01, 5.719242e+01, 2.427513e+01, 6.207850e+03 
5.343891e+01, 9.454244e+01, 2.602878e+01, 7.259063e+03 
5.728627e+01, 3.662703e+01, 2.549882e+01, 8.367645e+03 
6.394914e+01, 9.128744e+01, 2.710659e+01, 7.265149e+03 
5.731621e+01, 4.303648e+01, 2.672685e+01, 5.277878e+03 
7.201410e+01, 9.629211e+01, 2.718121e+01, 5.141714e+04 
7.859561e+01, 1.627806e+01, 2.683990e+01, 1.597397e+04 
6.349296e+01, 9.138870e+01, 2.763582e+01, 1.067612e+04 
2.522778e+01, 8.564337e+01, 2.907612e+01, 2.954117e+03 
7.761336e+01, 2.866138e+01, 2.910184e+01, 5.140001e+03 
9.367730e+01, 9.764715e+01, 2.917647e+01, 1.021234e+04 
2.505780e+01, 7.150778e+01, 3.054935e+01, 2.640186e+03 
5.555318e+01, 3.532753e+01, 3.072278e+01, 9.589963e+03 
7.887323e+01, 3.532633e+01, 3.034161e+01, 3.000546e+03 
5.334165e+01, 9.891574e+00, 3.326551e+01, 4.163848e+03 
6.241270e+01, 8.204419e+01, 3.215399e+01, 1.679828e+04 
7.117329e+01, 8.741146e+01, 3.227452e+01, -6.311249e+02 
3.892743e+01, 3.021736e+01, 3.342381e+01, 1.374398e+04 
6.253406e+01, 8.079427e+01, 3.326800e+01, 3.249444e+04 
7.479709e+01, 5.229467e+01, 3.325358e+01, 1.866188e+04 
1.214100e+01, 5.242780e+01, 3.416867e+01, 5.173974e+03 
2.033016e+01, 4.383057e+01, 3.498673e+01, -2.449780e+00 
7.414126e+01, 2.089389e+01, 3.413315e+01, 4.644322e+03 
9.405241e+01, 8.255489e+01, 3.409710e+01, 1.704344e+04 
5.021399e+01, 1.405342e+01, 3.518335e+01, 6.085567e+03 
7.631505e+01, 6.264695e+01, 3.507255e+01, 5.106749e+03 
8.385082e+01, 2.064643e+01, 3.573996e+01, 1.134198e+04 
8.633230e+01, 8.909899e+01, 3.463581e+01, 1.532015e+04 
7.567862e+00, 4.786144e+01, 3.573220e+01, 6.580914e+03 
5.393829e+01, 1.002700e+01, 3.494612e+01, 1.581442e+03 
2.631334e+01, 3.919473e+01, 3.700013e+01, 5.481682e+03 
5.194637e+01, 1.720817e+01, 3.609015e+01, -4.909633e+03 
5.608143e+01, 3.074023e+01, 3.713147e+01, -8.342946e+02 
5.798439e+01, 9.035050e+01, 3.755772e+01, 7.027802e+03 
2.711196e+01, 1.137647e+01, 3.792873e+01, 3.972706e+03 
6.837514e+01, 4.897007e+01, 3.740605e+01, 8.121179e+03 
5.313888e+01, 9.728364e+01, 4.030049e+01, 2.608558e+04 
7.827190e+01, 9.055791e+01, 3.947823e+01, 1.008430e+04 
5.932300e+01, 9.569804e+01, 4.070926e+01, 3.599308e+04 
7.841245e+01, 3.645321e+01, 4.107356e+01, 9.606314e+03 
6.237463e+01, 8.060725e+01, 4.231155e+01, 1.124951e+04 
7.843293e+01, 2.996361e+00, 4.246570e+01, 1.880074e+04 
8.248488e+01, 4.691453e+01, 4.073481e+01, 6.742778e+03 
4.971074e+01, 9.524511e+01, 4.324278e+01, -4.095598e+03 
7.413822e+01, 9.500105e+01, 4.363001e+01, 7.809306e+03 
8.177416e+01, 6.928983e+01, 4.379460e+01, 1.390598e+04 
1.202224e+01, 9.332738e+00, 4.540473e+01, 3.137082e+03 
7.800763e+01, 1.181843e+01, 4.554210e+01, 1.900472e+04 
8.134103e+01, 5.526523e+01, 4.459254e+01, 2.012870e+04 
5.525961e+01, 2.517945e+01, 4.615022e+01, 2.096643e+04 
8.631318e+01, 5.096763e+01, 4.562228e+01, 2.364618e+03 
1.329554e+01, 5.451029e+01, 4.674566e+01, 4.643412e+03 
3.505465e+01, 1.332858e+01, 4.688343e+01, -1.707880e+03 
4.167515e+01, 6.802231e+01, 4.749336e+01, 2.005032e+04 
8.960767e+01, 3.892314e+01, 4.792174e+01, 7.696575e+03 
7.773665e+01, 1.183967e+01, 4.814213e+01, 1.366052e+04 
7.677825e+00, 4.052935e+01, 4.916715e+01, 1.033980e+04 
7.855600e+00, 1.443150e+01, 4.882910e+01, 9.786345e+03 
4.554886e+01, 4.043835e+01, 4.982064e+01, 1.092869e+04 
6.320881e+01, 8.244755e+01, 4.862969e+01, 1.373703e+04 
1.239211e+01, 8.929286e+01, 5.013352e+01, 8.996412e+03 
1.401643e+01, 3.462377e+01, 4.972728e+01, 4.255334e+03 
5.446296e+01, 8.423861e+01, 4.967658e+01, 1.295399e+04 
5.416069e+01, 9.561410e+01, 4.919179e+01, 1.393725e+04 
6.507528e+01, 9.628296e+01, 4.924738e+01, 2.783634e+04 
7.935242e+01, 2.105186e+01, 4.861530e+01, 1.063002e+04 
