#x[px], y[px], z[px], A
7.142629e+01, 6.640162e+01, 2.806878e+00, 7.925196e+03 
8.385978e+01, 8.827038e+01, 2.769016e+00, 8.112350e+03 
8.800371e+01, 4.210044e+01, 2.638686e+00, 2.541056e+04 
5.420220e+00, 9.969592e+01, 2.967101e+00, 4.728039e+03 
8.599718e+01, 9.130818e+01, 4.873836e+00, 6.239551e+04 
8.734384e+01, 4.507496e+01, 3.825750e+00, 1.517126e+04 
5.926248e+01, 9.033009e+01, 6.156922e+00, 7.715947e+02 
6.940581e+01, 4.102256e+00, 5.703777e+00, 1.618354e+04 
8.828209e+01, 9.988034e+01, 4.435154e+00, 3.807975e+04 
8.969566e+01, 3.312735e+01, 5.707988e+00, 2.648792e+04 
8.410229e+01, 5.046077e+01, 6.818403e+00, 1.419118e+04 
7.679776e+01, 8.248775e+01, 8.722498e+00, 2.149410e+04 
9.692861e+01, 9.080784e+00, 8.242320e+00, 7.319407e+03 
8.330567e+01, 7.666265e+01, 8.778888e+00, 3.365616e+04 
6.603366e+01, 3.470288e+01, 1.069947e+01, 5.195188e+03 
7.011407e+01, 9.565153e+01, 1.131090e+01, 8.118712e+03 
7.971968e+01, 9.870576e+01, 1.228151e+01, 2.013251e+04 
8.120428e+01, 6.079574e+01, 1.179559e+01, 2.002949e+04 
9.109163e+01, 2.770933e+01, 1.146988e+01, 7.173566e+03 
9.045830e+01, 8.456584e+01, 1.346895e+01, 8.087415e+03 
7.658450e+01, 7.632463e+01, 1.632048e+01, 2.131454e+04 
7.601149e+01, 8.670522e+01, 1.394860e+01, 2.548300e+04 
7.935923e+01, 8.892757e+01, 1.419961e+01, 2.823442e+04 
6.740176e+01, 2.745292e+01, 1.704343e+01, 2.248597e+04 
5.793728e+01, 2.735585e+01, 1.769464e+01, 5.241662e+03 
6.770308e+01, 2.687571e+01, 1.821336e+01, 2.789174e+03 
7.749013e+01, 7.591543e+01, 1.835352e+01, 3.068200e+04 
7.891017e+01, 6.586050e+01, 1.937736e+01, 3.725375e+04 
9.349266e+01, 8.381268e+01, 1.831977e+01, -6.843269e+03 
5.409253e+01, 2.884488e+00, 2.045366e+01, 3.603279e+03 
5.840265e+01, 2.273415e+01, 2.157240e+01, 7.968314e+03 
7.273030e+01, 7.893335e+01, 2.030161e+01, 6.173196e+03 
6.910880e+01, 2.296386e+01, 2.122016e+01, -3.160278e+03 
7.920771e+01, 4.427035e+01, 2.153935e+01, 1.467194e+04 
5.871230e+01, 9.085963e+01, 2.421256e+01, 1.802069e+04 
5.928945e+01, 3.150193e+01, 2.213324e+01, 1.171015e+04 
6.748835e+01, 3.502252e+01, 2.562649e+01, 8.541382e+03 
8.817445e+01, 8.211218e+00, 2.462237e+01, 9.671833e+03 
7.975597e+01, 5.076250e+01, 2.634405e+01, 8.019933e+03 
5.369203e+01, 3.296194e+01, 2.859575e+01, 3.213235e+03 
3.385457e+01, 9.042658e+01, 2.998487e+01, 6.326696e+03 
6.299653e+01, 8.666690e+01, 2.943694e+01, -3.493893e+02 
6.878441e+01, 4.038083e+01, 2.847885e+01, 8.912993e+03 
8.032207e+01, 2.266869e+01, 2.946340e+01, 8.132878e+03 
7.954573e+01, 5.454214e+01, 2.932546e+01, 3.019634e+04 
5.109592e+01, 9.060630e+01, 3.007454e+01, -3.816712e+03 
7.875798e+01, 4.427688e+01, 2.946771e+01, 1.091490e+04 
7.713378e+01, 9.618980e+01, 2.999738e+01, 2.536622e+04 
7.988858e+01, 1.102202e+01, 2.948660e+01, 1.408022e+04 
5.243345e+01, 6.578646e+01, 3.109874e+01, 6.588960e+03 
8.155588e+01, 3.033405e+01, 3.027920e+01, 4.057498e+03 
3.976019e+01, 3.097028e+01, 3.206991e+01, 2.100536e+03 
5.597031e+01, 2.207658e+01, 3.360466e+01, 7.356505e+03 
7.366163e+01, 8.956802e+01, 3.174830e+01, 2.242216e+04 
5.648127e+01, 3.769806e+01, 3.290275e+01, 8.676475e+03 
2.867074e+01, 3.259284e+01, 3.568787e+01, 4.373092e+03 
5.697584e+01, 8.364618e+01, 3.506505e+01, 7.154515e+04 
9.633271e+00, 5.154979e+01, 3.602750e+01, 4.966328e+03 
4.436588e+01, 4.195497e+01, 3.606179e+01, 5.657882e+03 
4.973390e+01, 1.855414e+01, 3.614308e+01, 2.927104e+03 
2.005651e+01, 1.163315e+01, 3.665717e+01, 2.554402e+03 
3.647740e+01, 9.089054e+01, 3.740214e+01, 7.573587e+03 
5.115844e+01, 5.742246e+01, 3.816135e+01, 9.308703e+03 
5.407953e+01, 1.111711e+01, 3.739382e+01, 7.084428e+03 
7.289743e+01, 5.790301e+01, 3.811550e+01, 4.276125e+03 
9.844771e+01, 9.436820e+01, 3.802095e+01, 4.053603e+03 
7.746920e+01, 5.166770e+01, 3.874094e+01, 1.332761e+04 
4.696502e+01, 1.585135e+01, 3.904387e+01, 9.199000e+03 
7.693340e+01, 6.881848e+01, 4.037782e+01, 1.260491e+04 
8.491654e+01, 1.476331e+01, 4.000787e+01, 5.734074e+03 
9.475023e+01, 7.809026e+01, 4.008044e+01, 2.550885e+04 
1.302475e+01, 3.963101e+01, 4.070773e+01, 8.276135e+03 
4.374387e+01, 6.955836e+01, 4.152315e+01, 5.457208e+03 
6.185567e+01, 7.994544e+01, 4.025428e+01, 3.529242e+03 
1.372484e+01, 5.105816e+01, 4.258577e+01, -1.946068e+03 
5.824258e+01, 8.831960e+01, 4.260587e+01, -3.052594e+03 
7.969659e+00, 2.323744e+01, 4.441171e+01, 8.336094e+03 
3.509461e+01, 2.911992e+01, 4.419702e+01, 1.437382e+04 
6.216548e+01, 9.018686e+01, 4.450292e+01, 2.767773e+04 
7.654522e+01, 3.080930e+01, 4.477048e+01, 2.022082e+04 
2.976560e+01, 3.672719e+00, 4.628921e+01, -1.698911e+03 
5.379903e+01, 9.565112e+01, 4.534050e+01, 8.263107e+03 
6.601224e+01, 1.403818e+01, 4.643800e+01, 1.426113e+04 
8.129089e+01, 4.416513e+01, 4.706062e+01, 6.373896e+03 
3.843545e+01, 6.573294e+01, 4.830171e+01, 5.966737e+04 
3.951218e+01, 9.729454e+01, 4.844033e+01, 3.134309e+04 
4.578487e+01, 3.990990e+01, 4.791177e+01, 1.092236e+04 
7.865373e+01, 8.716515e+01, 4.766612e+01, 2.094881e+04 
4.752276e+01, 3.012771e+01, 4.919245e+01, 1.326342e+03 
4.649781e+01, 9.450219e+01, 4.886877e+01, 8.237951e+03 
4.706699e+01, 4.186065e+01, 4.902665e+01, 1.477726e+04 
5.809963e+01, 7.694898e+00, 4.972628e+01, 4.455487e+03 
7.948413e+01, 2.138421e+01, 4.990684e+01, -2.896105e+03 
9.024209e+01, 7.278447e+01, 4.844906e+01, 6.244613e+03 
7.005650e+00, 3.602195e+01, 4.986509e+01, 1.091942e+04 
6.209475e+01, 6.289635e+01, 5.037237e+01, 1.257868e+04 
7.984754e+01, 6.199391e+01, 5.007766e+01, 2.502905e+04 
8.379950e+01, 9.246418e+01, 5.053526e+01, 1.480404e+04 
9.018659e+01, 3.783041e+01, 5.032279e+01, 8.493465e+03 
4.334953e+01, 8.908299e+01, 5.128472e+01, 1.148585e+04 
8.753623e+01, 5.107382e+01, 5.123823e+01, 8.806118e+03 
8.203794e+00, 1.199395e+01, 5.195524e+01, 5.545649e+03 
1.748028e+01, 1.940112e+01, 5.229116e+01, 1.309766e+04 
1.772341e+01, 5.100558e+01, 5.198053e+01, 2.780095e+03 
8.688448e+00, 2.346236e+01, 5.342789e+01, -7.042075e+02 
1.142390e+01, 3.769714e+01, 5.366232e+01, -1.807963e+02 
1.407489e+01, 7.958137e+00, 5.310694e+01, 1.856612e+04 
6.723746e+01, 7.268647e+00, 5.270054e+01, 6.729596e+03 
7.641020e+01, 5.555816e+00, 5.440428e+01, 1.188973e+04 
8.113828e+01, 2.296334e+01, 5.455115e+01, 1.549991e+04 
8.428126e+01, 9.141783e+01, 5.305634e+01, 1.797951e+04 
9.462521e+01, 9.724336e+01, 5.295154e+01, 7.879601e+03 
1.806293e+01, 1.897843e+01, 5.599110e+01, 2.205533e+04 
5.236405e+01, 7.884196e+01, 5.580054e+01, 3.864926e+04 
6.362826e+01, 9.159980e+01, 5.558140e+01, 1.929888e+03 
6.427110e+01, 7.538102e+01, 5.569567e+01, 2.121976e+04 
1.374501e+01, 3.129182e+01, 5.648958e+01, 4.429263e+04 
2.051390e+01, 3.623279e+01, 5.705807e+01, 1.143922e+04 
3.037862e+01, 9.257220e+01, 5.744072e+01, 2.785170e+04 
3.211767e+01, 2.015925e+01, 5.795961e+01, -3.395104e+01 
4.235416e+01, 6.912624e+01, 5.683761e+01, 3.623009e+03 
7.297903e+01, 6.998890e+01, 5.660593e+01, 8.655334e+03 
3.281239e+00, 2.555691e+01, 5.778793e+01, 2.256159e+04 
1.119733e+01, 3.794826e+01, 5.803505e+01, 8.335211e+03 
1.085639e+01, 8.866921e+01, 5.759519e+01, 6.801227e+03 
2.505647e+01, 1.099224e+01, 5.760726e+01, 1.469476e+04 
5.952976e+01, 7.614323e+01, 5.723828e+01, -2.503146e+03 
6.117319e+01, 6.924315e+01, 5.788482e+01, 1.779068e+04 
7.926012e+01, 2.695685e+01, 5.774004e+01, 1.723488e+04 
8.006890e+01, 1.457388e+01, 5.977575e+01, 8.357529e+03 
4.224894e-01, 7.149559e+01, 5.988423e+01, 4.467869e+03 
1.722273e+00, 8.777875e+01, 5.846021e+01, 1.336024e+04 
7.632497e+00, 5.930558e+01, 5.959624e+01, 2.098144e+03 
3.572073e+01, 3.512719e+01, 5.884156e+01, 7.215018e+03 
6.737078e+01, 5.887746e+01, 5.932018e+01, 1.809743e+04 
4.666858e+00, 7.913324e+01, 6.042156e+01, 2.268797e+04 
1.835080e+01, 9.457336e+01, 5.945729e+01, 1.508725e+04 
2.420237e+01, 6.470829e+01, 6.048914e+01, 1.818127e+04 
2.853048e+01, 8.461383e+01, 6.011183e+01, 1.793259e+04 
4.368192e+01, 4.961071e+00, 5.995826e+01, 1.922723e+04 
7.041375e+01, 6.383343e+00, 6.027260e+01, 1.242323e+04 
2.241885e+01, 2.891118e+01, 6.143639e+01, 9.117967e+03 
2.911449e+01, 4.839544e+01, 6.138892e+01, 6.844980e+03 
2.950233e+01, 7.114534e+01, 6.138995e+01, 1.177069e+04 
3.452415e+01, 1.802387e+01, 6.032514e+01, 2.155124e+04 
4.890180e+01, 1.983437e+00, 6.006490e+01, 3.487272e+04 
5.871247e+01, 3.842921e+01, 6.229443e+01, -2.070621e+03 
7.229355e+01, 4.908090e+01, 6.083539e+01, 1.411890e+04 
9.712555e+01, 5.234042e+01, 6.038164e+01, 2.150325e+04 
1.086242e+01, 2.357410e+01, 6.220445e+01, 2.391669e+04 
2.512735e+01, 5.741771e+00, 6.175982e+01, 2.292551e+04 
3.779092e+01, 1.530701e+01, 6.238918e+01, 1.144324e+04 
5.044540e+01, 2.692557e+01, 6.356393e+01, 3.685370e+03 
5.943631e+01, 7.965205e+00, 6.193214e+01, 5.725636e+03 
6.265759e+01, 5.161187e+01, 6.195094e+01, 1.258569e+04 
6.551260e+01, 2.691891e+01, 6.296183e+01, 8.375055e+03 
6.931900e+01, 4.180207e+01, 6.282065e+01, -9.342299e+02 
8.052434e+01, 5.203886e+01, 6.210215e+01, 7.690202e+03 
9.801437e+01, 7.077744e+01, 6.174782e+01, 1.103836e+04 
7.246519e+00, 4.755304e+01, 6.327611e+01, 2.762138e+03 
1.158864e+01, 3.836555e+01, 6.246898e+01, 4.223894e+04 
3.191235e+01, 6.634944e+01, 6.323799e+01, 7.423927e+03 
4.054374e+01, 1.903657e+01, 6.253909e+01, 9.428878e+03 
4.496220e+01, 1.200961e+01, 6.253631e+01, 9.762456e+03 
5.296287e+01, 1.201267e+01, 6.301082e+01, 2.300349e+04 
5.709496e+01, 4.231123e+01, 6.331788e+01, 9.351426e+03 
6.677444e+01, 1.635505e+01, 6.295585e+01, 9.706202e+03 
8.027108e+01, 1.501564e+01, 6.263593e+01, 7.906678e+03 
1.505312e+01, 2.992842e+01, 6.233761e+01, 2.981189e+04 
1.152885e+01, 4.767855e+01, 6.410577e+01, -1.912113e+03 
1.503764e+01, 1.215523e+01, 6.456913e+01, 1.173002e+04 
2.627073e+01, 5.535820e+01, 6.438933e+01, 7.293527e+03 
3.399585e+01, 4.577831e+00, 6.341604e+01, 3.060129e+04 
3.364500e+01, 2.874500e+01, 6.359834e+01, 1.720268e+04 
5.437849e+01, 1.723735e+01, 6.490128e+01, 2.843435e+04 
5.961928e+01, 2.233524e+01, 6.467827e+01, 8.718433e+03 
7.998352e+01, 3.689738e+01, 6.425456e+01, 9.682217e+03 
4.522990e+00, 1.980283e+01, 6.527575e+01, 5.699317e+03 
5.857639e+01, 3.798339e+01, 6.557454e+01, 4.834485e+03 
7.154529e+01, 2.899577e+01, 6.505160e+01, 1.920322e+04 
3.663051e+00, 5.309001e+00, 6.633248e+01, 6.637548e+03 
8.258632e+00, 1.289972e+01, 6.618147e+01, 1.455254e+04 
7.026627e+01, 4.182051e+01, 6.555269e+01, -3.485943e+03 
3.524918e+01, 4.927056e+01, 6.673801e+01, 7.969111e+03 
3.407950e+01, 2.828868e+01, 6.863510e+01, 4.327616e+04 
