#x[px], y[px], z[px], A
9.448586e+01, 7.668445e+00, 3.077110e+00, 2.408288e+02 
8.753245e+01, 3.660805e+01, 4.012224e+00, 3.300898e+04 
8.068576e+01, 5.407496e+01, 4.568249e+00, 2.274253e+04 
7.954346e+01, 6.513268e+01, 6.811365e+00, 1.762899e+04 
9.310506e+01, 1.466328e+01, 6.772746e+00, 1.088230e+04 
6.448592e+01, 6.495177e+01, 8.479791e+00, 1.139109e+04 
7.079706e+01, 9.085210e+01, 8.633671e+00, 8.943437e+03 
8.059871e+01, 9.329730e+01, 1.028762e+01, 9.674110e+03 
5.437784e+01, 9.478218e+01, 1.106626e+01, 8.855871e+03 
5.949366e+01, 9.587759e+01, 1.399785e+01, 6.939533e+03 
6.481833e+01, 7.058377e+01, 1.606109e+01, 6.420235e+04 
7.555836e+01, 8.371759e+01, 1.689337e+01, 6.818518e+03 
7.569638e+01, 6.902053e+01, 1.830166e+01, 3.137392e+04 
5.759219e+01, 2.726032e+01, 1.957248e+01, 3.456528e+03 
6.314891e+01, 3.009602e+01, 1.964295e+01, 6.407164e+03 
7.050649e+01, 8.489033e+01, 1.964015e+01, -8.327366e+03 
7.134555e+01, 2.686557e+01, 2.198285e+01, 4.996695e+03 
7.800953e+01, 4.519260e+01, 2.141691e+01, 7.572670e+03 
5.524906e+01, 3.394886e+01, 2.309728e+01, 9.382427e+03 
6.001221e+01, 2.143897e+01, 2.327427e+01, 6.810805e+03 
5.388559e+01, 2.712535e+01, 2.359357e+01, 8.219636e+03 
4.633518e+01, 8.886075e+01, 2.479733e+01, 6.231742e+03 
7.835192e+01, 1.416096e+01, 2.641223e+01, 1.015147e+04 
5.541786e+01, 3.367783e+01, 2.535175e+01, 1.401477e+04 
7.837688e+01, 1.412093e+01, 2.688173e+01, 1.230581e+04 
5.779379e+01, 3.742412e+01, 2.837932e+01, 8.136268e+03 
7.195057e+01, 8.345527e+01, 2.817280e+01, 2.350515e+04 
7.568234e+01, 9.818661e+01, 2.909028e+01, 3.609038e+04 
