#x[px], y[px], z[px], A
7.757446e+01, 8.195243e+01, 3.139605e+00, 2.563800e+04 
6.257812e+01, 7.047134e+01, 5.626112e+00, 5.488634e+04 
9.049505e+01, 1.552446e+01, 5.913808e+00, 1.811795e+04 
7.353475e+01, 9.332931e+01, 7.251344e+00, -4.818287e+02 
8.481258e+01, 2.573457e+01, 8.568153e+00, 7.975113e+03 
7.137564e+01, 8.289023e+01, 1.341095e+01, 1.214799e+04 
7.144523e+01, 8.310424e+01, 1.347648e+01, 1.555666e+04 
7.391862e+01, 6.968944e+01, 1.474844e+01, -6.701068e+01 
4.987570e+01, 8.974978e+00, 1.675762e+01, 1.617623e+03 
5.314176e+01, 9.570261e+01, 1.606661e+01, 7.234089e+03 
6.655703e+01, 8.751793e+01, 1.599076e+01, 1.719699e+03 
4.999404e+01, 2.628520e+01, 1.781145e+01, 6.858731e+03 
5.354529e+01, 3.397880e+01, 1.969169e+01, 1.021462e+04 
5.433340e+01, 3.425536e+01, 1.984649e+01, 9.849367e+03 
5.621878e+01, 2.414236e+01, 2.054810e+01, 5.817697e+03 
8.854385e+01, 9.009697e+01, 2.033710e+01, 6.043541e+03 
7.576710e+01, 7.931332e+00, 2.351941e+01, 7.483959e+03 
5.125909e+01, 2.193534e+01, 2.378144e+01, -5.535200e+02 
7.815685e+01, 5.965843e+01, 2.342901e+01, 4.532843e+03 
7.848977e+01, 2.104507e+01, 2.379589e+01, 8.490618e+03 
5.400104e+01, 6.197622e+01, 2.733717e+01, 6.476175e+03 
5.532135e+01, 1.666757e+01, 2.756143e+01, 1.482022e+02 
5.507421e+01, 3.941866e+01, 2.738245e+01, 8.888231e+03 
5.754348e+01, 4.482256e+01, 2.664244e+01, 8.004127e+03 
7.279836e+01, 9.578967e+01, 2.622535e+01, 1.855894e+04 
7.714846e+01, 3.029115e+01, 2.763149e+01, -5.097145e+03 
2.191305e+01, 8.980667e+01, 2.952414e+01, 1.255462e+04 
2.956056e+01, 8.435064e+01, 3.024872e+01, -1.275208e+03 
5.675288e+01, 3.786700e+01, 3.012805e+01, 6.076533e+03 
6.225898e+01, 8.177783e+01, 3.160614e+01, 2.407556e+04 
2.023502e+01, 3.398734e+01, 3.483796e+01, -1.487070e+03 
6.276835e+01, 8.149593e+01, 3.399317e+01, 5.318187e+04 
7.559254e+01, 5.408017e+01, 3.405453e+01, 2.381692e+04 
5.405806e+00, 4.602971e+01, 3.570608e+01, -7.045926e+01 
2.560056e+01, 4.897697e+01, 3.504935e+01, 7.121163e+03 
2.970754e+01, 4.123226e+01, 3.573693e+01, 4.034633e+03 
5.853121e+01, 5.612227e+01, 3.571011e+01, -2.353020e+03 
1.806092e+01, 1.065131e+01, 3.551011e+01, -2.316237e+02 
1.936181e+01, 4.226664e+01, 3.710112e+01, 1.885636e+03 
5.003490e+01, 1.150357e+01, 3.562938e+01, 5.269814e+03 
9.398273e+01, 8.209274e+01, 3.566465e+01, 1.302566e+04 
2.021972e+01, 1.533704e+01, 3.720465e+01, 8.826970e+03 
7.563812e+01, 9.090297e+01, 3.708269e+01, -9.753223e+02 
8.297928e+01, 1.992794e+01, 3.686336e+01, 1.381514e+04 
1.957839e+01, 4.316054e+01, 3.776153e+01, 3.108056e+03 
2.177420e+01, 4.188813e+00, 3.905689e+01, 7.231123e+03 
5.593413e+01, 9.240738e+01, 3.804730e+01, 2.284699e+04 
8.336541e+01, 7.849024e+01, 3.893376e+01, 4.303853e+03 
8.649061e+01, 2.158193e+01, 3.752774e+01, 6.238946e+03 
8.203102e+01, 8.745218e+01, 3.874678e+01, 1.916712e+04 
5.244650e+01, 9.837001e+01, 3.997295e+01, 2.233666e+04 
6.077080e+01, 8.167469e+01, 3.945515e+01, -3.347866e+03 
7.706410e+01, 3.864025e+01, 3.978123e+01, 3.156678e+04 
7.923536e+01, 9.113083e+01, 3.932159e+01, 5.655862e+03 
8.135359e+01, 5.835720e+01, 4.019540e+01, 1.789902e+04 
6.120033e+01, 9.691682e+01, 4.057324e+01, 1.189250e+04 
7.345924e+01, 9.584170e+01, 4.071222e+01, 6.631010e+03 
7.554025e+01, 1.106394e+01, 4.287230e+01, 6.383401e+03 
7.097456e+00, 2.872196e+01, 4.388335e+01, 4.331353e+03 
1.055087e+01, 2.471082e+01, 4.294002e+01, 6.395429e+03 
5.570010e+01, 2.663879e+01, 4.391809e+01, 8.173072e+03 
4.797960e+01, 9.635290e+01, 4.380690e+01, 1.407739e+04 
8.044983e+01, 6.957418e+01, 4.317719e+01, 3.536944e+04 
8.305252e+01, 5.523914e+01, 4.389348e+01, 1.318158e+04 
1.351719e+01, 5.364487e+01, 4.610242e+01, 1.173064e+04 
8.700187e+01, 9.539408e+01, 4.499964e+01, 9.555063e+03 
1.132020e+01, 8.400395e+00, 4.582031e+01, 9.825285e+03 
3.995937e+01, 6.836972e+01, 4.707473e+01, 3.194020e+04 
4.336677e+01, 9.370026e+01, 4.670026e+01, -1.868013e+03 
