#x[px], y[px], z[px], A
9.409656e+01, 9.231082e+00, 3.319169e+00, 5.205245e+03 
5.699048e+01, 9.221980e+01, 4.112137e+00, 1.045537e+04 
8.138309e+01, 5.460415e+01, 3.380696e+00, 1.942859e+04 
8.674914e+01, 3.481669e+01, 3.847084e+00, 3.962397e+04 
9.274142e+01, 1.269538e+01, 5.625900e+00, 9.674631e+03 
7.819352e+01, 6.669361e+01, 6.135699e+00, 3.848527e+04 
6.952362e+01, 9.257779e+01, 8.424610e+00, 9.492124e+03 
7.855534e+01, 9.433610e+01, 8.525569e+00, 1.365976e+04 
7.930709e+01, 8.160072e+01, 8.605658e+00, 7.391648e+03 
6.101779e+01, 9.649324e+01, 1.222234e+01, 5.133461e+03 
7.373239e+01, 8.134975e+01, 1.170156e+01, 5.773030e+03 
7.353672e+01, 7.336545e+01, 1.457410e+01, -1.511181e+03 
7.440553e+01, 6.912184e+01, 1.810915e+01, 1.926142e+04 
3.495023e+01, 9.796100e+01, 1.895244e+01, 8.835033e+03 
5.465818e+01, 9.477175e+01, 1.832005e+01, 9.348533e+03 
5.831410e+01, 3.339372e+01, 2.081320e+01, -1.088514e+03 
6.836280e+01, 8.773581e+01, 1.959511e+01, 1.933103e+04 
5.403457e+01, 1.359772e+01, 2.202053e+01, 7.857915e+03 
5.126323e+01, 2.802873e+01, 2.108395e+01, 5.323629e+03 
5.903731e+01, 2.661201e+01, 2.122608e+01, -2.215446e+03 
6.862961e+01, 9.817847e+01, 2.079336e+01, 1.279244e+04 
6.997730e+01, 2.968050e+01, 2.126412e+01, -2.553604e+03 
7.713904e+01, 4.483138e+01, 2.197141e+01, 7.602766e+03 
5.479658e+01, 3.414312e+01, 2.342609e+01, 1.481808e+04 
5.602094e+01, 2.072952e+01, 2.301867e+01, 4.924287e+03 
5.278444e+01, 1.373557e+01, 2.479773e+01, 5.997030e+03 
7.695737e+01, 6.674557e+01, 2.431300e+01, 1.497100e+04 
4.969422e+01, 2.697678e+01, 2.476656e+01, 4.377950e+03 
6.009735e+01, 1.329437e+01, 2.499934e+01, 9.413987e+03 
7.948475e+01, 1.693242e+01, 2.547414e+01, 5.349803e+03 
4.747524e+01, 9.692543e+01, 2.596660e+01, 4.898276e+03 
5.801648e+01, 6.169948e+01, 2.645240e+01, 7.651119e+03 
7.657855e+01, 5.800574e+01, 2.648137e+01, 4.026021e+03 
5.284257e+01, 3.938569e+01, 2.832462e+01, -4.191855e+03 
7.198977e+01, 8.488465e+01, 2.757659e+01, 3.855405e+04 
7.240467e+01, 9.764430e+01, 2.804081e+01, 3.689999e+04 
5.075047e+01, 4.029035e+01, 2.900479e+01, -3.067947e+03 
6.063976e+01, 2.906623e+01, 2.735429e+01, 4.948319e+03 
7.337023e+01, 9.162202e+01, 2.947927e+01, 4.681747e+03 
4.802696e+01, 6.191198e+01, 3.006493e+01, 4.362681e+03 
5.455099e+01, 3.091012e+01, 2.944990e+01, 9.874994e+03 
7.783391e+01, 2.804878e+01, 2.975876e+01, 2.214565e+04 
4.781049e+01, 7.107458e+01, 3.051176e+01, -1.138447e+03 
6.300087e+01, 8.455812e+01, 3.297257e+01, 1.305817e+04 
1.929236e+01, 5.785512e+01, 3.486474e+01, 2.586291e+03 
7.086042e+01, 2.113944e+01, 3.470705e+01, 4.217249e+03 
7.129075e+01, 5.791959e+01, 3.566119e+01, 6.750802e+03 
2.642541e+01, 4.821347e+01, 3.578306e+01, 7.449823e+03 
3.739984e+01, 6.102559e+01, 3.574688e+01, -3.759541e+03 
5.080574e+01, 2.169805e+01, 3.540563e+01, -3.550824e+03 
5.420535e+01, 2.190114e+01, 3.598135e+01, 5.375159e+03 
9.657244e+01, 9.198740e+01, 3.551930e+01, -2.727506e+03 
1.635951e+01, 1.049645e+01, 3.662611e+01, 6.227134e+03 
5.000895e+01, 1.170293e+01, 3.761936e+01, 8.252426e+03 
5.633482e+01, 9.097531e+01, 3.741640e+01, -7.633949e+02 
6.633166e+01, 4.697630e+01, 3.749693e+01, 5.947303e+03 
7.039916e+01, 5.436639e+01, 3.682368e+01, -2.662071e+03 
7.481594e+01, 5.180669e+01, 3.661205e+01, 1.208932e+04 
8.420286e+01, 1.896543e+01, 3.712257e+01, 1.657317e+04 
4.428714e+00, 5.877941e+01, 3.761941e+01, 6.097387e+03 
2.006028e+01, 3.777461e+01, 3.820372e+01, 9.824697e+03 
6.428019e+01, 7.700368e+01, 3.768051e+01, 3.141878e+04 
7.184426e+01, 4.400533e+01, 3.848837e+01, 8.367937e+03 
9.303883e+01, 8.200197e+01, 3.792880e+01, 2.023600e+04 
1.868429e+01, 4.477049e+01, 3.902854e+01, -3.739074e+03 
5.471251e+01, 7.789715e+00, 3.822614e+01, 4.106209e+03 
7.121307e+01, 6.013475e+01, 3.851839e+01, -1.852483e+03 
7.464072e+01, 6.796788e+01, 3.917922e+01, 4.945461e+03 
5.124981e+00, 3.689218e+01, 4.152518e+01, -2.453593e+02 
2.022598e+01, 4.455835e+01, 3.971411e+01, -3.457209e+03 
9.427879e+00, 4.364052e+01, 4.125277e+01, 6.459339e+03 
9.300097e+00, 4.392569e+01, 4.220869e+01, 5.178727e+03 
3.675811e+01, 1.018813e+01, 4.198733e+01, 4.142614e+03 
5.783122e+01, 9.443889e+01, 4.190564e+01, 2.786116e+04 
8.371616e+01, 6.427643e+01, 4.256668e+01, 7.825368e+03 
2.064822e+01, 6.332985e+01, 4.311758e+01, 8.845807e+03 
6.273735e+01, 1.999795e+01, 4.352838e+01, 5.230402e+03 
8.415668e+00, 2.391831e+01, 4.452574e+01, 4.069589e+03 
1.377810e+01, 9.758637e+01, 4.453169e+01, 3.024535e+03 
4.397116e+01, 7.346611e+01, 4.427225e+01, 7.573797e+03 
5.586397e+01, 9.449181e+01, 4.475140e+01, 2.941913e+04 
6.893457e+01, 9.343304e+01, 4.455998e+01, 1.756565e+04 
7.703562e+01, 8.743777e+00, 4.400060e+01, 1.878669e+04 
7.618557e+01, 3.631660e+01, 4.389112e+01, 1.776948e+04 
8.281180e+01, 6.573802e+01, 4.356478e+01, 1.100767e+04 
4.767661e+00, 3.173660e+00, 4.479261e+01, 7.760211e+03 
3.427084e+01, 4.140703e+01, 4.622024e+01, -1.239491e+02 
3.530878e+01, 1.495439e+01, 4.530941e+01, 5.755889e+03 
6.097453e+01, 8.112620e+01, 4.519670e+01, -9.578662e+02 
4.857697e+01, 2.132044e+01, 4.599115e+01, 1.002792e+04 
5.227858e+01, 9.559384e+01, 4.620735e+01, 1.769927e+04 
7.796535e+01, 8.489279e+00, 4.547261e+01, 2.413017e+04 
8.230194e+01, 4.655328e+01, 4.596665e+01, 2.103047e+04 
8.960128e+01, 9.727528e+01, 4.606853e+01, 3.911994e+04 
4.882355e+01, 9.686637e+01, 4.643489e+01, 8.872051e+03 
5.502263e+01, 1.821755e+01, 4.668565e+01, 8.901786e+03 
7.906885e+01, 2.314395e+01, 4.690714e+01, 1.153724e+04 
1.311363e+01, 9.337596e+00, 4.777768e+01, 1.141856e+04 
8.794511e+01, 3.668165e+01, 4.844473e+01, 1.155573e+04 
1.370770e+01, 5.896900e+01, 4.899954e+01, 1.064491e+04 
1.531470e+01, 3.496913e+01, 4.990992e+01, 7.803159e+03 
6.299823e+01, 6.970105e+01, 4.891757e+01, 7.433667e+03 
8.362513e+01, 5.222560e+01, 4.795168e+01, 1.608232e+04 
6.220977e+00, 1.363421e+01, 4.969489e+01, 6.048282e+03 
4.362247e+01, 6.710372e+01, 5.020013e+01, 2.088482e+04 
8.218228e+01, 2.965275e+01, 5.002003e+01, 1.247198e+04 
9.112324e+01, 6.468871e+01, 4.931175e+01, 5.392921e+03 
1.463980e+01, 4.187372e+01, 5.251080e+01, 7.821871e+03 
4.445735e+01, 3.952425e+01, 5.249503e+01, 1.084695e+04 
6.222644e+01, 8.351203e+01, 5.114129e+01, 9.087859e+03 
7.083476e+01, 7.325853e+01, 5.256455e+01, 1.690038e+04 
9.468147e+01, 1.368323e+01, 5.184267e+01, 6.390531e+03 
5.410449e+01, 8.131444e+01, 5.359492e+01, 1.816020e+04 
5.835872e+01, 1.497080e+01, 5.232354e+01, 5.082012e+03 
