#x[px], y[px], z[px], A
8.416591e+01, 8.588865e+01, 2.997660e+00, 2.232221e+04 
8.481470e+01, 9.098043e+01, 3.129785e+00, 2.672498e+04 
9.385829e+01, 1.776097e+01, 4.347422e+00, 1.020898e+04 
8.684104e+01, 4.420616e+01, 5.221503e+00, 9.688415e+03 
8.817223e+01, 3.225865e+01, 6.142068e+00, 2.603700e+04 
6.054959e+01, 8.937057e+01, 7.393134e+00, 7.370731e+03 
7.797367e+01, 8.357240e+01, 7.048129e+00, 1.225376e+04 
8.171238e+01, 5.083552e+01, 7.669498e+00, 1.887280e+04 
7.665164e+01, 8.653387e+01, 9.215105e+00, 1.268005e+04 
7.940964e+01, 8.065097e+01, 8.991905e+00, 2.045680e+04 
9.594959e+01, 8.927954e+00, 8.846153e+00, 1.340717e+04 
6.361354e+01, 3.170898e+01, 1.055191e+01, 6.764666e+03 
7.963179e+01, 6.322934e+01, 9.371949e+00, 2.346623e+04 
6.985138e+01, 9.542299e+01, 1.111676e+01, 5.097832e+03 
7.904789e+01, 9.319759e+01, 1.127011e+01, 1.434090e+04 
6.295318e+01, 7.095532e+01, 1.346780e+01, 1.796220e+03 
7.977396e+01, 9.788252e+01, 1.243888e+01, 3.123191e+04 
6.364762e+01, 6.655752e+01, 1.498719e+01, 4.590893e+04 
6.539356e+01, 2.680681e+01, 1.744706e+01, 1.921519e+04 
7.675099e+01, 7.683980e+01, 1.701401e+01, 2.984391e+04 
9.268394e+01, 8.677686e+01, 1.730051e+01, 1.474468e+04 
5.593848e+01, 2.163255e+01, 1.876483e+01, 6.734899e+03 
5.682130e+01, 2.737713e+01, 1.834801e+01, 1.038478e+04 
7.603320e+01, 6.762648e+01, 1.880699e+01, 1.302765e+04 
5.450321e+01, 4.598370e+00, 2.086526e+01, 8.524722e+03 
5.578612e+01, 2.119717e+01, 1.965586e+01, 8.000792e+03 
7.189774e+01, 8.255587e+01, 2.032512e+01, -5.459844e+03 
8.236822e+01, 1.510212e+01, 2.077043e+01, 5.739371e+03 
7.867714e+01, 4.432544e+01, 2.251877e+01, 2.127553e+04 
6.346558e+01, 3.415250e+01, 2.450976e+01, 7.713496e+03 
8.479761e+01, 7.574146e+00, 2.438571e+01, 6.606284e+03 
5.866324e+01, 3.274993e+01, 2.517405e+01, -4.371811e+02 
5.281844e+01, 9.485851e+01, 2.774297e+01, 7.803435e+03 
7.752047e+01, 4.413960e+01, 2.700445e+01, 9.389351e+03 
5.266677e+01, 3.077761e+01, 2.796719e+01, -4.154199e+03 
5.523787e+01, 2.089383e+01, 2.836513e+01, 8.925723e+03 
6.365542e+01, 2.811996e+01, 2.874675e+01, 6.182648e+03 
7.224109e+01, 8.223669e+01, 2.987498e+01, 2.449931e+04 
4.228655e+01, 3.808916e+01, 3.098719e+01, 3.578399e+03 
6.696063e+01, 3.935760e+01, 2.948898e+01, 6.244961e+03 
7.903615e+01, 1.110082e+01, 2.978254e+01, 1.622808e+04 
7.897787e+01, 2.435768e+01, 3.051250e+01, -8.982313e+02 
7.772189e+01, 5.432416e+01, 2.946699e+01, 2.163197e+04 
2.898913e+01, 9.199691e+01, 3.112504e+01, 8.212744e+03 
5.433258e+01, 3.654055e+01, 3.100140e+01, 9.302607e+03 
6.437990e+01, 8.929839e+01, 3.192065e+01, 1.769300e+04 
7.271005e+01, 8.992477e+01, 3.108635e+01, 4.903317e+04 
7.627686e+01, 9.622094e+01, 3.056363e+01, 2.762672e+04 
8.696495e+01, 9.405268e+01, 3.066706e+01, 5.354848e+03 
1.323342e+01, 6.060529e+01, 3.245475e+01, 3.761029e+03 
7.985471e+01, 3.602711e+01, 3.166129e+01, 1.464952e+04 
3.954032e+01, 2.619738e+01, 3.375398e+01, 8.594806e+03 
5.038212e+01, 8.352060e+01, 3.425630e+01, 4.126429e+03 
5.384393e+01, 1.945237e+01, 3.405204e+01, 6.484481e+03 
7.261308e+01, 2.653081e+01, 3.470609e+01, 6.397058e+03 
5.947247e+00, 8.075501e+01, 3.521125e+01, 4.072935e+03 
5.742876e+01, 2.048845e+01, 3.429431e+01, -4.454897e+02 
5.773639e+01, 8.314575e+01, 3.448196e+01, 5.527210e+04 
9.702414e+01, 9.269106e+01, 3.505000e+01, 6.773575e+03 
1.598834e+01, 9.533185e+00, 3.643756e+01, 7.702798e+03 
2.613123e+01, 4.601730e+01, 3.633463e+01, 6.228377e+03 
2.905167e+01, 8.561138e+01, 3.556266e+01, 1.240137e+02 
2.969810e+01, 2.993185e+01, 3.588427e+01, 2.617197e+03 
3.790674e+01, 3.592974e+01, 3.581189e+01, 2.361232e+03 
4.160305e+01, 9.150954e+01, 3.726827e+01, 7.450207e+03 
6.644058e+01, 8.228364e+01, 3.714537e+01, 5.684654e+03 
7.567628e+01, 5.218503e+01, 3.748449e+01, -1.094732e+03 
4.338740e+00, 4.484786e+01, 3.790291e+01, 9.007671e+03 
5.420940e+01, 6.962996e+00, 3.744957e+01, 7.136202e+03 
6.066176e+01, 5.280000e+01, 3.845291e+01, 4.220850e+03 
8.415306e+01, 1.366327e+01, 3.774202e+01, 1.293463e+04 
6.356968e+00, 4.150767e+01, 3.936062e+01, 5.062504e+03 
