#x[px], y[px], z[px], A
8.473437e+01, 5.140710e+01, 2.866060e+00, 1.853095e+04 
7.800102e+01, 7.131630e+01, 3.559995e+00, 2.272333e+04 
7.798350e+01, 8.066182e+01, 3.940120e+00, 6.072060e+04 
6.453518e+01, 3.457741e+01, 5.812888e+00, -8.988689e+01 
8.594520e+01, 3.676883e+01, 2.788708e+00, 2.187707e+04 
9.134120e+01, 1.510289e+01, 6.167761e+00, 2.169866e+04 
7.443552e+01, 9.185936e+01, 6.985358e+00, 1.118645e+04 
8.660772e+01, 2.606903e+01, 7.709120e+00, 1.231244e+04 
5.979122e+01, 9.555999e+01, 9.254253e+00, 4.720223e+03 
7.641281e+01, 3.053432e+01, 1.276215e+01, 7.310030e+03 
6.997853e+01, 7.620155e+01, 1.229338e+01, 5.083915e+03 
7.355901e+01, 7.044980e+01, 1.508076e+01, 1.738434e+04 
6.683745e+01, 8.859221e+01, 1.642671e+01, 5.221527e+03 
7.221915e+01, 8.170373e+01, 1.522800e+01, 1.444651e+04 
5.203459e+01, 6.950803e+00, 1.730107e+01, 8.561763e+03 
8.662886e+01, 9.199182e+01, 1.802026e+01, -3.375805e+02 
5.512337e+01, 3.134288e+01, 1.954987e+01, 1.000321e+04 
4.992184e+01, 2.470947e+01, 2.125795e+01, 7.714439e+03 
5.423552e+01, 3.134315e+01, 2.061690e+01, 8.459092e+03 
5.617046e+01, 2.127349e+01, 2.134447e+01, 8.695781e+03 
8.897572e+01, 9.145709e+01, 2.116026e+01, 5.879565e+03 
5.653367e+01, 3.646457e+01, 2.433446e+01, -1.207855e+03 
7.464224e+01, 8.785366e+00, 2.386207e+01, 3.367828e+03 
7.740439e+01, 5.934606e+01, 2.341095e+01, 5.161063e+03 
5.345688e+01, 9.626161e+01, 2.367963e+01, 8.545133e+03 
7.882556e+01, 1.790013e+01, 2.400362e+01, 7.115374e+03 
5.681400e+01, 4.367923e+01, 2.503074e+01, 5.630204e+03 
5.398805e+01, 3.921317e+01, 2.573781e+01, 9.008764e+03 
5.384011e+01, 3.106276e+01, 2.326655e+01, 1.499552e+04 
7.099966e+01, 9.645998e+01, 2.603306e+01, 5.632747e+04 
2.271923e+01, 8.834023e+01, 2.930324e+01, 9.144900e+03 
7.055937e+01, 8.749576e+01, 2.992024e+01, 2.886647e+03 
7.764043e+01, 2.975619e+01, 2.839261e+01, 8.822260e+02 
4.143886e+01, 3.913399e+01, 3.153974e+01, -9.564606e+02 
6.362581e+01, 8.346225e+01, 3.209265e+01, -9.165845e+02 
3.180786e+01, 3.563220e+01, 3.208140e+01, 1.307497e+04 
5.757980e+01, 3.619712e+01, 3.142880e+01, 9.855877e+03 
7.519461e+01, 5.301681e+01, 3.296043e+01, 1.791143e+04 
9.123332e+01, 8.915730e+01, 3.328891e+01, 5.916027e+03 
6.295593e+01, 8.087139e+01, 3.392172e+01, 3.556418e+04 
8.004769e+01, 5.264103e+01, 3.499275e+01, 3.823370e+03 
6.320028e+00, 4.427108e+01, 3.576123e+01, 3.542103e+03 
1.974848e+01, 5.043902e+01, 3.436440e+01, 4.319539e+03 
7.501756e+01, 9.158157e+01, 3.514172e+01, 6.821045e+03 
9.374208e+01, 8.165289e+01, 3.527674e+01, 2.218847e+04 
1.991411e+01, 1.565025e+01, 3.597742e+01, 4.851911e+03 
2.707807e+01, 5.171893e+01, 3.562405e+01, 6.939878e+03 
5.196741e+01, 1.224383e+01, 3.527231e+01, -6.464248e+02 
7.666170e+01, 6.402208e+01, 3.508297e+01, 9.230913e+03 
7.623878e+01, 6.024502e+01, 3.576792e+01, 3.149176e+02 
4.999188e+01, 1.660129e+01, 3.617212e+01, 6.169075e+03 
6.024986e+01, 5.590343e+01, 3.714502e+01, -2.052188e+03 
8.456216e+01, 1.806755e+01, 3.628633e+01, 1.243934e+04 
9.715852e+00, 4.696097e+01, 3.734159e+01, -6.436070e+02 
4.369126e+01, 7.728878e+00, 3.832941e+01, 6.983098e+03 
5.357513e+01, 9.767680e+01, 3.859345e+01, 2.200604e+04 
6.295595e+01, 8.022536e+01, 3.889042e+01, 2.778028e+04 
7.955163e+01, 9.121248e+01, 3.925552e+01, 4.386396e+03 
6.240576e+01, 7.733168e+01, 3.985011e+01, -2.355955e+03 
6.143456e+01, 9.646044e+01, 4.047899e+01, 1.953710e+04 
7.445764e+01, 9.673223e+01, 3.957992e+01, 4.167115e+02 
7.747299e+01, 3.708514e+01, 3.982427e+01, 1.077772e+04 
7.982553e+01, 5.752353e+01, 4.139112e+01, 1.305093e+04 
7.979797e+01, 7.224947e+01, 4.064281e+01, 6.835743e+03 
8.438007e+01, 9.792046e+01, 4.171370e+01, 1.323695e+04 
4.695656e+01, 9.689936e+01, 4.426280e+01, 1.203908e+04 
7.841426e+01, 9.772858e+00, 4.383493e+01, 1.144226e+04 
8.161588e+01, 5.545102e+01, 4.340498e+01, 1.801663e+04 
1.148240e+01, 8.884836e+00, 4.512898e+01, 9.573965e+03 
1.356054e+01, 5.471075e+01, 4.632692e+01, -1.017585e+03 
5.328124e+01, 2.613207e+01, 4.494811e+01, 7.259878e+03 
7.963702e+01, 2.606512e+01, 4.566394e+01, 6.703956e+03 
8.560298e+01, 5.421949e+01, 4.523194e+01, 1.542310e+04 
5.003138e+01, 6.094352e+01, 4.536409e+01, -1.503658e+03 
8.265019e+01, 6.352725e+01, 4.644574e+01, 1.560252e+04 
9.199092e+01, 9.134189e+01, 4.628942e+01, 1.220781e+04 
4.139296e+01, 6.852971e+01, 4.674387e+01, 1.436734e+04 
4.874300e+00, 2.613233e+01, 4.763394e+01, 4.828966e+03 
4.344617e+01, 9.164420e+01, 4.745974e+01, 1.256804e+04 
5.839534e+00, 4.043569e+01, 4.857842e+01, 4.044074e+03 
8.332191e+01, 2.977987e+01, 4.893239e+01, 2.032803e+04 
9.591037e+01, 6.523274e+01, 4.962672e+01, 9.535566e+03 
4.575216e+01, 3.916523e+01, 5.005246e+01, 2.522394e+03 
5.624384e+01, 8.324663e+01, 5.030171e+01, 3.341627e+04 
1.239275e+01, 3.862030e+01, 5.082034e+01, 5.377384e+03 
2.203111e+01, 1.088130e+01, 5.101711e+01, 2.269849e+04 
7.000240e+01, 7.538787e+01, 5.162961e+01, 2.571476e+04 
8.065882e+01, 1.976334e+01, 5.068315e+01, 1.535959e+04 
8.633682e+01, 6.110400e+01, 5.125785e+01, 3.484206e+03 
2.024494e+01, 1.379832e+01, 5.177686e+01, 3.610680e+03 
9.559750e+01, 1.376538e+01, 5.165842e+01, 3.491775e+03 
3.029549e+01, 9.514910e+01, 5.293772e+01, 2.451892e+04 
3.696046e+01, 2.308483e+01, 5.353910e+01, -7.043839e+02 
7.209999e+01, 2.709419e+01, 5.363839e+01, -9.341403e+02 
7.875889e+01, 1.389488e+01, 5.223597e+01, 7.588341e+03 
4.408041e+00, 8.454968e+01, 5.401545e+01, 1.204530e+04 
1.217513e+01, 8.942183e+01, 5.340537e+01, 1.144366e+04 
3.303286e+01, 8.622932e+01, 5.410151e+01, 4.469849e+03 
7.036576e+01, 7.359791e+01, 5.304853e+01, 2.126112e+04 
8.201945e+01, 6.679153e+00, 5.456090e+01, 2.135458e+04 
9.795223e+01, 8.250318e+01, 5.339116e+01, -6.128094e+03 
1.860778e+01, 8.319455e+01, 5.540496e+01, 2.100487e+04 
2.077810e+01, 2.056051e+01, 5.491149e+01, 1.949827e+04 
3.587596e+01, 1.255973e+01, 5.477720e+01, 1.431370e+04 
5.649797e+01, 7.624325e+01, 5.504716e+01, 1.375412e+04 
6.256473e+01, 6.830124e+01, 5.527516e+01, 1.435212e+04 
8.318839e+01, 3.791991e+01, 5.546201e+01, 6.494702e+03 
2.927889e+00, 3.602096e+01, 5.697395e+01, -2.693822e+01 
5.096796e+00, 7.453153e+01, 5.632389e+01, 5.262099e+03 
7.353956e+00, 8.392626e+01, 5.593696e+01, 8.433493e+03 
1.959043e+01, 2.480666e+01, 5.590109e+01, -2.845387e+03 
2.484545e+01, 6.981457e+01, 5.622666e+01, 1.759059e+04 
5.580780e+01, 2.277019e+01, 5.819726e+01, 3.075120e+03 
8.853832e+01, 2.033835e+01, 5.651988e+01, 7.380904e+03 
2.713872e+01, 8.857844e+01, 5.641543e+01, 6.604132e+03 
2.981241e+01, 3.869061e+00, 5.644265e+01, 1.075108e+04 
4.217339e+01, 7.300410e+01, 5.768863e+01, 3.173186e+04 
