#x[px], y[px], z[px], A
7.844732e+01, 8.683093e+01, 3.134849e+00, 1.461686e+04 
8.592521e+01, 3.596864e+01, 4.105956e+00, 9.154605e+03 
9.384905e+01, 4.309917e+00, 4.064399e+00, 5.787209e+03 
7.631835e+01, 4.127506e+01, 5.116102e+00, 1.079160e+04 
8.435935e+01, 4.592491e+01, 3.435788e+00, 2.272391e+04 
8.116156e+01, 5.294529e+01, 5.933133e+00, 1.318662e+04 
5.919600e+01, 9.015893e+01, 6.641224e+00, 4.313244e+03 
7.920284e+01, 7.680307e+01, 7.245747e+00, 2.438072e+04 
9.462832e+01, 1.025281e+01, 7.113105e+00, 1.067233e+04 
6.568230e+01, 4.022146e+00, 7.095804e+00, 5.482968e+03 
9.187838e+01, 2.184536e+01, 7.853686e+00, 6.455310e+03 
7.881047e+01, 6.218106e+01, 8.366619e+00, 2.234485e+04 
6.645494e+01, 3.594988e+01, 1.006614e+01, 6.206752e+03 
6.944250e+01, 9.676066e+01, 9.867623e+00, 7.039664e+03 
7.277368e+01, 8.740172e+01, 1.074472e+01, 1.800462e+04 
6.392337e+01, 6.900160e+01, 1.636474e+01, 5.489535e+04 
8.120797e+01, 8.215082e+01, 1.634536e+01, 6.144003e+03 
5.325938e+01, 9.186962e+01, 1.846666e+01, 1.395687e+04 
6.134555e+01, 3.194782e+01, 1.839901e+01, 1.286685e+03 
7.361114e+01, 6.948141e+01, 1.794111e+01, 1.844570e+04 
7.427892e+01, 7.958449e+01, 1.858950e+01, 2.756460e+04 
5.173392e+01, 4.090130e+00, 1.988354e+01, 2.909633e+03 
5.580823e+01, 2.229498e+01, 1.979325e+01, 4.911105e+03 
6.448810e+01, 2.738995e+01, 1.998437e+01, 1.430020e+04 
7.711961e+01, 4.394449e+01, 2.112218e+01, 3.892960e+04 
5.690576e+01, 3.181001e+01, 2.189090e+01, 8.003526e+03 
5.939266e+01, 1.264857e+01, 2.210504e+01, 5.539476e+03 
5.867153e+01, 2.006106e+01, 2.301637e+01, 4.057295e+03 
4.631201e+01, 9.673491e+01, 2.658450e+01, 8.738680e+03 
5.577293e+01, 4.338608e+01, 2.676122e+01, 7.169948e+03 
7.853206e+01, 5.588161e+01, 2.618404e+01, 1.723555e+04 
5.634086e+01, 1.612766e+01, 2.813917e+01, 5.751878e+03 
5.834547e+01, 3.688399e+01, 2.885475e+01, 1.176113e+04 
7.706843e+01, 2.697804e+01, 2.808350e+01, 8.860333e+03 
7.753910e+01, 1.227879e+01, 2.813127e+01, 8.334601e+03 
5.462956e+01, 6.632527e+01, 2.882948e+01, 6.742679e+03 
5.483237e+01, 7.582321e+01, 2.872758e+01, 4.294003e+03 
7.841905e+01, 6.351193e+01, 2.852559e+01, 3.428157e+03 
8.107128e+01, 5.000225e+01, 2.902725e+01, 5.218035e+03 
7.129407e+01, 9.259693e+01, 3.029290e+01, 1.460583e+04 
7.325398e+01, 8.510811e+01, 3.010374e+01, 3.037048e+04 
5.210399e+01, 2.625888e+01, 3.238302e+01, 5.017206e+03 
5.505601e+01, 2.727823e+01, 3.067869e+01, 9.528003e+03 
9.247021e+01, 9.550389e+01, 3.123519e+01, 5.793878e+03 
4.864332e+01, 6.014977e+01, 3.306844e+01, 1.328970e+04 
4.944391e+01, 3.519413e+01, 3.228643e+01, 9.730149e+03 
6.254654e+01, 9.128267e+01, 3.281943e+01, 1.022991e+04 
9.678461e+01, 9.472331e+01, 3.389731e+01, 2.633585e+04 
4.673064e+01, 1.739940e+01, 3.454168e+01, 2.431556e+03 
4.878737e+01, 6.020529e+01, 3.405397e+01, 1.242398e+04 
3.006051e+01, 5.924143e+01, 3.469962e+01, 4.292361e+03 
4.789629e+01, 3.192113e+00, 3.446141e+01, 5.440768e+03 
7.413129e+01, 2.730537e+01, 3.465176e+01, 2.542779e+03 
6.178703e+00, 5.712655e+01, 3.659617e+01, -3.844388e+03 
2.576178e+01, 3.045001e+01, 3.638637e+01, 6.182288e+03 
4.368847e+01, 1.179743e+01, 3.586987e+01, 9.220344e+03 
5.547288e+01, 2.157256e+01, 3.596938e+01, 1.117032e+04 
7.198343e+01, 5.880376e+01, 3.541005e+01, -3.130451e+03 
7.654906e+01, 5.290383e+01, 3.554119e+01, 3.337701e+03 
5.125314e+01, 3.189535e+01, 3.675432e+01, -6.793338e+02 
6.153096e+01, 7.909828e+01, 3.713605e+01, 2.654942e+04 
1.539432e+01, 5.922346e+01, 3.737285e+01, 5.231136e+03 
2.323821e+01, 1.341325e+01, 3.812058e+01, 2.490695e+03 
5.157565e+01, 9.132723e+00, 3.759009e+01, 7.025531e+03 
7.642395e+01, 6.924587e+01, 3.829492e+01, 4.286912e+04 
6.493372e+00, 3.239752e+01, 3.987702e+01, 1.922489e+03 
1.831794e+01, 6.826094e+01, 3.942479e+01, 7.205715e+03 
5.723299e+01, 5.257983e+01, 3.887803e+01, 6.320427e+03 
8.406493e+01, 1.674037e+01, 3.832027e+01, 8.115769e+03 
2.541476e+00, 4.797684e+01, 3.927425e+01, -7.202553e+02 
7.052449e+01, 4.465755e+01, 3.941030e+01, -7.468878e+02 
2.671264e+01, 1.618420e+01, 4.127002e+01, 5.848145e+03 
5.654952e+01, 8.767485e+01, 4.139157e+01, -2.127930e+03 
6.213646e+01, 7.896677e+01, 4.066140e+01, 7.064839e+04 
2.478918e+01, 4.651382e+00, 4.300951e+01, 3.940293e+03 
8.399330e+01, 1.682043e+01, 4.166839e+01, 9.343136e+03 
5.881223e+01, 9.223859e+01, 4.368824e+01, 5.996691e+04 
7.588480e+01, 3.397255e+01, 4.442421e+01, 9.239696e+03 
8.166029e+01, 5.428716e+01, 4.396642e+01, 2.034984e+04 
2.614639e+01, 1.675433e+01, 4.294286e+01, 6.865303e+03 
4.757696e+01, 3.257512e+01, 4.560105e+01, 3.564426e+03 
1.212175e+01, 2.994966e+01, 4.586726e+01, 7.118460e+03 
1.000971e+01, 8.094297e+00, 4.692860e+01, 7.590961e+03 
8.242132e+01, 4.646381e+01, 4.603619e+01, 2.024271e+04 
7.796107e+01, 7.533414e+01, 4.679303e+01, 9.093953e+03 
8.083897e+01, 6.551467e+01, 4.551137e+01, 3.159556e+03 
4.903605e+01, 2.536905e+01, 4.808585e+01, -4.237671e+02 
4.940119e+01, 9.283475e+01, 4.756987e+01, 2.177493e+04 
5.187862e+01, 3.353628e+01, 4.760617e+01, -6.294077e+03 
5.336876e+01, 2.539906e+01, 4.812164e+01, 1.439481e+02 
7.772090e+01, 2.336713e+01, 4.849893e+01, 2.145023e+04 
7.829466e+01, 9.182790e+01, 4.779555e+01, 3.847997e+04 
2.781379e+01, 2.495836e+00, 5.017876e+01, 1.150261e+04 
4.244715e+01, 9.117452e+01, 5.119456e+01, 1.646198e+04 
7.858497e+01, 1.689817e+01, 4.980182e+01, 1.319126e+04 
6.357779e+00, 3.649970e+01, 5.131027e+01, 1.319530e+04 
1.063685e+01, 8.515496e+01, 5.193973e+01, 1.118016e+04 
1.379452e+01, 5.375263e+01, 5.109345e+01, 8.673201e+03 
3.999394e+01, 6.753854e+01, 5.084227e+01, 3.367773e+04 
7.954744e+01, 3.989689e+01, 5.090634e+01, 1.256814e+04 
8.540659e+01, 9.363000e+01, 5.120277e+01, 3.940801e+04 
9.137127e+01, 3.884521e+01, 5.154299e+01, 3.921756e+03 
6.980749e+01, 8.340180e+01, 5.174858e+01, 1.841889e+04 
