#x[px], y[px], z[px], A
8.432153e+01, 5.056748e+01, 2.677792e+00, 1.213257e+04 
6.571570e+01, 2.500405e+01, 4.006752e+00, -3.358906e+03 
8.803480e+01, 2.432731e+01, 5.598049e+00, 2.438374e+03 
6.460154e+01, 7.060956e+01, 7.062877e+00, 3.138994e+04 
6.922135e+01, 9.667437e+01, 6.790532e+00, 1.181644e+03 
7.757966e+01, 9.412291e+01, 7.705361e+00, 6.045005e+03 
9.194487e+01, 1.350372e+01, 7.519202e+00, 2.080865e+04 
5.504468e+01, 9.619104e+01, 1.119848e+01, -2.724650e+02 
7.241179e+01, 8.503018e+01, 1.444167e+01, 3.788283e+03 
7.403673e+01, 7.053526e+01, 1.550908e+01, 3.674570e+04 
7.797768e+01, 3.188560e+01, 1.516408e+01, 8.115889e+03 
6.587981e+01, 8.527909e+01, 1.714661e+01, 7.613926e+03 
5.900844e+01, 2.550697e+01, 1.906044e+01, 1.042602e+03 
7.718887e+01, 4.597119e+01, 1.916179e+01, 5.008988e+03 
5.374569e+01, 3.192884e+01, 2.042684e+01, 1.295513e+04 
5.767997e+01, 2.278520e+01, 2.161456e+01, 8.123069e+03 
5.898914e+01, 7.254309e+01, 2.208307e+01, 7.639476e+03 
5.902264e+01, 2.997440e+01, 2.353131e+01, 6.270964e+03 
5.511510e+01, 1.644295e+01, 2.552225e+01, 5.120361e+03 
6.554162e+01, 8.978001e+01, 2.616062e+01, 4.689539e+03 
7.819330e+01, 6.102405e+01, 2.562934e+01, 6.521194e+03 
5.453271e+01, 3.172609e+01, 2.419465e+01, 1.671562e+04 
5.676326e+01, 3.562411e+01, 2.776190e+01, 7.524768e+03 
5.931564e+01, 4.060631e+01, 2.742129e+01, 1.128902e+04 
7.215894e+01, 9.565095e+01, 2.707930e+01, 2.615465e+04 
7.845090e+01, 1.628047e+01, 2.663557e+01, 8.756726e+03 
2.368201e+01, 8.462075e+01, 2.949771e+01, 6.479463e+03 
7.799060e+01, 2.875535e+01, 2.869925e+01, 1.845233e+04 
9.247338e+01, 9.701003e+01, 2.960408e+01, 1.489756e+04 
6.957188e+01, 8.915406e+01, 3.056455e+01, 8.349139e+03 
2.403003e+01, 7.164112e+01, 3.143887e+01, -5.618862e+02 
5.337500e+01, 3.384111e+01, 3.107900e+01, -3.723010e+02 
5.980074e+01, 2.741037e+01, 3.181854e+01, -7.141237e+02 
1.868945e+01, 4.577977e+01, 3.414153e+01, 6.138175e+03 
3.913610e+01, 3.005423e+01, 3.328376e+01, 6.665542e+03 
5.239931e+01, 7.904743e+00, 3.371527e+01, 3.817705e+03 
6.198653e+01, 8.326407e+01, 3.254809e+01, 1.297859e+04 
6.349194e+01, 7.990715e+01, 3.393863e+01, 4.306958e+04 
7.528415e+01, 5.215745e+01, 3.420643e+01, 1.524997e+04 
3.932103e+01, 4.012836e+01, 3.542308e+01, 1.453966e+03 
9.396298e+01, 8.291339e+01, 3.470522e+01, 2.318054e+04 
