#x[px], y[px], z[px], A
7.557768e+01, 1.020303e+01, 2.733362e+00, 7.182868e+03 
8.770895e+01, 9.072635e+01, 2.797164e+00, 2.019700e+04 
1.253756e+01, 9.906587e+01, 4.302023e+00, 9.402762e+03 
8.567641e+01, 9.827477e+01, 3.642857e+00, 8.058368e+03 
6.752773e+01, 9.747313e+01, 6.111611e+00, 4.101165e+03 
7.282487e+01, 3.769861e+01, 4.657481e+00, 6.187712e+03 
8.347463e+01, 5.259930e+01, 4.871319e+00, 2.633311e+04 
8.847311e+01, 3.511965e+01, 5.575684e+00, 2.687314e+04 
5.595258e+01, 9.132249e+01, 6.483124e+00, 6.150693e+03 
7.591297e+01, 3.593547e+00, 7.638892e+00, 8.381601e+03 
8.165725e+01, 7.793972e+01, 8.173219e+00, 2.198362e+04 
9.324390e+01, 2.737201e+01, 7.938054e+00, 5.357353e+03 
6.034068e+01, 2.014130e+01, 9.754701e+00, 7.128862e+03 
9.464602e+01, 1.660786e+01, 8.580114e+00, 2.997156e+04 
7.115180e+01, 9.449951e+01, 1.105653e+01, 7.463243e+03 
7.446120e+01, 8.580447e+01, 1.060344e+01, 5.462342e+03 
8.111532e+01, 8.920382e+01, 1.169767e+01, -5.102470e+03 
8.493041e+01, 8.235093e+01, 1.300086e+01, 6.334856e+03 
8.133705e+01, 6.031201e+01, 1.333928e+01, 2.416885e+04 
7.600473e+01, 8.933361e+01, 1.449471e+01, 3.697450e+04 
7.028782e+01, 7.854773e+01, 1.691824e+01, 6.452396e+03 
8.806079e+01, 7.545061e+01, 1.627741e+01, -6.041098e+02 
5.718381e+01, 2.756519e+01, 1.749980e+01, 1.211862e+04 
6.490619e+01, 2.541868e+01, 1.728160e+01, 2.205191e+04 
7.653246e+01, 7.795488e+01, 1.758764e+01, 7.164479e+03 
6.388166e+01, 2.244532e+01, 1.758477e+01, 9.390284e+02 
7.704685e+01, 6.395467e+01, 1.931772e+01, 9.978225e+03 
5.378000e+01, 2.311639e+00, 2.124271e+01, 1.220920e+04 
7.948776e+01, 4.241350e+01, 2.145508e+01, 2.646156e+04 
8.343250e+01, 1.466627e+01, 2.055661e+01, 1.293335e+04 
7.416635e+01, 8.098203e+01, 2.219720e+01, 1.865565e+04 
5.877667e+01, 9.341076e+01, 2.396001e+01, -5.281283e+02 
6.530851e+01, 3.298533e+01, 2.412156e+01, 1.070165e+04 
6.561050e+01, 3.305701e+01, 2.483741e+01, 1.043486e+04 
5.416558e+01, 2.260247e+01, 2.659333e+01, 7.518055e+03 
7.137182e+01, 4.089372e+01, 2.641263e+01, 6.140870e+03 
8.668202e+01, 1.092102e+01, 2.568525e+01, 7.813984e+03 
6.189578e+01, 2.436731e+01, 2.532457e+01, -3.082343e+03 
6.647844e+01, 4.558353e+01, 2.744741e+01, 5.793811e+03 
8.026029e+01, 5.386200e+01, 2.824843e+01, 1.718404e+04 
7.989658e+01, 1.071305e+01, 2.877802e+01, 1.237901e+04 
1.853002e+01, 8.779011e+01, 3.009500e+01, 4.212760e+03 
5.506424e+01, 6.144447e+01, 3.102144e+01, 8.060407e+03 
6.130046e+01, 3.958050e+01, 3.012985e+01, 4.474278e+03 
7.418237e+01, 8.895877e+01, 3.024239e+01, 4.271901e+04 
7.632121e+01, 9.709498e+01, 2.968201e+01, 4.493395e+04 
4.817264e+01, 3.308551e+01, 3.105442e+01, 7.229074e+03 
5.566831e+01, 3.330573e+01, 3.099134e+01, 1.233439e+04 
6.607912e+01, 8.775731e+01, 3.253584e+01, 5.599413e+03 
9.006877e+01, 9.360969e+01, 3.073724e+01, 9.326622e+03 
9.049665e+01, 9.270441e+01, 3.327706e+01, 1.423874e+04 
2.898234e+01, 8.654242e+01, 3.348143e+01, 6.228071e+03 
4.782934e+01, 4.123495e+01, 3.468286e+01, 6.121326e+03 
5.125352e+01, 1.667973e+01, 3.430202e+01, -5.063349e+02 
5.938918e+01, 8.504926e+01, 3.446862e+01, 7.218991e+04 
7.583911e+01, 2.143698e+01, 3.339746e+01, 6.420237e+03 
6.317271e+00, 7.851522e+01, 3.553764e+01, -4.295670e+03 
4.868055e+01, 8.266601e+01, 3.482001e+01, -1.949190e+03 
6.117386e+01, 2.184674e+01, 3.404297e+01, 1.117419e+04 
7.158868e+01, 2.896110e+01, 3.496331e+01, 6.314950e+03 
9.675717e+01, 9.213435e+01, 3.587800e+01, -2.104803e+03 
9.872726e+00, 5.313400e+01, 3.568671e+01, -1.904131e+03 
5.534491e+01, 1.137093e+01, 3.612277e+01, 7.879700e+03 
2.470196e+01, 5.114119e+01, 3.750413e+01, -2.438329e+03 
3.555540e+01, 8.484531e+01, 3.651529e+01, 5.432099e+02 
6.560012e+01, 8.574293e+01, 3.557935e+01, -2.989961e+03 
2.997151e+01, 1.122506e+01, 3.785338e+01, -1.124321e+03 
3.863907e+01, 6.039006e+01, 3.821918e+01, -3.232248e+03 
4.774013e+00, 2.034119e+01, 3.927012e+01, 3.742563e+03 
4.935855e+00, 4.374917e+01, 3.890572e+01, 2.498167e+03 
5.006615e+01, 5.484996e+00, 3.907860e+01, 1.811909e+02 
6.881354e+01, 6.468503e+01, 3.867728e+01, 9.924086e+03 
7.888912e+01, 6.621712e+01, 3.925933e+01, 6.362988e+03 
9.911378e+01, 9.057239e+01, 3.830599e+01, 1.162280e+04 
6.669870e+00, 6.055854e+01, 3.941201e+01, 5.100979e+03 
2.563178e+01, 5.062395e+00, 4.002307e+01, 4.494318e+03 
4.056549e+01, 6.635267e+01, 3.991373e+01, 5.354962e+03 
5.561607e+01, 1.768182e+01, 3.870304e+01, 4.865451e+03 
7.021202e+01, 4.091340e+01, 4.007555e+01, -3.175689e+03 
8.511424e+01, 1.230213e+01, 4.037909e+01, 1.350390e+04 
8.832418e+00, 4.058847e+01, 4.057829e+01, 4.649200e+03 
7.292585e+01, 5.956764e+01, 4.027420e+01, -2.265045e+02 
7.959512e+01, 7.711049e+01, 4.068979e+01, 2.418852e+04 
5.670182e+00, 5.065463e+01, 4.264550e+01, 5.638136e+03 
5.866227e+01, 7.459019e+01, 4.240922e+01, 6.538290e+03 
3.016829e+01, 5.563452e+00, 4.424844e+01, 3.276988e+03 
2.132500e+01, 2.279349e+01, 4.625256e+01, 5.657744e+03 
6.051475e+01, 8.889321e+01, 4.516988e+01, 6.238870e+04 
7.903854e+01, 6.643150e+01, 4.453316e+01, 4.188526e+04 
8.220468e+01, 6.014329e+01, 4.626826e+01, -4.859418e+03 
5.484218e+01, 9.915465e+01, 4.572419e+01, 1.197076e+04 
