#x[px], y[px], z[px], A
7.891059e+01, 7.593853e+01, 2.851356e+00, 1.533358e+04 
8.074018e+01, 3.302714e+01, 3.692279e+00, 4.936358e+03 
7.955621e+01, 8.536483e+01, 3.200617e+00, 7.375516e+03 
8.749917e+01, 3.642100e+01, 4.831946e+00, 1.456055e+04 
9.502693e+01, 9.535413e+00, 5.216213e+00, 9.467024e+03 
8.313080e+01, 5.157663e+01, 5.642908e+00, 1.310166e+04 
6.266889e+01, 9.020400e+01, 7.397649e+00, 7.160618e+03 
8.541690e+01, 4.716092e+01, 6.384863e+00, 1.005271e+05 
8.119362e+01, 7.947859e+01, 7.988688e+00, -2.117562e+03 
7.019313e+01, 8.878399e+01, 9.222058e+00, 6.545035e+03 
7.907641e+01, 9.420654e+01, 9.563864e+00, 1.698796e+04 
7.948872e+01, 6.257917e+01, 8.614579e+00, 2.125770e+04 
9.291677e+01, 2.147031e+01, 8.488207e+00, 2.090412e+04 
6.705147e+01, 3.465143e+01, 1.002877e+01, -1.290439e+03 
7.037452e+01, 9.825438e+01, 9.540585e+00, 1.697081e+04 
7.960344e+01, 6.244732e+01, 1.008126e+01, 1.895567e+04 
7.952537e+01, 9.127999e+01, 1.253947e+01, 1.101145e+03 
8.717728e+01, 8.298608e+01, 1.440032e+01, 6.195021e+03 
5.284637e+01, 9.194216e+01, 1.783116e+01, 7.201356e+03 
5.463456e+01, 2.838169e+00, 1.858051e+01, 7.825391e+02 
6.407209e+01, 2.840800e+01, 1.917113e+01, 1.117084e+04 
6.268092e+01, 3.337352e+01, 1.874874e+01, 6.106107e+03 
7.615986e+01, 6.693822e+01, 1.812789e+01, 3.123695e+04 
7.523246e+01, 7.731959e+01, 1.888362e+01, 1.131394e+03 
1.594877e+01, 9.806492e+01, 2.105464e+01, -1.131867e+03 
5.484053e+01, 2.429321e+01, 2.020901e+01, 2.444479e+03 
5.714249e+01, 1.777144e+01, 2.069427e+01, 6.326035e+03 
6.863056e+01, 8.490037e+01, 2.055915e+01, 3.738730e+03 
7.783520e+01, 4.456434e+01, 2.123861e+01, 1.058122e+04 
7.942582e+01, 5.671056e+01, 2.627096e+01, 2.227151e+04 
4.674043e+01, 9.660355e+01, 2.712869e+01, 1.400469e+04 
7.910869e+01, 6.518224e+01, 2.843241e+01, 1.008424e+04 
5.456729e+01, 4.438509e+01, 2.823015e+01, 1.078372e+04 
6.108443e+01, 3.574515e+01, 2.733379e+01, 4.577101e+03 
7.811734e+01, 1.484569e+01, 2.765567e+01, 6.136282e+03 
5.404909e+01, 7.212571e+01, 2.928913e+01, 1.384674e+04 
6.063422e+01, 3.125492e+01, 2.619598e+01, 1.041035e+04 
7.722827e+01, 2.767357e+01, 2.845481e+01, 1.732090e+04 
6.101222e+01, 3.766952e+01, 2.922687e+01, 1.034935e+04 
7.390395e+01, 9.280971e+01, 3.032482e+01, 2.389252e+04 
7.340303e+01, 8.439589e+01, 2.998541e+01, 3.730166e+04 
7.976908e+01, 6.541798e+01, 3.019852e+01, 8.965106e+03 
9.238680e+01, 9.540264e+01, 3.149911e+01, 1.518480e+04 
5.931737e+01, 2.502708e+01, 3.225504e+01, -1.437633e+03 
5.833480e+00, 4.488054e+00, 3.348500e+01, 1.490173e+04 
5.626659e+01, 3.123754e+01, 3.253429e+01, 4.405217e+03 
6.202417e+01, 8.558046e+01, 3.305380e+01, -4.756407e+03 
9.861831e+01, 9.295834e+01, 3.324888e+01, 9.865604e+03 
2.641947e+01, 5.462437e+01, 3.455536e+01, -1.189694e+03 
4.717489e+01, 1.792297e+01, 3.400423e+01, 6.110807e+03 
7.894447e+01, 2.774591e+01, 3.249303e+01, 1.419769e+04 
6.062578e+00, 8.298397e+01, 3.500390e+01, -3.799498e+02 
5.370423e+01, 9.940446e+00, 3.517407e+01, 4.438688e+03 
5.383641e+01, 4.139000e+01, 3.451058e+01, -8.169675e+01 
4.676204e+01, 1.193193e+01, 3.557257e+01, 6.368232e+03 
4.610043e+01, 5.795434e+01, 3.645966e+01, 1.045956e+04 
7.034511e+01, 5.885024e+01, 3.573570e+01, 7.213792e+03 
7.655972e+01, 5.410936e+01, 3.564398e+01, -1.763709e+03 
2.937997e+01, 5.568941e+01, 3.657501e+01, 3.958763e+03 
3.636882e+01, 4.248828e+01, 3.670663e+01, -3.047611e+02 
6.195195e+01, 7.856244e+01, 3.737213e+01, 5.286504e+04 
2.662013e+00, 4.665393e+01, 3.807822e+01, 5.497308e+03 
2.231475e+01, 5.451388e+01, 3.820117e+01, 6.609383e+03 
2.005700e+01, 1.288225e+01, 3.814398e+01, 9.470005e+03 
2.728400e+01, 3.899252e+01, 3.804856e+01, 7.143996e+03 
3.870053e+01, 5.211537e+01, 3.725720e+01, 9.898200e+03 
5.197448e+01, 3.671043e+01, 3.838670e+01, 8.313409e+03 
7.884900e+01, 6.826977e+01, 3.851511e+01, 2.655989e+04 
8.275654e+01, 1.589177e+01, 3.782781e+01, 8.992367e+03 
1.424807e+01, 3.564786e+01, 3.908938e+01, 3.692184e+03 
8.121381e+00, 2.599794e+01, 4.037892e+01, -2.868734e+02 
2.957439e+01, 2.716665e+01, 4.014459e+01, 6.816955e+03 
5.240521e+01, 1.824677e+01, 3.950541e+01, -2.434161e+03 
9.443932e+01, 8.086976e+01, 3.936294e+01, 2.677837e+04 
2.779606e+01, 1.763261e+01, 4.050185e+01, 6.403215e+03 
6.225709e+01, 7.829593e+01, 3.958577e+01, 5.882858e+04 
2.967092e+01, 1.015002e+01, 4.156612e+01, 5.314739e+03 
1.125842e+01, 5.115099e+01, 4.244878e+01, 2.996983e+03 
6.021958e+01, 9.233713e+01, 4.400883e+01, 4.258599e+04 
8.247377e+01, 5.399153e+01, 4.364790e+01, 2.933689e+04 
2.595087e+01, 4.250153e+00, 4.458379e+01, 3.458331e+03 
7.709931e+01, 3.426348e+01, 4.413499e+01, 1.479891e+04 
7.876472e+01, 8.678698e+01, 4.509063e+01, 1.620942e+04 
5.075492e+01, 3.132421e+01, 4.607143e+01, 5.828998e+03 
4.984636e+01, 9.272258e+01, 4.660216e+01, 1.496851e+04 
8.337880e+01, 4.695102e+01, 4.615532e+01, 2.093637e+04 
8.870657e+01, 1.512280e+01, 4.589435e+01, 1.004272e+04 
9.127011e+01, 9.627390e+01, 4.589834e+01, 1.145473e+04 
5.226831e+01, 2.689707e+01, 4.700356e+01, -3.074087e+02 
6.578961e+01, 9.310164e+01, 4.691439e+01, 1.188609e+04 
5.173096e+01, 1.754002e+01, 4.820263e+01, -1.180646e+03 
7.863590e+01, 2.343905e+01, 4.765738e+01, 1.184787e+04 
7.882463e+01, 7.630510e+01, 4.725850e+01, 1.102664e+04 
8.001167e+01, 6.546894e+01, 4.728714e+01, 3.007694e+04 
8.969763e+01, 4.351202e+01, 4.815726e+01, 6.722462e+03 
4.938157e+01, 9.327526e+01, 4.864541e+01, 1.351896e+04 
5.309107e+01, 3.372077e+01, 4.819392e+01, -3.423688e+03 
8.015389e+01, 1.583276e+01, 4.915794e+01, 1.937909e+04 
1.100522e+01, 8.695785e+00, 4.997832e+01, 1.492678e+04 
1.732783e+01, 5.477943e+01, 5.080269e+01, -4.482522e+03 
6.837599e+01, 8.127713e+01, 5.097069e+01, 2.006018e+04 
7.593033e+01, 9.333011e+01, 5.029502e+01, -1.049669e+03 
8.143092e+01, 3.912591e+01, 5.108808e+01, 1.261166e+04 
8.726512e+01, 9.160973e+01, 5.111594e+01, 2.494331e+04 
8.214325e+00, 3.560742e+01, 5.216948e+01, 1.563694e+04 
3.938580e+01, 6.630129e+01, 5.200834e+01, 2.720977e+04 
4.385839e+01, 9.030515e+01, 5.175297e+01, 2.012000e+04 
7.920971e+01, 2.356867e+01, 5.063620e+01, 2.219501e+04 
1.029753e+01, 4.085843e+01, 5.273194e+01, 2.503223e+02 
1.808152e+01, 3.789870e+01, 5.423443e+01, 1.161196e+04 
7.714935e+01, 8.889425e+00, 5.338642e+01, 1.024577e+04 
8.869895e+01, 2.148696e+01, 5.563935e+01, -4.441843e+02 
9.532546e+01, 8.779815e+01, 5.395767e+01, 1.217141e+04 
2.127145e+01, 1.918564e+01, 5.608568e+01, 3.026707e+04 
2.731961e+01, 1.186105e+01, 5.680422e+01, 1.375445e+04 
3.004272e+01, 9.353086e+01, 5.519918e+01, 2.103367e+04 
4.006579e+01, 4.692122e+01, 5.575602e+01, 4.482032e+03 
4.107369e+01, 8.033194e+01, 5.690586e+01, 7.386976e+03 
7.187493e+01, 7.412300e+01, 5.547150e+01, 7.395370e+03 
8.032705e+01, 2.894857e+00, 5.602300e+01, 1.979046e+04 
8.104282e+01, 5.276320e+01, 5.777028e+01, 1.467110e+04 
