#x[px], y[px], z[px], A
8.062320e+01, 8.539158e+01, 3.107928e+00, -3.436573e+03 
7.948250e+01, 7.551300e+01, 3.841934e+00, 1.905408e+04 
8.170807e+01, 5.313717e+01, 5.507350e+00, 2.134635e+04 
7.994143e+01, 7.514225e+01, 3.638248e+00, 2.031375e+04 
9.531735e+01, 3.906811e+00, 3.992946e+00, 1.033090e+04 
6.019808e+01, 9.012094e+01, 5.184821e+00, 5.007388e+03 
7.674701e+01, 3.309712e+01, 5.827814e+00, 5.553913e+03 
8.702951e+01, 3.452760e+01, 5.332717e+00, 1.371659e+04 
8.657596e+01, 4.569710e+01, 4.629087e+00, 1.988570e+04 
7.849881e+01, 6.260713e+01, 6.913658e+00, 1.301255e+04 
9.242343e+01, 2.050304e+01, 7.411565e+00, 2.049220e+04 
9.597772e+01, 1.011019e+01, 6.771956e+00, 1.386249e+04 
8.083834e+01, 7.944032e+01, 8.517384e+00, -3.764188e+03 
7.335908e+01, 9.762500e+01, 9.273922e+00, 1.053644e+04 
7.332277e+01, 8.845282e+01, 1.119311e+01, 9.134451e+03 
7.699853e+01, 8.986186e+01, 1.279711e+01, 9.201721e+03 
5.670616e+01, 2.377407e+01, 1.920932e+01, -4.014539e+03 
5.619113e+01, 9.268561e+01, 1.787945e+01, -5.842838e+02 
9.326090e+01, 9.028330e+01, 1.761268e+01, 7.000596e+03 
7.028430e+01, 8.370549e+01, 1.933123e+01, -1.538243e+03 
7.504656e+01, 7.703779e+01, 1.827490e+01, 1.178843e+04 
7.599565e+01, 6.646253e+01, 1.888110e+01, 4.435643e+04 
5.745199e+01, 5.207516e+00, 2.063362e+01, -1.356288e+03 
6.397606e+01, 2.731396e+01, 2.036408e+01, 1.490518e+04 
5.449859e+01, 2.875776e+01, 2.145424e+01, 3.971076e+03 
7.802848e+01, 4.382612e+01, 2.155913e+01, 1.353578e+04 
7.970758e+01, 8.664051e+00, 2.188541e+01, 1.101441e+04 
5.811693e+01, 1.977802e+01, 2.273702e+01, 2.618205e+03 
5.726001e+01, 1.552765e+01, 2.309715e+01, 5.649995e+03 
4.805648e+01, 9.445497e+01, 2.750922e+01, -1.191065e+03 
7.916634e+01, 1.513793e+01, 2.731512e+01, 5.616098e+03 
7.980989e+01, 5.549400e+01, 2.705254e+01, 1.534774e+04 
5.597524e+01, 2.782246e+01, 2.826896e+01, 1.086589e+04 
7.797046e+01, 2.918399e+01, 2.863954e+01, -6.364872e+02 
6.113390e+01, 3.098231e+01, 2.810154e+01, -1.464671e+03 
7.307138e+01, 8.379583e+01, 2.986121e+01, 3.309860e+04 
8.193853e+01, 5.272273e+01, 3.014601e+01, 7.143595e+03 
5.100050e+01, 9.136297e+01, 3.075297e+01, -4.282598e+03 
7.364823e+01, 9.215960e+01, 3.099420e+01, 3.115293e+04 
9.171226e+01, 9.532325e+01, 3.153182e+01, 1.759322e+04 
4.574664e+01, 1.554744e+01, 3.367776e+01, 8.490605e+03 
5.411088e+01, 3.173822e+01, 3.267512e+01, -6.344177e+02 
5.958777e+01, 2.493105e+01, 3.328418e+01, 1.137024e+03 
6.225654e+01, 8.820689e+01, 3.325419e+01, 6.807366e+03 
9.888195e+00, 8.418936e+01, 3.620663e+01, 9.353167e+03 
2.138544e+01, 1.189480e+01, 3.727191e+01, 7.239037e+03 
2.293846e+01, 6.579301e+01, 3.777207e+01, 5.185094e+03 
4.596149e+01, 1.098577e+01, 3.624629e+01, 1.193632e+04 
5.103711e+01, 8.964438e+00, 3.649580e+01, 5.370567e+03 
6.203653e+01, 7.714943e+01, 3.760218e+01, 3.571604e+04 
7.455984e+01, 5.433902e+01, 3.694616e+01, 6.392976e+03 
7.721434e+01, 6.908549e+01, 3.830611e+01, 3.809242e+04 
1.439605e+01, 6.001973e+01, 3.881317e+01, 8.207020e+02 
1.788880e+01, 7.850985e+00, 3.820810e+01, 5.830456e+03 
2.176278e+01, 5.872251e+01, 3.901321e+01, 3.360026e+03 
3.805474e+01, 7.178486e+01, 3.834951e+01, -6.393406e+02 
5.465358e+01, 6.810588e+00, 3.772071e+01, 5.614749e+03 
8.398161e+01, 1.642843e+01, 3.877592e+01, 1.288766e+04 
3.889633e+01, 5.361524e+01, 3.873787e+01, 2.353699e+02 
4.938458e+01, 1.985964e+01, 3.989771e+01, 6.368565e+03 
1.371013e+01, 4.542554e+01, 4.091781e+01, 1.240143e+04 
2.990473e+01, 1.433784e+01, 4.195022e+01, 9.182405e+02 
8.361989e+01, 9.619401e+01, 4.035446e+01, 1.054831e+04 
1.301599e+01, 3.336782e+01, 4.178859e+01, 3.055212e+03 
2.687522e+01, 3.401679e+00, 4.236805e+01, 7.867124e+03 
6.317619e+01, 7.743390e+01, 4.187465e+01, 3.905068e+04 
5.773816e+00, 9.800121e+01, 4.308685e+01, -5.994264e+02 
3.006445e+01, 1.585995e+01, 4.309459e+01, -1.448779e+03 
6.115747e+01, 9.175771e+01, 4.436367e+01, 1.126107e+04 
7.775785e+01, 3.509920e+01, 4.436910e+01, 1.953297e+04 
8.290075e+01, 7.192250e+01, 4.401700e+01, 1.434991e+04 
3.813275e+00, 2.108532e+01, 4.530068e+01, -7.770109e+02 
5.244020e+01, 2.799610e+01, 4.540923e+01, 5.447220e+03 
8.264805e+01, 5.424424e+01, 4.443055e+01, 3.073611e+04 
8.843481e+01, 1.541168e+01, 4.470888e+01, 8.456704e+03 
6.920420e+01, 9.217718e+01, 4.672799e+01, 1.615129e+04 
7.842124e+01, 8.647585e+01, 4.512557e+01, 1.327646e+04 
8.308701e+01, 4.710951e+01, 4.576727e+01, 2.031015e+04 
5.293821e+01, 2.301312e+01, 4.691649e+01, 4.884977e+03 
5.075302e+01, 9.242178e+01, 4.820613e+01, 1.785996e+04 
8.025471e+01, 7.488984e+01, 4.692327e+01, 5.519225e+03 
7.907008e+01, 2.297166e+01, 4.779403e+01, 2.322637e+04 
8.040714e+01, 6.495523e+01, 4.758116e+01, 3.027976e+04 
9.190208e+01, 4.178891e+01, 4.847104e+01, 1.081547e+04 
1.353197e+01, 7.123176e+00, 4.928370e+01, 4.734041e+03 
1.632487e+01, 5.213196e+01, 5.041656e+01, 8.652232e+03 
7.818329e+01, 1.583528e+01, 4.984462e+01, 1.302910e+04 
7.349503e+00, 3.597824e+01, 5.134228e+01, 1.166863e+04 
4.071956e+01, 6.516298e+01, 5.129940e+01, 2.098152e+04 
4.444972e+01, 9.033910e+01, 5.208114e+01, 2.204782e+04 
6.932468e+01, 8.026737e+01, 5.165963e+01, 1.778078e+04 
7.932193e+01, 2.289176e+01, 5.123014e+01, 1.613750e+04 
1.637161e+01, 7.826850e+01, 5.248431e+01, 5.430743e+03 
7.090656e+01, 4.597258e+01, 5.315757e+01, 8.464656e+03 
7.784736e+01, 7.877591e+00, 5.345242e+01, 9.515096e+03 
8.671319e+01, 9.209558e+01, 5.213770e+01, 3.825358e+04 
6.612086e+00, 2.950108e+01, 5.470378e+01, 1.024051e+04 
1.716778e+01, 3.523033e+01, 5.374979e+01, 1.016485e+04 
7.162552e+01, 9.517072e+00, 5.326297e+01, 8.720819e+03 
8.915894e+01, 1.978241e+01, 5.457121e+01, 1.671381e+03 
9.859860e+00, 9.377054e+01, 5.479141e+01, -5.718128e+03 
2.114047e+01, 1.865002e+01, 5.540663e+01, 2.515770e+04 
4.242662e+01, 4.621864e+01, 5.505077e+01, 6.430678e+03 
3.060745e+01, 9.385681e+01, 5.591218e+01, 1.973908e+04 
4.263403e+01, 7.899308e+01, 5.707270e+01, 1.196725e+04 
5.426163e+01, 8.134329e+01, 5.575812e+01, 2.093945e+04 
5.590085e+01, 9.108119e+01, 5.590516e+01, 1.729750e+04 
6.757042e+01, 7.499179e+01, 5.575265e+01, 6.015422e+03 
8.068639e+01, 2.654279e+00, 5.645012e+01, 1.170803e+04 
4.438832e+00, 8.619009e+01, 5.723480e+01, 3.401392e+03 
1.827843e+01, 9.568401e+01, 5.698085e+01, 1.381774e+04 
2.286037e+01, 3.766428e+01, 5.728339e+01, -1.682333e+03 
2.808866e+01, 1.232468e+01, 5.728175e+01, 1.545445e+04 
3.225191e+01, 2.111677e+01, 5.692797e+01, 2.234189e+03 
7.224928e+01, 2.463049e+01, 5.734612e+01, -1.095834e+03 
1.282322e+01, 3.538433e+01, 5.799803e+01, 1.625964e+04 
4.315047e+01, 4.229517e+00, 5.797720e+01, 8.385834e+03 
4.736103e+01, 9.811121e+01, 5.832869e+01, 7.343477e+03 
6.354707e+01, 7.792922e+01, 5.779155e+01, 9.158979e+03 
7.195398e+01, 1.298732e+00, 5.808177e+01, 3.525536e+04 
8.057684e+01, 1.631292e+01, 5.815889e+01, 1.935029e+04 
2.429070e+01, 8.618163e+01, 5.899020e+01, 4.047150e+03 
5.262417e+01, 2.276544e+00, 5.870434e+01, 1.921889e+04 
6.725492e+01, 3.633744e+01, 5.995661e+01, 4.704661e+03 
7.137187e+01, 6.941133e+01, 5.943866e+01, 1.052176e+04 
7.440237e+01, 5.546488e+01, 5.863691e+01, -2.130932e+03 
9.831473e+01, 7.770210e+01, 5.838418e+01, 1.288331e+04 
6.846025e+00, 2.985668e+01, 5.943333e+01, 2.394613e+04 
2.012967e+01, 7.368613e+01, 6.128653e+01, 1.048770e+04 
3.578375e+01, 2.223700e+01, 5.968049e+01, -9.163715e+03 
5.451052e+01, 8.522636e+00, 6.060550e+01, -1.202550e+03 
5.463908e+01, 8.154775e+01, 5.840869e+01, 2.220311e+04 
