#x[px], y[px], z[px], A
8.631167e+01, 3.531674e+01, 2.585897e+00, 1.456158e+04 
7.620385e+01, 7.052196e+01, 4.281894e+00, 1.571339e+04 
7.273037e+01, 9.328221e+01, 5.297374e+00, 4.050125e+02 
9.026188e+01, 1.270770e+01, 5.113048e+00, 1.297874e+04 
7.737004e+01, 9.477559e+01, 7.323037e+00, 1.318827e+04 
4.406554e+01, 9.409718e+01, 8.377714e+00, 1.140029e+04 
7.510329e+01, 5.161927e+01, 8.305005e+00, 6.983568e+03 
8.608330e+01, 2.279539e+01, 8.899955e+00, 1.095604e+04 
5.437818e+01, 9.657712e+01, 1.166587e+01, -4.471003e+02 
6.880224e+01, 3.455710e+01, 1.171992e+01, 5.835530e+03 
7.169561e+01, 8.247163e+01, 1.423698e+01, 8.124771e+03 
7.952615e+01, 2.849160e+01, 1.583932e+01, -1.908657e+03 
6.790447e+01, 8.555822e+01, 1.721753e+01, -2.345153e+03 
7.320230e+01, 7.079325e+01, 1.639099e+01, 3.118745e+04 
6.816954e+01, 8.498811e+01, 1.737451e+01, -3.427145e+03 
5.712756e+01, 3.367426e+01, 2.106079e+01, 4.950998e+03 
5.274022e+01, 3.157668e+01, 2.146750e+01, 1.164798e+04 
6.131066e+01, 2.898579e+01, 2.133230e+01, 1.082299e+04 
5.843489e+01, 2.225241e+01, 2.158504e+01, -5.482671e+02 
5.275609e+01, 2.179248e+01, 2.240023e+01, 7.443387e+03 
5.709261e+01, 1.622534e+01, 2.339840e+01, 6.574991e+03 
7.747577e+01, 5.736731e+01, 2.388564e+01, 6.386864e+03 
5.255482e+01, 3.634040e+01, 2.560623e+01, 6.090076e+03 
5.422331e+01, 9.757780e+01, 2.499807e+01, 1.143816e+04 
5.935759e+01, 2.914605e+01, 2.432634e+01, 6.361396e+03 
7.896371e+01, 1.754309e+01, 2.625001e+01, 1.626333e+04 
5.132306e+01, 4.216158e+01, 2.845140e+01, 5.442009e+03 
5.968217e+01, 4.112627e+01, 2.798797e+01, -2.839324e+02 
7.263155e+01, 9.585462e+01, 2.779512e+01, 3.095122e+04 
9.379755e+01, 9.853190e+01, 2.867643e+01, 9.401320e+03 
