#x[px], y[px], z[px], A
5.898491e+01, 9.173743e+01, 4.268861e+00, -1.828913e+03 
9.238674e+01, 1.339777e+01, 5.335847e+00, 9.199423e+03 
7.701882e+01, 6.828221e+01, 5.378496e+00, 1.816446e+04 
4.660755e+01, 9.423588e+01, 7.183854e+00, -3.241067e+03 
7.422202e+01, 9.063845e+01, 7.072212e+00, 6.701463e+03 
8.987354e+01, 2.100829e+01, 6.561477e+00, 7.628116e+03 
7.496507e+01, 5.284861e+01, 9.128845e+00, 6.484917e+03 
6.453048e+01, 3.486227e+01, 1.053237e+01, -2.107540e+03 
5.204494e+01, 9.626720e+01, 1.132472e+01, 7.240258e+03 
7.509124e+01, 8.319827e+01, 1.451266e+01, -5.547638e+01 
9.338983e+01, 9.230576e+01, 1.680343e+01, 5.213715e+03 
7.472470e+01, 7.022206e+01, 1.687618e+01, 2.529108e+04 
6.674961e+01, 8.913302e+01, 1.853610e+01, 1.059614e+04 
7.579955e+01, 4.667545e+01, 1.795166e+01, 7.685603e+03 
4.958146e+01, 3.678821e+00, 1.909472e+01, -1.566582e+03 
5.991348e+01, 2.929914e+01, 2.025979e+01, 8.155991e+03 
6.159435e+01, 2.679100e+01, 2.017180e+01, 1.140761e+04 
5.508985e+01, 3.004132e+01, 2.258881e+01, 9.532656e+03 
5.855773e+01, 2.210986e+01, 2.121362e+01, -6.745340e+02 
5.507275e+01, 1.376498e+01, 2.558925e+01, 6.304048e+03 
4.585375e+01, 3.498584e+01, 2.675196e+01, 4.627019e+03 
5.395388e+01, 3.391985e+01, 2.566794e+01, -1.486469e+03 
5.480599e+01, 4.107541e+01, 2.627522e+01, 4.615052e+02 
7.766800e+01, 5.896121e+01, 2.545151e+01, 3.093112e+04 
7.897416e+01, 1.557958e+01, 2.528030e+01, 1.188647e+04 
6.062416e+01, 3.433451e+01, 2.645392e+01, 8.343771e+03 
4.408011e+00, 4.874751e+00, 2.890985e+01, -1.255483e+02 
4.813690e+01, 2.796698e+01, 2.775096e+01, 9.739707e+03 
6.673069e+01, 8.998711e+01, 2.764334e+01, 1.709149e+03 
7.370453e+01, 9.482696e+01, 2.820064e+01, 1.648732e+04 
7.602134e+01, 2.714190e+01, 2.870568e+01, 5.762035e+03 
5.064034e+01, 5.989533e+01, 2.992331e+01, -1.928675e+02 
9.574188e+01, 9.755624e+01, 2.945355e+01, -5.234610e+02 
4.183123e+01, 3.464628e+01, 3.126199e+01, 3.813116e+03 
7.061678e+01, 8.780864e+01, 3.143977e+01, 4.568349e+03 
1.649668e+01, 6.344835e+01, 3.246457e+01, 1.074566e+04 
5.315521e+01, 5.598449e+01, 3.259092e+01, 5.471057e+03 
6.490194e+01, 7.888292e+01, 3.427866e+01, 3.554045e+04 
8.131313e+01, 7.575118e+01, 3.311984e+01, 7.230785e+03 
5.641721e+01, 1.017524e+01, 3.447662e+01, -3.183116e+02 
7.161243e+01, 2.056737e+01, 3.389421e+01, -3.416705e+02 
5.246155e+01, 7.375518e+00, 3.534727e+01, 3.518393e+03 
6.142190e+01, 2.527695e+01, 3.490618e+01, 5.848739e+03 
6.497173e+01, 7.879437e+01, 3.507884e+01, 4.864974e+04 
7.567669e+01, 5.215726e+01, 3.502680e+01, 8.402054e+03 
9.400237e+01, 8.263100e+01, 3.545108e+01, 1.503540e+04 
5.066853e+01, 1.858595e+01, 3.731099e+01, 6.078066e+03 
7.540540e+01, 6.185402e+01, 3.602652e+01, 1.670682e+03 
2.014598e+01, 1.407359e+01, 3.694940e+01, 3.795733e+03 
3.484328e+01, 9.242536e+01, 3.700673e+01, 3.729875e+03 
8.325685e+01, 9.957507e+01, 3.708183e+01, 2.310141e+04 
8.455438e+01, 2.167972e+01, 3.713488e+01, 7.317921e+03 
8.449428e+01, 2.134495e+01, 3.712864e+01, 8.449775e+03 
5.724398e+00, 4.636946e+01, 3.867470e+01, 9.505010e+03 
1.275777e+01, 4.689687e+01, 3.821876e+01, 1.455114e+04 
2.078788e+01, 3.955637e+01, 3.820350e+01, -6.553566e+01 
5.210408e+01, 1.689393e+01, 3.933040e+01, -3.813617e+03 
5.283258e+01, 6.617885e+00, 3.742218e+01, 1.238648e+02 
7.912833e+01, 3.539087e+01, 4.128165e+01, 7.453112e+03 
2.997442e+00, 9.881509e+01, 3.977754e+01, 6.033306e+03 
5.396578e+01, 3.163119e+01, 3.994019e+01, 7.193549e+03 
1.963164e+01, 3.595279e+00, 4.048048e+01, 1.269497e+04 
5.451115e+01, 9.521854e+01, 4.150053e+01, 2.066607e+04 
5.737582e+01, 9.104120e+01, 4.044777e+01, -5.961566e+03 
4.072178e+00, 2.518521e+01, 4.247109e+01, 5.079219e+02 
3.981803e+01, 8.087779e+00, 4.166386e+01, 8.371867e+03 
6.155185e+01, 9.477755e+01, 4.140687e+01, 1.613629e+04 
6.132546e+01, 2.017980e+01, 4.162188e+01, 9.502178e+03 
7.210934e+01, 9.543352e+01, 4.227797e+01, 1.702098e+04 
7.867663e+01, 3.175287e-01, 4.252189e+01, 7.432458e+03 
5.083233e+01, 9.438188e+01, 4.309449e+01, -2.386973e+03 
6.813188e+01, 8.669259e+01, 4.366550e+01, 2.629026e+04 
9.079988e+01, 9.790214e+01, 4.265280e+01, 1.407989e+04 
8.626972e+01, 9.632295e+01, 4.310228e+01, -5.556405e+03 
6.202963e+01, 8.073194e+01, 4.477602e+01, 1.265545e+04 
1.588390e+01, 3.044404e+01, 4.700272e+01, 1.088104e+04 
3.607415e+01, 1.429357e+01, 4.539811e+01, -1.080422e+03 
5.313514e+01, 6.799488e+01, 4.610015e+01, -1.623720e+03 
7.903148e+01, 7.897405e+00, 4.564967e+01, 1.027955e+04 
8.226646e+01, 6.847797e+01, 4.555881e+01, 3.150629e+04 
