#x[px], y[px], z[px], A
8.750845e+01, 3.448564e+01, 2.883647e+00, 4.200994e+04 
8.504012e+01, 5.099748e+01, 3.255899e+00, -3.342942e+03 
7.668566e+01, 6.671999e+01, 5.193602e+00, 2.480840e+04 
7.502365e+01, 9.236620e+01, 6.421695e+00, 1.798505e+04 
7.915377e+01, 3.252520e+01, 6.171755e+00, 7.797627e+03 
9.323372e+01, 1.423586e+01, 7.117224e+00, 1.152502e+04 
4.840566e+01, 9.331940e+01, 7.660154e+00, -2.957058e+03 
8.010744e+01, 9.420705e+01, 8.361920e+00, 3.525979e+02 
8.937921e+01, 2.222704e+01, 7.535054e+00, 8.707847e+03 
5.059532e+01, 9.816879e+01, 1.003922e+01, -6.637636e+02 
7.505806e+01, 5.386264e+01, 1.097266e+01, 4.991001e+03 
7.403770e+01, 7.074778e+01, 1.600898e+01, 1.603353e+04 
7.893040e+01, 8.352885e+01, 1.424787e+01, 1.370710e+04 
5.125710e+01, 3.084085e+00, 1.669522e+01, 6.708338e+03 
7.488351e+01, 6.981168e+01, 1.774058e+01, 2.581959e+04 
5.967679e+01, 3.283399e+01, 2.062076e+01, 4.400278e+03 
6.864087e+01, 8.808280e+01, 1.877065e+01, 1.143232e+04 
5.908878e+01, 2.524556e+01, 2.090567e+01, 1.844606e+03 
5.659160e+01, 3.250924e+01, 2.309836e+01, 7.284301e+03 
5.651905e+01, 1.495914e+01, 2.414859e+01, -9.206512e+02 
5.985080e+01, 2.177592e+01, 2.314751e+01, -1.047663e+02 
5.266901e+01, 1.516017e+01, 2.564587e+01, -2.460542e+02 
7.737990e+01, 5.845912e+01, 2.517271e+01, 2.297451e+04 
4.589641e+01, 3.692899e+01, 2.598507e+01, 1.011145e+04 
7.942036e+01, 1.563216e+01, 2.619500e+01, 1.506794e+04 
7.982681e+01, 9.711134e+01, 2.608889e+01, 1.203840e+04 
5.046308e+01, 1.972801e+01, 2.616067e+01, -3.203383e+03 
5.423261e+01, 1.618877e+01, 2.646610e+01, 3.799289e+03 
5.467196e+01, 3.594626e+01, 2.787634e+01, 6.031968e+03 
6.099106e+01, 3.472666e+01, 2.719736e+01, 3.792318e+03 
7.456128e+01, 9.400202e+01, 2.814286e+01, 7.036003e+03 
5.805348e+01, 6.848210e+01, 2.944383e+01, 2.573607e+03 
9.416452e+01, 1.017526e+02, 2.898515e+01, 3.543588e+04 
7.753356e+01, 2.742490e+01, 2.958530e+01, 7.209346e+03 
6.635472e+01, 8.956926e+01, 3.097942e+01, 1.271862e+04 
6.370245e+01, 8.031764e+01, 3.358664e+01, 9.829819e+03 
7.031276e+01, 8.957115e+01, 3.087790e+01, 2.659965e+03 
3.078383e+01, 8.549305e+01, 3.275250e+01, 1.197376e+03 
1.662904e+01, 4.772876e+01, 3.505552e+01, 4.860794e+03 
2.454683e+01, 5.604390e+01, 3.434390e+01, 7.231529e+03 
5.421565e+01, 7.448056e+00, 3.526616e+01, 1.209759e+04 
8.192205e+01, 7.397205e+01, 3.487761e+01, -2.019228e+03 
8.720973e+01, 9.135655e+01, 3.494464e+01, 7.736932e+03 
2.188100e+01, 1.422292e+01, 3.647704e+01, 4.867316e+03 
5.210505e+01, 1.900522e+01, 3.696168e+01, -1.057976e+03 
6.153266e+01, 2.681311e+01, 3.546613e+01, 2.291184e+03 
6.557503e+01, 7.820330e+01, 3.596553e+01, 4.405211e+04 
7.562518e+01, 5.156500e+01, 3.520410e+01, 1.281519e+04 
5.705019e+01, 1.033299e+01, 3.666925e+01, -6.228419e+02 
5.936488e+01, 9.108634e+01, 3.800718e+01, 1.747856e+03 
7.384733e+01, 2.140043e+01, 3.673116e+01, 4.703074e+03 
9.433916e+01, 8.346433e+01, 3.630048e+01, 2.219592e+04 
2.122624e+01, 3.990196e+01, 3.794429e+01, 8.447501e+03 
