#x[px], y[px], z[px], A
7.506777e+01, 8.643339e+01, 3.288120e+00, -7.493345e+03 
8.783883e+01, 9.950304e+01, 2.689237e+00, 1.040596e+05 
8.645589e+01, 9.027158e+01, 3.470927e+00, 3.383624e+04 
6.760360e+01, 5.881614e+01, 5.365642e+00, 4.359273e+03 
7.134613e+01, 8.340259e+00, 5.435620e+00, 5.364763e+03 
7.752045e+01, 8.355988e+01, 7.117597e+00, 1.876949e+04 
9.710917e+01, 8.045887e+00, 7.343633e+00, 1.293943e+04 
6.008755e+01, 9.176670e+01, 8.854596e+00, 1.017452e+04 
7.344000e+01, 3.435510e+00, 8.112940e+00, 9.472580e+03 
8.243115e+01, 7.645784e+01, 9.376333e+00, 3.117521e+04 
6.135630e+01, 1.614028e+01, 1.022467e+01, -9.896836e+02 
6.435103e+01, 6.793421e+01, 9.710478e+00, 1.294834e+04 
7.007946e+01, 9.901489e+01, 9.899651e+00, 1.104022e+04 
9.381666e+01, 1.690382e+01, 9.175875e+00, 1.473780e+04 
7.967909e+01, 9.858146e+01, 1.093099e+01, 9.954562e+03 
8.115456e+01, 8.899695e+01, 1.260187e+01, -1.566083e+03 
7.353298e+01, 8.853667e+01, 1.393959e+01, 1.319525e+04 
8.252187e+01, 7.553590e+01, 1.206513e+01, 2.766936e+04 
5.625632e+01, 2.678299e+01, 1.758689e+01, 6.554111e+03 
6.523213e+01, 2.383653e+01, 1.811796e+01, 1.853281e+04 
6.506231e+01, 2.406241e+01, 1.736934e+01, 1.431570e+04 
7.466272e+01, 7.756911e+01, 1.839463e+01, 1.673321e+04 
7.718457e+01, 6.581676e+01, 1.956872e+01, 3.071578e+04 
5.121239e+01, 1.420082e+00, 2.102398e+01, 7.067224e+03 
8.403903e+01, 1.433240e+01, 2.061717e+01, 2.128911e+04 
5.708225e+01, 2.401184e+01, 2.014927e+01, -5.632978e+02 
7.840630e+01, 4.352810e+01, 2.164275e+01, 3.136812e+04 
7.251981e+01, 8.209716e+01, 2.257269e+01, 1.305249e+04 
6.215804e+01, 2.165389e+01, 2.195908e+01, -1.658132e+03 
7.467087e+01, 5.412632e+00, 2.381758e+01, -1.538394e+03 
5.137140e+01, 2.143791e+01, 2.670358e+01, 5.561360e+03 
5.846880e+01, 9.254103e+01, 2.638083e+01, 2.775300e+03 
