#x[px], y[px], z[px], A
4.176379e+01, 9.728711e+01, 2.762451e+00, 1.359733e+04 
8.448991e+01, 5.228604e+01, 4.090967e+00, 1.377697e+04 
8.650035e+01, 9.777604e+01, 3.215927e+00, 1.928212e+04 
8.867070e+01, 9.122037e+01, 3.207813e+00, 2.661600e+04 
8.392925e+01, 7.830501e+01, 8.984887e+00, 1.407397e+04 
9.538997e+01, 1.857925e+01, 8.714478e+00, 1.269258e+04 
8.143971e+01, 8.920028e+01, 1.156685e+01, 1.102360e+04 
7.278002e+01, 9.468522e+01, 1.206014e+01, 1.081980e+04 
8.139799e+01, 6.135363e+01, 1.191047e+01, 1.700713e+04 
7.578883e+01, 8.897631e+01, 1.509859e+01, 1.843264e+04 
6.571623e+01, 2.339138e+01, 1.586648e+01, 1.534348e+04 
5.986467e+01, 2.822584e+01, 1.727353e+01, 3.689862e+04 
6.276886e+01, 2.009629e+01, 1.822192e+01, 2.325161e+04 
6.394950e+01, 2.900689e+01, 1.745575e+01, 1.406068e+04 
7.683253e+01, 7.834203e+01, 1.744524e+01, 1.405475e+04 
5.748096e+01, 2.280755e+01, 1.934796e+01, 1.112991e+04 
7.850739e+01, 6.542015e+01, 1.970824e+01, 2.104784e+04 
8.013867e+01, 4.294533e+01, 2.031954e+01, 1.643342e+04 
7.241414e+01, 8.316879e+01, 2.134370e+01, 1.167462e+04 
5.565524e+01, 9.344928e+01, 2.325809e+01, 1.091838e+04 
8.740638e+01, 9.064651e+00, 2.473765e+01, 1.125860e+04 
6.825966e+01, 4.543009e+01, 2.654582e+01, 2.181710e+04 
7.756433e+01, 9.671643e+01, 2.917178e+01, 2.067972e+04 
8.034998e+01, 1.308286e+01, 2.902939e+01, 1.403264e+04 
6.166820e+01, 4.240914e+01, 2.938810e+01, 1.664019e+04 
7.476212e+01, 8.892014e+01, 3.026146e+01, 1.454238e+04 
5.429431e+01, 6.403076e+01, 3.095769e+01, 1.137527e+04 
5.078586e+00, 8.389727e+01, 3.209879e+01, 1.181296e+04 
2.928064e+01, 8.699037e+01, 3.229813e+01, 1.081478e+04 
6.762802e+01, 8.476647e+01, 3.284956e+01, 1.660014e+04 
9.179136e+01, 9.262905e+01, 3.289348e+01, 1.191171e+04 
5.175257e+01, 8.366577e+01, 3.397295e+01, 1.804740e+04 
6.149597e+01, 8.624948e+01, 3.354025e+01, 2.841559e+04 
7.678412e+01, 2.232355e+01, 3.422346e+01, 1.159798e+04 
5.130443e+01, 1.953412e+01, 3.453411e+01, 1.240952e+04 
5.474833e+01, 1.174037e+01, 3.615537e+01, 1.911955e+04 
7.107550e+01, 8.713837e+01, 3.701942e+01, 1.081513e+04 
8.428322e+01, 1.328443e+01, 4.060992e+01, 1.295204e+04 
5.102235e+01, 6.638501e+00, 4.085476e+01, 1.443259e+04 
6.516722e+01, 8.002060e+01, 4.132509e+01, 1.400509e+04 
7.373440e+01, 5.876824e+01, 4.044350e+01, 1.189438e+04 
2.838928e+00, 5.299210e+01, 4.159968e+01, 1.251583e+04 
2.659780e+01, 3.509272e+01, 4.274409e+01, 1.537370e+04 
6.085965e+01, 8.904279e+01, 4.419514e+01, 3.407131e+04 
7.889043e+01, 2.898134e+01, 4.524078e+01, 1.465488e+04 
