#x[px], y[px], z[px], A
8.650602e+01, 9.861254e+01, 2.346986e+00, 1.046579e+04 
8.852979e+01, 4.168032e+01, 2.557935e+00, 2.975995e+04 
8.703173e+01, 9.136425e+01, 4.744703e+00, 1.655158e+04 
6.954049e+01, 2.715675e+00, 6.673158e+00, 1.029387e+04 
9.714432e+01, 8.773328e+00, 7.975744e+00, 1.295770e+04 
6.996538e+01, 9.629808e+01, 1.000018e+01, 1.061137e+04 
8.341946e+01, 7.819960e+01, 9.357395e+00, 1.993575e+04 
7.589995e+01, 8.699987e+01, 1.169585e+01, 3.826993e+04 
7.970001e+01, 9.847185e+01, 1.259485e+01, 1.218613e+04 
8.085459e+01, 8.966349e+01, 1.327013e+01, 1.776008e+04 
6.549960e+01, 2.850865e+01, 1.555505e+01, 1.616720e+04 
5.875168e+01, 2.809933e+01, 1.718769e+01, 2.118920e+04 
7.660630e+01, 7.696516e+01, 1.735954e+01, 1.750275e+04 
6.613885e+01, 2.447577e+01, 1.769116e+01, 1.529049e+04 
7.734465e+01, 6.673970e+01, 1.907989e+01, 2.440634e+04 
5.372999e+01, 4.588542e+00, 2.075398e+01, 1.555109e+04 
6.481984e+01, 3.503300e+01, 2.584223e+01, 1.066141e+04 
5.037395e+01, 9.130460e+01, 2.967603e+01, 1.764000e+04 
7.717289e+01, 9.545112e+01, 2.996919e+01, 1.826971e+04 
7.996730e+01, 5.418602e+01, 2.982296e+01, 1.428980e+04 
3.878019e+01, 3.008761e+01, 3.218368e+01, 1.119938e+04 
7.280818e+01, 8.892117e+01, 3.221128e+01, 1.350863e+04 
5.163850e+01, 3.851575e+01, 3.231932e+01, 1.132795e+04 
5.967382e+01, 8.320485e+01, 3.550357e+01, 3.292904e+04 
5.344226e+01, 1.106309e+01, 3.724850e+01, 1.551643e+04 
6.196211e+00, 4.238656e+01, 3.824811e+01, 1.304934e+04 
2.039548e+01, 1.096476e+01, 3.749754e+01, 1.043120e+04 
9.589016e+00, 4.805461e+01, 3.892441e+01, 1.300215e+04 
7.702102e+01, 6.820038e+01, 3.968073e+01, 2.116417e+04 
9.542766e+01, 7.787666e+01, 3.955990e+01, 1.350914e+04 
9.746493e+00, 3.926703e+01, 4.098044e+01, 1.495924e+04 
8.380834e+01, 1.328230e+01, 4.047739e+01, 1.219354e+04 
6.137901e+01, 7.723391e+01, 4.185764e+01, 1.523428e+04 
6.308238e+01, 8.950286e+01, 4.522251e+01, 2.541620e+04 
8.274066e+01, 5.167129e+01, 4.603955e+01, 1.669327e+04 
3.992227e+01, 6.626584e+01, 4.759675e+01, 1.043105e+04 
3.932167e+01, 9.766118e+01, 4.795174e+01, 1.426288e+04 
4.616892e+01, 3.587666e+01, 4.867327e+01, 1.523569e+04 
6.883315e+00, 3.634455e+01, 5.053885e+01, 1.586251e+04 
1.802921e+01, 5.250558e+01, 5.073370e+01, 1.563946e+04 
8.014215e+01, 6.265741e+01, 5.048979e+01, 2.566958e+04 
8.512266e+01, 9.126226e+01, 5.128197e+01, 1.034595e+04 
8.650031e+01, 5.090513e+01, 5.173771e+01, 1.802054e+04 
1.404187e+01, 9.682104e+00, 5.303405e+01, 1.147248e+04 
6.579561e+01, 7.599116e+01, 5.494229e+01, 1.368446e+04 
7.607827e+01, 5.766564e+00, 5.497634e+01, 1.224044e+04 
1.456084e+01, 3.184542e+01, 5.656525e+01, 1.887924e+04 
2.959220e+00, 8.599758e+01, 5.746480e+01, 1.010916e+04 
5.318603e+00, 2.517951e+01, 5.722143e+01, 1.026518e+04 
3.208471e+01, 2.052710e+01, 5.770553e+01, 1.203529e+04 
2.742593e+01, 1.136676e+01, 5.776182e+01, 1.057586e+04 
4.946078e+01, 2.873778e+00, 5.921082e+01, 1.633848e+04 
6.820645e+01, 5.921010e+01, 5.920580e+01, 1.312095e+04 
3.011039e+01, 8.372993e+01, 5.960977e+01, 1.213593e+04 
1.135964e+01, 2.378221e+01, 6.167961e+01, 1.546554e+04 
6.211206e+01, 7.694339e+00, 6.157080e+01, 1.133831e+04 
4.133362e+01, 1.905442e+01, 6.214749e+01, 1.485471e+04 
1.242535e+01, 3.996236e+01, 6.280266e+01, 1.007189e+04 
3.401274e+01, 3.004913e+01, 6.350717e+01, 1.489950e+04 
5.871020e+00, 1.846307e+01, 6.545379e+01, 1.131688e+04 
