#x[px], y[px], z[px], A
7.772167e+01, 7.093546e+01, 4.046358e+00, 1.080489e+04 
8.854235e+01, 2.457124e+01, 7.488876e+00, 1.185898e+04 
7.290263e+01, 8.404902e+01, 1.293173e+01, 1.037281e+04 
7.403558e+01, 7.107164e+01, 1.570939e+01, 2.201676e+04 
5.345803e+01, 3.104125e+01, 2.116337e+01, 1.893109e+04 
5.884031e+01, 2.151395e+01, 2.200923e+01, 1.090205e+04 
5.920331e+01, 3.134283e+01, 2.298925e+01, 1.154661e+04 
7.782008e+01, 6.026589e+01, 2.427513e+01, 1.212956e+04 
7.186869e+01, 9.635798e+01, 2.718121e+01, 2.629022e+04 
7.797095e+01, 2.955779e+01, 2.910184e+01, 2.028146e+04 
9.401669e+01, 9.837473e+01, 2.917647e+01, 1.083713e+04 
5.333573e+01, 3.544688e+01, 3.072278e+01, 1.220641e+04 
6.370111e+01, 8.519792e+01, 3.215399e+01, 1.424000e+04 
6.490244e+01, 8.056376e+01, 3.326800e+01, 1.931726e+04 
7.566047e+01, 5.264453e+01, 3.325358e+01, 1.452420e+04 
6.688283e+00, 4.481246e+01, 3.573220e+01, 1.206200e+04 
6.231926e+01, 9.610655e+01, 4.070926e+01, 1.268118e+04 
7.809827e+01, 3.748533e+01, 4.107356e+01, 1.624029e+04 
6.220768e+01, 8.063692e+01, 4.231155e+01, 1.124306e+04 
7.801431e+01, 3.168233e+00, 4.246570e+01, 1.271911e+04 
8.149351e+01, 6.924712e+01, 4.379460e+01, 1.748504e+04 
8.214261e+01, 5.497573e+01, 4.459254e+01, 1.144673e+04 
5.346419e+01, 2.554168e+01, 4.615022e+01, 1.908708e+04 
1.465905e+01, 5.386491e+01, 4.674566e+01, 1.095102e+04 
4.192074e+01, 6.836867e+01, 4.749336e+01, 1.024886e+04 
8.190528e+00, 3.985987e+01, 4.916715e+01, 1.007093e+04 
1.626785e+01, 3.747435e+01, 4.972728e+01, 1.281170e+04 
8.527332e+01, 6.029499e+01, 5.251532e+01, 1.200039e+04 
3.622540e+01, 2.260816e+01, 5.409651e+01, 1.119838e+04 
3.748625e+01, 1.177652e+01, 5.657295e+01, 1.500584e+04 
2.024124e+01, 8.265303e+01, 5.692690e+01, 1.300021e+04 
4.279084e+01, 7.153363e+01, 5.826542e+01, 1.251994e+04 
9.331097e+00, 5.199344e+01, 5.962583e+01, 1.082262e+04 
2.971389e+01, 1.119686e+01, 5.912619e+01, 1.188833e+04 
5.190923e+00, 6.304032e+01, 5.983933e+01, 1.078761e+04 
4.576322e+01, 2.687329e+01, 6.161522e+01, 1.340087e+04 
9.110863e+00, 1.949904e+01, 6.327052e+01, 1.293959e+04 
1.369837e+01, 2.937113e+01, 6.159662e+01, 1.567904e+04 
