#x[px], y[px], z[px], A
9.412533e+01, 2.156057e+01, 6.359777e+00, 1.057578e+04 
9.650675e+01, 9.382792e+00, 6.362751e+00, 1.068141e+04 
8.145389e+01, 7.831935e+01, 8.220369e+00, 1.537472e+04 
5.639062e+01, 9.268786e+01, 1.744859e+01, 1.198632e+04 
7.688262e+01, 6.736842e+01, 1.804394e+01, 2.567643e+04 
6.295410e+01, 2.553010e+01, 1.946043e+01, 1.353616e+04 
7.569151e+01, 7.900780e+01, 1.857468e+01, 1.354642e+04 
5.740760e+01, 2.925764e+01, 2.101197e+01, 2.154857e+04 
7.886336e+01, 4.500944e+01, 2.107914e+01, 1.032268e+04 
8.125381e+01, 5.538182e+01, 2.678401e+01, 2.459108e+04 
7.395638e+01, 8.409147e+01, 3.075751e+01, 1.564805e+04 
7.408713e+01, 9.232306e+01, 3.012536e+01, 1.283234e+04 
7.884391e+01, 2.855386e+01, 2.931333e+01, 1.087755e+04 
4.672594e+01, 1.526092e+01, 3.264902e+01, 1.322629e+04 
6.483512e+01, 8.347826e+01, 3.408829e+01, 1.013795e+04 
2.238453e+01, 1.313177e+01, 3.741800e+01, 1.174286e+04 
6.420545e+01, 7.905301e+01, 3.776070e+01, 1.700222e+04 
2.326794e+01, 5.933029e+01, 3.846110e+01, 1.256781e+04 
8.406607e+01, 1.770550e+01, 3.891391e+01, 1.101696e+04 
2.907565e+01, 1.466985e+01, 4.167816e+01, 1.060052e+04 
2.700002e+01, 4.219455e+00, 4.181058e+01, 1.007665e+04 
7.764206e+01, 3.579165e+01, 4.314569e+01, 1.355059e+04 
6.065931e+01, 9.123852e+01, 4.387184e+01, 1.372268e+04 
5.143688e+01, 2.414937e+01, 4.578425e+01, 1.082228e+04 
7.929688e+01, 2.346094e+01, 4.728492e+01, 1.532843e+04 
8.103336e+01, 6.633672e+01, 4.687754e+01, 1.795576e+04 
5.115369e+01, 9.239553e+01, 4.750847e+01, 1.383297e+04 
1.470458e+01, 7.671998e+00, 4.921546e+01, 1.013697e+04 
8.141243e+01, 1.737907e+01, 4.987663e+01, 1.378149e+04 
9.652316e+00, 3.612202e+01, 5.156034e+01, 2.073644e+04 
1.862340e+01, 5.299372e+01, 5.135992e+01, 1.344201e+04 
4.537761e+01, 8.957694e+01, 5.184667e+01, 1.150716e+04 
7.832050e+01, 8.656027e+00, 5.293484e+01, 1.680364e+04 
3.050202e+01, 9.393994e+01, 5.536061e+01, 1.405108e+04 
2.209850e+01, 1.869765e+01, 5.601537e+01, 1.519537e+04 
2.940809e+01, 1.076481e+01, 5.701007e+01, 1.104710e+04 
6.133357e+01, 7.575300e+01, 5.672065e+01, 1.030454e+04 
1.302891e+01, 3.567942e+01, 5.771378e+01, 1.681732e+04 
4.365938e+01, 4.690174e+00, 5.775355e+01, 1.339929e+04 
4.848886e+01, 9.780975e+01, 5.834452e+01, 1.007585e+04 
5.286288e+01, 2.354756e+00, 5.888028e+01, 1.043078e+04 
7.694329e+00, 3.098110e+01, 5.928942e+01, 1.087081e+04 
5.542578e+01, 2.855208e+01, 6.161106e+01, 1.521722e+04 
6.650771e+01, 3.571367e+01, 6.191561e+01, 1.033552e+04 
1.293122e+01, 4.828248e+01, 6.279312e+01, 1.403992e+04 
3.765128e+01, 3.201716e+01, 6.387497e+01, 1.307892e+04 
6.456675e+00, 1.052820e+01, 6.493741e+01, 1.196608e+04 
8.305819e+00, 1.945563e+01, 6.536131e+01, 1.591769e+04 
