#x[px], y[px], z[px], A
8.882008e+01, 4.164914e+01, 2.638686e+00, 2.382610e+04 
8.715721e+01, 9.115320e+01, 4.873836e+00, 1.759542e+04 
7.707550e+01, 8.298249e+01, 8.722498e+00, 1.917911e+04 
9.716735e+01, 8.970524e+00, 8.242320e+00, 1.056112e+04 
8.365521e+01, 7.732000e+01, 8.778888e+00, 1.423555e+04 
6.608922e+01, 3.307595e+01, 1.069947e+01, 1.366180e+04 
7.987295e+01, 9.845027e+01, 1.228151e+01, 1.889564e+04 
7.618153e+01, 8.683083e+01, 1.394860e+01, 1.909816e+04 
8.125336e+01, 8.956274e+01, 1.419961e+01, 1.463022e+04 
6.708588e+01, 2.796370e+01, 1.704343e+01, 1.571296e+04 
5.946261e+01, 2.956601e+01, 1.769464e+01, 2.096526e+04 
6.608588e+01, 2.413534e+01, 1.821336e+01, 1.156566e+04 
7.642731e+01, 7.642471e+01, 1.835352e+01, 1.553578e+04 
7.809444e+01, 6.668117e+01, 1.937736e+01, 2.882913e+04 
5.421306e+01, 4.028444e+00, 2.045366e+01, 1.450543e+04 
7.959261e+01, 4.432804e+01, 2.153935e+01, 1.105046e+04 
6.045941e+01, 3.173668e+01, 2.213324e+01, 1.151133e+04 
6.566538e+01, 3.418974e+01, 2.562649e+01, 1.142960e+04 
8.011187e+01, 5.456277e+01, 2.932546e+01, 1.826676e+04 
5.109592e+01, 9.060630e+01, 3.007454e+01, 1.412866e+04 
7.741073e+01, 9.625931e+01, 2.999738e+01, 1.113332e+04 
8.047103e+01, 1.052333e+01, 2.948660e+01, 1.082217e+04 
5.110732e+01, 6.504153e+01, 3.109874e+01, 1.061568e+04 
4.062234e+01, 3.046506e+01, 3.206991e+01, 1.229203e+04 
7.302999e+01, 8.931542e+01, 3.174830e+01, 1.805025e+04 
5.468729e+01, 3.825334e+01, 3.290275e+01, 1.587329e+04 
5.882408e+01, 8.420617e+01, 3.506505e+01, 2.977109e+04 
5.354977e+01, 1.114087e+01, 3.739382e+01, 1.916596e+04 
7.681244e+01, 6.880833e+01, 4.037782e+01, 1.577039e+04 
8.346374e+01, 1.349435e+01, 4.000787e+01, 1.368407e+04 
9.582440e+01, 7.807453e+01, 4.008044e+01, 1.206067e+04 
1.218393e+01, 4.139466e+01, 4.070773e+01, 1.144727e+04 
6.185567e+01, 7.994544e+01, 4.025428e+01, 1.360546e+04 
1.372484e+01, 5.105816e+01, 4.258577e+01, 1.058632e+04 
6.237811e+01, 8.965343e+01, 4.450292e+01, 2.152769e+04 
7.838396e+01, 3.074039e+01, 4.477048e+01, 1.184541e+04 
6.652709e+01, 1.480070e+01, 4.643800e+01, 1.038369e+04 
4.023233e+01, 9.744649e+01, 4.844033e+01, 1.246017e+04 
4.669048e+01, 3.753689e+01, 4.791177e+01, 1.116871e+04 
7.886652e+01, 8.802395e+01, 4.766612e+01, 1.015210e+04 
7.720890e+00, 3.592377e+01, 4.986509e+01, 1.377970e+04 
7.989313e+01, 6.302686e+01, 5.007766e+01, 2.855859e+04 
8.666708e+01, 5.147970e+01, 5.123823e+01, 2.237257e+04 
1.820383e+01, 2.004889e+01, 5.229116e+01, 1.035446e+04 
1.772341e+01, 5.100558e+01, 5.198053e+01, 1.282999e+04 
1.462181e+01, 9.085342e+00, 5.310694e+01, 1.216664e+04 
7.613703e+01, 6.166521e+00, 5.440428e+01, 1.180818e+04 
2.083219e+01, 1.632672e+01, 5.599110e+01, 1.077095e+04 
6.559744e+01, 7.573760e+01, 5.569567e+01, 1.373999e+04 
1.456517e+01, 3.163582e+01, 5.648958e+01, 1.631574e+04 
3.211767e+01, 2.015925e+01, 5.795961e+01, 1.222659e+04 
2.693253e+01, 1.170212e+01, 5.760726e+01, 1.300057e+04 
7.925242e+01, 2.762363e+01, 5.774004e+01, 1.088752e+04 
6.293868e+00, 5.967412e+01, 5.959624e+01, 1.324036e+04 
6.833087e+01, 5.925905e+01, 5.932018e+01, 1.186588e+04 
3.000224e+01, 8.360497e+01, 6.011183e+01, 1.034059e+04 
2.860578e+01, 4.842360e+01, 6.138892e+01, 1.140637e+04 
3.258298e+01, 1.941854e+01, 6.032514e+01, 1.258069e+04 
4.958017e+01, 2.402675e+00, 6.006490e+01, 1.130949e+04 
1.185389e+01, 2.373944e+01, 6.220445e+01, 1.568160e+04 
6.203775e+01, 7.764646e+00, 6.193214e+01, 1.132194e+04 
1.242709e+01, 3.997166e+01, 6.246898e+01, 1.148050e+04 
4.123598e+01, 1.939284e+01, 6.253909e+01, 1.093772e+04 
6.807652e+01, 1.603513e+01, 6.295585e+01, 1.018426e+04 
1.505196e+01, 1.388906e+01, 6.456913e+01, 1.091574e+04 
3.393725e+01, 2.948529e+01, 6.359834e+01, 1.609813e+04 
6.273434e+00, 1.869467e+01, 6.527575e+01, 1.027804e+04 
