#x[px], y[px], z[px], A
8.474936e+01, 9.835430e+01, 2.696649e+00, 1.089032e+04 
8.671267e+01, 9.110089e+01, 3.216121e+00, 1.705505e+04 
9.611590e+01, 8.719073e+00, 7.384699e+00, 1.058824e+04 
7.598151e+01, 8.488246e+01, 8.932458e+00, 2.368948e+04 
6.823575e+01, 9.686694e+01, 9.789293e+00, 1.693739e+04 
7.933870e+01, 9.861394e+01, 1.190190e+01, 1.223271e+04 
7.714965e+01, 7.627945e+01, 1.422342e+01, 1.417839e+04 
6.408569e+01, 2.920406e+01, 1.546463e+01, 1.412991e+04 
6.473769e+01, 2.263276e+01, 1.768821e+01, 1.541967e+04 
5.828785e+01, 2.885423e+01, 1.923811e+01, 2.288072e+04 
7.670437e+01, 6.747588e+01, 1.872922e+01, 1.975155e+04 
5.918027e+01, 2.232670e+01, 1.924222e+01, 1.013162e+04 
7.474110e+01, 7.821463e+01, 2.025574e+01, 1.283374e+04 
7.908354e+01, 4.400567e+01, 2.293281e+01, 1.483647e+04 
7.947016e+01, 1.113449e+01, 2.938077e+01, 1.290205e+04 
2.824127e+01, 8.791597e+01, 3.030813e+01, 1.110674e+04 
5.158282e+01, 9.113982e+01, 3.039238e+01, 1.324832e+04 
7.336517e+01, 9.050690e+01, 3.095197e+01, 2.064781e+04 
7.450040e+01, 8.371544e+01, 3.054772e+01, 1.189218e+04 
5.927987e+01, 8.289538e+01, 3.355216e+01, 3.037046e+04 
9.680918e+01, 9.290221e+01, 3.402769e+01, 1.133545e+04 
4.724117e+01, 1.204412e+01, 3.542377e+01, 1.428199e+04 
3.317157e+01, 2.884338e+01, 3.656421e+01, 2.367411e+04 
4.160692e+01, 3.578883e+01, 3.582105e+01, 1.250371e+04 
6.734997e+01, 8.265095e+01, 3.622399e+01, 1.281966e+04 
6.277765e+00, 4.530465e+01, 3.789412e+01, 1.144150e+04 
7.728439e+01, 6.789450e+01, 3.879429e+01, 1.995378e+04 
4.934503e+00, 5.217746e+01, 3.967877e+01, 1.588896e+04 
6.733345e+00, 3.862694e+01, 3.975414e+01, 1.659471e+04 
8.243426e+01, 1.346988e+01, 3.938202e+01, 1.125625e+04 
9.263642e+01, 7.846602e+01, 3.937439e+01, 1.532986e+04 
2.893115e+01, 1.193220e+01, 4.096962e+01, 1.179984e+04 
6.122072e+01, 9.003677e+01, 4.369435e+01, 1.747340e+04 
6.243157e+01, 7.806737e+01, 4.317082e+01, 1.384708e+04 
6.167776e+01, 9.198943e+01, 4.453946e+01, 1.529850e+04 
8.176568e+01, 5.221124e+01, 4.488590e+01, 1.059836e+04 
7.829186e+01, 7.079201e+01, 4.608964e+01, 1.032714e+04 
4.831723e+01, 3.408195e+01, 4.766700e+01, 1.190630e+04 
3.985571e+01, 6.655397e+01, 4.916773e+01, 1.199327e+04 
7.987169e+01, 6.343702e+01, 4.984925e+01, 2.501332e+04 
8.494515e+00, 1.294310e+01, 5.136791e+01, 1.220972e+04 
9.048957e+00, 3.689044e+01, 5.098299e+01, 1.887980e+04 
1.798584e+01, 5.128160e+01, 5.094809e+01, 1.485555e+04 
4.101542e+01, 9.412974e+01, 5.109853e+01, 1.391983e+04 
8.135143e+01, 2.514803e+01, 5.248019e+01, 1.413438e+04 
1.490449e+01, 3.114550e+01, 5.609108e+01, 1.954941e+04 
3.164641e+01, 2.212160e+01, 5.672975e+01, 1.010583e+04 
2.712384e+01, 1.173371e+01, 5.683691e+01, 1.358197e+04 
2.946250e+01, 8.357743e+01, 5.791005e+01, 1.456589e+04 
4.899699e+01, 3.415580e+00, 5.933332e+01, 1.596180e+04 
3.476606e+01, 4.546301e+01, 6.023155e+01, 1.337512e+04 
1.113394e+01, 2.444474e+01, 6.169856e+01, 1.185283e+04 
6.046802e+01, 8.020224e+00, 6.210273e+01, 1.027521e+04 
6.364639e+00, 1.858055e+01, 6.397572e+01, 1.776518e+04 
1.016282e+01, 4.756300e+01, 6.282644e+01, 1.065182e+04 
7.677125e+00, 1.488658e+01, 6.494040e+01, 1.086743e+04 
