#x[px], y[px], z[px], A
8.735912e+01, 3.508952e+01, 2.883647e+00, 1.710715e+04 
7.476198e+01, 9.232194e+01, 6.421695e+00, 3.159042e+04 
7.463616e+01, 7.108915e+01, 1.600898e+01, 1.093429e+04 
7.531444e+01, 7.020928e+01, 1.774058e+01, 1.979360e+04 
6.939164e+01, 8.761582e+01, 1.877065e+01, 1.754259e+04 
5.522994e+01, 3.208495e+01, 2.309836e+01, 1.768593e+04 
5.985080e+01, 2.177592e+01, 2.314751e+01, 1.010961e+04 
5.547851e+01, 3.663221e+01, 2.787634e+01, 1.254335e+04 
7.420768e+01, 9.394124e+01, 2.814286e+01, 1.879525e+04 
2.368105e+01, 5.618299e+01, 3.434390e+01, 1.004610e+04 
6.717380e+01, 7.863005e+01, 3.596553e+01, 1.955790e+04 
7.273312e+01, 2.290722e+01, 3.673116e+01, 1.105488e+04 
9.519549e+01, 8.278711e+01, 3.630048e+01, 1.357964e+04 
2.082545e+01, 3.788706e+01, 3.794429e+01, 1.073287e+04 
4.669143e+00, 9.764800e+01, 3.903477e+01, 1.194348e+04 
8.406344e+01, 1.898648e+01, 3.851899e+01, 1.212218e+04 
1.907284e+01, 4.946746e+00, 4.120577e+01, 1.099050e+04 
6.337351e+01, 9.462974e+01, 4.086235e+01, 1.275964e+04 
6.292393e+01, 8.024646e+01, 4.441900e+01, 1.806370e+04 
6.856519e+01, 8.642661e+01, 4.445909e+01, 1.323476e+04 
5.228254e+01, 2.318745e+01, 4.656123e+01, 1.624903e+04 
8.199157e+01, 6.758167e+01, 4.575371e+01, 1.500194e+04 
1.500936e+01, 8.981260e+00, 4.712523e+01, 1.454152e+04 
1.193839e+01, 3.700433e+01, 4.890795e+01, 1.438219e+04 
3.752576e+01, 9.793717e+01, 5.092474e+01, 1.045152e+04 
8.591377e+01, 6.023852e+01, 5.202762e+01, 1.623935e+04 
2.221498e+01, 2.155902e+01, 5.458204e+01, 1.341724e+04 
8.041419e+01, 1.153493e+01, 5.373956e+01, 1.167630e+04 
7.270623e+00, 8.522758e+01, 5.578317e+01, 1.212592e+04 
3.943863e+01, 1.103846e+01, 5.716655e+01, 1.045923e+04 
6.913714e+01, 6.470858e+01, 5.697246e+01, 1.007009e+04 
3.791374e+01, 2.373137e+01, 5.749284e+01, 1.330795e+04 
3.172507e+01, 9.929119e+00, 5.842116e+01, 1.217051e+04 
1.443461e+01, 1.996004e+01, 6.130161e+01, 1.019953e+04 
5.948389e+00, 1.214268e+01, 6.287235e+01, 1.101754e+04 
7.384681e+00, 6.234380e+01, 6.180087e+01, 1.061056e+04 
1.064656e+01, 2.047870e+01, 6.301025e+01, 1.218146e+04 
