#x[px], y[px], z[px], A
8.137464e+01, 7.731873e+01, 3.546707e+00, 1.022389e+04 
8.152376e+01, 6.409877e+01, 7.617730e+00, 1.222145e+04 
8.238549e+01, 7.937805e+01, 8.181094e+00, 1.912713e+04 
9.706273e+01, 1.000882e+01, 7.860359e+00, 1.044702e+04 
6.027652e+01, 3.034585e+01, 1.670511e+01, 1.864971e+04 
5.637581e+01, 9.286019e+01, 1.761980e+01, 1.004432e+04 
7.762194e+01, 6.827374e+01, 1.772107e+01, 2.372040e+04 
6.191663e+01, 2.490206e+01, 1.859208e+01, 1.946671e+04 
7.608864e+01, 8.066696e+01, 1.834952e+01, 1.389892e+04 
5.719287e+01, 3.017006e+01, 2.073875e+01, 1.415399e+04 
5.360641e+01, 2.283269e+01, 2.182757e+01, 1.033108e+04 
8.205152e+01, 5.745714e+01, 2.642739e+01, 1.280504e+04 
5.125935e+01, 9.197359e+01, 2.904430e+01, 1.180441e+04 
8.361879e+01, 5.231751e+01, 2.933181e+01, 1.063498e+04 
7.506591e+01, 9.313536e+01, 3.003531e+01, 1.496548e+04 
5.458583e+01, 3.365874e+01, 3.258198e+01, 1.170945e+04 
7.361174e+01, 8.544332e+01, 3.293585e+01, 1.238790e+04 
2.373290e+01, 1.218304e+01, 3.671015e+01, 1.073961e+04 
6.891818e+01, 7.846588e+01, 3.798199e+01, 1.773217e+04 
6.512519e+01, 7.923514e+01, 4.262117e+01, 1.349703e+04 
7.896723e+01, 3.674610e+01, 4.335650e+01, 1.806400e+04 
8.446273e+01, 6.643253e+01, 4.369919e+01, 2.048409e+04 
4.976160e+01, 2.456599e+01, 4.461654e+01, 1.192379e+04 
5.239609e+01, 2.990250e+01, 4.651342e+01, 1.255488e+04 
6.965827e+01, 9.246589e+01, 4.595876e+01, 1.334956e+04 
5.200210e+01, 9.353782e+01, 4.723150e+01, 1.687014e+04 
8.001525e+01, 2.378382e+01, 4.729943e+01, 1.791614e+04 
1.519419e+01, 9.106718e+00, 4.881873e+01, 1.156146e+04 
8.251333e+01, 1.770045e+01, 4.920454e+01, 1.365962e+04 
8.851407e+01, 9.199897e+01, 4.920995e+01, 1.009110e+04 
1.010912e+01, 3.711098e+01, 5.032958e+01, 2.107459e+04 
4.792505e+01, 4.420299e+01, 5.203060e+01, 1.169267e+04 
7.444944e+01, 5.371494e+01, 5.445508e+01, 1.168791e+04 
2.355968e+01, 1.901399e+01, 5.554790e+01, 1.823857e+04 
3.179602e+01, 9.451305e+01, 5.577171e+01, 1.597700e+04 
5.673512e+01, 3.016201e+01, 5.809696e+01, 1.044015e+04 
8.031275e+00, 3.103572e+01, 5.832149e+01, 1.532783e+04 
1.357157e+01, 3.598683e+01, 5.768317e+01, 1.774575e+04 
3.107153e+01, 1.098140e+01, 5.786826e+01, 1.247609e+04 
3.450374e+01, 2.161496e+01, 5.800024e+01, 1.058712e+04 
4.430943e+01, 5.603779e+00, 5.821430e+01, 1.215700e+04 
4.858682e+01, 9.862967e+01, 5.820740e+01, 1.005988e+04 
8.502048e+00, 6.774825e+01, 6.082164e+01, 1.141272e+04 
3.777438e+01, 3.270039e+01, 6.320383e+01, 1.011903e+04 
9.494838e+00, 2.052787e+01, 6.415647e+01, 1.814085e+04 
