#x[px], y[px], z[px], A
8.747913e+01, 9.089728e+01, 3.569554e+00, 2.663813e+04 
8.727583e+01, 9.870776e+01, 2.655754e+00, 1.049877e+04 
8.338487e+01, 7.688719e+01, 8.901200e+00, 1.406189e+04 
7.962368e+01, 9.840492e+01, 1.215773e+01, 1.412362e+04 
8.005960e+01, 8.882918e+01, 1.366128e+01, 1.612141e+04 
7.542237e+01, 8.850023e+01, 1.463336e+01, 1.795582e+04 
5.765257e+01, 2.767558e+01, 1.699932e+01, 2.479911e+04 
6.391757e+01, 2.187759e+01, 1.694278e+01, 2.580470e+04 
7.750617e+01, 6.631077e+01, 1.910696e+01, 3.781167e+04 
8.435466e+01, 1.449185e+01, 2.019624e+01, 1.333943e+04 
5.370281e+01, 3.293394e+00, 2.104480e+01, 1.321892e+04 
7.993843e+01, 1.164594e+01, 2.908176e+01, 1.392540e+04 
7.117846e+01, 6.026543e+01, 3.027997e+01, 1.102932e+04 
7.229013e+01, 8.944979e+01, 3.240869e+01, 2.188549e+04 
4.829588e+01, 1.657311e+01, 3.384627e+01, 1.290045e+04 
6.066849e+01, 2.087642e+01, 3.407153e+01, 1.104135e+04 
6.026729e+01, 8.615786e+01, 3.460992e+01, 2.436242e+04 
5.423996e+01, 1.210062e+01, 3.647326e+01, 1.264736e+04 
2.654352e+01, 1.016681e+01, 3.769426e+01, 1.280642e+04 
7.447056e+00, 4.154481e+01, 3.931824e+01, 2.579718e+04 
4.353153e+00, 4.825284e+01, 3.965371e+01, 1.386860e+04 
6.153497e+01, 8.039411e+01, 3.977589e+01, 1.211359e+04 
7.750847e+01, 6.798866e+01, 3.987091e+01, 1.618320e+04 
8.324213e+01, 1.249649e+01, 3.988093e+01, 1.085557e+04 
4.552569e+01, 6.940103e+00, 4.064245e+01, 1.179410e+04 
9.579030e+01, 7.678994e+01, 4.027116e+01, 1.139058e+04 
5.688045e+01, 7.315601e+01, 4.214925e+01, 1.213192e+04 
6.103531e+01, 8.952534e+01, 4.471007e+01, 3.435985e+04 
7.742744e+01, 2.968242e+01, 4.508362e+01, 1.852479e+04 
1.071419e+01, 3.724873e+01, 4.706439e+01, 1.885408e+04 
4.915266e+01, 6.205247e+01, 4.786579e+01, 1.225941e+04 
1.045390e+01, 3.631790e+01, 4.720058e+01, 1.514968e+04 
4.029707e+01, 9.701641e+01, 4.876019e+01, 1.146721e+04 
8.304068e+01, 4.485281e+01, 4.728355e+01, 1.002493e+04 
8.579913e+01, 6.796610e+01, 4.828800e+01, 1.409938e+04 
4.122308e+01, 6.809790e+01, 4.909220e+01, 1.177836e+04 
5.034844e+01, 6.184999e+01, 4.861534e+01, 1.276384e+04 
1.677550e+01, 5.288927e+01, 5.041541e+01, 1.639305e+04 
4.331140e+01, 4.555495e+01, 4.933639e+01, 1.672758e+04 
7.952642e+01, 6.191879e+01, 5.064913e+01, 2.082798e+04 
1.939749e+01, 2.308791e+01, 5.304706e+01, 2.064011e+04 
3.087825e+01, 2.240962e+01, 5.563775e+01, 1.064294e+04 
7.650013e+01, 5.002571e+00, 5.514387e+01, 1.440616e+04 
7.929855e+01, 4.733659e+01, 5.528899e+01, 1.997925e+04 
1.654238e+01, 4.247566e+01, 5.682098e+01, 1.150746e+04 
6.626374e+01, 7.588059e+01, 5.600266e+01, 1.071928e+04 
9.850711e+01, 7.601160e+01, 5.620048e+01, 2.314844e+04 
1.481004e+01, 3.334562e+01, 5.661625e+01, 1.352748e+04 
3.745894e+00, 5.949351e+01, 5.773548e+01, 1.697091e+04 
6.939593e+00, 2.610978e+01, 5.785987e+01, 2.207897e+04 
1.714893e+01, 1.867102e+01, 5.807821e+01, 1.270572e+04 
2.987916e+01, 9.295006e+01, 5.821180e+01, 1.134191e+04 
6.782740e+01, 6.016952e+01, 5.890891e+01, 1.092715e+04 
2.943675e+01, 8.428478e+01, 5.987401e+01, 1.211565e+04 
1.235758e+01, 4.152653e+01, 6.288842e+01, 1.231433e+04 
2.309708e+01, 3.127540e+01, 6.292578e+01, 1.117460e+04 
5.739959e+01, 1.793773e+01, 6.339848e+01, 1.071851e+04 
7.239278e+01, 4.913887e+01, 6.301003e+01, 1.201357e+04 
3.433905e+01, 2.962362e+01, 6.397129e+01, 1.597241e+04 
5.579629e+00, 1.995678e+01, 6.569729e+01, 1.786638e+04 
