#x[px], y[px], z[px], A
8.182684e+01, 5.411181e+01, 3.065645e+00, 1.484189e+04 
8.739958e+01, 3.496968e+01, 4.633305e+00, 1.447275e+04 
7.894242e+01, 6.729231e+01, 6.601379e+00, 1.324337e+04 
7.960547e+01, 9.359981e+01, 8.440604e+00, 1.474564e+04 
5.449808e+01, 9.600321e+01, 1.344690e+01, 1.127159e+04 
7.549285e+01, 6.987223e+01, 1.801855e+01, 1.690398e+04 
6.004967e+01, 2.671090e+01, 2.045759e+01, 1.098817e+04 
6.896026e+01, 8.535700e+01, 2.030214e+01, 1.281817e+04 
5.596156e+01, 3.257709e+01, 2.206335e+01, 1.988826e+04 
7.342275e+01, 9.658852e+01, 2.853706e+01, 1.056346e+04 
7.800177e+01, 2.872558e+01, 2.848620e+01, 1.746630e+04 
7.248881e+01, 8.526652e+01, 2.923517e+01, 1.050580e+04 
6.673604e+01, 9.150707e+01, 2.996583e+01, 1.332058e+04 
3.693078e+01, 4.556649e+01, 3.375370e+01, 1.201723e+04 
6.555570e+01, 7.873769e+01, 3.816976e+01, 2.156832e+04 
7.220150e+01, 4.603340e+01, 3.875559e+01, 1.572752e+04 
8.412714e+01, 1.990226e+01, 3.856221e+01, 1.025196e+04 
5.168495e+01, 8.555437e+00, 3.981075e+01, 1.087533e+04 
5.810590e+01, 9.004814e+01, 4.011163e+01, 1.272648e+04 
6.086793e+01, 8.136663e+01, 4.335641e+01, 1.141411e+04 
6.058215e+01, 9.359718e+01, 4.320670e+01, 1.322059e+04 
8.274210e+01, 6.798210e+01, 4.295874e+01, 2.189990e+04 
4.942334e+01, 1.996258e+01, 4.426158e+01, 1.231543e+04 
7.756110e+01, 9.496319e+00, 4.403342e+01, 1.312035e+04 
7.784821e+01, 3.656047e+01, 4.331704e+01, 1.728240e+04 
7.889365e+00, 2.520741e+01, 4.518471e+01, 1.625521e+04 
4.711501e+01, 9.671340e+01, 4.634966e+01, 1.034274e+04 
1.291613e+01, 9.330487e+00, 4.800300e+01, 1.408456e+04 
9.432665e+00, 3.848001e+01, 5.037749e+01, 2.119894e+04 
1.319733e+01, 5.901804e+01, 4.996522e+01, 1.318670e+04 
7.889538e+01, 2.288862e+01, 4.905096e+01, 1.050841e+04 
2.101959e+01, 2.192352e+01, 5.472771e+01, 1.424041e+04 
6.968701e+00, 2.969554e+01, 5.769727e+01, 1.245350e+04 
4.708372e+00, 5.444030e+01, 6.269122e+01, 1.238146e+04 
2.488775e+01, 1.413068e+01, 6.227226e+01, 1.266091e+04 
7.218461e+00, 6.924312e+01, 6.256596e+01, 1.006581e+04 
1.332662e+01, 2.953397e+01, 6.367741e+01, 1.861187e+04 
7.776309e+00, 1.950278e+01, 6.492295e+01, 1.142152e+04 
