#x[px], y[px], z[px], A
8.877479e+01, 4.283375e+01, 2.496111e+00, 1.285124e+04 
8.788510e+01, 9.110533e+01, 4.111309e+00, 2.630050e+04 
7.491418e+01, 8.509933e+01, 1.068945e+01, 2.625178e+04 
8.367085e+01, 7.758512e+01, 1.015754e+01, 1.989052e+04 
6.947546e+01, 9.577543e+01, 1.062527e+01, 1.415547e+04 
7.936169e+01, 9.803450e+01, 1.186249e+01, 1.808919e+04 
8.131475e+01, 8.848863e+01, 1.387361e+01, 1.854588e+04 
5.843293e+01, 2.727636e+01, 1.679471e+01, 2.248914e+04 
7.519132e+01, 8.738477e+01, 1.493512e+01, 2.176405e+04 
6.495111e+01, 2.154427e+01, 1.691295e+01, 2.017860e+04 
6.524815e+01, 2.581007e+01, 1.651786e+01, 1.476936e+04 
7.686717e+01, 7.807759e+01, 1.746799e+01, 1.377888e+04 
5.403934e+01, 3.724646e+00, 2.007535e+01, 1.346925e+04 
7.831880e+01, 6.626546e+01, 1.990090e+01, 3.905074e+04 
6.561334e+01, 3.296276e+01, 2.729384e+01, 1.109701e+04 
7.212923e+01, 8.302249e+01, 2.711311e+01, 1.000351e+04 
4.925372e+01, 9.221629e+01, 3.015417e+01, 1.005532e+04 
5.257910e+01, 6.647711e+01, 3.076785e+01, 1.333689e+04 
7.962278e+01, 1.040172e+01, 2.919426e+01, 1.004159e+04 
7.674950e+01, 9.739760e+01, 3.021087e+01, 1.069397e+04 
7.244858e+01, 6.022367e+01, 3.223565e+01, 1.085013e+04 
7.276534e+01, 8.922714e+01, 3.177080e+01, 1.695335e+04 
4.174641e+01, 3.855479e+01, 3.430083e+01, 1.443011e+04 
5.933903e+01, 2.396941e+01, 3.390950e+01, 1.157918e+04 
5.882611e+01, 8.493995e+01, 3.484553e+01, 2.499248e+04 
4.332560e+00, 4.902932e+01, 3.614729e+01, 1.049718e+04 
2.484922e+01, 9.212409e+00, 3.681879e+01, 1.657253e+04 
6.748649e+00, 4.333651e+01, 3.950897e+01, 1.198119e+04 
8.320129e+01, 1.318058e+01, 3.996977e+01, 1.096394e+04 
5.443341e+01, 7.237983e+01, 4.106811e+01, 1.248341e+04 
6.115532e+01, 7.926285e+01, 4.077607e+01, 1.624432e+04 
9.684672e+01, 7.706257e+01, 4.122193e+01, 1.125403e+04 
6.097468e+01, 8.889938e+01, 4.506394e+01, 2.225179e+04 
7.728825e+01, 2.981828e+01, 4.511504e+01, 1.859204e+04 
3.791744e+01, 6.879791e+01, 4.822789e+01, 1.246512e+04 
5.065193e+01, 5.965734e+01, 4.816193e+01, 1.038541e+04 
7.691643e+00, 3.364742e+01, 4.860182e+01, 2.235809e+04 
4.001854e+01, 9.689529e+01, 4.880646e+01, 1.954817e+04 
4.444153e+01, 4.067859e+01, 4.846184e+01, 1.345739e+04 
5.723633e+01, 8.675273e+00, 5.036461e+01, 1.396728e+04 
1.618413e+01, 5.278587e+01, 5.105143e+01, 1.693013e+04 
7.947134e+01, 6.260783e+01, 5.120309e+01, 3.281070e+04 
7.703488e+01, 4.365479e+00, 5.493644e+01, 1.329688e+04 
7.875026e+01, 4.743641e+01, 5.479693e+01, 2.376053e+04 
8.727927e+01, 4.905559e+01, 5.519318e+01, 1.196488e+04 
1.730731e+01, 4.288834e+01, 5.652907e+01, 2.007005e+04 
2.140649e+01, 1.648154e+01, 5.648373e+01, 1.058882e+04 
5.602361e+00, 2.565419e+01, 5.687618e+01, 1.592970e+04 
1.499444e+01, 3.315724e+01, 5.698818e+01, 2.125506e+04 
7.878786e+01, 2.780557e+01, 5.799406e+01, 1.230860e+04 
5.254116e+00, 5.927889e+01, 5.854546e+01, 1.451185e+04 
4.935891e+01, 2.519559e+00, 5.889939e+01, 1.279486e+04 
6.767010e+01, 5.984239e+01, 5.951241e+01, 1.272553e+04 
2.965647e+01, 8.395556e+01, 5.979903e+01, 1.252679e+04 
3.272752e+01, 1.972438e+01, 6.016109e+01, 1.163950e+04 
4.381409e+01, 5.804103e+00, 5.972287e+01, 1.205125e+04 
1.163493e+01, 2.439318e+01, 6.101957e+01, 1.340858e+04 
2.313525e+01, 3.062150e+01, 6.293047e+01, 1.358485e+04 
3.373907e+01, 2.940165e+01, 6.334467e+01, 1.556829e+04 
6.047673e+00, 2.021393e+01, 6.494914e+01, 1.033936e+04 
7.318885e+00, 1.460263e+01, 6.581796e+01, 1.226166e+04 
