#x[px], y[px], z[px], A
7.732298e+01, 8.985699e+01, 3.247784e+00, 1.380502e+04 
8.713880e+01, 9.117391e+01, 4.464918e+00, 2.136044e+04 
7.789943e+01, 8.561583e+01, 8.247220e+00, 1.242144e+04 
8.335968e+01, 7.758887e+01, 1.031207e+01, 1.523716e+04 
6.875162e+01, 9.668088e+01, 1.080966e+01, 1.219254e+04 
8.007708e+01, 8.827123e+01, 1.209691e+01, 1.158787e+04 
7.881812e+01, 9.804611e+01, 1.254431e+01, 1.285112e+04 
7.462197e+01, 8.843077e+01, 1.475203e+01, 2.212184e+04 
7.618555e+01, 7.865809e+01, 1.666721e+01, 1.601539e+04 
6.481924e+01, 2.352299e+01, 1.743256e+01, 1.707074e+04 
5.796909e+01, 2.712078e+01, 1.752281e+01, 2.157704e+04 
7.729240e+01, 6.654524e+01, 1.984905e+01, 4.784633e+04 
5.405030e+01, 4.188411e+00, 2.076475e+01, 1.247549e+04 
6.599963e+01, 3.210032e+01, 2.605293e+01, 1.216488e+04 
8.061542e+01, 4.909090e+01, 2.610048e+01, 1.064523e+04 
6.230483e+01, 4.362797e+01, 2.888337e+01, 1.175470e+04 
6.598290e+01, 3.372851e+01, 2.819648e+01, 1.246198e+04 
5.392752e+01, 6.490137e+01, 3.054584e+01, 1.424261e+04 
7.975970e+01, 1.125430e+01, 2.949552e+01, 1.368375e+04 
5.013273e+01, 6.463353e+01, 3.158132e+01, 1.032898e+04 
7.186090e+01, 8.888492e+01, 3.212883e+01, 1.719384e+04 
7.283167e+01, 6.037934e+01, 3.210850e+01, 1.860865e+04 
8.118976e+00, 5.062407e+01, 3.440551e+01, 1.145005e+04 
4.491870e+01, 4.124105e+01, 3.456616e+01, 1.479204e+04 
5.924374e+01, 8.514046e+01, 3.488473e+01, 2.127067e+04 
4.807221e+01, 1.739116e+01, 3.616381e+01, 1.611778e+04 
5.403321e+01, 1.016409e+01, 3.718247e+01, 1.170232e+04 
6.275552e+00, 4.813383e+01, 3.796387e+01, 1.012399e+04 
2.484567e+01, 9.533959e+00, 3.818486e+01, 1.114422e+04 
1.074721e+01, 4.113637e+01, 4.043365e+01, 1.871979e+04 
5.689673e+01, 7.245939e+01, 4.129250e+01, 1.513899e+04 
6.165932e+01, 8.016912e+01, 4.060349e+01, 1.230511e+04 
7.660534e+01, 6.745898e+01, 4.059014e+01, 1.242695e+04 
9.618614e+01, 7.732219e+01, 4.046949e+01, 1.418586e+04 
2.747129e+01, 3.323318e+01, 4.338826e+01, 1.206764e+04 
7.656919e+01, 8.104826e+01, 4.216008e+01, 1.035390e+04 
6.087461e+01, 9.105023e+01, 4.503801e+01, 1.169316e+04 
6.039009e+01, 8.901975e+01, 4.506605e+01, 3.892324e+04 
7.701541e+01, 2.943818e+01, 4.517162e+01, 1.847658e+04 
4.984138e+01, 6.060429e+01, 4.732007e+01, 1.415884e+04 
8.283212e+01, 4.465011e+01, 4.700093e+01, 1.019596e+04 
9.007974e+00, 3.289133e+01, 4.780602e+01, 2.235916e+04 
3.963246e+01, 9.698197e+01, 4.791710e+01, 1.320059e+04 
4.446820e+01, 4.130155e+01, 4.872795e+01, 1.053011e+04 
8.622748e+01, 6.746225e+01, 4.844924e+01, 1.449244e+04 
1.707647e+01, 5.252119e+01, 5.099096e+01, 1.952326e+04 
7.937032e+01, 6.185872e+01, 5.074688e+01, 2.498759e+04 
6.564691e+00, 9.229739e+01, 5.409368e+01, 1.017676e+04 
8.704389e+01, 4.946160e+01, 5.400550e+01, 1.220319e+04 
7.703656e+01, 4.169712e+00, 5.466752e+01, 1.142336e+04 
7.898945e+01, 4.705773e+01, 5.509234e+01, 2.010287e+04 
5.582159e+00, 2.593551e+01, 5.647092e+01, 1.888217e+04 
1.581803e+01, 4.231197e+01, 5.644550e+01, 1.554006e+04 
3.105463e+01, 2.191186e+01, 5.666127e+01, 1.097368e+04 
6.544415e+01, 7.517805e+01, 5.627527e+01, 1.239295e+04 
2.987555e+00, 6.125287e+01, 5.718116e+01, 1.357989e+04 
1.480874e+01, 3.334837e+01, 5.634984e+01, 2.200609e+04 
9.726707e+01, 7.567853e+01, 5.678617e+01, 1.627779e+04 
4.460585e+00, 5.955825e+01, 5.827141e+01, 1.020186e+04 
3.287009e+01, 1.915374e+01, 6.008705e+01, 1.314777e+04 
1.171230e+01, 2.463751e+01, 6.139484e+01, 1.199616e+04 
4.123064e+01, 1.878819e+01, 6.160240e+01, 1.098515e+04 
3.406732e+01, 2.937805e+01, 6.346143e+01, 1.680645e+04 
5.808872e+00, 2.066497e+01, 6.448242e+01, 1.003497e+04 
1.215036e+01, 4.145823e+01, 6.321589e+01, 1.106292e+04 
4.212453e+00, 8.015577e+00, 6.574738e+01, 1.202158e+04 
