#x[px], y[px], z[px], A
8.798407e+01, 9.121865e+01, 2.797164e+00, 2.976999e+04 
8.567641e+01, 9.827477e+01, 3.642857e+00, 1.825116e+04 
8.408317e+01, 5.249214e+01, 4.871319e+00, 1.269741e+04 
8.241716e+01, 7.852625e+01, 8.173219e+00, 1.433938e+04 
9.559749e+01, 1.783829e+01, 8.580114e+00, 1.690103e+04 
7.446120e+01, 8.580447e+01, 1.060344e+01, 1.040442e+04 
8.111532e+01, 8.920382e+01, 1.169767e+01, 1.733529e+04 
8.228206e+01, 6.042191e+01, 1.333928e+01, 1.428633e+04 
7.541839e+01, 8.952346e+01, 1.449471e+01, 1.889097e+04 
5.731511e+01, 2.858590e+01, 1.749980e+01, 3.843554e+04 
6.454523e+01, 2.362456e+01, 1.728160e+01, 1.695729e+04 
7.577828e+01, 7.947094e+01, 1.758764e+01, 1.039126e+04 
6.388166e+01, 2.244532e+01, 1.758477e+01, 1.872200e+04 
7.802180e+01, 6.560145e+01, 1.931772e+01, 2.318226e+04 
7.954591e+01, 4.242053e+01, 2.145508e+01, 1.325451e+04 
8.487300e+01, 1.433877e+01, 2.055661e+01, 1.153161e+04 
7.162257e+01, 8.324543e+01, 2.219720e+01, 1.429643e+04 
5.390160e+01, 2.285631e+01, 2.659333e+01, 1.038691e+04 
6.510503e+01, 4.538472e+01, 2.744741e+01, 1.133054e+04 
8.051131e+01, 5.284211e+01, 2.824843e+01, 1.089757e+04 
7.970527e+01, 1.097511e+01, 2.877802e+01, 1.619019e+04 
5.426132e+01, 6.252191e+01, 3.102144e+01, 1.590792e+04 
6.112233e+01, 3.893320e+01, 3.012985e+01, 1.355674e+04 
7.505477e+01, 8.934979e+01, 3.024239e+01, 1.209915e+04 
7.682345e+01, 9.692615e+01, 2.968201e+01, 3.284664e+04 
6.628332e+01, 8.628685e+01, 3.253584e+01, 1.093637e+04 
5.125352e+01, 1.667973e+01, 3.430202e+01, 1.129343e+04 
6.116927e+01, 8.488434e+01, 3.446862e+01, 3.202015e+04 
6.018214e+01, 2.238620e+01, 3.404297e+01, 1.130956e+04 
5.447085e+01, 1.044145e+01, 3.612277e+01, 1.278099e+04 
6.560012e+01, 8.574293e+01, 3.557935e+01, 1.022367e+04 
4.844837e+00, 4.281466e+01, 3.890572e+01, 1.415305e+04 
7.842966e+01, 6.655090e+01, 3.925933e+01, 1.492305e+04 
8.461697e+01, 1.248772e+01, 4.037909e+01, 1.168646e+04 
8.182733e+00, 4.091425e+01, 4.057829e+01, 1.845237e+04 
7.292585e+01, 5.956764e+01, 4.027420e+01, 1.152376e+04 
4.675139e+00, 5.156270e+01, 4.264550e+01, 1.535598e+04 
5.861756e+01, 7.421047e+01, 4.240922e+01, 1.169996e+04 
6.107538e+01, 8.940946e+01, 4.516988e+01, 3.872051e+04 
7.917236e+01, 6.706265e+01, 4.453316e+01, 1.394524e+04 
7.873524e+01, 2.932208e+01, 4.537074e+01, 1.264972e+04 
1.101123e+01, 3.392460e+01, 4.738653e+01, 2.638158e+04 
4.083866e+01, 9.689559e+01, 4.703703e+01, 1.151624e+04 
7.743215e+01, 8.575424e+01, 4.761103e+01, 1.244448e+04 
8.342964e+01, 4.239540e+01, 4.653923e+01, 1.233628e+04 
1.388021e+01, 2.636357e+01, 4.854091e+01, 1.505999e+04 
1.622500e+01, 8.528031e+00, 4.957525e+01, 2.180561e+04 
4.803149e+01, 9.413817e+01, 4.930883e+01, 1.113549e+04 
5.168364e+01, 6.195184e+01, 4.890244e+01, 1.661919e+04 
5.237419e+01, 6.821293e+01, 4.922295e+01, 1.294004e+04 
8.943831e+01, 6.708518e+01, 4.860712e+01, 1.335205e+04 
5.780523e+01, 9.417389e+00, 5.023744e+01, 1.100700e+04 
1.832944e+01, 5.458185e+01, 5.122642e+01, 1.419791e+04 
8.054186e+01, 6.197344e+01, 5.052631e+01, 2.438455e+04 
1.966403e+01, 2.238311e+01, 5.332459e+01, 1.359960e+04 
8.040857e+01, 4.747446e+01, 5.442631e+01, 2.359906e+04 
9.849510e+01, 7.578911e+01, 5.420243e+01, 3.451061e+04 
1.597523e+01, 4.214257e+01, 5.653436e+01, 1.318348e+04 
6.623103e+01, 7.668787e+01, 5.534273e+01, 1.633291e+04 
7.481344e+00, 2.564851e+01, 5.680827e+01, 1.979668e+04 
3.256864e+01, 2.204553e+01, 5.727347e+01, 1.285069e+04 
4.586573e+01, 8.169031e+01, 5.752424e+01, 1.534601e+04 
6.819687e+01, 5.977386e+01, 5.806662e+01, 1.063467e+04 
1.797782e+01, 1.928582e+01, 5.826167e+01, 1.781135e+04 
2.650862e+01, 1.440797e+01, 5.851403e+01, 1.253188e+04 
4.368008e+01, 5.173663e+00, 5.934289e+01, 1.464029e+04 
4.240810e+01, 1.805065e+01, 6.181787e+01, 1.181567e+04 
7.351691e+01, 4.891808e+01, 6.221010e+01, 1.201887e+04 
3.386207e+01, 2.920685e+01, 6.314846e+01, 1.243445e+04 
5.709065e+01, 1.783149e+01, 6.369635e+01, 1.010936e+04 
6.037309e+00, 1.998517e+01, 6.413313e+01, 1.461805e+04 
8.384893e+00, 4.964521e+01, 6.353930e+01, 1.411646e+04 
2.810427e+01, 3.684336e+01, 6.510068e+01, 1.624054e+04 
7.275940e+00, 1.581617e+01, 6.623997e+01, 1.056359e+04 
