#x[px], y[px], z[px], A
8.693558e+01, 9.060425e+01, 3.020779e+00, 3.358587e+04 
8.636146e+01, 9.800050e+01, 2.708457e+00, 1.494028e+04 
9.518692e+01, 1.818145e+01, 9.260925e+00, 1.584657e+04 
8.302534e+01, 7.763531e+01, 9.975709e+00, 1.681129e+04 
7.934555e+01, 9.838500e+01, 1.168948e+01, 1.260929e+04 
8.069625e+01, 8.800625e+01, 1.229424e+01, 1.483813e+04 
7.467579e+01, 8.893412e+01, 1.499024e+01, 1.016556e+04 
5.706342e+01, 2.705814e+01, 1.656186e+01, 3.840817e+04 
6.430476e+01, 2.461616e+01, 1.613161e+01, 1.750359e+04 
6.309172e+01, 2.072204e+01, 1.822377e+01, 1.337821e+04 
5.213099e+01, 2.632934e+00, 2.049017e+01, 1.537886e+04 
7.779343e+01, 6.591954e+01, 1.962601e+01, 2.499614e+04 
5.692958e+01, 2.468663e+01, 1.928040e+01, 1.121698e+04 
8.451961e+01, 1.439971e+01, 2.073679e+01, 1.138553e+04 
7.874926e+01, 4.359315e+01, 2.211705e+01, 1.362646e+04 
7.066906e+01, 8.350254e+01, 2.314205e+01, 1.070386e+04 
5.730537e+01, 9.172903e+01, 2.482141e+01, 1.093031e+04 
5.252244e+01, 2.234050e+01, 2.785875e+01, 1.128674e+04 
6.412407e+01, 4.363199e+01, 2.810809e+01, 1.219993e+04 
7.977803e+01, 5.297622e+01, 2.835518e+01, 1.135573e+04 
7.364910e+01, 8.938302e+01, 3.097729e+01, 1.294171e+04 
2.975729e+01, 8.734292e+01, 3.421285e+01, 1.019802e+04 
4.860541e+01, 1.726601e+01, 3.435763e+01, 1.788129e+04 
5.995383e+01, 2.073572e+01, 3.466881e+01, 1.285621e+04 
6.176137e+01, 8.665357e+01, 3.468202e+01, 2.689403e+04 
7.556097e+01, 2.240927e+01, 3.486739e+01, 1.238814e+04 
9.643343e+01, 9.211391e+01, 3.544069e+01, 1.074457e+04 
5.296126e+01, 1.143299e+01, 3.670625e+01, 1.481258e+04 
7.157943e+01, 5.660948e+01, 3.737690e+01, 1.705964e+04 
2.665428e+01, 1.157740e+01, 3.779633e+01, 1.182802e+04 
5.477025e+00, 4.175932e+01, 3.983376e+01, 2.866708e+04 
7.741348e+01, 6.738301e+01, 4.022757e+01, 1.477651e+04 
4.744535e+01, 5.732867e+00, 4.066137e+01, 1.232680e+04 
6.361350e+01, 8.087977e+01, 4.040659e+01, 1.325189e+04 
8.363335e+01, 1.284438e+01, 4.065446e+01, 1.256260e+04 
7.829513e+01, 7.919891e+01, 4.359988e+01, 1.028862e+04 
6.095744e+01, 8.967678e+01, 4.509438e+01, 3.411998e+04 
7.781357e+01, 2.932802e+01, 4.467861e+01, 1.151129e+04 
6.168249e+01, 9.295009e+01, 4.577019e+01, 2.023288e+04 
8.281050e+01, 4.370672e+01, 4.592313e+01, 1.107915e+04 
3.889413e+01, 9.803610e+01, 4.534712e+01, 1.439001e+04 
1.134640e+01, 3.316880e+01, 4.792837e+01, 2.176671e+04 
4.744914e+01, 9.402299e+01, 4.828608e+01, 1.553024e+04 
8.847430e+01, 6.794012e+01, 4.767976e+01, 1.705622e+04 
1.478921e+01, 8.748088e+00, 4.947022e+01, 1.172100e+04 
4.985814e+01, 6.172933e+01, 4.910557e+01, 1.572619e+04 
1.679394e+01, 5.375208e+01, 5.076491e+01, 1.612579e+04 
8.011801e+01, 6.164121e+01, 5.068040e+01, 2.859518e+04 
9.768389e+01, 8.013699e+01, 5.203420e+01, 1.107750e+04 
1.907614e+01, 2.235112e+01, 5.374269e+01, 1.623879e+04 
3.347531e+00, 4.097214e+01, 5.496131e+01, 1.005099e+04 
7.955107e+01, 4.748239e+01, 5.489526e+01, 2.262069e+04 
8.183798e+01, 2.120793e+01, 5.465240e+01, 1.417098e+04 
9.761379e+01, 7.601459e+01, 5.562472e+01, 2.971560e+04 
1.651060e+01, 4.246389e+01, 5.665496e+01, 1.177236e+04 
6.312587e+00, 2.659489e+01, 5.715474e+01, 1.777552e+04 
1.507186e+01, 3.352973e+01, 5.683168e+01, 1.291107e+04 
4.592938e+01, 8.169880e+01, 5.729830e+01, 1.147038e+04 
6.596467e+01, 7.545645e+01, 5.632494e+01, 1.090820e+04 
6.829204e+01, 6.067129e+01, 5.757719e+01, 1.154236e+04 
3.060880e+01, 9.232350e+01, 5.783068e+01, 1.069516e+04 
1.771368e+01, 1.958416e+01, 5.846931e+01, 1.610972e+04 
2.789364e+01, 1.536002e+01, 5.896568e+01, 1.053217e+04 
4.269365e+01, 5.665384e+00, 5.865020e+01, 1.068468e+04 
4.935047e+01, 2.469173e+00, 5.999377e+01, 1.273011e+04 
8.735567e+01, 1.441483e+01, 6.198835e+01, 1.091705e+04 
3.416135e+01, 2.959992e+01, 6.285546e+01, 1.538957e+04 
9.400089e+00, 5.016975e+01, 6.388375e+01, 1.686054e+04 
2.799224e+01, 3.672096e+01, 6.473021e+01, 1.148133e+04 
5.619446e+01, 1.828245e+01, 6.399443e+01, 1.211520e+04 
5.873538e+00, 1.986823e+01, 6.499586e+01, 1.642515e+04 
