#x[px], y[px], z[px], A
7.602963e+01, 4.343390e+01, 3.476551e+00, 1.128818e+04 
7.872770e+01, 8.513463e+01, 4.575892e+00, 1.388522e+04 
9.257968e+01, 1.901963e+01, 4.935918e+00, 1.242163e+04 
7.613732e+01, 9.432036e+01, 6.351480e+00, 1.150886e+04 
8.042186e+01, 7.875005e+01, 6.931308e+00, 1.202294e+04 
7.678568e+01, 9.418925e+01, 8.746211e+00, 1.081498e+04 
7.554709e+01, 7.742708e+01, 1.360662e+01, 1.092802e+04 
6.216664e+01, 2.843416e+01, 1.599579e+01, 1.672513e+04 
7.511523e+01, 8.726784e+01, 1.457943e+01, 1.102575e+04 
6.369169e+01, 2.430196e+01, 1.865831e+01, 1.301261e+04 
7.570169e+01, 6.774752e+01, 1.832028e+01, 1.908178e+04 
5.550426e+01, 2.281953e+01, 1.893298e+01, 1.208567e+04 
7.378411e+01, 7.964071e+01, 2.000199e+01, 1.348290e+04 
5.746025e+01, 2.897732e+01, 2.090041e+01, 1.881857e+04 
7.785222e+01, 4.456473e+01, 2.144617e+01, 1.348958e+04 
4.679907e+01, 9.490404e+01, 2.726736e+01, 1.714054e+04 
5.160630e+01, 3.460401e+01, 2.882038e+01, 1.299634e+04 
6.044320e+01, 3.257489e+01, 2.838508e+01, 1.627624e+04 
7.954729e+01, 5.533030e+01, 2.734826e+01, 1.106998e+04 
7.781114e+01, 2.555282e+01, 2.931407e+01, 1.324380e+04 
7.874253e+01, 1.179423e+01, 2.887127e+01, 1.411041e+04 
7.318428e+01, 9.303677e+01, 3.015042e+01, 1.545915e+04 
7.413485e+01, 8.473996e+01, 3.021044e+01, 1.126902e+04 
3.123894e+01, 3.284444e+01, 3.548591e+01, 1.063012e+04 
6.138633e+01, 7.956225e+01, 3.733242e+01, 3.253610e+04 
9.853133e+01, 9.344062e+01, 3.639645e+01, 1.955292e+04 
5.288414e+01, 8.449363e+00, 3.770533e+01, 1.400947e+04 
6.566276e+00, 4.551378e+01, 3.919041e+01, 1.314383e+04 
7.653987e+01, 6.980259e+01, 3.898804e+01, 1.622956e+04 
9.204504e+01, 8.052194e+01, 3.873152e+01, 1.312824e+04 
5.540165e+01, 8.860012e+01, 4.180739e+01, 1.528955e+04 
2.789877e+01, 1.430256e+01, 4.285960e+01, 1.492737e+04 
6.110096e+01, 9.263582e+01, 4.410760e+01, 2.384640e+04 
7.645075e+01, 3.294779e+01, 4.435197e+01, 1.294937e+04 
4.776385e+01, 3.316733e+01, 4.562046e+01, 1.116875e+04 
8.199907e+01, 5.357730e+01, 4.483867e+01, 1.052627e+04 
8.270147e+01, 4.625570e+01, 4.633504e+01, 1.204099e+04 
7.986858e+01, 6.492798e+01, 4.725522e+01, 1.530960e+04 
7.941085e+01, 1.725962e+01, 5.026875e+01, 1.017107e+04 
6.536206e+00, 4.001414e+01, 5.190784e+01, 2.028784e+04 
1.786322e+01, 5.390726e+01, 5.216690e+01, 1.178940e+04 
2.056855e+01, 2.028282e+01, 5.650257e+01, 1.487115e+04 
2.717134e+01, 1.283896e+01, 5.728697e+01, 1.816225e+04 
2.976672e+01, 8.449030e+01, 5.750691e+01, 1.886107e+04 
3.735822e+01, 5.017146e+01, 5.733469e+01, 1.082516e+04 
2.652142e+00, 8.771747e+01, 5.725285e+01, 1.158913e+04 
1.077925e+01, 3.613894e+01, 5.750856e+01, 1.880653e+04 
6.656218e+00, 3.081854e+01, 5.964946e+01, 1.170857e+04 
5.553862e+01, 2.986081e+01, 6.115910e+01, 1.700297e+04 
5.854405e+00, 6.650124e+01, 6.225312e+01, 1.041687e+04 
2.415726e+01, 3.237507e+01, 6.281514e+01, 1.090031e+04 
6.151597e+00, 2.001810e+01, 6.459467e+01, 1.311596e+04 
6.323592e+01, 3.640123e+01, 6.389277e+01, 1.007493e+04 
