#x[px], y[px], z[px], A
8.271390e+01, 5.448315e+01, 2.651507e+00, 1.484956e+04 
8.800066e+01, 3.455416e+01, 4.173684e+00, 1.660066e+04 
8.046148e+01, 9.829601e+01, 5.032121e+00, 1.505407e+04 
7.929983e+01, 6.648836e+01, 6.199661e+00, 1.073855e+04 
7.513103e+01, 9.302020e+01, 8.666048e+00, 1.899466e+04 
7.621662e+01, 8.102386e+01, 1.146966e+01, 1.457405e+04 
7.623440e+01, 6.991192e+01, 1.829718e+01, 1.337117e+04 
7.068390e+01, 8.740195e+01, 1.959717e+01, 2.503887e+04 
5.948503e+01, 2.886209e+01, 2.157243e+01, 1.378371e+04 
7.113938e+01, 9.851012e+01, 2.134163e+01, 1.019595e+04 
5.497592e+01, 2.960918e+01, 2.252686e+01, 1.340424e+04 
5.829138e+01, 2.406084e+01, 2.242608e+01, 1.162533e+04 
5.971346e+01, 3.571286e+01, 2.331317e+01, 1.282442e+04 
5.418644e+01, 3.531034e+01, 2.455168e+01, 1.974152e+04 
5.400850e+01, 1.643139e+01, 2.518841e+01, 1.176412e+04 
5.228167e+01, 3.727840e+01, 2.757555e+01, 1.293540e+04 
7.342241e+01, 9.386033e+01, 2.876814e+01, 1.637110e+04 
2.134799e+01, 3.874181e+01, 3.713297e+01, 1.033093e+04 
6.634700e+01, 7.870786e+01, 3.656966e+01, 2.379168e+04 
4.860410e+01, 1.546531e+01, 3.886488e+01, 1.046667e+04 
8.452821e+01, 1.928791e+01, 3.881702e+01, 1.068985e+04 
6.292133e+01, 9.442989e+01, 4.179713e+01, 1.082958e+04 
8.390518e+01, 6.709187e+01, 4.141201e+01, 1.640060e+04 
4.094072e+01, 6.942064e+00, 4.184657e+01, 1.238004e+04 
7.573167e+00, 4.025464e+01, 4.277042e+01, 1.072169e+04 
7.910493e+01, 9.515249e+00, 4.475855e+01, 1.185958e+04 
6.322288e+01, 8.080445e+01, 4.661775e+01, 1.422581e+04 
6.841352e+01, 8.660352e+01, 4.524980e+01, 1.153083e+04 
1.488841e+01, 5.667307e+01, 4.845754e+01, 1.216664e+04 
1.198906e+01, 3.771979e+01, 4.898208e+01, 1.763108e+04 
6.389036e+01, 8.348586e+01, 4.968833e+01, 1.344783e+04 
9.678077e+01, 1.259493e+01, 5.159967e+01, 1.431307e+04 
5.599829e+01, 8.249553e+01, 5.303714e+01, 1.355586e+04 
6.382645e+00, 8.561840e+01, 5.620224e+01, 1.089262e+04 
2.136384e+01, 2.213648e+01, 5.633624e+01, 1.393825e+04 
3.120483e+01, 9.979044e+00, 5.772490e+01, 2.223532e+04 
4.657816e+01, 7.979661e+01, 5.647878e+01, 1.136878e+04 
3.668092e+01, 2.388640e+01, 5.846384e+01, 1.414428e+04 
8.453702e+01, 1.634387e+01, 5.804483e+01, 1.010756e+04 
4.317926e+01, 7.086996e+01, 5.971104e+01, 1.114764e+04 
7.062463e+00, 1.231751e+01, 6.051127e+01, 1.580651e+04 
8.906716e+00, 6.870544e+01, 6.156553e+01, 1.089586e+04 
3.824682e+01, 1.851382e+01, 6.189572e+01, 1.002929e+04 
1.021096e+01, 2.044898e+01, 6.269997e+01, 1.517837e+04 
1.508403e+01, 2.925326e+01, 6.254390e+01, 1.821052e+04 
1.781649e+01, 2.397955e+00, 6.452346e+01, 1.314661e+04 
