#x[px], y[px], z[px], A
8.653604e+01, 3.537008e+01, 3.847084e+00, 1.298921e+04 
7.838177e+01, 6.724805e+01, 6.135699e+00, 1.335778e+04 
7.988597e+01, 9.363192e+01, 8.525569e+00, 1.571627e+04 
7.977875e+01, 8.091145e+01, 8.605658e+00, 1.030297e+04 
7.500199e+01, 6.936863e+01, 1.810915e+01, 1.590057e+04 
5.532218e+01, 9.523926e+01, 1.832005e+01, 1.113027e+04 
5.831410e+01, 3.339372e+01, 2.081320e+01, 1.169231e+04 
6.792491e+01, 8.716687e+01, 1.959511e+01, 1.906279e+04 
5.903731e+01, 2.661201e+01, 2.122608e+01, 1.135735e+04 
5.512392e+01, 3.366544e+01, 2.342609e+01, 1.708778e+04 
7.165222e+01, 8.561842e+01, 2.757659e+01, 1.195975e+04 
5.075047e+01, 4.029035e+01, 2.900479e+01, 1.262113e+04 
7.243821e+01, 9.256783e+01, 2.947927e+01, 1.191261e+04 
4.877155e+01, 6.173576e+01, 3.006493e+01, 1.137661e+04 
5.175286e+01, 3.133124e+01, 2.944990e+01, 1.321545e+04 
7.802608e+01, 2.820466e+01, 2.975876e+01, 1.296128e+04 
4.781049e+01, 7.107458e+01, 3.051176e+01, 1.459722e+04 
6.832928e+01, 2.016315e+01, 3.470705e+01, 1.080191e+04 
1.754876e+01, 1.127727e+01, 3.662611e+01, 1.025184e+04 
5.633482e+01, 9.097531e+01, 3.741640e+01, 1.096363e+04 
8.425054e+01, 1.875323e+01, 3.712257e+01, 1.275233e+04 
2.048108e+01, 3.802868e+01, 3.820372e+01, 1.349599e+04 
6.581300e+01, 7.794337e+01, 3.768051e+01, 2.053753e+04 
7.220970e+01, 4.497274e+01, 3.848837e+01, 1.365258e+04 
3.649599e+01, 8.388037e+00, 4.198733e+01, 1.094260e+04 
5.991647e+01, 9.431315e+01, 4.190564e+01, 1.246615e+04 
8.249836e+01, 6.659926e+01, 4.256668e+01, 1.161063e+04 
6.955907e+01, 9.455195e+01, 4.455998e+01, 1.205373e+04 
7.754773e+01, 9.413877e+00, 4.400060e+01, 1.196679e+04 
7.751767e+01, 3.643250e+01, 4.389112e+01, 1.083788e+04 
8.254429e+01, 6.845254e+01, 4.356478e+01, 1.175506e+04 
4.919211e+01, 2.163247e+01, 4.599115e+01, 1.729987e+04 
5.658804e+01, 1.774131e+01, 4.668565e+01, 1.677623e+04 
1.316726e+01, 9.192998e+00, 4.777768e+01, 1.215386e+04 
8.812787e+01, 3.723513e+01, 4.844473e+01, 1.267089e+04 
1.388052e+01, 5.976838e+01, 4.899954e+01, 1.419255e+04 
8.351245e+01, 2.861165e+01, 5.002003e+01, 1.086553e+04 
1.485047e+01, 4.327666e+01, 5.251080e+01, 2.392667e+04 
4.513479e+01, 4.126409e+01, 5.249503e+01, 1.190939e+04 
6.258794e+01, 8.239124e+01, 5.114129e+01, 1.293401e+04 
9.580731e+01, 1.396523e+01, 5.184267e+01, 1.048414e+04 
2.021011e+01, 2.168148e+01, 5.535267e+01, 1.363338e+04 
1.343084e+01, 2.909404e+01, 5.776524e+01, 1.079559e+04 
4.448842e+01, 8.118718e+01, 5.735605e+01, 1.111739e+04 
4.484372e+00, 8.517401e+01, 5.706801e+01, 1.247011e+04 
7.543244e+01, 3.163052e+01, 5.970468e+01, 1.015958e+04 
6.365998e+00, 6.851557e+01, 6.130889e+01, 1.015437e+04 
1.358262e+01, 2.897136e+01, 6.200522e+01, 1.147804e+04 
4.220328e+00, 5.384946e+01, 6.251652e+01, 1.376841e+04 
2.545761e+01, 1.276698e+01, 6.169684e+01, 1.155821e+04 
8.344605e+00, 1.998783e+01, 6.433610e+01, 1.668140e+04 
1.316639e+01, 2.878075e+01, 6.455876e+01, 1.058251e+04 
