#x[px], y[px], z[px], A
8.055512e+01, 8.487646e+01, 3.200617e+00, 2.073048e+04 
8.186934e+01, 5.309601e+01, 5.642908e+00, 1.272327e+04 
8.636075e+01, 4.750341e+01, 6.384863e+00, 1.294921e+04 
8.119362e+01, 7.947859e+01, 7.988688e+00, 1.125676e+04 
7.161674e+01, 9.842212e+01, 9.540585e+00, 1.326677e+04 
5.463086e+01, 9.249587e+01, 1.783116e+01, 1.213625e+04 
6.234053e+01, 2.659538e+01, 1.917113e+01, 1.829159e+04 
6.197435e+01, 3.366510e+01, 1.874874e+01, 1.839134e+04 
7.648612e+01, 6.713810e+01, 1.812789e+01, 2.431806e+04 
7.533031e+01, 7.975018e+01, 1.888362e+01, 1.611977e+04 
8.067371e+01, 5.691141e+01, 2.627096e+01, 1.565480e+04 
4.797866e+01, 9.571807e+01, 2.712869e+01, 1.393584e+04 
5.427420e+01, 6.986442e+01, 2.928913e+01, 1.693421e+04 
7.324764e+01, 9.262009e+01, 3.032482e+01, 1.435617e+04 
7.420711e+01, 8.484634e+01, 2.998541e+01, 1.625710e+04 
9.812869e+01, 9.429966e+01, 3.324888e+01, 1.227051e+04 
4.754623e+01, 1.819110e+01, 3.400423e+01, 1.153088e+04 
6.344360e+01, 7.946411e+01, 3.737213e+01, 2.130934e+04 
2.208427e+01, 1.357453e+01, 3.814398e+01, 1.282540e+04 
7.818155e+01, 6.881984e+01, 3.851511e+01, 1.062295e+04 
8.353651e+01, 1.782919e+01, 3.782781e+01, 1.053109e+04 
6.380099e+01, 7.973004e+01, 3.958577e+01, 2.116159e+04 
6.083112e+01, 9.200286e+01, 4.400883e+01, 2.097141e+04 
8.322716e+01, 5.374906e+01, 4.364790e+01, 1.095906e+04 
7.730897e+01, 3.494016e+01, 4.413499e+01, 1.184905e+04 
4.921998e+01, 3.211455e+01, 4.607143e+01, 1.048185e+04 
5.113852e+01, 9.274108e+01, 4.660216e+01, 1.034855e+04 
8.066479e+01, 6.620882e+01, 4.728714e+01, 1.802643e+04 
8.072294e+01, 1.652764e+01, 4.915794e+01, 1.261598e+04 
1.732783e+01, 5.477943e+01, 5.080269e+01, 1.149530e+04 
6.990979e+01, 8.169161e+01, 5.097069e+01, 1.134184e+04 
8.983382e+00, 3.599637e+01, 5.216948e+01, 2.999115e+04 
3.995718e+01, 6.662362e+01, 5.200834e+01, 1.016508e+04 
7.677899e+01, 8.191917e+00, 5.338642e+01, 1.169829e+04 
2.183496e+01, 1.959640e+01, 5.608568e+01, 1.970728e+04 
2.852129e+01, 1.239478e+01, 5.680422e+01, 1.320699e+04 
3.052101e+01, 9.388700e+01, 5.519918e+01, 1.172804e+04 
4.187837e+01, 4.791636e+01, 5.575602e+01, 1.277576e+04 
1.126090e+01, 3.625984e+01, 5.602704e+01, 2.648983e+04 
3.288078e+01, 2.293269e+01, 5.784382e+01, 1.367823e+04 
4.308514e+01, 5.765687e+00, 5.820391e+01, 1.500983e+04 
7.666371e+00, 3.014491e+01, 5.873695e+01, 1.469554e+04 
5.223354e+01, 3.001356e+00, 5.877466e+01, 1.012177e+04 
6.241257e+00, 6.731996e+01, 6.179760e+01, 1.149588e+04 
5.557640e+01, 2.975974e+01, 6.140809e+01, 2.392925e+04 
1.117322e+01, 4.900708e+01, 6.267212e+01, 1.150695e+04 
7.456601e+01, 3.137951e+01, 6.190771e+01, 1.224388e+04 
1.202825e+01, 4.867549e+01, 6.283872e+01, 1.068436e+04 
3.667620e+01, 3.286283e+01, 6.328649e+01, 1.357325e+04 
7.383328e+00, 2.043345e+01, 6.463525e+01, 1.871895e+04 
5.120053e+00, 1.054014e+01, 6.478068e+01, 1.320987e+04 
