#x[px], y[px], z[px], A
8.777100e+01, 3.522837e+01, 3.225452e+00, 1.471864e+04 
7.925356e+01, 6.666522e+01, 6.391217e+00, 1.229271e+04 
9.472533e+01, 1.330885e+01, 6.375917e+00, 1.012745e+04 
7.999789e+01, 8.175868e+01, 6.755553e+00, 1.212611e+04 
7.506475e+01, 9.282754e+01, 9.114678e+00, 1.892359e+04 
6.105498e+01, 3.593368e+01, 1.880903e+01, 1.222171e+04 
7.036208e+01, 8.751584e+01, 1.945039e+01, 3.057112e+04 
7.570287e+01, 6.996615e+01, 1.808710e+01, 1.115294e+04 
6.050051e+01, 2.854983e+01, 2.071721e+01, 1.332464e+04 
5.588128e+01, 3.442646e+01, 2.217368e+01, 1.870235e+04 
5.306632e+01, 3.943417e+01, 2.796222e+01, 1.318034e+04 
7.266808e+01, 9.385715e+01, 2.877958e+01, 1.637298e+04 
4.975649e+01, 2.199309e+01, 3.719944e+01, 1.219451e+04 
6.634017e+01, 7.897129e+01, 3.714165e+01, 1.923393e+04 
6.970500e+01, 4.953505e+01, 3.843342e+01, 1.034584e+04 
5.224570e+01, 1.112822e+01, 3.878562e+01, 1.216175e+04 
1.351625e+01, 2.258798e+01, 4.075696e+01, 1.137118e+04 
6.169452e+01, 9.446806e+01, 4.178589e+01, 1.229866e+04 
8.678941e+00, 4.881679e+01, 4.368131e+01, 1.226677e+04 
4.041145e+01, 7.345840e+00, 4.213494e+01, 1.012324e+04 
7.875260e+01, 3.649796e+01, 4.295413e+01, 1.203281e+04 
7.796895e+01, 1.000568e+01, 4.417676e+01, 1.640232e+04 
8.305113e+01, 6.781253e+01, 4.357668e+01, 1.670509e+04 
6.228840e+01, 8.064612e+01, 4.620298e+01, 1.621403e+04 
5.053460e+01, 2.558628e+01, 4.625052e+01, 1.364192e+04 
6.419571e+01, 8.156196e+01, 4.998708e+01, 1.513659e+04 
1.152460e+01, 3.958321e+01, 5.004356e+01, 1.604011e+04 
3.101828e+01, 3.310127e+00, 5.254359e+01, 1.010310e+04 
4.611481e+01, 4.138205e+01, 5.273670e+01, 1.009693e+04 
2.085713e+01, 2.191477e+01, 5.509369e+01, 1.347311e+04 
5.530144e+01, 8.280206e+01, 5.407219e+01, 1.230044e+04 
5.563537e+00, 8.581472e+01, 5.667357e+01, 1.479033e+04 
5.029601e+01, 9.752152e+01, 5.688217e+01, 1.015901e+04 
1.410990e+01, 2.073679e+01, 6.099991e+01, 1.121236e+04 
2.665630e+01, 1.312441e+01, 5.958021e+01, 2.537998e+04 
6.724283e+00, 1.221596e+01, 6.105193e+01, 1.017279e+04 
8.289440e+00, 6.912805e+01, 6.123190e+01, 1.206047e+04 
1.461572e+01, 2.931907e+01, 6.099753e+01, 2.275380e+04 
1.478170e+01, 4.254545e+01, 6.192853e+01, 1.014049e+04 
9.116972e+00, 2.030417e+01, 6.311789e+01, 1.766397e+04 
1.766383e+01, 1.921594e+00, 6.487297e+01, 1.022658e+04 
