#x[px], y[px], z[px], A
8.095057e+01, 7.773728e+01, 3.449729e+00, 1.177700e+04 
9.607844e+01, 1.138679e+01, 7.590378e+00, 1.109245e+04 
9.368709e+01, 2.285690e+01, 8.585507e+00, 1.144018e+04 
6.227844e+01, 2.461092e+01, 1.771934e+01, 1.165418e+04 
7.661067e+01, 7.953623e+01, 1.750245e+01, 2.499644e+04 
7.762046e+01, 6.842670e+01, 1.757709e+01, 2.981148e+04 
5.899062e+01, 3.080093e+01, 1.995005e+01, 2.185192e+04 
7.943705e+01, 2.763960e+01, 2.842960e+01, 1.258968e+04 
8.163907e+01, 5.670117e+01, 2.746432e+01, 1.704640e+04 
8.390743e+01, 5.127398e+01, 2.816861e+01, 1.156149e+04 
5.108008e+01, 9.185814e+01, 2.878818e+01, 1.133866e+04 
6.223774e+01, 3.108844e+01, 2.900498e+01, 1.047343e+04 
7.440938e+01, 8.416695e+01, 2.979813e+01, 1.400027e+04 
7.775894e+01, 9.681998e+01, 2.942097e+01, 1.083329e+04 
5.636916e+01, 3.204898e+01, 3.327506e+01, 1.067442e+04 
4.976236e+01, 1.397290e+01, 3.562277e+01, 1.355572e+04 
3.934491e+01, 7.047045e+01, 3.772566e+01, 1.204414e+04 
8.506302e+01, 1.773466e+01, 3.845771e+01, 1.224026e+04 
6.890708e+01, 7.871645e+01, 3.850169e+01, 2.471135e+04 
2.569390e+01, 1.941174e+01, 4.094124e+01, 1.252267e+04 
6.510229e+01, 7.914460e+01, 4.028265e+01, 1.193369e+04 
8.440852e+01, 6.596558e+01, 4.325942e+01, 1.967890e+04 
6.085482e+01, 9.192368e+01, 4.339554e+01, 1.367633e+04 
7.940779e+01, 3.646786e+01, 4.380483e+01, 1.714624e+04 
4.999800e+01, 2.268245e+01, 4.594201e+01, 1.184934e+04 
5.120803e+01, 2.800200e+01, 4.609411e+01, 1.161986e+04 
6.987154e+01, 9.243757e+01, 4.646395e+01, 1.166473e+04 
7.993257e+01, 2.336775e+01, 4.684296e+01, 1.758922e+04 
9.479659e+00, 3.659520e+01, 5.050624e+01, 2.105577e+04 
1.627545e+01, 5.789289e+01, 4.965696e+01, 1.439019e+04 
4.844113e+01, 4.398651e+01, 5.134518e+01, 1.188757e+04 
7.083561e+01, 8.191575e+01, 5.078296e+01, 1.116416e+04 
8.290693e+01, 1.719294e+01, 5.065698e+01, 1.059869e+04 
7.978059e+01, 8.727749e+00, 5.246460e+01, 1.073593e+04 
1.111382e+01, 9.271984e+01, 5.315487e+01, 1.189245e+04 
5.505317e+01, 8.082972e+01, 5.470868e+01, 1.004550e+04 
2.998914e+01, 1.149518e+01, 5.608498e+01, 1.317512e+04 
7.210260e+01, 2.282877e+01, 5.601279e+01, 1.130361e+04 
7.157030e+01, 6.985599e+01, 5.646915e+01, 1.048541e+04 
2.262393e+01, 1.941943e+01, 5.603000e+01, 1.341093e+04 
3.197986e+01, 9.424668e+01, 5.667946e+01, 1.121521e+04 
1.358324e+01, 3.593474e+01, 5.734992e+01, 2.131965e+04 
4.943600e+01, 9.790826e+01, 5.818286e+01, 1.092201e+04 
8.886913e+00, 3.020780e+01, 5.964636e+01, 1.600703e+04 
4.068414e+01, 1.753632e+01, 6.103075e+01, 1.012029e+04 
4.660032e+01, 6.756325e+01, 6.070317e+01, 1.138882e+04 
6.341376e+01, 3.840154e+01, 6.098735e+01, 1.282788e+04 
1.429118e+01, 4.942958e+01, 6.247296e+01, 1.032684e+04 
9.920277e+00, 2.099212e+01, 6.375295e+01, 1.360791e+04 
