#x[px], y[px], z[px], A
7.949901e+01, 8.335465e+01, 4.582528e+00, 1.644129e+04 
8.596355e+01, 9.084856e+01, 3.902979e+00, 1.655276e+04 
8.174915e+01, 7.847378e+01, 8.059518e+00, 1.162941e+04 
9.653258e+01, 8.715236e+00, 8.034197e+00, 1.033213e+04 
6.501928e+01, 3.305351e+01, 9.998089e+00, 1.374036e+04 
6.805623e+01, 9.560156e+01, 1.011671e+01, 1.194400e+04 
7.461217e+01, 8.675169e+01, 1.044435e+01, 2.718433e+04 
7.913167e+01, 9.835829e+01, 1.230558e+01, 1.187966e+04 
7.637565e+01, 7.684460e+01, 1.556782e+01, 1.597261e+04 
6.329350e+01, 2.904922e+01, 1.681329e+01, 1.117450e+04 
7.217244e+01, 7.721185e+01, 1.760083e+01, 1.029760e+04 
5.802421e+01, 2.928649e+01, 1.858230e+01, 2.022356e+04 
6.503242e+01, 2.379773e+01, 1.829089e+01, 2.165656e+04 
7.650256e+01, 6.701630e+01, 1.924166e+01, 1.520840e+04 
5.265210e+01, 3.748588e+00, 2.007782e+01, 1.074181e+04 
5.747743e+01, 2.262828e+01, 1.928516e+01, 1.499272e+04 
7.464780e+01, 7.764926e+01, 1.964446e+01, 1.163406e+04 
7.889517e+01, 4.413242e+01, 2.209997e+01, 1.223546e+04 
7.941198e+01, 1.122767e+01, 2.922128e+01, 1.205918e+04 
7.910900e+01, 5.358003e+01, 2.941866e+01, 1.316369e+04 
7.565599e+01, 9.499390e+01, 3.031728e+01, 1.301589e+04 
5.772019e+01, 2.071686e+01, 3.063754e+01, 1.221875e+04 
7.282097e+01, 9.000589e+01, 3.098357e+01, 1.814470e+04 
4.941904e+01, 9.012773e+01, 3.122347e+01, 1.661343e+04 
5.356852e+01, 3.687772e+01, 3.201959e+01, 1.009360e+04 
5.810023e+01, 8.327082e+01, 3.393132e+01, 3.355375e+04 
3.484909e+01, 2.790645e+01, 3.490502e+01, 1.101462e+04 
4.780640e+01, 1.554123e+01, 3.630918e+01, 1.211158e+04 
3.229214e+00, 3.864499e+01, 3.965920e+01, 1.481104e+04 
5.254490e+01, 8.535532e+00, 3.802431e+01, 1.769207e+04 
3.592489e+00, 4.293739e+01, 3.927904e+01, 1.099742e+04 
7.657737e+01, 6.773222e+01, 3.957553e+01, 1.793892e+04 
9.375255e+01, 7.765877e+01, 3.991281e+01, 1.768275e+04 
5.402804e+01, 8.902967e+01, 4.222588e+01, 1.001260e+04 
6.225230e+01, 8.986880e+01, 4.414221e+01, 1.965802e+04 
6.165859e+01, 7.627362e+01, 4.506604e+01, 1.246733e+04 
8.188955e+01, 5.196362e+01, 4.568420e+01, 1.332287e+04 
3.885719e+01, 9.638386e+01, 4.708097e+01, 1.375430e+04 
3.931349e+01, 6.639122e+01, 4.763582e+01, 1.097265e+04 
6.523577e+01, 9.077418e+01, 4.826512e+01, 2.043602e+04 
9.604663e+00, 3.612777e+01, 5.080628e+01, 1.391811e+04 
1.827547e+01, 5.165879e+01, 5.089345e+01, 1.469368e+04 
7.962724e+01, 1.483806e+01, 5.136648e+01, 1.069425e+04 
8.000677e+01, 6.275423e+01, 5.067883e+01, 2.333857e+04 
4.057228e+01, 9.448906e+01, 5.102333e+01, 1.122257e+04 
8.121136e+01, 2.428830e+01, 5.271639e+01, 1.289112e+04 
6.477453e+01, 7.641356e+01, 5.437036e+01, 1.181737e+04 
7.576734e+01, 4.790270e+00, 5.483476e+01, 1.217058e+04 
1.477027e+01, 3.138318e+01, 5.642312e+01, 2.255479e+04 
2.025213e+01, 1.704106e+01, 5.537005e+01, 1.018537e+04 
2.880403e+01, 8.360628e+01, 5.758089e+01, 1.151244e+04 
2.677115e+01, 1.108764e+01, 5.811558e+01, 1.301998e+04 
1.076677e+01, 2.387337e+01, 6.045558e+01, 1.670411e+04 
4.889337e+01, 2.603477e+00, 5.979783e+01, 1.542563e+04 
6.816952e+01, 5.894984e+01, 5.997512e+01, 1.289042e+04 
3.398849e+01, 4.522080e+01, 6.144451e+01, 1.245313e+04 
5.625986e+00, 1.847579e+01, 6.406913e+01, 1.806568e+04 
1.247684e+01, 3.998232e+01, 6.292355e+01, 1.082933e+04 
6.133981e+01, 7.205267e+00, 6.267897e+01, 1.038697e+04 
