#x[px], y[px], z[px], A
8.637270e+01, 9.208696e+01, 3.526792e+00, 1.414302e+04 
9.309728e+01, 1.839034e+01, 4.183026e+00, 1.075408e+04 
8.173585e+01, 7.871368e+01, 7.507884e+00, 1.108521e+04 
9.630841e+01, 8.551866e+00, 8.335506e+00, 1.328230e+04 
7.494111e+01, 8.701303e+01, 9.102486e+00, 2.573457e+04 
6.792110e+01, 9.574140e+01, 1.169768e+01, 1.071108e+04 
6.392062e+01, 6.955256e+01, 1.310858e+01, 1.217901e+04 
7.662986e+01, 7.683523e+01, 1.362852e+01, 1.867822e+04 
6.258939e+01, 2.856761e+01, 1.566946e+01, 1.686394e+04 
7.088926e+01, 7.732633e+01, 1.674516e+01, 1.140959e+04 
6.431174e+01, 2.301386e+01, 1.777952e+01, 1.973453e+04 
5.692527e+01, 2.855051e+01, 1.842460e+01, 2.217844e+04 
7.659488e+01, 6.712168e+01, 1.792877e+01, 2.536080e+04 
7.445725e+01, 7.842437e+01, 1.923633e+01, 1.409152e+04 
7.862911e+01, 4.440410e+01, 2.222630e+01, 1.536325e+04 
4.933341e+01, 9.350676e+01, 2.878308e+01, 3.079620e+04 
7.405893e+01, 8.325387e+01, 2.897739e+01, 1.283101e+04 
7.894356e+01, 2.483627e+01, 2.990683e+01, 1.481158e+04 
7.949994e+01, 1.092564e+01, 2.975906e+01, 1.522011e+04 
7.383600e+01, 9.067000e+01, 3.133899e+01, 2.522655e+04 
9.803094e+01, 9.286981e+01, 3.512854e+01, 1.250875e+04 
4.849931e+01, 1.395028e+01, 3.542988e+01, 1.003115e+04 
6.146137e+01, 8.108740e+01, 3.544362e+01, 2.976568e+04 
6.043237e+00, 4.603318e+01, 3.749620e+01, 1.271337e+04 
6.854853e+01, 8.269660e+01, 3.660539e+01, 1.363602e+04 
3.170784e+01, 2.928241e+01, 3.747157e+01, 1.432362e+04 
7.730661e+01, 6.777272e+01, 3.887849e+01, 2.127057e+04 
9.259932e+01, 7.941201e+01, 3.920200e+01, 1.510465e+04 
2.890153e+01, 1.274231e+01, 4.033939e+01, 1.599511e+04 
8.229470e+00, 3.813805e+01, 4.125844e+01, 1.494251e+04 
5.715172e+01, 8.811498e+01, 4.191468e+01, 1.903987e+04 
6.253792e+01, 7.863887e+01, 4.155680e+01, 1.391626e+04 
6.054308e+01, 9.003611e+01, 4.342997e+01, 1.505596e+04 
6.150604e+01, 9.142379e+01, 4.414305e+01, 1.617223e+04 
8.127251e+01, 6.120316e+01, 4.517110e+01, 1.117446e+04 
4.784962e+01, 3.362962e+01, 4.745123e+01, 1.272758e+04 
3.932396e+01, 6.737589e+01, 5.056621e+01, 1.382060e+04 
7.905832e+01, 1.600263e+01, 5.052979e+01, 1.091553e+04 
8.867441e+00, 3.606749e+01, 5.119789e+01, 1.518416e+04 
1.822154e+01, 5.093345e+01, 5.077168e+01, 1.100308e+04 
4.122577e+01, 9.474818e+01, 5.143045e+01, 1.298759e+04 
7.930034e+01, 6.327576e+01, 5.011576e+01, 1.303460e+04 
8.107155e+01, 2.524321e+01, 5.179051e+01, 1.645174e+04 
9.604157e+01, 7.840227e+01, 5.231585e+01, 1.036199e+04 
1.995759e+01, 1.809372e+01, 5.526111e+01, 1.007492e+04 
6.430631e+01, 7.703922e+01, 5.484809e+01, 1.100937e+04 
2.705842e+01, 1.138956e+01, 5.665839e+01, 1.160756e+04 
5.247978e+01, 7.981369e+01, 5.585955e+01, 1.109716e+04 
6.129012e+01, 8.321194e+00, 5.663629e+01, 1.038683e+04 
5.113314e+00, 2.658202e+01, 5.698739e+01, 1.003321e+04 
9.841427e+01, 8.355118e+01, 5.670236e+01, 1.048787e+04 
1.109985e+01, 3.601059e+01, 5.708791e+01, 1.076319e+04 
2.970200e+01, 8.340939e+01, 5.832471e+01, 1.110227e+04 
3.142664e+01, 2.071512e+01, 5.925072e+01, 1.167556e+04 
3.595459e+01, 4.714671e+01, 5.944741e+01, 1.379684e+04 
4.972759e+01, 4.033929e+00, 5.933789e+01, 1.323147e+04 
3.825444e+01, 1.546180e+01, 6.066302e+01, 1.299150e+04 
1.149443e+01, 2.466817e+01, 6.160012e+01, 1.357129e+04 
6.122685e+01, 8.255719e+00, 6.296163e+01, 1.056987e+04 
6.036141e+00, 1.852099e+01, 6.473382e+01, 1.256043e+04 
