#x[px], y[px], z[px], A
4.023623e+01, 9.725099e+01, 3.058113e+00, 1.775875e+04 
8.813838e+01, 9.107826e+01, 2.929938e+00, 2.802601e+04 
8.621788e+01, 9.811749e+01, 3.295481e+00, 1.871850e+04 
8.407849e+01, 5.249280e+01, 4.820604e+00, 1.304601e+04 
8.891011e+01, 3.580831e+01, 5.510939e+00, 1.048277e+04 
9.480354e+01, 1.815650e+01, 6.913992e+00, 1.119114e+04 
7.406829e+01, 8.601290e+01, 9.484681e+00, 1.226143e+04 
8.306627e+01, 7.837996e+01, 9.610396e+00, 1.430248e+04 
8.111628e+01, 6.118568e+01, 1.249428e+01, 2.325185e+04 
8.067254e+01, 8.911983e+01, 1.289802e+01, 1.220148e+04 
7.615742e+01, 8.976093e+01, 1.508294e+01, 1.392473e+04 
5.741128e+01, 2.845738e+01, 1.689400e+01, 3.565968e+04 
6.177197e+01, 2.941027e+01, 1.675505e+01, 1.341721e+04 
7.599469e+01, 7.952396e+01, 1.771467e+01, 1.525450e+04 
6.262939e+01, 2.146569e+01, 1.822438e+01, 1.866962e+04 
5.703868e+01, 2.509030e+01, 1.896670e+01, 1.112933e+04 
7.839408e+01, 6.518394e+01, 1.983334e+01, 2.085433e+04 
7.937580e+01, 4.282739e+01, 2.120055e+01, 1.557972e+04 
5.622669e+01, 9.249514e+01, 2.250852e+01, 1.351255e+04 
7.215347e+01, 8.316569e+01, 2.164017e+01, 1.135261e+04 
8.732910e+01, 8.582957e+00, 2.506706e+01, 1.122849e+04 
6.665118e+01, 4.504010e+01, 2.642887e+01, 1.201798e+04 
7.695223e+01, 9.677978e+01, 2.927063e+01, 3.028116e+04 
7.980363e+01, 1.154437e+01, 2.922549e+01, 2.274262e+04 
5.496278e+01, 6.382343e+01, 3.063786e+01, 1.770141e+04 
6.163829e+01, 4.027287e+01, 2.971014e+01, 1.503264e+04 
7.483095e+01, 8.934218e+01, 2.997320e+01, 1.452498e+04 
6.771011e+01, 8.515425e+01, 3.285885e+01, 1.492534e+04 
6.606952e+00, 2.375590e+00, 3.365562e+01, 1.038638e+04 
5.965234e+01, 2.354395e+01, 3.321246e+01, 1.141174e+04 
7.637868e+01, 2.141235e+01, 3.392165e+01, 1.208478e+04 
5.121748e+01, 1.885425e+01, 3.469528e+01, 1.171746e+04 
6.332253e+01, 8.564586e+01, 3.457329e+01, 2.670211e+04 
4.380881e+01, 4.175294e+01, 3.573253e+01, 1.044348e+04 
5.472045e+01, 1.064360e+01, 3.663073e+01, 1.953297e+04 
2.287060e+01, 4.428716e+00, 3.920955e+01, 1.006138e+04 
3.616904e+00, 4.304179e+01, 3.841674e+01, 1.533307e+04 
7.905679e+01, 6.601008e+01, 3.935753e+01, 1.295488e+04 
8.438886e+01, 1.277018e+01, 4.012808e+01, 1.396106e+04 
5.620417e+00, 5.037302e+01, 4.094552e+01, 1.366583e+04 
6.409285e+01, 8.020506e+01, 4.177625e+01, 1.619409e+04 
5.882647e+01, 6.767744e+01, 4.513857e+01, 1.004588e+04 
7.961513e+01, 6.612999e+01, 4.310174e+01, 1.206249e+04 
6.098746e+01, 8.917119e+01, 4.486971e+01, 2.964298e+04 
7.869979e+01, 2.933025e+01, 4.535331e+01, 1.067750e+04 
8.336103e+01, 4.242762e+01, 4.553070e+01, 1.059425e+04 
1.116791e+01, 3.436011e+01, 4.734165e+01, 2.489237e+04 
4.032004e+01, 9.617396e+01, 4.698417e+01, 1.149688e+04 
7.746535e+01, 8.518107e+01, 4.747363e+01, 1.201789e+04 
6.027322e+01, 6.587149e+01, 4.870979e+01, 1.211362e+04 
1.594729e+01, 8.495413e+00, 4.974942e+01, 2.254997e+04 
4.663159e+01, 9.479714e+01, 4.984556e+01, 1.181107e+04 
5.193761e+01, 6.106321e+01, 5.045600e+01, 1.873208e+04 
6.040407e+01, 6.948011e+00, 5.020868e+01, 1.102936e+04 
9.217334e+01, 3.793850e+01, 5.010621e+01, 1.159956e+04 
1.872055e+01, 5.391625e+01, 5.081823e+01, 1.613325e+04 
4.521938e+01, 4.303346e+01, 5.052026e+01, 1.172535e+04 
8.105299e+01, 6.162653e+01, 5.077781e+01, 2.125211e+04 
8.474322e+01, 9.056626e+01, 5.134941e+01, 1.017210e+04 
1.929220e+01, 2.254363e+01, 5.291187e+01, 1.268375e+04 
8.243862e+01, 2.169551e+01, 5.338959e+01, 1.097587e+04 
8.952863e+01, 4.813259e+01, 5.344893e+01, 1.533976e+04 
1.900627e+01, 3.381700e+01, 5.350850e+01, 1.017493e+04 
6.626168e+01, 7.742462e+01, 5.475922e+01, 1.549814e+04 
7.011676e+01, 7.289758e+00, 5.573615e+01, 1.220356e+04 
8.055991e+01, 4.702483e+01, 5.487001e+01, 2.726341e+04 
6.663215e+00, 2.545955e+01, 5.644894e+01, 1.886790e+04 
3.309941e+01, 2.241881e+01, 5.647611e+01, 1.413558e+04 
1.552153e+01, 4.267140e+01, 5.691918e+01, 1.520451e+04 
4.540238e+01, 8.179480e+01, 5.725216e+01, 1.233225e+04 
2.613940e+01, 1.378995e+01, 5.794132e+01, 1.731976e+04 
9.633303e+01, 8.212526e+01, 5.784240e+01, 1.110210e+04 
1.749862e+01, 1.890474e+01, 5.869396e+01, 1.683372e+04 
4.348589e+01, 4.989890e+00, 5.914746e+01, 1.391916e+04 
6.788519e+01, 5.929395e+01, 5.829569e+01, 1.131691e+04 
2.871969e+00, 8.037454e+01, 5.970342e+01, 1.139883e+04 
3.427492e+01, 1.730698e+01, 6.057925e+01, 1.652165e+04 
7.150567e+01, 7.249809e+00, 5.955205e+01, 1.161450e+04 
7.363684e+01, 4.870736e+01, 6.204346e+01, 1.204841e+04 
8.090059e+00, 5.000949e+01, 6.329909e+01, 1.274113e+04 
1.159050e+01, 4.240009e+01, 6.323059e+01, 1.062891e+04 
3.362061e+01, 2.883948e+01, 6.328334e+01, 1.757038e+04 
2.826532e+01, 3.662206e+01, 6.457893e+01, 1.476139e+04 
4.258879e+01, 4.965768e+01, 6.440121e+01, 1.018872e+04 
6.477447e+00, 1.954682e+01, 6.500247e+01, 2.031443e+04 
