#x[px], y[px], z[px], A
8.507654e+01, 5.064520e+01, 2.677792e+00, 1.297218e+04 
8.803480e+01, 2.432731e+01, 5.598049e+00, 1.120814e+04 
9.298615e+01, 1.352571e+01, 7.519202e+00, 1.018980e+04 
7.410474e+01, 7.081941e+01, 1.550908e+01, 2.318243e+04 
5.900844e+01, 2.550697e+01, 1.906044e+01, 1.133518e+04 
5.435198e+01, 3.129793e+01, 2.042684e+01, 1.895039e+04 
5.928606e+01, 2.197503e+01, 2.161456e+01, 1.346648e+04 
5.915135e+01, 3.178532e+01, 2.353131e+01, 1.133242e+04 
7.184893e+01, 9.602171e+01, 2.707930e+01, 2.480594e+04 
7.778913e+01, 2.970870e+01, 2.869925e+01, 1.665112e+04 
6.385798e+01, 8.517341e+01, 3.254809e+01, 2.150737e+04 
6.460346e+01, 7.976243e+01, 3.393863e+01, 1.898937e+04 
7.562390e+01, 5.250562e+01, 3.420643e+01, 1.250470e+04 
6.826228e+00, 4.754207e+01, 3.579918e+01, 1.069264e+04 
8.360445e+01, 2.027068e+01, 3.635203e+01, 1.092034e+04 
6.240577e+01, 9.651948e+01, 4.038055e+01, 1.194902e+04 
6.177674e+01, 8.049283e+01, 4.181704e+01, 1.357788e+04 
7.802928e+01, 3.770377e+01, 4.218266e+01, 1.545494e+04 
7.872279e+01, 2.994655e+00, 4.203820e+01, 1.015377e+04 
8.145735e+01, 6.924591e+01, 4.386342e+01, 1.593422e+04 
5.339892e+01, 2.528858e+01, 4.565327e+01, 2.140155e+04 
1.467955e+01, 5.441610e+01, 4.707633e+01, 1.102820e+04 
8.256995e+00, 4.028867e+01, 4.944845e+01, 1.411888e+04 
4.503803e+01, 3.873781e+01, 5.070752e+01, 1.351474e+04 
2.176685e+01, 2.244877e+01, 5.422072e+01, 1.458305e+04 
3.758511e+01, 1.254908e+01, 5.609639e+01, 1.391296e+04 
4.304811e+01, 7.231780e+01, 5.800360e+01, 1.155480e+04 
3.065231e+01, 4.339043e+00, 5.800127e+01, 1.292920e+04 
1.377857e+01, 2.235616e+01, 5.904737e+01, 1.426265e+04 
4.373665e+01, 2.529203e+01, 5.988733e+01, 1.766710e+04 
8.054309e+01, 5.110334e+01, 5.868828e+01, 1.129575e+04 
5.066126e+00, 6.247792e+01, 6.058565e+01, 1.170971e+04 
3.024715e+01, 1.112139e+01, 6.039722e+01, 1.026693e+04 
1.409918e+01, 2.951578e+01, 6.222966e+01, 1.245031e+04 
9.568547e+00, 1.979549e+01, 6.326376e+01, 1.149507e+04 
