#x[px], y[px], z[px], A
8.574464e+01, 9.231299e+01, 3.359604e+00, 1.644409e+04 
7.973922e+01, 8.428456e+01, 4.675279e+00, 1.306103e+04 
9.298942e+01, 1.893607e+01, 5.352843e+00, 1.054244e+04 
8.712815e+01, 3.333835e+01, 6.020054e+00, 1.113225e+04 
7.529715e+01, 8.619539e+01, 7.943223e+00, 1.448548e+04 
8.033209e+01, 6.201594e+01, 7.848009e+00, 1.071416e+04 
8.171835e+01, 7.870545e+01, 8.176647e+00, 1.124956e+04 
7.541127e+01, 8.827357e+01, 9.813323e+00, 1.804031e+04 
6.973886e+01, 9.600754e+01, 1.060191e+01, 1.404809e+04 
7.614723e+01, 8.751724e+01, 1.322050e+01, 1.900054e+04 
7.691867e+01, 7.745357e+01, 1.433264e+01, 1.825568e+04 
6.272449e+01, 2.960445e+01, 1.663835e+01, 1.438203e+04 
6.401263e+01, 2.357887e+01, 1.709241e+01, 2.353557e+04 
5.728264e+01, 2.965172e+01, 1.855048e+01, 2.015539e+04 
7.534352e+01, 7.830800e+01, 1.874118e+01, 1.107342e+04 
7.674860e+01, 6.764605e+01, 1.870576e+01, 2.480891e+04 
5.705894e+01, 2.355966e+01, 1.902071e+01, 1.050563e+04 
7.846711e+01, 4.362429e+01, 2.215728e+01, 1.559333e+04 
6.125547e+01, 4.645806e+01, 2.687176e+01, 1.020043e+04 
5.311679e+01, 3.673913e+01, 2.941740e+01, 1.038828e+04 
7.927732e+01, 5.450598e+01, 2.922199e+01, 1.008465e+04 
7.936644e+01, 1.125617e+01, 2.863274e+01, 1.242013e+04 
5.020632e+01, 9.523446e+01, 3.011176e+01, 1.206809e+04 
7.840934e+01, 2.485020e+01, 2.977348e+01, 1.340741e+04 
7.341797e+01, 9.197361e+01, 3.099003e+01, 2.414829e+04 
9.736507e+01, 9.430845e+01, 3.367629e+01, 1.098509e+04 
4.916544e+01, 1.781828e+01, 3.498607e+01, 1.260808e+04 
4.697997e+01, 1.194078e+01, 3.565413e+01, 1.255847e+04 
3.783615e+01, 3.432479e+01, 3.633931e+01, 2.395906e+04 
6.595032e+00, 5.535497e+01, 3.761991e+01, 1.048602e+04 
1.750394e+01, 8.684778e+00, 3.835688e+01, 1.164221e+04 
6.098621e+01, 8.009293e+01, 3.749472e+01, 2.018804e+04 
7.667484e+01, 6.848938e+01, 3.838583e+01, 1.768259e+04 
9.240820e+01, 8.029007e+01, 3.899909e+01, 1.392405e+04 
8.106544e+00, 4.055829e+01, 3.996139e+01, 1.408010e+04 
8.800990e+00, 4.733375e+01, 3.923160e+01, 1.129260e+04 
2.757916e+01, 1.432291e+01, 4.224045e+01, 1.198352e+04 
5.670899e+01, 8.933863e+01, 4.154956e+01, 1.141778e+04 
6.101809e+01, 9.202958e+01, 4.383563e+01, 1.565812e+04 
6.275981e+01, 7.849028e+01, 4.270797e+01, 1.451813e+04 
6.157892e+01, 9.357179e+01, 4.482385e+01, 1.693246e+04 
8.099435e+01, 6.197377e+01, 4.471836e+01, 1.019235e+04 
8.160843e+01, 5.282783e+01, 4.488571e+01, 1.112152e+04 
4.700876e+01, 3.652265e+01, 4.705485e+01, 1.483522e+04 
7.960369e+01, 6.533711e+01, 4.850361e+01, 1.195987e+04 
7.915797e+01, 1.643054e+01, 4.998030e+01, 1.084816e+04 
6.497657e+00, 3.778016e+01, 5.135959e+01, 1.831495e+04 
1.701743e+01, 5.228332e+01, 5.114906e+01, 1.514097e+04 
3.745004e+01, 6.890401e+01, 5.125208e+01, 1.127936e+04 
4.208783e+01, 9.026334e+01, 5.191793e+01, 1.064227e+04 
8.060394e+01, 2.549117e+01, 5.156422e+01, 1.360746e+04 
7.511022e+01, 7.864064e+00, 5.376137e+01, 1.067712e+04 
2.003833e+01, 1.926428e+01, 5.588784e+01, 1.027244e+04 
2.903246e+01, 9.383594e+01, 5.604886e+01, 1.140725e+04 
2.705251e+01, 1.288157e+01, 5.763272e+01, 1.576958e+04 
2.941643e+01, 8.442478e+01, 5.783817e+01, 1.184515e+04 
4.911979e+01, 4.738233e+00, 5.859685e+01, 1.196148e+04 
1.117216e+01, 2.551644e+01, 6.140921e+01, 1.477215e+04 
9.080331e+00, 4.936049e+01, 6.250718e+01, 1.037307e+04 
5.968480e+01, 9.260626e+00, 6.269257e+01, 1.011830e+04 
5.850014e+00, 2.016651e+01, 6.422245e+01, 1.397221e+04 
1.456088e+01, 1.573345e+01, 6.574476e+01, 1.127136e+04 
