#x[px], y[px], z[px], A
2.224267e+02, 3.563459e+02, 3.802188e+01, -3.179722e+02 
2.578447e+02, 3.674729e+02, 3.871422e+01, 1.010758e+04 
2.825953e+02, 4.040677e+02, 3.731745e+01, 2.074325e+03 
3.024318e+02, 3.633471e+02, 3.744097e+01, 5.699086e+03 
2.284303e+02, 3.187641e+02, 3.894079e+01, 2.700459e+04 
2.840134e+02, 4.276450e+02, 3.809674e+01, 3.064066e+03 
2.938209e+02, 4.235921e+02, 3.815128e+01, 1.005967e+04 
2.668039e+02, 4.476696e+02, 3.930700e+01, 7.052462e+03 
2.653861e+02, 3.835863e+02, 3.864092e+01, 2.912557e+03 
2.880229e+02, 4.113700e+02, 3.946926e+01, 1.072973e+04 
3.558163e+02, 2.627058e+02, 4.024561e+01, 8.006333e+03 
4.497077e+02, 3.006816e+02, 4.109371e+01, 9.677958e+03 
2.260927e+02, 3.611420e+02, 4.206270e+01, 9.168940e+03 
2.347697e+02, 3.420305e+02, 4.219247e+01, 4.495586e+03 
2.492079e+02, 2.632432e+02, 4.182524e+01, 8.417274e+03 
2.737629e+02, 3.555014e+02, 4.141791e+01, 1.899443e+04 
2.762412e+02, 3.687543e+02, 4.148323e+01, 1.274323e+04 
2.919406e+02, 3.676366e+02, 4.093222e+01, 2.958225e+03 
2.891429e+02, 4.434768e+02, 4.075765e+01, 6.242465e+03 
2.954465e+02, 4.110877e+02, 4.144023e+01, 2.217754e+04 
3.395842e+02, 3.546381e+02, 4.150833e+01, 9.486674e+03 
2.302551e+02, 3.358675e+02, 4.202706e+01, 1.253885e+04 
2.538108e+02, 4.721729e+02, 4.222901e+01, 7.406043e+03 
2.585425e+02, 3.672485e+02, 4.098822e+01, 1.766557e+04 
2.638354e+02, 3.657364e+02, 4.233721e+01, 8.370324e+03 
2.643601e+02, 3.678554e+02, 4.203519e+01, 7.851524e+03 
3.097050e+02, 3.554720e+02, 4.243453e+01, 4.015662e+04 
3.964202e+02, 3.827354e+02, 4.148239e+01, 1.411583e+04 
2.062311e+02, 3.756413e+02, 4.267357e+01, 9.288581e+03 
2.247006e+02, 2.853253e+02, 4.338720e+01, -1.413315e+02 
2.419970e+02, 3.603218e+02, 4.346489e+01, 6.271856e+03 
2.536903e+02, 3.651933e+02, 4.325493e+01, 1.618518e+04 
2.719949e+02, 4.805776e+02, 4.375963e+01, 9.411247e+03 
2.906213e+02, 3.733455e+02, 4.296480e+01, 1.643079e+04 
3.096457e+02, 4.683668e+02, 4.273458e+01, 1.904971e+04 
3.383049e+02, 3.489634e+02, 4.444739e+01, 2.867193e+04 
4.613741e+02, 3.291031e+02, 4.287439e+01, 3.392606e+03 
1.645517e+02, 3.824095e+02, 4.444194e+01, 1.147800e+04 
2.749257e+02, 4.805077e+02, 4.428120e+01, 9.570300e+03 
3.000789e+02, 2.323760e+02, 4.489620e+01, 6.927240e+03 
2.098316e+02, 2.730933e+02, 4.506782e+01, 6.046873e+03 
2.435583e+02, 3.581791e+02, 4.531530e+01, 1.224120e+04 
2.518306e+02, 4.727078e+02, 4.462142e+01, 1.285209e+04 
3.027656e+02, 4.622876e+02, 4.435409e+01, 2.583664e+04 
1.339006e+02, 3.014782e+02, 4.663669e+01, 3.835032e+03 
2.283784e+02, 2.605356e+02, 4.628035e+01, 5.192447e+03 
2.286731e+02, 2.654411e+02, 4.626481e+01, 5.388031e+03 
2.387272e+02, 3.694930e+02, 4.622660e+01, 9.511445e+03 
2.560514e+02, 5.360745e+02, 4.633531e+01, 1.800320e+03 
3.137806e+02, 3.299968e+02, 4.601276e+01, 6.175599e+03 
3.297712e+02, 3.481959e+02, 4.606234e+01, 9.204819e+03 
3.605447e+02, 2.725308e+02, 4.541347e+01, 7.142894e+03 
3.649127e+02, 2.627910e+02, 4.619721e+01, 9.414071e+03 
4.432237e+02, 2.955750e+02, 4.559103e+01, 4.975790e+03 
1.546453e+02, 3.762628e+02, 4.750979e+01, 4.596095e+03 
2.625923e+02, 3.588689e+02, 4.714345e+01, 2.100534e+04 
2.651338e+02, 5.339540e+02, 4.729300e+01, 5.895600e+03 
2.918500e+02, 4.915356e+02, 4.644661e+01, 5.330112e+03 
3.388891e+02, 3.502232e+02, 4.691562e+01, 2.647220e+04 
3.520144e+02, 2.509011e+02, 4.763120e+01, 7.663464e+03 
3.642170e+02, 3.798453e+02, 4.733818e+01, 6.326894e+03 
2.210063e+02, 3.026428e+02, 4.796823e+01, 1.459044e+04 
3.022509e+02, 3.539883e+02, 4.813390e+01, 8.340733e+03 
3.028767e+02, 3.855317e+02, 4.761970e+01, 2.646893e+04 
3.323874e+02, 3.641690e+02, 4.885152e+01, 1.436578e+04 
3.426996e+02, 3.002564e+02, 4.639519e+01, 2.803779e+04 
3.809585e+02, 3.679811e+02, 4.841298e+01, 1.163001e+04 
2.113712e+02, 3.665704e+02, 4.865739e+01, 9.445634e+03 
2.166277e+02, 3.695120e+02, 4.883394e+01, -8.886501e+00 
2.310345e+02, 2.648801e+02, 4.882563e+01, 1.087942e+04 
2.427181e+02, 3.509982e+02, 4.834015e+01, 1.483538e+04 
2.528032e+02, 2.503733e+02, 4.903726e+01, 1.813280e+04 
2.725916e+02, 3.855213e+02, 4.979661e+01, 7.697682e+03 
2.862301e+02, 4.910280e+02, 4.810864e+01, 3.422073e+04 
3.130784e+02, 3.847846e+02, 4.968655e+01, 4.885540e+03 
1.813362e+02, 2.051219e+02, 5.083938e+01, 3.631281e+03 
2.184554e+02, 2.548497e+02, 5.019525e+01, 7.570975e+03 
2.550903e+02, 3.667826e+02, 4.948291e+01, -5.559281e+02 
2.676858e+02, 3.804001e+02, 5.006726e+01, 5.995296e+03 
2.725903e+02, 3.753047e+02, 5.065035e+01, 9.941915e+03 
