#x[px], y[px], z[px], A
2.819577e+02, 4.057296e+02, 3.383880e+01, 5.381904e+03 
2.374463e+02, 4.565856e+02, 3.731104e+01, 4.553571e+03 
2.276956e+02, 3.622301e+02, 3.759224e+01, 5.103535e+03 
2.298579e+02, 3.194711e+02, 3.653366e+01, 2.101296e+04 
2.334760e+02, 3.727180e+02, 3.824972e+01, 5.121911e+03 
2.523118e+02, 3.428205e+02, 3.673790e+01, 2.902772e+03 
2.846194e+02, 4.449291e+02, 3.657842e+01, 5.365687e+03 
2.822826e+02, 4.510722e+02, 3.853086e+01, 5.628554e+03 
3.389582e+02, 3.602225e+02, 3.880729e+01, 1.457180e+04 
2.093384e+02, 3.746508e+02, 4.015416e+01, 9.246944e+03 
2.242882e+02, 3.654444e+02, 3.934402e+01, 3.005685e+02 
2.692274e+02, 3.678024e+02, 3.986116e+01, 1.375630e+04 
3.043896e+02, 3.588657e+02, 4.001197e+01, 8.106542e+03 
2.698112e+02, 3.676174e+02, 4.086349e+01, 1.918170e+04 
2.734111e+02, 4.154296e+02, 4.027497e+01, 9.166203e+03 
2.736892e+02, 4.852399e+02, 4.076322e+01, 3.209571e+03 
2.837487e+02, 3.722338e+02, 4.041697e+01, 1.294679e+04 
2.945781e+02, 4.628736e+02, 4.085539e+01, 2.166886e+04 
3.161217e+02, 3.914125e+02, 4.305923e+01, -2.474763e+03 
3.348434e+02, 3.521636e+02, 4.091205e+01, 2.482995e+04 
2.419936e+02, 2.705096e+02, 4.322975e+01, 2.151159e+04 
2.927172e+02, 4.077460e+02, 4.333776e+01, 2.892133e+04 
2.964481e+02, 4.106857e+02, 4.189790e+01, 1.684743e+04 
3.008066e+02, 4.697167e+02, 4.209929e+01, 1.966238e+04 
2.374146e+02, 3.602615e+02, 4.289630e+01, 1.349389e+04 
2.369696e+02, 3.452168e+02, 4.299602e+01, 1.158930e+04 
2.688013e+02, 3.920090e+02, 4.327537e+01, 8.540224e+03 
2.511823e+02, 5.396492e+02, 4.447384e+01, 4.118806e+03 
2.929295e+02, 4.076956e+02, 4.430598e+01, 3.666282e+04 
3.170856e+02, 3.926805e+02, 4.486868e+01, 3.727863e+03 
1.543798e+02, 2.756764e+02, 4.549484e+01, 4.514298e+03 
1.837334e+02, 3.756598e+02, 4.445239e+01, 7.694942e+03 
2.251181e+02, 2.676318e+02, 4.492749e+01, 9.468633e+03 
3.112671e+02, 3.974110e+02, 4.546533e+01, 1.641434e+04 
2.126434e+02, 2.572699e+02, 4.570360e+01, -2.681396e+03 
2.552209e+02, 3.673422e+02, 4.602909e+01, 5.963833e+03 
2.583842e+02, 5.170602e+02, 4.669271e+01, 4.459620e+03 
3.049694e+02, 3.790248e+02, 4.645445e+01, 4.056553e+04 
2.205198e+02, 3.176096e+02, 4.677145e+01, 9.361653e+03 
2.259885e+02, 3.454092e+02, 4.724424e+01, 8.552332e+03 
2.745219e+02, 4.642291e+02, 4.604050e+01, 8.433892e+03 
2.853473e+02, 4.422825e+02, 4.714887e+01, 1.219914e+04 
2.890703e+02, 3.821993e+02, 4.737548e+01, 1.288409e+04 
3.516299e+02, 3.710054e+02, 4.650996e+01, 1.228077e+04 
2.752771e+02, 5.519961e+02, 4.761279e+01, 7.005412e+03 
2.991661e+02, 3.612132e+02, 4.804115e+01, 2.047241e+04 
3.077505e+02, 4.024974e+02, 4.754233e+01, 4.137548e+02 
3.021681e+02, 4.138110e+02, 4.850552e+01, 5.500574e+03 
3.020362e+02, 2.285360e+02, 4.715085e+01, 6.533303e+03 
3.835962e+02, 3.609209e+02, 4.974311e+01, 6.818852e+03 
2.403217e+02, 3.622886e+02, 4.966008e+01, 6.332251e+03 
2.913549e+02, 4.259779e+02, 5.013108e+01, 6.491869e+03 
2.611655e+02, 3.684077e+02, 5.075587e+01, 9.403968e+03 
2.663780e+02, 4.584020e+02, 5.021668e+01, 6.953123e+03 
2.700662e+02, 5.729119e+02, 5.163588e+01, 2.755526e+03 
2.077063e+02, 3.645939e+02, 5.184705e+01, 3.681539e+03 
2.495840e+02, 2.477144e+02, 5.237407e+01, 7.785432e+03 
2.850788e+02, 5.608435e+02, 5.259178e+01, 1.269724e+04 
2.922621e+02, 4.319139e+02, 5.304025e+01, 9.085748e+03 
2.217561e+02, 3.617104e+02, 5.348731e+01, 1.204493e+04 
2.903628e+02, 4.552021e+02, 5.352989e+01, 1.089840e+04 
3.271269e+02, 3.212837e+02, 5.239676e+01, 1.511580e+04 
3.280537e+02, 3.320651e+02, 5.259961e+01, 2.792803e+04 
3.564409e+02, 4.688630e+02, 5.318758e+01, 2.454666e+04 
3.561145e+02, 5.531511e+02, 5.364609e+01, 3.580741e+03 
2.817901e+02, 4.726133e+02, 5.354597e+01, -1.867881e+03 
2.936860e+02, 4.095392e+02, 5.358280e+01, 3.163035e+03 
3.201988e+02, 4.566442e+02, 5.275827e+01, 3.091646e+03 
3.203176e+02, 4.632536e+02, 5.376118e+01, 5.669021e+03 
2.139639e+02, 3.609324e+02, 5.447528e+01, 7.004839e+03 
2.764619e+02, 5.749026e+02, 5.464505e+01, 4.168169e+03 
2.806859e+02, 3.752584e+02, 5.483378e+01, 1.643007e+04 
3.015262e+02, 3.950778e+02, 5.422766e+01, 6.286217e+03 
3.172455e+02, 3.668432e+02, 5.514805e+01, 2.052768e+04 
2.626245e+02, 5.672777e+02, 5.604785e+01, 1.018796e+04 
3.400931e+02, 2.651085e+02, 5.555072e+01, 1.016704e+04 
2.752660e+02, 3.845919e+02, 5.821612e+01, 1.177648e+04 
2.939668e+02, 4.305344e+02, 5.642680e+01, 1.741647e+04 
3.669921e+02, 2.210722e+02, 5.715599e+01, 1.281771e+04 
3.158212e+02, 2.198719e+02, 5.680764e+01, 1.407811e+04 
2.756123e+02, 3.889040e+02, 5.860481e+01, 1.861308e+03 
3.336463e+02, 2.764105e+02, 5.883574e+01, 1.467350e+04 
2.568209e+02, 3.630449e+02, 6.025715e+01, 1.360892e+04 
2.583733e+02, 2.406671e+02, 5.970467e+01, 3.333404e+03 
2.682846e+02, 5.616431e+02, 6.050635e+01, 4.951214e+03 
3.352780e+02, 5.481249e+02, 5.953754e+01, 5.388189e+03 
2.698404e+02, 4.368701e+02, 6.177897e+01, 4.895062e+03 
3.024615e+02, 4.132986e+02, 6.184536e+01, 7.524389e+03 
4.312122e+02, 2.491629e+02, 6.202145e+01, 1.390392e+04 
4.900331e+02, 2.625169e+02, 6.108188e+01, 2.290891e+04 
2.317813e+02, 3.437559e+02, 6.376082e+01, 6.716707e+03 
2.615923e+02, 3.662907e+02, 6.336069e+01, 5.079351e+03 
2.631693e+02, 4.773679e+02, 6.257478e+01, 4.189098e+03 
2.350823e+02, 3.637962e+02, 6.461098e+01, -5.731842e+02 
2.485655e+02, 3.978154e+02, 6.404014e+01, 3.172374e+03 
4.541102e+02, 1.604594e+02, 6.421843e+01, 1.584856e+04 
2.758133e+02, 3.849780e+02, 6.428823e+01, 7.071434e+03 
3.231935e+02, 3.185869e+02, 6.528081e+01, 1.867094e+04 
2.208928e+02, 3.618935e+02, 6.506747e+01, 9.481054e+03 
4.342611e+02, 2.410377e+02, 6.554330e+01, 1.317802e+04 
2.002554e+02, 2.144157e+02, 6.643001e+01, 5.974162e+03 
2.526422e+02, 4.434953e+02, 6.688842e+01, 1.543358e+04 
3.075233e+02, 2.829687e+02, 6.827976e+01, 3.561276e+03 
3.631777e+02, 3.605564e+02, 6.619255e+01, 1.094047e+04 
2.658320e+02, 3.707662e+02, 6.720489e+01, -5.317248e+02 
3.009576e+02, 2.830593e+02, 6.862332e+01, 2.431610e+03 
3.174891e+02, 3.658022e+02, 6.778890e+01, 1.186897e+04 
3.257251e+02, 2.094919e+02, 6.835531e+01, 8.719228e+03 
2.668167e+02, 4.537988e+02, 6.870203e+01, 6.238854e+03 
3.038948e+02, 3.909355e+02, 6.832493e+01, 5.902586e+03 
3.022241e+02, 4.389460e+02, 7.077814e+01, 2.832518e+04 
3.249123e+02, 4.658699e+02, 7.047529e+01, 4.821391e+03 
2.495911e+02, 1.459127e+02, 7.066645e+01, -1.039591e+03 
2.696611e+02, 3.529428e+02, 7.172322e+01, 6.474342e+03 
2.955696e+02, 5.486663e+02, 7.000633e+01, 9.729542e+03 
3.068486e+02, 2.827647e+02, 7.000778e+01, 3.162192e+03 
3.545770e+02, 3.757675e+02, 7.019185e+01, 1.629191e+04 
3.766649e+02, 1.911921e+02, 7.140793e+01, 1.101954e+04 
