#x[px], y[px], z[px], A
3.294967e+02, 3.271850e+02, 3.600369e+01, 6.061543e+03 
2.326619e+02, 3.471588e+02, 3.905830e+01, -6.630943e+02 
2.855787e+02, 4.005783e+02, 3.850704e+01, -2.020769e+03 
3.908026e+02, 3.819568e+02, 3.751521e+01, -3.079856e+02 
2.520289e+02, 3.362696e+02, 4.042693e+01, 1.058883e+04 
2.518173e+02, 3.443432e+02, 3.908727e+01, 1.562500e+04 
2.772022e+02, 3.800820e+02, 3.923121e+01, 6.819550e+03 
2.276816e+02, 3.124980e+02, 4.101022e+01, 1.651118e+04 
2.484340e+02, 3.622559e+02, 3.967879e+01, 1.902349e+04 
2.547747e+02, 4.724328e+02, 4.182492e+01, 3.291623e+03 
2.710865e+02, 3.694772e+02, 4.081247e+01, -1.933684e+03 
2.745999e+02, 3.765451e+02, 3.943993e+01, 7.692777e+03 
3.515202e+02, 3.750236e+02, 3.923723e+01, 5.259444e+03 
3.708119e+02, 3.668222e+02, 3.957216e+01, 3.998349e+03 
2.595113e+02, 3.682335e+02, 4.063229e+01, 1.819777e+04 
2.679868e+02, 3.555502e+02, 4.138967e+01, 2.855694e+04 
2.684660e+02, 3.625108e+02, 4.186941e+01, -6.261390e+02 
2.921098e+02, 4.032482e+02, 4.077705e+01, -2.499462e+03 
2.929006e+02, 4.158700e+02, 4.104566e+01, 1.170587e+04 
2.962995e+02, 4.071924e+02, 4.108974e+01, 8.293866e+03 
3.168829e+02, 3.391922e+02, 4.159672e+01, 9.820133e+03 
2.220318e+02, 2.980347e+02, 4.233194e+01, 1.129344e+04 
2.317302e+02, 3.347246e+02, 4.239019e+01, 1.806131e+04 
2.321862e+02, 3.348432e+02, 4.246042e+01, 1.880786e+04 
2.413827e+02, 3.555857e+02, 4.360575e+01, 7.749795e+03 
2.637635e+02, 4.764358e+02, 4.248965e+01, 6.485433e+03 
2.702045e+02, 4.385600e+02, 4.174263e+01, 7.122413e+03 
2.778565e+02, 4.822534e+02, 4.261251e+01, 9.556190e+03 
2.886937e+02, 3.810204e+02, 4.182692e+01, 2.564749e+04 
2.955055e+02, 2.345513e+02, 4.371687e+01, 9.836217e+03 
3.365936e+02, 3.522112e+02, 4.216794e+01, 1.275608e+04 
3.348152e+02, 3.339233e+02, 4.137570e+01, 1.082223e+04 
3.590327e+02, 3.598022e+02, 4.160846e+01, 1.160901e+04 
3.625593e+02, 3.831440e+02, 4.179465e+01, 1.065394e+04 
3.970970e+02, 3.806761e+02, 4.191048e+01, 9.925623e+03 
2.081310e+02, 3.717523e+02, 4.343335e+01, 1.073494e+04 
2.242487e+02, 3.618928e+02, 4.349940e+01, 1.065991e+04 
2.311496e+02, 3.686985e+02, 4.373312e+01, 1.116977e+04 
2.389260e+02, 5.132959e+02, 4.394755e+01, 5.770706e+03 
2.505814e+02, 2.592779e+02, 4.335330e+01, 2.358607e+04 
2.696359e+02, 4.798998e+02, 4.374439e+01, 1.426140e+04 
2.894033e+02, 4.502232e+02, 4.328584e+01, 1.062344e+04 
2.911784e+02, 3.712337e+02, 4.327429e+01, 9.930457e+03 
3.075444e+02, 4.561682e+02, 4.287779e+01, 3.838975e+03 
3.324425e+02, 3.200097e+02, 4.302305e+01, 1.080020e+04 
3.479061e+02, 2.890861e+02, 4.277232e+01, 8.082110e+03 
3.516958e+02, 3.519829e+02, 4.304120e+01, 9.250651e+03 
3.536195e+02, 3.047147e+02, 4.438959e+01, 2.400979e+03 
3.586905e+02, 4.534088e+02, 4.275849e+01, 2.929728e+03 
1.153565e+02, 3.494210e+02, 4.401688e+01, 1.026086e+04 
2.252333e+02, 3.621217e+02, 4.440111e+01, 1.152549e+04 
2.379098e+02, 3.426884e+02, 4.384902e+01, 1.657629e+04 
2.509132e+02, 4.675842e+02, 4.462037e+01, 6.438915e+03 
2.587240e+02, 3.627112e+02, 4.405082e+01, 6.604493e+03 
2.697678e+02, 3.674995e+02, 4.239740e+01, 1.396239e+04 
2.692604e+02, 4.752862e+02, 4.456398e+01, 1.048218e+04 
2.831487e+02, 4.640872e+02, 4.349837e+01, 2.366192e+04 
2.856558e+02, 2.379388e+02, 4.493269e+01, 9.004480e+03 
2.926166e+02, 5.046060e+02, 4.426889e+01, 5.802127e+03 
2.954775e+02, 2.437707e+02, 4.449828e+01, 4.249265e+03 
2.968189e+02, 4.074535e+02, 4.347936e+01, 1.267225e+04 
2.985696e+02, 4.615450e+02, 4.416029e+01, 3.236552e+04 
2.978109e+02, 4.833523e+02, 4.377672e+01, 4.708331e+03 
3.067719e+02, 3.539757e+02, 4.432206e+01, 5.671033e+04 
3.236809e+02, 4.587675e+02, 4.377142e+01, 4.755742e+03 
3.249949e+02, 3.451369e+02, 4.484682e+01, 8.876158e+03 
2.133924e+02, 3.757828e+02, 4.432625e+01, 8.328770e+03 
2.220037e+02, 2.618832e+02, 4.606798e+01, 7.211369e+03 
2.293876e+02, 2.677597e+02, 4.553900e+01, -1.643260e+01 
2.587763e+02, 4.820551e+02, 4.539971e+01, 1.809826e+04 
2.822098e+02, 3.684697e+02, 4.477318e+01, 1.246225e+04 
2.884321e+02, 3.662640e+02, 4.482676e+01, 5.001883e+03 
2.952525e+02, 2.342640e+02, 4.530442e+01, 1.142423e+04 
2.950071e+02, 4.486573e+02, 4.542512e+01, 1.348042e+04 
3.024734e+02, 4.687433e+02, 4.457318e+01, 2.066951e+04 
1.328167e+02, 3.755224e+02, 4.750544e+01, 1.319986e+04 
1.510896e+02, 3.768738e+02, 4.636861e+01, 1.143327e+04 
2.325599e+02, 3.392009e+02, 4.602131e+01, 5.694744e+03 
2.829248e+02, 3.529963e+02, 4.592067e+01, 1.031718e+04 
3.113391e+02, 2.210264e+02, 4.685881e+01, 7.124791e+03 
3.302664e+02, 5.189101e+02, 4.596931e+01, 5.180678e+03 
3.538109e+02, 3.054875e+02, 4.588524e+01, 2.833995e+03 
3.616169e+02, 2.534955e+02, 4.586995e+01, 1.314236e+04 
1.826901e+02, 3.759626e+02, 4.723574e+01, 1.638182e+04 
2.410041e+02, 3.518878e+02, 4.650948e+01, 1.857989e+04 
2.433010e+02, 3.581109e+02, 4.731719e+01, 1.888155e+04 
2.936078e+02, 4.365861e+02, 4.691742e+01, -2.284283e+03 
3.167553e+02, 3.636740e+02, 4.728923e+01, -1.976559e+02 
3.492736e+02, 3.650898e+02, 4.651425e+01, 7.986800e+03 
3.819007e+02, 2.438845e+02, 4.674588e+01, 1.102916e+04 
1.864217e+02, 2.240003e+02, 4.847807e+01, 4.843297e+03 
2.209705e+02, 2.982433e+02, 4.918469e+01, 1.338380e+04 
2.580460e+02, 5.343604e+02, 4.808363e+01, -3.439869e+02 
2.641118e+02, 3.761314e+02, 4.853229e+01, 4.060034e+03 
2.684259e+02, 5.454066e+02, 4.826875e+01, 4.341978e+03 
3.126950e+02, 4.591915e+02, 4.734354e+01, 1.438678e+04 
3.198011e+02, 3.001312e+02, 4.786191e+01, 6.346356e+03 
3.216186e+02, 3.520107e+02, 4.755527e+01, 6.505530e+03 
3.307020e+02, 3.294347e+02, 4.778643e+01, 1.619508e+04 
3.355648e+02, 2.972012e+02, 4.699145e+01, 1.674730e+04 
3.558793e+02, 3.675919e+02, 4.894219e+01, 1.357451e+04 
3.871213e+02, 3.693440e+02, 4.811494e+01, 1.702753e+04 
1.171577e+02, 3.454216e+02, 4.849641e+01, 1.581101e+04 
2.184518e+02, 3.668554e+02, 4.861251e+01, 8.615584e+03 
3.039295e+02, 2.268224e+02, 4.882425e+01, 5.472449e+03 
3.062016e+02, 5.288504e+02, 4.847763e+01, 6.586290e+03 
3.376170e+02, 3.495032e+02, 4.911180e+01, 3.033474e+04 
3.413048e+02, 3.097007e+02, 4.866678e+01, -7.395219e+02 
3.902384e+02, 3.649244e+02, 4.797406e+01, 7.635403e+03 
