#x[px], y[px], z[px], A
2.608902e+02, 3.628616e+02, 3.736517e+01, 2.935181e+03 
2.489474e+02, 3.941267e+02, 3.638092e+01, 7.600827e+03 
2.285378e+02, 3.195753e+02, 3.793778e+01, 1.466214e+04 
2.922206e+02, 4.206615e+02, 3.723685e+01, 5.509688e+03 
2.540834e+02, 3.405254e+02, 3.869513e+01, 1.488405e+04 
3.245491e+02, 3.577055e+02, 3.779364e+01, 2.772567e+03 
2.230095e+02, 3.544166e+02, 3.921754e+01, 2.248252e+03 
2.443499e+02, 4.553443e+02, 3.934397e+01, 4.017511e+03 
2.843378e+02, 4.061798e+02, 3.927719e+01, 1.021450e+04 
2.346998e+02, 3.591391e+02, 4.040644e+01, 7.625802e+03 
2.656770e+02, 3.757498e+02, 3.982696e+01, -1.048615e+03 
2.889888e+02, 4.444471e+02, 3.973756e+01, -1.190529e+03 
2.932628e+02, 4.116844e+02, 4.105951e+01, 4.286887e+04 
3.157125e+02, 4.450147e+02, 4.011308e+01, 3.038223e+03 
2.265655e+02, 3.631074e+02, 4.206384e+01, 6.931716e+03 
2.322515e+02, 3.418785e+02, 4.154371e+01, 5.000059e+03 
2.571009e+02, 4.744138e+02, 4.146739e+01, -5.423766e+02 
2.559963e+02, 3.850907e+02, 4.019235e+01, 1.126752e+04 
3.093853e+02, 3.556799e+02, 4.128393e+01, 3.767164e+04 
3.169020e+02, 4.486711e+02, 4.111104e+01, 3.779606e+03 
3.189951e+02, 4.457411e+02, 4.099392e+01, 5.231135e+03 
3.961157e+02, 3.817250e+02, 3.986763e+01, 6.473837e+03 
2.059187e+02, 3.757205e+02, 4.227177e+01, 7.755235e+03 
2.146147e+02, 3.750702e+02, 4.242444e+01, 1.005363e+04 
2.230920e+02, 3.651526e+02, 4.180409e+01, 3.363060e+03 
2.697000e+02, 4.802801e+02, 4.228519e+01, 6.494563e+03 
2.868762e+02, 3.720200e+02, 4.191089e+01, 1.146508e+04 
2.927566e+02, 4.401408e+02, 4.192571e+01, -1.415448e+03 
3.891020e+02, 3.765020e+02, 4.130767e+01, 1.457460e+04 
1.299134e+02, 2.995186e+02, 4.489194e+01, 6.663295e+03 
2.378572e+02, 3.442055e+02, 4.283688e+01, 6.767503e+03 
2.750451e+02, 3.690859e+02, 4.265082e+01, 2.733479e+04 
2.787707e+02, 4.620646e+02, 4.297311e+01, 1.033778e+04 
2.849795e+02, 3.554788e+02, 4.299620e+01, 2.512707e+04 
2.871960e+02, 4.642301e+02, 4.251621e+01, 1.042400e+04 
2.901206e+02, 3.695009e+02, 4.276305e+01, -1.270941e+03 
2.968377e+02, 2.346615e+02, 4.372594e+01, -2.524245e+03 
2.080978e+02, 3.689684e+02, 4.478250e+01, 8.652253e+03 
2.530149e+02, 4.717852e+02, 4.370160e+01, 1.055761e+04 
3.095111e+02, 4.716490e+02, 4.317959e+01, 1.171137e+04 
3.381847e+02, 3.513263e+02, 4.418791e+01, 1.967694e+04 
3.655330e+02, 2.643430e+02, 4.482380e+01, 1.327137e+04 
2.096602e+02, 2.740748e+02, 4.560129e+01, 4.564844e+03 
2.241006e+02, 2.835417e+02, 4.530344e+01, 7.096531e+03 
2.419633e+02, 3.645972e+02, 4.500693e+01, 1.145030e+04 
2.633702e+02, 3.869667e+02, 4.491045e+01, 1.268072e+04 
3.314918e+02, 3.490132e+02, 4.498929e+01, 7.348809e+03 
3.546714e+02, 2.792505e+02, 4.496541e+01, 6.030525e+03 
3.691267e+02, 2.623194e+02, 4.558758e+01, 9.437807e+03 
1.298994e+02, 2.991173e+02, 4.635625e+01, 6.106189e+03 
2.001641e+02, 3.676715e+02, 4.567718e+01, 8.397012e+03 
2.413992e+02, 3.602418e+02, 4.575995e+01, 2.825132e+04 
2.637462e+02, 5.387745e+02, 4.634342e+01, 5.658250e+03 
2.111406e+02, 5.110642e+02, 4.716346e+01, 4.648938e+03 
2.640497e+02, 5.350972e+02, 4.715042e+01, 7.244585e+03 
2.747930e+02, 5.007128e+02, 4.608421e+01, 6.748901e+03 
2.958492e+02, 2.344897e+02, 4.555852e+01, -2.498057e+03 
3.271041e+02, 4.724441e+02, 4.705700e+01, 6.831827e+03 
1.221652e+02, 3.818688e+02, 4.851973e+01, 6.207108e+03 
2.463488e+02, 5.074355e+02, 4.751185e+01, 1.027974e+04 
2.786708e+02, 4.779261e+02, 4.936016e+01, 7.476900e+03 
3.003085e+02, 4.069969e+02, 4.716527e+01, 8.399570e+03 
3.031296e+02, 3.876792e+02, 4.786628e+01, 4.463046e+04 
1.317437e+02, 3.760509e+02, 4.872090e+01, 1.685429e+04 
2.411029e+02, 2.676931e+02, 4.927669e+01, 1.308034e+04 
2.704213e+02, 3.847737e+02, 4.950928e+01, 2.401073e+03 
2.812351e+02, 3.820677e+02, 5.046405e+01, 6.595787e+03 
1.721262e+02, 3.755754e+02, 5.121580e+01, 1.053591e+04 
2.179331e+02, 3.688989e+02, 4.967268e+01, 8.968776e+03 
2.256343e+02, 2.585227e+02, 4.993803e+01, 7.847148e+03 
2.663367e+02, 3.787850e+02, 5.031098e+01, 1.951474e+03 
3.055578e+02, 3.753162e+02, 5.026220e+01, 1.310318e+04 
3.373302e+02, 2.952140e+02, 4.955697e+01, 7.349536e+03 
3.341868e+02, 3.402677e+02, 5.027310e+01, 6.519255e+03 
2.189562e+02, 3.030729e+02, 5.021612e+01, 2.346971e+04 
2.321294e+02, 2.636022e+02, 5.022719e+01, 1.848026e+04 
2.700163e+02, 2.404868e+02, 5.023763e+01, 1.079705e+04 
2.968714e+02, 4.027552e+02, 5.061401e+01, -3.772030e+03 
3.356561e+02, 3.108610e+02, 5.060907e+01, 1.857744e+04 
2.487914e+02, 2.516847e+02, 5.158498e+01, 1.162395e+04 
2.622223e+02, 3.544068e+02, 5.241049e+01, 1.213801e+04 
2.665461e+02, 4.645789e+02, 5.256919e+01, 2.677586e+03 
2.706630e+02, 4.772494e+02, 5.225224e+01, 2.397459e+04 
2.871930e+02, 3.786191e+02, 5.195957e+01, 9.453872e+03 
2.929717e+02, 4.276933e+02, 5.218710e+01, 3.466864e+03 
2.950112e+02, 3.933426e+02, 5.194912e+01, 2.237613e+04 
3.006091e+02, 3.615994e+02, 5.250779e+01, 1.481831e+04 
3.177121e+02, 2.484194e+02, 5.259209e+01, 7.017901e+03 
3.220081e+02, 2.204819e+02, 5.152916e+01, 1.148076e+04 
3.322449e+02, 3.478396e+02, 4.976981e+01, 4.979165e+03 
3.418251e+02, 5.406034e+02, 5.235969e+01, 9.450559e+03 
3.615056e+02, 5.009794e+02, 5.188482e+01, 3.149105e+03 
1.649413e+02, 2.627775e+02, 5.399760e+01, 1.041528e+04 
2.580601e+02, 4.660800e+02, 5.223070e+01, -6.370024e+02 
2.591450e+02, 5.133062e+02, 5.328912e+01, 8.135877e+02 
2.698482e+02, 3.855014e+02, 5.258085e+01, 9.205915e+03 
2.822816e+02, 4.554647e+02, 5.295835e+01, 1.559261e+04 
2.826367e+02, 5.505065e+02, 5.304938e+01, 8.902312e+03 
3.297269e+02, 3.277532e+02, 5.309985e+01, 5.770871e+04 
3.548777e+02, 4.790925e+02, 5.300488e+01, 1.012874e+04 
4.078203e+02, 2.018876e+02, 5.244938e+01, -2.334131e+03 
2.112449e+02, 3.694015e+02, 5.343284e+01, 9.216022e+03 
2.831819e+02, 5.690033e+02, 5.389754e+01, 1.100083e+04 
2.871374e+02, 3.784050e+02, 5.338806e+01, 1.330916e+04 
2.907253e+02, 4.501753e+02, 5.416903e+01, 6.326382e+03 
3.321926e+02, 3.038876e+02, 5.391661e+01, 1.715946e+04 
3.376778e+02, 2.864021e+02, 5.366687e+01, 2.010748e+04 
3.534692e+02, 2.498669e+02, 5.330242e+01, 1.363714e+04 
1.594304e+02, 3.705766e+02, 5.568413e+01, 5.047006e+03 
1.989802e+02, 3.664866e+02, 5.498553e+01, 3.639664e+03 
2.835720e+02, 4.554046e+02, 5.499742e+01, 2.643845e+04 
2.919912e+02, 5.508992e+02, 5.474608e+01, 7.865110e+03 
3.026633e+02, 4.636254e+02, 5.479775e+01, 6.492216e+03 
3.559616e+02, 4.639619e+02, 5.657595e+01, 2.553963e+04 
1.321352e+02, 4.817037e+02, 5.622477e+01, 3.774330e+03 
1.567641e+02, 4.139664e+02, 5.685798e+01, 8.654480e+03 
2.172979e+02, 3.583225e+02, 5.675213e+01, 1.160639e+04 
2.577735e+02, 4.864226e+02, 5.579935e+01, 5.472594e+03 
2.632836e+02, 3.670390e+02, 5.516584e+01, 9.641172e+03 
2.842445e+02, 3.610733e+02, 5.598571e+01, 9.067817e+03 
3.456572e+02, 5.402060e+02, 5.503200e+01, 9.750444e+03 
1.727291e+02, 4.094072e+02, 5.758536e+01, -1.340940e+03 
1.952392e+02, 1.909126e+02, 5.827121e+01, 6.109698e+03 
2.802444e+02, 4.818628e+02, 5.556653e+01, 7.862736e+03 
3.295087e+02, 3.147048e+02, 5.731468e+01, 1.266009e+04 
3.429588e+02, 2.653123e+02, 5.730955e+01, 1.682426e+04 
3.838261e+02, 3.339490e+02, 5.730399e+01, 7.063367e+03 
3.869862e+02, 3.744691e+02, 5.714281e+01, 1.569329e+04 
1.093855e+02, 5.244383e+02, 5.791296e+01, -1.465032e+03 
1.937223e+02, 3.708922e+02, 5.717244e+01, 1.876644e+04 
2.179654e+02, 2.965623e+02, 5.855298e+01, 8.696531e+03 
2.250155e+02, 3.575293e+02, 5.779321e+01, -5.166531e+03 
2.672006e+02, 5.862766e+02, 5.736591e+01, 9.489833e+03 
2.765417e+02, 2.343034e+02, 5.836500e+01, 6.887824e+03 
2.911023e+02, 5.576244e+02, 5.893224e+01, 1.465541e+04 
3.746361e+02, 3.600982e+02, 5.729523e+01, 6.646833e+02 
1.179101e+02, 3.084100e+02, 5.925892e+01, 4.774448e+03 
1.599624e+02, 3.715235e+02, 5.777130e+01, 8.078745e+03 
1.678460e+02, 1.761852e+02, 5.942753e+01, 4.945757e+03 
1.765826e+02, 1.883396e+02, 5.923467e+01, 5.922123e+03 
2.878714e+02, 4.514809e+02, 5.753620e+01, 4.667203e+03 
3.275874e+02, 5.599062e+02, 5.878493e+01, 1.076233e+04 
3.333155e+02, 3.665037e+02, 5.838378e+01, 8.351679e+03 
3.574068e+02, 4.647001e+02, 5.845269e+01, 4.727520e+04 
2.249692e+02, 2.493262e+02, 5.876509e+01, 1.384284e+04 
2.271545e+02, 3.609890e+02, 5.855482e+01, 1.710320e+04 
2.943713e+02, 4.555585e+02, 5.956352e+01, 1.477179e+04 
3.306280e+02, 3.442008e+02, 5.993706e+01, 1.167771e+04 
3.617711e+02, 2.370008e+02, 5.836420e+01, 1.860595e+04 
2.427032e+02, 3.564959e+02, 6.082237e+01, 1.926167e+04 
2.646295e+02, 2.379040e+02, 6.124043e+01, 6.829935e+03 
3.502430e+02, 3.630002e+02, 6.048837e+01, 3.167609e+03 
3.618773e+02, 5.345537e+02, 6.070713e+01, -4.442742e+00 
4.196382e+02, 3.908116e+02, 6.011972e+01, 1.228918e+04 
2.239681e+02, 2.710861e+02, 6.134783e+01, 5.468653e+03 
2.553893e+02, 2.422951e+02, 6.221145e+01, 7.299515e+02 
2.789392e+02, 3.717328e+02, 6.149683e+01, 1.907213e+04 
2.971976e+02, 4.319638e+02, 6.050181e+01, 1.701992e+04 
3.116449e+02, 3.461625e+02, 6.260275e+01, -2.737686e+03 
3.267629e+02, 3.298877e+02, 6.366631e+01, 1.089084e+04 
3.722158e+02, 3.558607e+02, 6.109203e+01, 2.020973e+04 
3.847493e+02, 3.394993e+02, 6.147664e+01, 7.326561e+03 
6.457022e+01, 4.569745e+02, 6.356837e+01, 3.363536e+03 
1.506548e+02, 4.049718e+02, 6.390234e+01, 4.982549e+03 
1.837590e+02, 2.389792e+02, 6.288082e+01, 5.648906e+03 
2.153110e+02, 2.410774e+02, 6.312479e+01, 1.413936e+04 
2.212544e+02, 4.265404e+02, 6.357907e+01, 8.020529e+03 
2.751803e+02, 5.547715e+02, 6.228610e+01, -6.160966e+02 
3.425514e+02, 5.401876e+02, 6.240703e+01, 8.762750e+03 
3.529746e+02, 5.402338e+02, 6.287614e+01, 6.564096e+03 
2.797023e+02, 3.649629e+02, 6.373889e+01, 2.055344e+04 
3.356846e+02, 3.743328e+02, 6.373879e+01, 4.262900e+03 
3.599161e+02, 3.428851e+02, 6.442545e+01, 6.750926e+03 
3.655376e+02, 3.591637e+02, 6.465788e+01, 9.516595e+03 
2.769007e+02, 3.843695e+02, 6.460512e+01, 1.375466e+04 
3.005756e+02, 4.052173e+02, 6.515395e+01, 6.491147e+03 
3.003390e+02, 3.662315e+02, 6.534555e+01, 1.343978e+04 
3.507611e+02, 4.745658e+02, 6.405800e+01, -1.196579e+03 
2.580353e+02, 3.625448e+02, 6.601631e+01, 1.544811e+04 
2.803520e+02, 3.537326e+02, 6.660881e+01, -3.783279e+02 
2.981554e+02, 3.543910e+02, 6.519738e+01, 1.467890e+04 
3.200167e+02, 4.611965e+02, 6.615768e+01, 1.235253e+04 
3.297394e+02, 3.741932e+02, 6.584737e+01, -9.646089e+02 
3.476229e+02, 4.791874e+02, 6.439351e+01, 1.408055e+04 
2.984999e+02, 4.372172e+02, 6.698151e+01, 9.280334e+03 
3.058233e+02, 3.556310e+02, 6.681484e+01, 3.402999e+03 
3.432249e+02, 3.749571e+02, 6.746790e+01, 6.972916e+03 
4.315156e+02, 2.479113e+02, 6.686670e+01, 1.380900e+04 
1.872070e+02, 4.153297e+02, 6.755380e+01, 5.077792e+03 
2.241639e+02, 3.610156e+02, 6.829700e+01, 2.228731e+04 
2.282011e+02, 2.781312e+02, 6.805952e+01, 7.732102e+03 
2.781842e+02, 3.940905e+02, 6.800250e+01, 1.347573e+03 
3.206149e+02, 3.352743e+02, 6.865683e+01, -3.278095e+03 
3.253773e+02, 3.308140e+02, 6.746414e+01, 2.330818e+04 
3.625147e+02, 3.828651e+02, 6.863616e+01, 4.728947e+03 
3.862076e+02, 2.229829e+02, 6.765877e+01, 5.431361e+03 
3.900704e+02, 5.305240e+02, 6.699949e+01, 4.573186e+03 
2.157006e+02, 4.203221e+02, 6.879816e+01, 6.483132e+03 
2.414343e+02, 2.451412e+02, 6.867736e+01, 1.173991e+04 
3.263020e+02, 3.195835e+02, 6.827347e+01, 2.583448e+04 
3.393226e+02, 2.207706e+02, 6.864138e+01, 8.736306e+03 
3.461424e+02, 3.688364e+02, 6.851433e+01, 7.377271e+03 
4.309835e+02, 5.187730e+02, 6.880349e+01, 6.377267e+03 
3.058952e+02, 2.819750e+02, 7.197292e+01, -3.125807e+03 
3.653833e+02, 5.421082e+02, 7.026398e+01, 6.514911e+03 
3.850502e+02, 2.321343e+02, 6.992735e+01, 5.768610e+03 
1.838150e+02, 1.699071e+02, 7.216669e+01, -2.802001e+03 
2.617389e+02, 4.366751e+02, 7.092257e+01, 4.526793e+03 
2.755773e+02, 3.587125e+02, 7.151434e+01, 2.944952e+04 
3.121587e+02, 2.865769e+02, 7.155987e+01, 7.278301e+03 
3.118833e+02, 2.804644e+02, 7.117365e+01, -1.278872e+03 
3.187788e+02, 3.508666e+02, 7.160574e+01, 6.625696e+03 
2.629076e+02, 3.699341e+02, 7.149529e+01, 3.001543e+03 
3.074232e+02, 4.088861e+02, 7.221276e+01, 8.134684e+03 
3.531583e+02, 3.631674e+02, 7.211485e+01, 1.711696e+04 
3.815347e+02, 1.899060e+02, 7.234063e+01, 1.384065e+04 
4.861680e+02, 3.442744e+02, 7.110699e+01, 1.556041e+04 
1.882556e+02, 1.748376e+02, 7.425945e+01, 5.421746e+03 
2.674741e+02, 5.372078e+02, 7.317027e+01, 1.067948e+03 
3.647130e+02, 5.422532e+02, 7.182814e+01, 7.408298e+03 
4.053423e+02, 4.295245e+02, 7.282860e+01, 5.127879e+03 
1.556716e+02, 1.769690e+02, 7.388589e+01, 3.146924e+03 
1.600187e+02, 1.360547e+02, 7.393835e+01, 3.616570e+03 
3.075215e+02, 2.870162e+02, 7.374646e+01, 2.319697e+03 
3.285426e+02, 4.565032e+02, 7.363525e+01, 8.068210e+03 
2.037559e+02, 1.318627e+02, 7.389537e+01, 5.954077e+03 
3.292423e+02, 3.635240e+02, 7.502146e+01, 1.208704e+04 
2.526141e+02, 2.373796e+02, 7.549083e+01, 8.178410e+03 
2.764123e+02, 3.585737e+02, 7.515668e+01, 4.048466e+04 
3.079333e+02, 2.176046e+02, 7.582687e+01, 6.995168e+03 
3.072603e+02, 2.829582e+02, 7.478910e+01, -3.957199e+03 
4.345011e+02, 2.320074e+02, 7.638488e+01, 4.038401e+03 
2.000078e+02, 2.669669e+02, 7.709619e+01, 9.229144e+03 
2.931410e+02, 4.402560e+02, 7.732602e+01, 1.455481e+04 
2.952547e+02, 3.552535e+02, 7.685391e+01, 7.772784e+03 
3.016936e+02, 2.791487e+02, 7.799919e+01, -1.916649e+03 
3.074797e+02, 2.819896e+02, 7.522876e+01, -4.379710e+02 
2.165367e+02, 2.419423e+02, 7.842984e+01, 6.089300e+03 
2.460953e+02, 4.385328e+02, 7.756655e+01, 3.465243e+03 
3.397939e+02, 3.634081e+02, 7.727013e+01, 3.035345e+04 
3.535156e+02, 4.537168e+02, 7.825719e+01, 5.406466e+03 
2.556382e+02, 3.683067e+02, 7.892701e+01, 1.025630e+04 
2.548761e+02, 4.142240e+02, 7.964407e+01, 4.372070e+03 
2.877166e+02, 4.068675e+02, 7.928890e+01, 1.100127e+04 
2.957746e+02, 1.635311e+02, 7.807001e+01, 1.287567e+04 
3.195349e+02, 4.440427e+02, 7.994118e+01, 5.172966e+03 
3.228585e+02, 3.347683e+02, 7.878646e+01, 6.313107e+03 
3.261842e+02, 3.488676e+02, 7.887836e+01, 2.071109e+04 
3.266491e+02, 3.568387e+02, 7.888688e+01, 8.254264e+03 
3.522458e+02, 6.353612e+02, 7.940335e+01, 8.796054e+03 
3.825674e+02, 3.550540e+02, 7.891272e+01, 9.640166e+03 
3.904832e+02, 2.181792e+02, 7.860318e+01, 4.644946e+03 
1.245788e+02, 1.457395e+02, 8.038740e+01, 5.797771e+03 
2.021591e+02, 2.719761e+02, 8.070795e+01, -2.697696e+03 
2.060032e+02, 3.198982e+02, 7.955163e+01, 8.442151e+03 
2.732049e+02, 4.050995e+02, 8.089946e+01, 1.091637e+04 
2.984679e+02, 3.639109e+02, 8.055338e+01, 3.041117e+03 
3.168198e+02, 1.940532e+02, 7.935019e+01, 1.205483e+04 
3.228163e+02, 3.436910e+02, 8.001030e+01, 5.338320e+03 
3.282075e+02, 2.777375e+02, 7.954458e+01, 7.365487e+03 
3.940970e+02, 2.448036e+02, 7.959701e+01, 2.281876e+04 
1.952935e+02, 3.842575e+02, 8.053254e+01, -5.973042e+02 
1.999621e+02, 3.646492e+02, 8.096390e+01, -1.846764e+02 
2.019428e+02, 2.788170e+02, 8.328862e+01, 2.845471e+03 
2.053031e+02, 3.336210e+02, 8.111616e+01, 1.935953e+04 
2.368541e+02, 1.381328e+02, 8.022660e+01, 1.203153e+04 
3.043250e+02, 4.352313e+02, 8.098474e+01, -1.181173e+03 
3.461641e+02, 2.485775e+02, 8.042422e+01, 6.109061e+03 
1.931862e+02, 3.950724e+02, 8.208017e+01, 4.826461e+03 
1.999932e+02, 3.710160e+02, 8.180364e+01, 1.094341e+04 
2.341806e+02, 2.755231e+02, 8.173552e+01, 7.181283e+03 
2.787953e+02, 4.058845e+02, 8.148571e+01, 7.292947e+03 
4.480388e+02, 5.224331e+02, 8.101159e+01, 4.927646e+03 
2.657569e+02, 3.837565e+02, 8.267333e+01, 3.235852e+03 
2.950792e+02, 3.305179e+02, 8.349507e+01, 8.336125e+03 
3.575657e+02, 3.444209e+02, 8.352889e+01, 1.230336e+04 
3.838304e+02, 3.722897e+02, 8.315548e+01, 2.938549e+03 
4.241331e+02, 1.714259e+02, 8.271982e+01, 2.460029e+04 
1.290602e+02, 3.430599e+02, 8.577813e+01, 1.129709e+04 
2.127369e+02, 2.891782e+02, 8.457640e+01, 2.948922e+03 
2.603041e+02, 4.268869e+02, 8.455710e+01, 8.001939e+03 
2.632848e+02, 2.314847e+02, 8.410128e+01, 6.613458e+03 
2.727827e+02, 3.954381e+02, 8.414149e+01, 8.096453e+03 
3.019761e+02, 3.516584e+02, 8.482149e+01, 1.222736e+04 
3.169486e+02, 2.027574e+02, 8.462038e+01, -1.147162e+03 
3.580730e+02, 3.445055e+02, 8.427320e+01, 1.030929e+04 
3.591076e+02, 3.444238e+02, 8.549401e+01, 1.368680e+04 
1.031205e+02, 3.678278e+02, 8.403403e+01, 9.831665e+03 
1.825815e+02, 1.352252e+02, 8.393074e+01, -3.235258e+02 
2.096257e+02, 2.279962e+02, 8.397835e+01, 4.608403e+03 
2.218912e+02, 2.529044e+02, 8.498881e+01, -3.451324e+03 
2.342956e+02, 3.570959e+02, 8.509083e+01, 1.451913e+04 
2.528113e+02, 4.107112e+02, 8.545747e+01, 6.595358e+03 
2.556953e+02, 3.740891e+02, 8.447226e+01, 6.293371e+03 
2.615778e+02, 3.904806e+02, 8.447068e+01, 1.313580e+04 
2.624646e+02, 4.404989e+02, 8.444023e+01, 6.225470e+03 
3.046518e+02, 1.492791e+02, 8.510369e+01, 4.751097e+03 
3.109662e+02, 1.812645e+02, 8.619060e+01, 1.022425e+04 
3.824755e+02, 2.165947e+02, 8.481021e+01, 4.934507e+03 
1.929172e+02, 3.037355e+02, 8.690197e+01, 2.419634e+03 
1.959531e+02, 3.766879e+02, 8.601788e+01, 4.277043e+04 
2.130262e+02, 1.505089e+02, 8.656034e+01, 8.903369e+03 
2.157563e+02, 3.620440e+02, 8.527764e+01, 1.729175e+04 
2.174855e+02, 1.817813e+02, 8.473988e+01, 5.239198e+03 
2.707677e+02, 4.038106e+02, 8.558571e+01, -6.720206e+02 
2.733708e+02, 1.310780e+02, 8.685343e+01, -1.504974e+03 
2.747036e+02, 4.408927e+02, 8.576408e+01, 1.900872e+03 
2.743389e+02, 4.035546e+02, 8.592009e+01, 7.367316e+03 
3.143208e+02, 3.268440e+02, 8.643075e+01, 2.173927e+04 
3.361245e+02, 3.556059e+02, 8.580639e+01, 1.292408e+04 
3.888276e+02, 1.658222e+02, 8.628265e+01, 8.619725e+03 
2.020372e+02, 2.799677e+02, 8.679946e+01, 3.509879e+03 
2.055554e+02, 2.690791e+02, 8.723949e+01, 8.981299e+03 
2.188833e+02, 2.021811e+02, 8.728463e+01, 8.811423e+03 
2.550046e+02, 4.135088e+02, 8.644130e+01, 6.632685e+03 
2.778764e+02, 1.583066e+02, 8.745759e+01, 1.756331e+04 
2.870074e+02, 3.584616e+02, 8.746121e+01, 3.339161e+04 
2.993487e+02, 2.673496e+02, 8.646208e+01, 5.147612e+03 
3.246490e+02, 3.056853e+02, 8.658151e+01, 1.380814e+04 
4.081731e+02, 3.018938e+02, 8.729748e+01, 4.921408e+03 
1.997988e+02, 2.736961e+02, 8.828679e+01, 4.375508e+03 
2.128353e+02, 1.715056e+02, 8.864649e+01, 5.098340e+03 
2.267561e+02, 1.676503e+02, 8.823014e+01, 1.674991e+03 
2.479620e+02, 3.872068e+02, 8.773278e+01, 5.881417e+03 
2.525844e+02, 1.509387e+02, 8.813379e+01, 5.420578e+03 
2.690441e+02, 2.617399e+02, 8.765186e+01, 4.606361e+03 
2.739910e+02, 3.572492e+02, 8.851833e+01, 3.061757e+04 
2.865525e+02, 2.325813e+02, 8.810646e+01, 1.359241e+04 
2.972952e+02, 5.318600e+02, 8.698288e+01, 5.035717e+03 
3.039428e+02, 2.602601e+02, 8.799995e+01, 4.650302e+03 
3.170130e+02, 2.108435e+02, 8.795435e+01, 8.658720e+03 
3.502224e+02, 2.033920e+02, 8.797869e+01, 5.697365e+03 
3.600539e+02, 3.445355e+02, 8.746630e+01, 1.557897e+04 
1.280057e+02, 3.430690e+02, 8.840737e+01, 1.198236e+04 
1.436776e+02, 1.919757e+02, 9.043146e+01, 7.275666e+03 
1.919671e+02, 2.817250e+02, 8.925366e+01, 2.867685e+03 
2.081870e+02, 2.844704e+02, 8.913809e+01, -1.791114e+02 
2.378784e+02, 1.911909e+02, 8.952089e+01, 7.734249e+03 
2.403099e+02, 2.654881e+02, 8.831655e+01, 9.301329e+03 
2.734273e+02, 3.945081e+02, 8.661084e+01, 6.402099e+03 
3.214163e+02, 2.944588e+02, 8.909986e+01, 8.318599e+03 
3.784789e+02, 5.031857e+02, 8.869236e+01, 5.862013e+03 
