#x[px], y[px], z[px], A
3.514035e+02, 3.670184e+02, 3.502253e+01, 7.009456e+03 
2.561365e+02, 3.891564e+02, 3.706418e+01, 4.981998e+03 
2.697828e+02, 4.106959e+02, 3.699699e+01, -6.958308e+02 
2.302592e+02, 3.626762e+02, 3.870625e+01, 6.245544e+03 
2.299610e+02, 3.209437e+02, 3.846030e+01, 1.214404e+04 
2.830331e+02, 4.025154e+02, 3.880627e+01, 4.556530e+03 
2.867943e+02, 4.438208e+02, 3.923128e+01, 9.864412e+03 
3.436211e+02, 2.952381e+02, 3.942060e+01, 1.219339e+04 
2.823785e+02, 3.553374e+02, 3.996497e+01, 3.503279e+04 
2.230430e+02, 3.639959e+02, 4.122252e+01, 1.118505e+04 
2.567814e+02, 3.668692e+02, 4.143477e+01, 3.399135e+04 
2.570134e+02, 3.870088e+02, 4.041541e+01, 1.183708e+04 
2.591470e+02, 4.931079e+02, 4.284463e+01, -6.429208e+02 
2.660403e+02, 3.739323e+02, 4.068378e+01, 1.173958e+04 
3.088560e+02, 3.567263e+02, 4.148148e+01, 2.001393e+04 
3.168397e+02, 4.489556e+02, 4.150009e+01, 6.674044e+03 
4.174748e+02, 3.407369e+02, 4.117919e+01, 7.982702e+03 
2.297365e+02, 3.355499e+02, 4.160399e+01, -4.127707e+03 
2.331914e+02, 3.382871e+02, 4.179035e+01, 1.371329e+04 
2.387400e+02, 3.427466e+02, 4.256549e+01, 1.146346e+04 
2.557069e+02, 4.765139e+02, 4.201424e+01, 1.085712e+04 
2.857105e+02, 4.516958e+02, 4.243041e+01, 7.786418e+03 
2.951757e+02, 4.106848e+02, 4.228957e+01, 1.469518e+04 
3.109242e+02, 2.248066e+02, 4.372770e+01, 1.190465e+04 
3.154388e+02, 4.556230e+02, 4.184044e+01, 4.086557e+03 
2.121613e+02, 2.761450e+02, 4.376386e+01, 1.089952e+04 
2.695781e+02, 3.631257e+02, 4.285470e+01, 1.415073e+04 
2.700514e+02, 3.674898e+02, 4.250976e+01, 1.015275e+04 
2.979130e+02, 5.292986e+02, 4.308288e+01, 3.928423e+03 
3.021637e+02, 4.619015e+02, 4.303690e+01, 7.846677e+02 
3.082944e+02, 4.726160e+02, 4.279896e+01, 9.396164e+03 
3.081531e+02, 3.734335e+02, 4.411671e+01, 1.012200e+04 
2.205184e+02, 2.648991e+02, 4.418768e+01, 9.238506e+03 
