#x[px], y[px], z[px], A
3.862317e+02, 3.798894e+02, 3.682616e+01, -2.015360e+03 
2.546094e+02, 3.887419e+02, 3.800845e+01, 6.233149e+03 
2.246211e+02, 3.568132e+02, 3.983950e+01, -1.702400e+03 
2.547573e+02, 3.658428e+02, 3.874544e+01, 1.139627e+04 
2.681429e+02, 3.751883e+02, 3.966813e+01, 6.900081e+03 
2.808039e+02, 3.553272e+02, 4.043435e+01, 2.803130e+04 
2.207451e+02, 3.648554e+02, 4.027642e+01, 9.026672e+03 
2.530233e+02, 3.408798e+02, 3.985231e+01, 1.278832e+04 
2.857312e+02, 3.763493e+02, 3.993416e+01, 6.261959e+03 
2.878236e+02, 3.679251e+02, 4.027976e+01, 8.596377e+03 
3.181979e+02, 4.464707e+02, 4.088042e+01, 5.133211e+03 
3.420718e+02, 2.967525e+02, 4.004056e+01, 1.811584e+04 
2.312007e+02, 3.370930e+02, 4.180829e+01, 2.108086e+04 
2.400167e+02, 3.650888e+02, 4.124999e+01, 1.264856e+04 
2.838175e+02, 4.048499e+02, 4.025177e+01, -7.221224e+01 
3.169881e+02, 4.471047e+02, 4.107880e+01, 4.347040e+03 
2.558853e+02, 4.784759e+02, 4.197524e+01, -1.971951e+03 
2.731681e+02, 3.564520e+02, 4.186409e+01, 6.602246e+03 
2.957437e+02, 4.482347e+02, 4.273023e+01, 8.451548e+03 
2.368194e+02, 3.428471e+02, 4.289969e+01, 1.191901e+04 
2.699191e+02, 4.798888e+02, 4.293369e+01, 1.032743e+04 
2.815819e+02, 4.629072e+02, 4.256037e+01, 3.300020e+03 
2.940679e+02, 4.091071e+02, 4.346633e+01, 1.935647e+04 
2.961708e+02, 2.324084e+02, 4.350962e+01, 6.227708e+03 
3.146470e+02, 4.519660e+02, 4.237100e+01, 1.145997e+04 
2.105072e+02, 2.732532e+02, 4.466982e+01, 5.504694e+03 
2.283424e+02, 3.723870e+02, 4.409194e+01, 9.631043e+03 
2.873054e+02, 4.486099e+02, 4.298679e+01, 6.907434e+03 
2.864700e+02, 3.729349e+02, 4.425105e+01, 1.118328e+04 
3.027427e+02, 4.602133e+02, 4.371879e+01, 8.952346e+03 
3.097161e+02, 4.710614e+02, 4.430254e+01, 2.245434e+04 
3.106991e+02, 4.549184e+02, 4.323385e+01, 3.587436e+03 
4.410399e+02, 2.992643e+02, 4.434946e+01, 7.715983e+03 
1.855502e+02, 3.784143e+02, 4.480790e+01, 2.016060e+02 
2.424031e+02, 3.587726e+02, 4.537852e+01, 1.454178e+04 
3.025559e+02, 2.244865e+02, 4.544557e+01, 4.557111e+03 
3.352936e+02, 3.508460e+02, 4.471469e+01, 4.754640e+04 
1.319967e+02, 3.757023e+02, 4.650980e+01, 1.461114e+04 
2.587064e+02, 5.386223e+02, 4.625022e+01, 3.611412e+03 
3.024214e+02, 3.872902e+02, 4.572604e+01, 3.364732e+04 
2.240127e+02, 2.584438e+02, 4.781355e+01, 9.222853e+03 
2.263565e+02, 2.650213e+02, 4.672082e+01, 5.607626e+03 
2.719635e+02, 2.399737e+02, 4.826275e+01, 1.281823e+04 
2.760810e+02, 5.258105e+02, 4.670104e+01, 5.309582e+03 
2.816688e+02, 3.809794e+02, 4.930347e+01, -1.073661e+03 
3.287134e+02, 4.753554e+02, 4.752948e+01, 1.763301e+04 
2.141840e+02, 3.685501e+02, 4.857851e+01, 6.019264e+03 
2.542745e+02, 3.672245e+02, 4.774215e+01, 6.454525e+03 
2.683253e+02, 3.846262e+02, 4.847570e+01, 3.623893e+03 
3.019325e+02, 2.309962e+02, 4.749866e+01, 6.458688e+03 
2.106963e+02, 3.678995e+02, 4.869396e+01, 1.454703e+04 
2.244741e+02, 2.883911e+02, 4.911575e+01, 1.824004e+04 
2.408333e+02, 2.654631e+02, 4.875190e+01, 1.086016e+04 
2.488859e+02, 5.053037e+02, 4.929936e+01, 3.687671e+03 
2.647165e+02, 3.783358e+02, 4.934315e+01, -2.673443e+03 
2.990476e+02, 4.012371e+02, 5.086873e+01, 1.331763e+04 
3.306334e+02, 3.420242e+02, 4.892148e+01, 9.623400e+03 
3.324523e+02, 5.191497e+02, 4.883768e+01, 4.257094e+03 
1.277757e+02, 3.714528e+02, 5.068047e+01, -1.132784e+03 
2.719935e+02, 2.399269e+02, 4.873056e+01, 1.651511e+04 
2.913202e+02, 4.271524e+02, 5.015872e+01, 7.646534e+03 
2.952207e+02, 3.944334e+02, 5.034152e+01, 2.780933e+04 
3.055494e+02, 3.758091e+02, 4.960068e+01, 2.299338e+04 
3.293028e+02, 3.257190e+02, 5.018831e+01, 6.595565e+03 
2.156416e+02, 3.030377e+02, 5.047640e+01, -5.662731e+02 
2.566283e+02, 4.642144e+02, 5.141270e+01, 4.598902e+03 
2.796788e+02, 4.691241e+02, 5.090517e+01, 8.491922e+03 
2.851228e+02, 3.787915e+02, 5.145408e+01, 8.546743e+03 
3.010561e+02, 3.589679e+02, 5.150888e+01, 2.457152e+04 
3.335941e+02, 3.386225e+02, 5.085379e+01, 1.287934e+04 
3.347104e+02, 2.953491e+02, 5.060793e+01, 7.687515e+03 
2.123210e+02, 3.683822e+02, 5.150317e+01, 1.108309e+04 
2.571920e+02, 5.642067e+02, 5.236992e+01, 5.331233e+03 
2.846383e+02, 3.779448e+02, 5.149995e+01, 9.356560e+03 
3.028821e+02, 5.637347e+02, 5.292553e+01, 8.092607e+03 
3.011620e+02, 3.587523e+02, 5.191406e+01, 2.934423e+04 
3.126310e+02, 5.492428e+02, 5.123438e+01, 7.013324e+03 
3.250416e+02, 2.068317e+02, 5.206555e+01, 5.312833e+03 
2.610513e+02, 3.535573e+02, 5.287654e+01, 1.558363e+04 
2.707948e+02, 3.697716e+02, 5.278712e+01, 2.504521e+04 
2.838742e+02, 3.556622e+02, 5.337987e+01, 4.854474e+03 
2.955935e+02, 1.746714e+02, 5.243818e+01, -6.358767e+02 
3.000352e+02, 4.653738e+02, 5.264702e+01, 8.358541e+03 
2.315258e+02, 2.660315e+02, 5.363956e+01, 1.128900e+04 
2.454328e+02, 3.606919e+02, 5.424893e+01, 1.083086e+04 
2.579376e+02, 4.862244e+02, 5.369149e+01, 5.455602e+03 
2.837285e+02, 4.550453e+02, 5.421081e+01, 2.401950e+04 
2.851458e+02, 5.671161e+02, 5.340284e+01, 1.319023e+04 
3.367248e+02, 2.847986e+02, 5.377586e+01, 3.125997e+04 
3.794971e+02, 2.183424e+02, 5.371464e+01, 1.154770e+04 
2.782575e+02, 4.550996e+02, 5.416480e+01, 6.919558e+03 
3.017385e+02, 3.870893e+02, 5.579490e+01, 7.780244e+03 
3.622573e+02, 4.935352e+02, 5.458752e+01, 1.153087e+04 
2.276062e+02, 3.487834e+02, 5.625877e+01, 1.358998e+04 
2.949116e+02, 4.316640e+02, 5.637095e+01, 8.548952e+03 
3.024504e+02, 4.570344e+02, 5.561764e+01, 1.424669e+04 
3.132437e+02, 3.785284e+02, 5.599816e+01, 1.798437e+04 
3.354342e+02, 5.395852e+02, 5.495551e+01, 1.592532e+04 
3.616851e+02, 4.836970e+02, 5.651085e+01, 1.446131e+04 
3.897573e+02, 3.768402e+02, 5.659327e+01, 8.856740e+03 
2.265140e+02, 3.614872e+02, 5.762397e+01, 1.114338e+04 
2.625154e+02, 4.934656e+02, 5.667813e+01, 6.064165e+03 
